Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000732217595214024,0.000437552313087508,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000575313824811019,0.000165585777722299,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000387029300327413,-0.000127301260363311,
Capture#:,6,,-1.4765625E-08,0.000125523016322404,-0.000200523019884713,
,,,-1.46875E-08,-0.000135983267682604,-0.000148221763083711,
Analog Sample Count:,640,,-1.4609375E-08,-0.00031380754080601,-4.36192494817078E-05,
Function Sample Count:,0,,-1.453125E-08,-0.000355648546246812,1.91422586794943E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000167364021763206,-6.45397522021085E-05,
Digital Sample Count:,0,,-1.4375E-08,5.23012568010017E-05,-0.000273744779406115,
,,,-1.4296875E-08,0.000209205027204007,-0.000451569052529521,
Setup Text Information:,,,-1.421875E-08,0.000240585781284608,-0.000545711314771324,
ANALOG,,,-1.4140625E-08,0.000135983267682604,-0.000482949806610122,
Channel 1,,,-1.40625E-08,5.23012568010017E-05,-0.000200523019884713,
Scale,5 mV/,,-1.3984375E-08,0.000115062764962204,0.000134205023641698,
Pos,0 V,,-1.390625E-08,0.00029288703808561,0.000406171559006907,
Coup,,,-1.3828125E-08,0.000564853573450819,0.000521234323969111,
BW,Off,,-1.375E-08,0.000753138097934425,0.000353870302205905,
Inv,Off,,-1.3671875E-08,0.000721757343853824,-2.26987467613071E-05,
Imp,50 Ohm,,-1.359375E-08,0.000543933070730418,-0.000346966538927518,
Trace Label,1,,-1.3515625E-08,0.00030334728944581,-0.000472489555249922,
Probe,1,,-1.34375E-08,0.000135983267682604,-0.000326046036207117,
Skew,0 s,,-1.3359375E-08,0.000135983267682604,0.000102824269561097,
,,,-1.328125E-08,0.000188284524483606,0.000468933067168109,
Channel 4,,,-1.3203125E-08,0.000209205027204007,0.000636297088931315,
Scale,5 mV/,,-1.3125E-08,0.000146443519042805,0.000552615078049712,
Pos,-75 µV,,-1.3046875E-08,-1.04602513602003E-05,0.000259728039964102,
Coup,,,-1.296875E-08,-0.000135983267682604,-2.26987467613071E-05,
BW,Off,,-1.2890625E-08,-0.000156903770403005,-0.000137761511723511,
Inv,Off,,-1.28125E-08,-0.000104602513602003,-8.54602549225092E-05,
Imp,50 Ohm,,-1.2734375E-08,1.04602513602003E-05,0.000134205023641698,
Trace Label,4,,-1.265625E-08,6.27615081612021E-05,0.000395711307646707,
Probe,1,,-1.2578125E-08,9.41422622418031E-05,0.000521234323969111,
Skew,0 s,,-1.25E-08,0.000177824273123406,0.00050031382124871,
,,,-1.2421875E-08,0.000366108797607012,0.000343410050845705,
MATH,,,-1.234375E-08,0.000700836841133423,9.23640182008967E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000951882873778231,-0.00010638075764291,
DIGITAL,,,-1.21875E-08,0.000972803376498632,-0.000210983271244913,
TRIGGER,,,-1.2109375E-08,0.000763598349294625,-0.000231903773965314,
Sweep Mode,NORM,,-1.203125E-08,0.000366108797607012,-0.000190062768524513,
Coup,DC,,-1.1953125E-08,0.000146443519042805,-0.00011684100900311,
Noise Rej,Off,,-1.1875E-08,0.000230125529924408,-2.26987467613071E-05,
HF Rej,Off,,-1.1796875E-08,0.000491631813929416,7.1443515480496E-05,
Holdoff,40.0 ns,,-1.171875E-08,0.000763598349294625,0.000123744772281498,
Mode,EDGE,,-1.1640625E-08,0.000774058600654826,8.19037668406963E-05,
Source,CHAN1,,-1.15625E-08,0.000470711311209016,-0.00011684100900311,
Slope,POS,,-1.1484375E-08,0.000177824273123406,-0.000294665282126516,
Level,2.88 mV V,,-1.140625E-08,6.27615081612021E-05,-0.000367887041647919,
,,,-1.1328125E-08,0.000219665278564207,-0.000284205030766316,
HORIZONTAL,,,-1.125E-08,0.000523012568010017,-1.77824404090643E-06,
Mode,MAIN,,-1.1171875E-08,0.000585774076171219,0.000238807537243702,
Ref,CENT,,-1.109375E-08,0.000376569048967212,0.000301569045404904,
Main Scale,5 ns/,,-1.1015625E-08,-2.09205027204007E-05,0.0001969665318029,
Main Delay,10 ns,,-1.09375E-08,-0.000407949803047813,-1.22384954011068E-05,
,,,-1.0859375E-08,-0.000397489551687613,-0.000158682014443912,
ACQUISITION,,,-1.078125E-08,-0.000146443519042805,-0.000148221763083711,
Mode,HRES,,-1.0703125E-08,0.000198744775843807,-9.59205062827095E-05,
RealTime,On,,-1.0625E-08,0.000481171562569216,-4.36192494817078E-05,
Vectors,On,,-1.0546875E-08,0.000554393322090618,-5.40795008419082E-05,
Persistence,Off,,-1.046875E-08,0.000502092065289617,-0.00011684100900311,
,,,-1.0390625E-08,0.000460251059848815,-0.00010638075764291,
MEASUREMENTS,,,-1.03125E-08,0.000439330557128415,-4.36192494817078E-05,
X at Max Y(4),,,-1.0234375E-08,0.000460251059848815,5.05230127600953E-05,
Cur,1.695E-08 ,,-1.015625E-08,0.000387029300327413,7.1443515480496E-05,
Mean,18 n,,-1.0078125E-08,0.000198744775843807,-1.77824404090643E-06,
Min,-10 n,,-1E-08,-3.1380754080601E-05,-6.45397522021085E-05,
Max,32 n,,-9.921875E-09,-0.000230125529924408,-4.36192494817078E-05,
Std Dev,1 n,,-9.84375E-09,-0.000230125529924408,0.000113284520921297,
Count,1970,,-9.765625E-09,-3.1380754080601E-05,0.000374790804926306,
,,,-9.6875E-09,0.000177824273123406,0.000521234323969111,
X at Max Y(1),,,-9.609375E-09,0.00030334728944581,0.00048985356988851,
Cur,2.5E-09 ,,-9.53125E-09,0.000230125529924408,0.000312029296765104,
Mean,3 n,,-9.453125E-09,1.04602513602003E-05,0.000123744772281498,
Min,-80 p,,-9.375E-09,-6.27615081612021E-05,0.000176046029082499,
Max,24 n,,-9.296875E-09,7.32217595214024E-05,0.000374790804926306,
Std Dev,1 n,,-9.21875E-09,0.000428870305768214,0.000615376586210914,
Count,1970,,-9.140625E-09,0.000878661114256829,0.000740899602533318,
,,,-9.0625E-09,0.00108786614146084,0.000636297088931315,
Maximum(1),,,-8.984375E-09,0.00101464438193943,0.000510774072608911,
Cur,0.0079707 V,,-8.90625E-09,0.000753138097934425,0.000437552313087508,
Mean,9 mV,,-8.828125E-09,0.000397489551687613,0.000416631810367107,
Min,3 mV,,-8.75E-09,0.000167364021763206,0.000395711307646707,
Max,14 mV,,-8.671875E-09,0.000104602513602003,0.000217887034523301,
