Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000115062764962204,-0.000388807544368319,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000156903770403005,-0.000252824276685715,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000251046032644808,-0.000169142265804112,
Capture#:,42,,-1.4765625E-08,0.00031380754080601,-0.000148221763083711,
,,,-1.46875E-08,0.000240585781284608,-0.000148221763083711,
Analog Sample Count:,640,,-1.4609375E-08,7.32217595214024E-05,-0.00011684100900311,
Function Sample Count:,0,,-1.453125E-08,-0.000104602513602003,-2.26987467613071E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000156903770403005,0.000155125526362099,
Digital Sample Count:,0,,-1.4375E-08,-5.23012568010017E-05,0.000385251056286506,
,,,-1.4296875E-08,5.23012568010017E-05,0.00050031382124871,
Setup Text Information:,,,-1.421875E-08,0.000104602513602003,0.000427092061727308,
ANALOG,,,-1.4140625E-08,7.32217595214024E-05,0.0001865062804427,
Channel 1,,,-1.40625E-08,6.27615081612021E-05,-0.000200523019884713,
Scale,5 mV/,,-1.3984375E-08,0.000125523016322404,-0.000451569052529521,
Pos,0 V,,-1.390625E-08,0.000198744775843807,-0.000482949806610122,
Coup,,,-1.3828125E-08,0.000240585781284608,-0.000315585784846917,
BW,Off,,-1.375E-08,0.000209205027204007,-1.22384954011068E-05,
Inv,Off,,-1.3671875E-08,0.000230125529924408,0.0002074267831631,
Imp,50 Ohm,,-1.359375E-08,0.000355648546246812,0.000228347285883501,
Trace Label,1,,-1.3515625E-08,0.000502092065289617,0.000165585777722299,
Probe,1,,-1.34375E-08,0.00059623432753142,9.23640182008967E-05,
Skew,0 s,,-1.3359375E-08,0.000470711311209016,9.23640182008967E-05,
,,,-1.328125E-08,0.000251046032644808,0.000217887034523301,
Channel 4,,,-1.3203125E-08,0.000146443519042805,0.000301569045404904,
