Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000470711311209016,-6.45397522021085E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000282426786725409,-0.000315585784846917,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000104602513602003,-0.00040972804708872,
Capture#:,14,,-1.4765625E-08,-1.04602513602003E-05,-0.000346966538927518,
,,,-1.46875E-08,-2.09205027204007E-05,-0.000158682014443912,
Analog Sample Count:,640,,-1.4609375E-08,0.000115062764962204,6.09832641202956E-05,
Function Sample Count:,0,,-1.453125E-08,0.000345188294886611,0.000155125526362099,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000543933070730418,0.000144665275001898,
Digital Sample Count:,0,,-1.4375E-08,0.000669456087052822,7.1443515480496E-05,
,,,-1.4296875E-08,0.000627615081612021,-3.31589981215075E-05,
Setup Text Information:,,,-1.421875E-08,0.000376569048967212,-0.00010638075764291,
ANALOG,,,-1.4140625E-08,7.32217595214024E-05,-0.000148221763083711,
Channel 1,,,-1.40625E-08,-0.000188284524483606,-0.000179602517164312,
Scale,5 mV/,,-1.3984375E-08,-0.000324267792166211,-0.000221443522605114,
Pos,0 V,,-1.390625E-08,-0.000261506284005009,-0.000273744779406115,
Coup,,,-1.3828125E-08,-8.36820108816028E-05,-0.000294665282126516,
BW,Off,,-1.375E-08,7.32217595214024E-05,-0.000200523019884713,
Inv,Off,,-1.3671875E-08,0.000146443519042805,1.91422586794943E-05,
Imp,50 Ohm,,-1.359375E-08,0.000135983267682604,0.000353870302205905,
Trace Label,1,,-1.3515625E-08,0.000135983267682604,0.000709518848452717,
Probe,1,,-1.34375E-08,0.000271966535365209,0.000835041864775121,
Skew,0 s,,-1.3359375E-08,0.000481171562569216,0.000719979099812917,
,,,-1.328125E-08,0.000700836841133423,0.000437552313087508,
Channel 4,,,-1.3203125E-08,0.000784518852015026,0.000102824269561097,
Scale,5 mV/,,-1.3125E-08,0.00060669457889162,2.96025100396946E-05,
Pos,-75 µV,,-1.3046875E-08,0.000355648546246812,0.000155125526362099,
Coup,,,-1.296875E-08,0.000146443519042805,0.000322489548125304,
BW,Off,,-1.2890625E-08,5.23012568010017E-05,0.000395711307646707,
Inv,Off,,-1.28125E-08,0.000125523016322404,0.0002074267831631,
