Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-8.36820108816028E-05,-0.000263284528045915,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000271966535365209,-0.000535251063411124,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,-6.27615081612021E-05,-0.000598012571572326,
Capture#:,7,,-1.4765625E-08,0.000366108797607012,-0.000503870309330523,
,,,-1.46875E-08,0.000826359857455827,-0.000357426790287718,
Analog Sample Count:,640,,-1.4609375E-08,0.00110878664418124,-0.000252824276685715,
Function Sample Count:,0,,-1.453125E-08,0.000857740611536428,-0.000315585784846917,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.00031380754080601,-0.000388807544368319,
Digital Sample Count:,0,,-1.4375E-08,-0.000198744775843807,-0.000357426790287718,
,,,-1.4296875E-08,-0.000491631813929416,-0.000231903773965314,
Setup Text Information:,,,-1.421875E-08,-0.000355648546246812,-7.50000035623088E-05,
ANALOG,,,-1.4140625E-08,0.000135983267682604,-7.50000035623088E-05,
Channel 1,,,-1.40625E-08,0.000575313824811019,-0.000200523019884713,
Scale,5 mV/,,-1.3984375E-08,0.000836820108816028,-0.000357426790287718,
Pos,0 V,,-1.390625E-08,0.000868200862896629,-0.000472489555249922,
Coup,,,-1.3828125E-08,0.000690376589773223,-0.000514330560690723,
BW,Off,,-1.375E-08,0.000564853573450819,-0.000514330560690723,
Inv,Off,,-1.3671875E-08,0.000523012568010017,-0.000514330560690723,
Imp,50 Ohm,,-1.359375E-08,0.000491631813929416,-0.000482949806610122,
Trace Label,1,,-1.3515625E-08,0.000418410054408014,-0.000388807544368319,
Probe,1,,-1.34375E-08,0.000177824273123406,-0.000169142265804112,
Skew,0 s,,-1.3359375E-08,-4.18410054408014E-05,4.0062761399895E-05,
,,,-1.328125E-08,-0.000135983267682604,0.000113284520921297,
Channel 4,,,-1.3203125E-08,-6.27615081612021E-05,4.0062761399895E-05,
Scale,5 mV/,,-1.3125E-08,0.000156903770403005,-0.000169142265804112,
Pos,-75 µV,,-1.3046875E-08,0.000219665278564207,-0.000367887041647919,
Coup,,,-1.296875E-08,8.36820108816028E-05,-0.000441108801169321,
BW,Off,,-1.2890625E-08,-0.000177824273123406,-0.000378347293008119,
Inv,Off,,-1.28125E-08,-0.000428870305768214,-0.000221443522605114,
Imp,50 Ohm,,-1.2734375E-08,-0.00031380754080601,-8.54602549225092E-05,
Trace Label,4,,-1.265625E-08,4.18410054408014E-05,-9.59205062827095E-05,
Probe,1,,-1.2578125E-08,0.000407949803047813,-0.000179602517164312,
Skew,0 s,,-1.25E-08,0.000575313824811019,-0.000252824276685715,
,,,-1.2421875E-08,0.000345188294886611,-0.000221443522605114,
MATH,,,-1.234375E-08,-0.000167364021763206,4.0062761399895E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,-0.000585774076171219,0.000364330553566106,
DIGITAL,,,-1.21875E-08,-0.000774058600654826,0.000604916334850714,
TRIGGER,,,-1.2109375E-08,-0.000627615081612021,0.000688598345732316,
Sweep Mode,NORM,,-1.203125E-08,-0.000177824273123406,0.000479393318528309,
Coup,DC,,-1.1953125E-08,0.000271966535365209,5.05230127600953E-05,
Noise Rej,Off,,-1.1875E-08,0.00060669457889162,-0.000367887041647919,
HF Rej,Off,,-1.1796875E-08,0.000742677846574225,-0.000671234331093729,
Holdoff,40.0 ns,,-1.171875E-08,0.00061715483025182,-0.000754916341975331,
Mode,EDGE,,-1.1640625E-08,0.00030334728944581,-0.000566631817491725,
Source,CHAN1,,-1.15625E-08,5.23012568010017E-05,-0.000336506287567317,
Slope,POS,,-1.1484375E-08,-1.04602513602003E-05,-0.000127301260363311,
Level,2.88 mV V,,-1.140625E-08,0.000188284524483606,1.91422586794943E-05,
,,,-1.1328125E-08,0.00060669457889162,9.23640182008967E-05,
HORIZONTAL,,,-1.125E-08,0.000889121365617029,0.000165585777722299,
Mode,MAIN,,-1.1171875E-08,0.00091004186833743,0.000217887034523301,
Ref,CENT,,-1.109375E-08,0.000700836841133423,0.0002074267831631,
Main Scale,5 ns/,,-1.1015625E-08,0.000324267792166211,9.23640182008967E-05,
Main Delay,10 ns,,-1.09375E-08,8.36820108816028E-05,-0.00010638075764291,
