Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000219665278564207,0.000280648542684503,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-2.09205027204007E-05,0.00048985356988851,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,-0.000167364021763206,0.000531694575329311,
Capture#:,34,,-1.4765625E-08,-0.000177824273123406,0.000385251056286506,
,,,-1.46875E-08,-3.1380754080601E-05,7.1443515480496E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000104602513602003,-0.000263284528045915,
Function Sample Count:,0,,-1.453125E-08,0.000146443519042805,-0.00039926779572852,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000146443519042805,-0.000315585784846917,
Digital Sample Count:,0,,-1.4375E-08,0.000177824273123406,-7.50000035623088E-05,
,,,-1.4296875E-08,0.000345188294886611,0.000259728039964102,
Setup Text Information:,,,-1.421875E-08,0.000575313824811019,0.000385251056286506,
ANALOG,,,-1.4140625E-08,0.000721757343853824,0.000312029296765104,
Channel 1,,,-1.40625E-08,0.000679916338413022,0.000123744772281498,
Scale,5 mV/,,-1.3984375E-08,0.000418410054408014,-6.45397522021085E-05,
Pos,0 V,,-1.390625E-08,2.09205027204007E-05,-3.31589981215075E-05,
Coup,,,-1.3828125E-08,-0.000282426786725409,0.000176046029082499,
BW,Off,,-1.375E-08,-0.000439330557128415,0.000395711307646707,
Inv,Off,,-1.3671875E-08,-0.000407949803047813,0.00048985356988851,
Imp,50 Ohm,,-1.359375E-08,-0.000188284524483606,0.000374790804926306,
Trace Label,1,,-1.3515625E-08,0.000125523016322404,6.09832641202956E-05,
Probe,1,,-1.34375E-08,0.000376569048967212,-0.000190062768524513,
Skew,0 s,,-1.3359375E-08,0.000491631813929416,-0.000305125533486716,
,,,-1.328125E-08,0.000407949803047813,-0.000263284528045915,
Channel 4,,,-1.3203125E-08,5.23012568010017E-05,-0.000137761511723511,
Scale,5 mV/,,-1.3125E-08,-0.00029288703808561,-8.54602549225092E-05,
Pos,-75 µV,,-1.3046875E-08,-0.000491631813929416,-9.59205062827095E-05,
Coup,,,-1.296875E-08,-0.000460251059848815,-0.00011684100900311,
BW,Off,,-1.2890625E-08,-0.000198744775843807,-8.54602549225092E-05,
Inv,Off,,-1.28125E-08,1.04602513602003E-05,7.1443515480496E-05,
Imp,50 Ohm,,-1.2734375E-08,2.09205027204007E-05,0.0001969665318029,
Trace Label,4,,-1.265625E-08,-0.000115062764962204,0.0002074267831631,
Probe,1,,-1.2578125E-08,-0.00030334728944581,6.09832641202956E-05,
Skew,0 s,,-1.25E-08,-0.00030334728944581,-0.000242364025325514,
,,,-1.2421875E-08,-5.23012568010017E-05,-0.000482949806610122,
MATH,,,-1.234375E-08,0.000230125529924408,-0.000566631817491725,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000428870305768214,-0.000493410057970323,
DIGITAL,,,-1.21875E-08,0.000387029300327413,-0.000294665282126516,
TRIGGER,,,-1.2109375E-08,0.000125523016322404,-0.000158682014443912,
Sweep Mode,NORM,,-1.203125E-08,-5.23012568010017E-05,-0.000169142265804112,
Coup,DC,,-1.1953125E-08,-5.23012568010017E-05,-0.000263284528045915,
Noise Rej,Off,,-1.1875E-08,0.000167364021763206,-0.000367887041647919,
HF Rej,Off,,-1.1796875E-08,0.000523012568010017,-0.000367887041647919,
Holdoff,40.0 ns,,-1.171875E-08,0.000753138097934425,-0.000200523019884713,
Mode,EDGE,,-1.1640625E-08,0.000784518852015026,1.91422586794943E-05,
Source,CHAN1,,-1.15625E-08,0.00061715483025182,0.0002074267831631,
Slope,POS,,-1.1484375E-08,0.000324267792166211,0.000301569045404904,
Level,2.88 mV V,,-1.140625E-08,4.18410054408014E-05,0.000238807537243702,
,,,-1.1328125E-08,-0.000115062764962204,9.23640182008967E-05,
HORIZONTAL,,,-1.125E-08,-0.000156903770403005,-2.26987467613071E-05,
Mode,MAIN,,-1.1171875E-08,-6.27615081612021E-05,-7.50000035623088E-05,
Ref,CENT,,-1.109375E-08,0.000125523016322404,-2.26987467613071E-05,
