Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000282426786725409,-0.00011684100900311,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000209205027204007,-0.000148221763083711,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000115062764962204,-3.31589981215075E-05,
Capture#:,47,,-1.4765625E-08,9.41422622418031E-05,0.000144665275001898,
,,,-1.46875E-08,0.000135983267682604,0.000155125526362099,
Analog Sample Count:,640,,-1.4609375E-08,0.000188284524483606,8.68200731929392E-06,
Function Sample Count:,0,,-1.453125E-08,0.000219665278564207,-0.000242364025325514,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000177824273123406,-0.000482949806610122,
Digital Sample Count:,0,,-1.4375E-08,0.000115062764962204,-0.000472489555249922,
,,,-1.4296875E-08,8.36820108816028E-05,-0.000284205030766316,
Setup Text Information:,,,-1.421875E-08,0.000125523016322404,-1.77824404090643E-06,
ANALOG,,,-1.4140625E-08,0.000240585781284608,0.000291108794044703,
Channel 1,,,-1.40625E-08,0.00031380754080601,0.000406171559006907,
Scale,5 mV/,,-1.3984375E-08,0.000271966535365209,0.000301569045404904,
Pos,0 V,,-1.390625E-08,0.000146443519042805,9.23640182008967E-05,
Coup,,,-1.3828125E-08,2.09205027204007E-05,-0.000127301260363311,
BW,Off,,-1.375E-08,9.41422622418031E-05,-0.000231903773965314,
Inv,Off,,-1.3671875E-08,0.000387029300327413,-7.50000035623088E-05,
Imp,50 Ohm,,-1.359375E-08,0.000700836841133423,0.000217887034523301,
Trace Label,1,,-1.3515625E-08,0.000889121365617029,0.00050031382124871,
Probe,1,,-1.34375E-08,0.000805439354735427,0.000678138094372116,
Skew,0 s,,-1.3359375E-08,0.000460251059848815,0.000594456083490513,
,,,-1.328125E-08,0.000188284524483606,0.000312029296765104,
Channel 4,,,-1.3203125E-08,0.000104602513602003,-1.77824404090643E-06,
Scale,5 mV/,,-1.3125E-08,0.000188284524483606,-0.000273744779406115,
Pos,-75 µV,,-1.3046875E-08,0.000334728043526411,-0.000462029303889722,
Coup,,,-1.296875E-08,0.00030334728944581,-0.000462029303889722,
BW,Off,,-1.2890625E-08,0.000167364021763206,-0.000367887041647919,
Inv,Off,,-1.28125E-08,5.23012568010017E-05,-0.000190062768524513,
Imp,50 Ohm,,-1.2734375E-08,9.41422622418031E-05,8.68200731929392E-06,
Trace Label,4,,-1.265625E-08,0.000418410054408014,0.000176046029082499,
Probe,1,,-1.2578125E-08,0.000742677846574225,0.000165585777722299,
Skew,0 s,,-1.25E-08,0.00091004186833743,7.1443515480496E-05,
,,,-1.2421875E-08,0.000857740611536428,-6.45397522021085E-05,
MATH,,,-1.234375E-08,0.00059623432753142,-0.000158682014443912,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000355648546246812,-0.000158682014443912,
DIGITAL,,,-1.21875E-08,0.000261506284005009,-0.000158682014443912,
TRIGGER,,,-1.2109375E-08,0.00030334728944581,-0.000231903773965314,
Sweep Mode,NORM,,-1.203125E-08,0.000418410054408014,-0.000357426790287718,
Coup,DC,,-1.1953125E-08,0.000512552316649817,-0.000503870309330523,
Noise Rej,Off,,-1.1875E-08,0.000512552316649817,-0.000472489555249922,
HF Rej,Off,,-1.1796875E-08,0.000418410054408014,-0.000294665282126516,
Holdoff,40.0 ns,,-1.171875E-08,0.000261506284005009,-5.40795008419082E-05,
Mode,EDGE,,-1.1640625E-08,4.18410054408014E-05,0.000144665275001898,
Source,CHAN1,,-1.15625E-08,-0.000146443519042805,0.000134205023641698,
Slope,POS,,-1.1484375E-08,-0.000219665278564207,-6.45397522021085E-05,
Level,2.88 mV V,,-1.140625E-08,-0.000135983267682604,-0.000294665282126516,
,,,-1.1328125E-08,8.36820108816028E-05,-0.000451569052529521,
HORIZONTAL,,,-1.125E-08,0.000355648546246812,-0.000451569052529521,
Mode,MAIN,,-1.1171875E-08,0.000512552316649817,-0.000263284528045915,
Ref,CENT,,-1.109375E-08,0.000575313824811019,-0.00010638075764291,
Main Scale,5 ns/,,-1.1015625E-08,0.000585774076171219,-6.45397522021085E-05,
Main Delay,10 ns,,-1.09375E-08,0.00061715483025182,-0.000169142265804112,
,,,-1.0859375E-08,0.000669456087052822,-0.000378347293008119,
ACQUISITION,,,-1.078125E-08,0.000690376589773223,-0.000493410057970323,
Mode,HRES,,-1.0703125E-08,0.000638075332972221,-0.00040972804708872,
RealTime,On,,-1.0625E-08,0.000554393322090618,-0.000169142265804112,
Vectors,On,,-1.0546875E-08,0.000481171562569216,0.0001865062804427,
Persistence,Off,,-1.046875E-08,0.000460251059848815,0.000385251056286506,
,,,-1.0390625E-08,0.000397489551687613,0.000374790804926306,
MEASUREMENTS,,,-1.03125E-08,0.000271966535365209,0.000176046029082499,
X at Max Y(4),,,-1.0234375E-08,9.41422622418031E-05,-0.000137761511723511,
Cur,1.695E-08 ,,-1.015625E-08,-3.1380754080601E-05,-0.000451569052529521,
