Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000188284524483606,-0.000190062768524513,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000156903770403005,0.0001865062804427,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0,0.000573535580770113,
Capture#:,18,,-1.4765625E-08,0.000230125529924408,0.000583995832130313,
,,,-1.46875E-08,0.000376569048967212,0.000312029296765104,
Analog Sample Count:,640,,-1.4609375E-08,0.000439330557128415,-0.00011684100900311,
Function Sample Count:,0,,-1.453125E-08,0.000418410054408014,-0.000545711314771324,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000387029300327413,-0.000765376593335532,
Digital Sample Count:,0,,-1.4375E-08,0.000397489551687613,-0.000598012571572326,
,,,-1.4296875E-08,0.000418410054408014,-0.000200523019884713,
Setup Text Information:,,,-1.421875E-08,0.000407949803047813,0.000259728039964102,
ANALOG,,,-1.4140625E-08,0.000345188294886611,0.000646757340291515,
Channel 1,,,-1.40625E-08,0.000251046032644808,0.000688598345732316,
Scale,5 mV/,,-1.3984375E-08,0.000219665278564207,0.00048985356988851,
Pos,0 V,,-1.390625E-08,0.000230125529924408,0.000217887034523301,
Coup,,,-1.3828125E-08,0.000271966535365209,-4.36192494817078E-05,
BW,Off,,-1.375E-08,0.000271966535365209,-0.000169142265804112,
Inv,Off,,-1.3671875E-08,0.000230125529924408,-0.000158682014443912,
Imp,50 Ohm,,-1.359375E-08,0.000177824273123406,-0.000137761511723511,
Trace Label,1,,-1.3515625E-08,0.000135983267682604,-0.000137761511723511,
Probe,1,,-1.34375E-08,0.000135983267682604,-0.000179602517164312,
Skew,0 s,,-1.3359375E-08,0.000135983267682604,-0.000252824276685715,
,,,-1.328125E-08,0.000156903770403005,-0.000305125533486716,
Channel 4,,,-1.3203125E-08,0.000188284524483606,-0.000315585784846917,
Scale,5 mV/,,-1.3125E-08,0.000251046032644808,-0.000273744779406115,
Pos,-75 µV,,-1.3046875E-08,0.000334728043526411,-0.000179602517164312,
Coup,,,-1.296875E-08,0.000355648546246812,-6.45397522021085E-05,
BW,Off,,-1.2890625E-08,0.000334728043526411,-1.22384954011068E-05,
Inv,Off,,-1.28125E-08,0.00029288703808561,-6.45397522021085E-05,
Imp,50 Ohm,,-1.2734375E-08,0.000261506284005009,-0.000221443522605114,
Trace Label,4,,-1.265625E-08,0.000345188294886611,-0.000451569052529521,
Probe,1,,-1.2578125E-08,0.000481171562569216,-0.00070261508517433,
Skew,0 s,,-1.25E-08,0.000575313824811019,-0.000911820112378336,
,,,-1.2421875E-08,0.000585774076171219,-0.00102688287734054,
MATH,,,-1.234375E-08,0.000449790808488615,-0.00100596237462014,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000271966535365209,-0.00071307533653453,
DIGITAL,,,-1.21875E-08,0.000188284524483606,-0.000305125533486716,
TRIGGER,,,-1.2109375E-08,0.000188284524483606,6.09832641202956E-05,
Sweep Mode,NORM,,-1.203125E-08,0.000282426786725409,0.000291108794044703,
Coup,DC,,-1.1953125E-08,0.000376569048967212,0.000270188291324303,
Noise Rej,Off,,-1.1875E-08,0.000376569048967212,9.23640182008967E-05,
HF Rej,Off,,-1.1796875E-08,0.00031380754080601,-1.22384954011068E-05,
Holdoff,40.0 ns,,-1.171875E-08,0.000198744775843807,-1.22384954011068E-05,
Mode,EDGE,,-1.1640625E-08,0.000115062764962204,0.000155125526362099,
Source,CHAN1,,-1.15625E-08,0.000188284524483606,0.000385251056286506,
Slope,POS,,-1.1484375E-08,0.000387029300327413,0.00048985356988851,
Level,2.88 mV V,,-1.140625E-08,0.000658995835692622,0.000448012564447708,
,,,-1.1328125E-08,0.000930962371057831,0.000259728039964102,
HORIZONTAL,,,-1.125E-08,0.00109832639282104,-2.26987467613071E-05,
Mode,MAIN,,-1.1171875E-08,0.00108786614146084,-0.000210983271244913,
Ref,CENT,,-1.109375E-08,0.000983263627858832,-0.000273744779406115,
Main Scale,5 ns/,,-1.1015625E-08,0.000847280360176228,-0.000252824276685715,
Main Delay,10 ns,,-1.09375E-08,0.000753138097934425,-0.000210983271244913,
,,,-1.0859375E-08,0.000784518852015026,-0.000242364025325514,
ACQUISITION,,,-1.078125E-08,0.000868200862896629,-0.000273744779406115,
Mode,HRES,,-1.0703125E-08,0.000962343125138432,-0.000200523019884713,
RealTime,On,,-1.0625E-08,0.00102510463329963,8.68200731929392E-06,
Vectors,On,,-1.0546875E-08,0.00100418413057923,0.000343410050845705,
Persistence,Off,,-1.046875E-08,0.000857740611536428,0.000521234323969111,
,,,-1.0390625E-08,0.000638075332972221,0.000416631810367107,
MEASUREMENTS,,,-1.03125E-08,0.000407949803047813,0.000113284520921297,
X at Max Y(4),,,-1.0234375E-08,0.000177824273123406,-0.000273744779406115,
Cur,1.695E-08 ,,-1.015625E-08,9.41422622418031E-05,-0.000493410057970323,
Mean,18 n,,-1.0078125E-08,0.000104602513602003,-0.000441108801169321,
Min,-10 n,,-1E-08,0.000177824273123406,-0.000284205030766316,
Max,32 n,,-9.921875E-09,0.000282426786725409,-9.59205062827095E-05,
Std Dev,1 n,,-9.84375E-09,0.000345188294886611,2.96025100396946E-05,
Count,1970,,-9.765625E-09,0.000334728043526411,5.05230127600953E-05,
,,,-9.6875E-09,0.00031380754080601,4.0062761399895E-05,
X at Max Y(1),,,-9.609375E-09,0.00030334728944581,-1.22384954011068E-05,
Cur,2.5E-09 ,,-9.53125E-09,0.000366108797607012,-7.50000035623088E-05,
Mean,3 n,,-9.453125E-09,0.000502092065289617,-7.50000035623088E-05,
Min,-80 p,,-9.375E-09,0.000627615081612021,0.000102824269561097,
Max,24 n,,-9.296875E-09,0.000658995835692622,0.000395711307646707,
Std Dev,1 n,,-9.21875E-09,0.000543933070730418,0.000678138094372116,
Count,1970,,-9.140625E-09,0.000282426786725409,0.000814121362054721,
,,,-9.0625E-09,-3.1380754080601E-05,0.000563075329409912,
Maximum(1),,,-8.984375E-09,-0.000230125529924408,0.000155125526362099,
Cur,0.0079707 V,,-8.90625E-09,-0.000282426786725409,-0.000169142265804112,
Mean,9 mV,,-8.828125E-09,-0.000188284524483606,-0.000294665282126516,
Min,3 mV,,-8.75E-09,3.1380754080601E-05,-0.00011684100900311,
Max,14 mV,,-8.671875E-09,0.000261506284005009,0.000102824269561097,
Std Dev,960 µV,,-8.59375E-09,0.000449790808488615,0.000102824269561097,
Count,1970,,-8.515625E-09,0.000575313824811019,-8.54602549225092E-05,
,,,-8.4375E-09,0.000627615081612021,-0.000367887041647919,
Maximum(4),,,-8.359375E-09,0.000564853573450819,-0.00042018829844892,
Cur,0.0052388 V,,-8.28125E-09,0.000439330557128415,-0.00011684100900311,
Mean,5 mV,,-8.203125E-09,0.000282426786725409,0.000322489548125304,
Min,1 mV,,-8.125E-09,0.000146443519042805,0.000678138094372116,
Max,8 mV,,-8.046875E-09,0.000125523016322404,0.000719979099812917,
Std Dev,672 µV,,-7.96875E-09,0.000282426786725409,0.000280648542684503,
Count,1970,,-7.890625E-09,0.000512552316649817,-0.000231903773965314,
,,,-7.8125E-09,0.000763598349294625,-0.000598012571572326,
,,,-7.734375E-09,0.000941422622418031,-0.000671234331093729,
,,,-7.65625E-09,0.000930962371057831,-0.000357426790287718,
,,,-7.578125E-09,0.000805439354735427,9.23640182008967E-05,
,,,-7.5E-09,0.000679916338413022,0.000448012564447708,
,,,-7.421875E-09,0.000585774076171219,0.000604916334850714,
,,,-7.34375E-09,0.000554393322090618,0.000468933067168109,
,,,-7.265625E-09,0.000543933070730418,8.68200731929392E-06,
,,,-7.1875E-09,0.000543933070730418,-0.000503870309330523,
,,,-7.109375E-09,0.000564853573450819,-0.000901359861018136,
,,,-7.03125E-09,0.000638075332972221,-0.00104780338006094,
,,,-6.953125E-09,0.000742677846574225,-0.000775836844695732,
,,,-6.875E-09,0.000711297092493624,-0.000263284528045915,
,,,-6.796875E-09,0.000543933070730418,0.000165585777722299,
,,,-6.71875E-09,0.000261506284005009,0.000332949799485505,
,,,-6.640625E-09,-2.09205027204007E-05,0.000155125526362099,
,,,-6.5625E-09,-0.000104602513602003,-0.000252824276685715,
,,,-6.484375E-09,-5.23012568010017E-05,-0.000441108801169321,
,,,-6.40625E-09,7.32217595214024E-05,-0.000326046036207117,
,,,-6.328125E-09,0.000198744775843807,2.96025100396946E-05,
,,,-6.25E-09,0.000261506284005009,0.000458472815807909,
,,,-6.171875E-09,0.000334728043526411,0.000510774072608911,
,,,-6.09375E-09,0.000449790808488615,0.000259728039964102,
,,,-6.015625E-09,0.00060669457889162,-0.000169142265804112,
,,,-5.9375E-09,0.000774058600654826,-0.000618933074292727,
,,,-5.859375E-09,0.000878661114256829,-0.000796757347416133,
,,,-5.78125E-09,0.000868200862896629,-0.000671234331093729,
,,,-5.703125E-09,0.000763598349294625,-0.000346966538927518,
,,,-5.625E-09,0.000554393322090618,6.09832641202956E-05,
,,,-5.546875E-09,0.00029288703808561,0.000437552313087508,
,,,-5.46875E-09,0.000104602513602003,0.000531694575329311,
,,,-5.390625E-09,5.23012568010017E-05,0.000385251056286506,
,,,-5.3125E-09,0.000135983267682604,7.1443515480496E-05,
,,,-5.234375E-09,0.00030334728944581,-0.000294665282126516,
,,,-5.15625E-09,0.000397489551687613,-0.000524790812050924,
,,,-5.078125E-09,0.000376569048967212,-0.000545711314771324,
,,,-5E-09,0.00029288703808561,-0.000493410057970323,
,,,-4.921875E-09,0.000219665278564207,-0.000462029303889722,
,,,-4.84375E-09,0.000324267792166211,-0.000503870309330523,
,,,-4.765625E-09,0.000627615081612021,-0.000503870309330523,
,,,-4.6875E-09,0.000941422622418031,-0.000315585784846917,
,,,-4.609375E-09,0.00118200840370264,7.1443515480496E-05,
,,,-4.53125E-09,0.00124476991186384,0.000573535580770113,
,,,-4.453125E-09,0.00103556488465983,0.000950104629737325,
,,,-4.375E-09,0.000774058600654826,0.000908263624296524,
,,,-4.296875E-09,0.000564853573450819,0.000604916334850714,
,,,-4.21875E-09,0.000502092065289617,0.000217887034523301,
,,,-4.140625E-09,0.000627615081612021,-9.59205062827095E-05,
,,,-4.0625E-09,0.000794979103375226,-0.000137761511723511,
,,,-3.984375E-09,0.000805439354735427,-6.45397522021085E-05,
,,,-3.90625E-09,0.00061715483025182,-3.31589981215075E-05,
,,,-3.828125E-09,0.000240585781284608,-9.59205062827095E-05,
,,,-3.75E-09,-0.000230125529924408,-0.000263284528045915,
,,,-3.671875E-09,-0.000523012568010017,-0.000378347293008119,
,,,-3.59375E-09,-0.00060669457889162,-0.000346966538927518,
,,,-3.515625E-09,-0.000481171562569216,-0.000190062768524513,
,,,-3.4375E-09,-0.000219665278564207,9.23640182008967E-05,
,,,-3.359375E-09,3.1380754080601E-05,0.000406171559006907,
,,,-3.28125E-09,0.000230125529924408,0.000657217591651715,
,,,-3.203125E-09,0.000449790808488615,0.000814121362054721,
,,,-3.125E-09,0.000700836841133423,0.000855962367495522,
,,,-3.046875E-09,0.000962343125138432,0.000751359853893518,
,,,-2.96875E-09,0.00110878664418124,0.000448012564447708,
,,,-2.890625E-09,0.00106694563874044,0.000113284520921297,
,,,-2.8125E-09,0.000868200862896629,-0.000148221763083711,
,,,-2.734375E-09,0.000543933070730418,-0.000252824276685715,
,,,-2.65625E-09,0.000282426786725409,-9.59205062827095E-05,
,,,-2.578125E-09,0.000125523016322404,0.000238807537243702,
,,,-2.5E-09,7.32217595214024E-05,0.000542154826689512,
,,,-2.421875E-09,8.36820108816028E-05,0.000709518848452717,
,,,-2.34375E-09,0.000177824273123406,0.000667677843011916,
,,,-2.265625E-09,0.000366108797607012,0.000364330553566106,
,,,-2.1875E-09,0.000585774076171219,8.68200731929392E-06,
,,,-2.109375E-09,0.000774058600654826,-0.000284205030766316,
,,,-2.03125E-09,0.000878661114256829,-0.000441108801169321,
,,,-1.953125E-09,0.000794979103375226,-0.000378347293008119,
,,,-1.875E-09,0.000658995835692622,-0.000148221763083711,
,,,-1.796875E-09,0.000554393322090618,8.19037668406963E-05,
,,,-1.71875E-09,0.000481171562569216,0.000228347285883501,
,,,-1.640625E-09,0.000418410054408014,0.0001969665318029,
,,,-1.5625E-09,0.000271966535365209,-7.50000035623088E-05,
,,,-1.484375E-09,0.000115062764962204,-0.000388807544368319,
,,,-1.40625E-09,4.18410054408014E-05,-0.000608472822932526,
,,,-1.328125E-09,0.000146443519042805,-0.000671234331093729,
,,,-1.25E-09,0.000460251059848815,-0.000482949806610122,
,,,-1.171875E-09,0.000753138097934425,-9.59205062827095E-05,
,,,-1.09375E-09,0.00089958161697723,0.000270188291324303,
,,,-1.015625E-09,0.000889121365617029,0.00048985356988851,
,,,-9.37499999999998E-10,0.000815899606095627,0.00048985356988851,
,,,-8.59374999999998E-10,0.00092050211969763,0.000217887034523301,
,,,-7.81249999999999E-10,0.00115062764962204,-7.50000035623088E-05,
,,,-7.03124999999998E-10,0.00137029292818625,-0.000263284528045915,
,,,-6.24999999999999E-10,0.00148535569314845,-0.000294665282126516,
,,,-5.46874999999998E-10,0.00141213393362705,-0.000169142265804112,
,,,-4.68749999999999E-10,0.00135983267682604,-6.45397522021085E-05,
,,,-3.90624999999998E-10,0.00146443519042805,-5.40795008419082E-05,
,,,-3.12499999999999E-10,0.00174686197715346,-9.59205062827095E-05,
,,,-2.34374999999998E-10,0.00218619253428187,-0.000148221763083711,
,,,-1.56249999999999E-10,0.00264644359413069,-9.59205062827095E-05,
,,,-7.81249999999993E-11,0.0030857741512591,-3.31589981215075E-05,
,,,3.30872245021211E-24,0.00354602521110792,-5.40795008419082E-05,
,,,7.81250000000026E-11,0.00402719677367713,-0.000169142265804112,
,,,1.56250000000002E-10,0.00452928883896675,-0.000367887041647919,
,,,2.34375000000001E-10,0.00490585788793396,-0.00039926779572852,
,,,3.125E-10,0.00513598341785837,-0.000242364025325514,
,,,3.90625000000003E-10,0.00527196668554097,4.0062761399895E-05,
,,,4.68750000000002E-10,0.00535564869642258,0.000374790804926306,
,,,5.46875000000001E-10,0.00546025121002458,0.000573535580770113,
,,,6.25000000000001E-10,0.00553347296954598,0.000531694575329311,
,,,7.03125000000003E-10,0.00553347296954598,0.000385251056286506,
,,,7.81250000000002E-10,0.00550209221546538,0.0002074267831631,
,,,8.59375000000002E-10,0.00549163196410518,4.0062761399895E-05,
,,,9.37500000000001E-10,0.00565899598586839,-7.50000035623088E-05,
,,,1.015625E-09,0.0059728035266744,-0.000158682014443912,
,,,1.09375E-09,0.00639121358108241,-0.000210983271244913,
,,,1.171875E-09,0.00685146464093123,-0.000242364025325514,
,,,1.25E-09,0.00725941444397904,-0.000200523019884713,
,,,1.328125E-09,0.00760460273886565,-0.00010638075764291,
,,,1.40625E-09,0.00787656927423086,-2.26987467613071E-05,
,,,1.484375E-09,0.00805439354735427,2.96025100396946E-05,
,,,1.5625E-09,0.00811715505551547,5.05230127600953E-05,
,,,1.640625E-09,0.00804393329599407,6.09832641202956E-05,
,,,1.71875E-09,0.00797071153647266,0.000123744772281498,
,,,1.796875E-09,0.00793933078239206,0.000155125526362099,
,,,1.875E-09,0.00798117178783286,0.000123744772281498,
,,,1.953125E-09,0.00811715505551547,-1.77824404090643E-06,
,,,2.03125E-09,0.00824267807183787,-0.000190062768524513,
,,,2.109375E-09,0.00834728058543988,-0.000284205030766316,
,,,2.1875E-09,0.00842050234496128,-0.000263284528045915,
,,,2.265625E-09,0.00849372410448268,-0.000158682014443912,
,,,2.34375E-09,0.00850418435584288,-5.40795008419082E-05,
,,,2.421875E-09,0.00844142284768168,-8.54602549225092E-05,
,,,2.5E-09,0.00831589983135927,-0.000190062768524513,
,,,2.578125E-09,0.00816945631231647,-0.000326046036207117,
,,,2.65625E-09,0.00809623455279507,-0.00040972804708872,
,,,2.734375E-09,0.00817991656367667,-0.000378347293008119,
,,,2.8125E-09,0.00832636008271948,-0.000284205030766316,
,,,2.890625E-09,0.00845188309904188,-0.000127301260363311,
,,,2.96875E-09,0.00847280360176228,6.09832641202956E-05,
,,,3.046875E-09,0.00836820108816028,0.000249267788603902,
,,,3.125E-09,0.00827405882591847,0.000301569045404904,
,,,3.203125E-09,0.00827405882591847,0.000217887034523301,
,,,3.28125E-09,0.00834728058543988,2.96025100396946E-05,
,,,3.359375E-09,0.00848326385312248,-0.000190062768524513,
,,,3.4375E-09,0.00850418435584288,-0.000263284528045915,
,,,3.515625E-09,0.00844142284768168,-0.000190062768524513,
,,,3.59375E-09,0.00835774083680008,-7.50000035623088E-05,
,,,3.671875E-09,0.00834728058543988,-1.22384954011068E-05,
,,,3.75E-09,0.00850418435584288,-5.40795008419082E-05,
,,,3.828125E-09,0.00871338938304689,-0.000148221763083711,
,,,3.90625E-09,0.00881799189664889,-0.000137761511723511,
,,,3.984375E-09,0.00877615089120809,-1.77824404090643E-06,
,,,4.0625E-09,0.00853556510992348,0.000280648542684503,
,,,4.140625E-09,0.00815899606095627,0.000542154826689512,
,,,4.21875E-09,0.00786610902287066,0.000594456083490513,
,,,4.296875E-09,0.00768828474974725,0.000448012564447708,
,,,4.375E-09,0.00766736424702685,0.000144665275001898,
,,,4.453125E-09,0.00780334751470946,-0.000200523019884713,
,,,4.53125E-09,0.00798117178783286,-0.000357426790287718,
,,,4.609375E-09,0.00811715505551547,-0.000346966538927518,
,,,4.6875E-09,0.00812761530687567,-0.000231903773965314,
,,,4.765625E-09,0.00798117178783286,-9.59205062827095E-05,
,,,4.84375E-09,0.00761506299022585,-8.54602549225092E-05,
,,,4.921875E-09,0.00723849394125864,-0.000190062768524513,
,,,5E-09,0.00692468640045263,-0.000315585784846917,
,,,5.078125E-09,0.00674686212732922,-0.00039926779572852,
,,,5.15625E-09,0.00669456087052822,-0.00040972804708872,
,,,5.234375E-09,0.00663179936236702,-0.000357426790287718,
,,,5.3125E-09,0.00646443534060381,-0.000305125533486716,
,,,5.390625E-09,0.00621338930795901,-0.000252824276685715,
,,,5.46875E-09,0.0059309625212336,-0.000179602517164312,
,,,5.546875E-09,0.00576359849947039,-5.40795008419082E-05,
,,,5.625E-09,0.00573221774538979,0.000123744772281498,
,,,5.703125E-09,0.00575313824811019,0.000270188291324303,
,,,5.78125E-09,0.00577405875083059,0.000374790804926306,
,,,5.859375E-09,0.00577405875083059,0.000427092061727308,
,,,5.9375E-09,0.00575313824811019,0.000468933067168109,
,,,6.015625E-09,0.00579497925355099,0.000531694575329311,
,,,6.09375E-09,0.00586820101307239,0.000552615078049712,
,,,6.171875E-09,0.0059623432753142,0.000468933067168109,
,,,6.25E-09,0.0059728035266744,0.000228347285883501,
,,,6.328125E-09,0.0059205022698734,-9.59205062827095E-05,
,,,6.40625E-09,0.00585774076171219,-0.000326046036207117,
,,,6.484375E-09,0.00581589975627139,-0.000378347293008119,
,,,6.5625E-09,0.00581589975627139,-0.000231903773965314,
,,,6.640625E-09,0.00581589975627139,1.91422586794943E-05,
,,,6.71875E-09,0.00575313824811019,0.000165585777722299,
,,,6.796875E-09,0.00562761523178779,0.000165585777722299,
,,,6.875E-09,0.00543933070730418,2.96025100396946E-05,
,,,6.953125E-09,0.00517782442329917,-0.000190062768524513,
,,,7.03125E-09,0.00492677839065436,-0.000378347293008119,
,,,7.109375E-09,0.00468619260936975,-0.000472489555249922,
,,,7.1875E-09,0.00446652733080555,-0.000430648549809121,
,,,7.265625E-09,0.00423640180088114,-0.000231903773965314,
,,,7.34375E-09,0.00402719677367713,0.000123744772281498,
,,,7.421875E-09,0.00385983275191393,0.000427092061727308,
,,,7.5E-09,0.00375523023831192,0.000531694575329311,
,,,7.578125E-09,0.00370292898151092,0.000385251056286506,
,,,7.65625E-09,0.00372384948423132,8.68200731929392E-06,
,,,7.734375E-09,0.00378661099239253,-0.000284205030766316,
,,,7.8125E-09,0.00382845199783333,-0.000221443522605114,
,,,7.890625E-09,0.00387029300327413,0.000123744772281498,
,,,7.96875E-09,0.00388075325463433,0.000604916334850714,
,,,8.046875E-09,0.00385983275191393,0.000908263624296524,
,,,8.125E-09,0.00380753149511293,0.000678138094372116,
,,,8.203125E-09,0.00373430973559152,0.0002074267831631,
,,,8.28125E-09,0.00366108797607012,-0.000263284528045915,
,,,8.359375E-09,0.00358786621654872,-0.000514330560690723,
,,,8.4375E-09,0.00349372395430692,-0.000273744779406115,
,,,8.515625E-09,0.00333682018390391,0.000123744772281498,
,,,8.59375E-09,0.00317991641350091,0.000448012564447708,
,,,8.671875E-09,0.0030648536485387,0.000594456083490513,
,,,8.75E-09,0.0030962344026193,0.00050031382124871,
,,,8.828125E-09,0.00325313817302231,0.000322489548125304,
,,,8.90625E-09,0.00336820093798451,0.000228347285883501,
,,,8.984375E-09,0.00333682018390391,0.0002074267831631,
,,,9.0625E-09,0.0030962344026193,0.000249267788603902,
,,,9.140625E-09,0.00269874485093169,0.000280648542684503,
,,,9.21875E-09,0.00242677831556648,0.000280648542684503,
,,,9.296875E-09,0.00234309630468488,0.000259728039964102,
,,,9.375E-09,0.00245815906964708,0.000217887034523301,
,,,9.453125E-09,0.00270920510229189,0.000176046029082499,
,,,9.53125E-09,0.00284518836997449,0.000102824269561097,
,,,9.609375E-09,0.00284518836997449,2.96025100396946E-05,
,,,9.6875E-09,0.00275104610773269,-3.31589981215075E-05,
,,,9.765625E-09,0.00260460258868989,-7.50000035623088E-05,
,,,9.84375E-09,0.00257322183460929,-8.54602549225092E-05,
,,,9.921875E-09,0.00265690384549089,-0.00010638075764291,
,,,1E-08,0.00279288711317349,-0.000127301260363311,
,,,1.0078125E-08,0.0029184101294959,-0.000169142265804112,
,,,1.015625E-08,0.0029184101294959,-0.000221443522605114,
,,,1.0234375E-08,0.00278242686181329,-0.000273744779406115,
,,,1.03125E-08,0.00258368208596949,-0.000305125533486716,
,,,1.0390625E-08,0.00234309630468488,-0.000252824276685715,
,,,1.046875E-08,0.00211297077476047,-0.00010638075764291,
,,,1.0546875E-08,0.00191422599891666,0.000134205023641698,
,,,1.0625E-08,0.00182008373667486,0.000322489548125304,
,,,1.0703125E-08,0.00186192474211566,0.000353870302205905,
,,,1.078125E-08,0.00203974901523907,0.000228347285883501,
,,,1.0859375E-08,0.00232217580196448,-2.26987467613071E-05,
,,,1.09375E-08,0.00246861932100728,-0.000252824276685715,
,,,1.1015625E-08,0.00241631806420628,-0.000367887041647919,
,,,1.109375E-08,0.00222803353972267,-0.00039926779572852,
,,,1.1171875E-08,0.00194560675299726,-0.000388807544368319,
,,,1.125E-08,0.00170502097171266,-0.000357426790287718,
,,,1.1328125E-08,0.00148535569314845,-0.000284205030766316,
,,,1.140625E-08,0.00120292890642304,-0.000169142265804112,
,,,1.1484375E-08,0.000878661114256829,-4.36192494817078E-05,
,,,1.15625E-08,0.000564853573450819,8.19037668406963E-05,
,,,1.1640625E-08,0.000523012568010017,0.0001969665318029,
,,,1.171875E-08,0.000679916338413022,0.000353870302205905,
,,,1.1796875E-08,0.00089958161697723,0.000510774072608911,
,,,1.1875E-08,0.00104602513602003,0.000625836837571114,
,,,1.1953125E-08,0.000962343125138432,0.000583995832130313,
