Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-8.36820108816028E-05,-0.000179602517164312,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000230125529924408,-0.000263284528045915,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,-0.000282426786725409,-0.000190062768524513,
Capture#:,39,,-1.4765625E-08,-0.000271966535365209,-7.50000035623088E-05,
,,,-1.46875E-08,-0.000198744775843807,6.09832641202956E-05,
Analog Sample Count:,640,,-1.4609375E-08,-5.23012568010017E-05,0.000155125526362099,
Function Sample Count:,0,,-1.453125E-08,0.000115062764962204,0.0001865062804427,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000177824273123406,0.0001865062804427,
Digital Sample Count:,0,,-1.4375E-08,0.000125523016322404,0.000176046029082499,
,,,-1.4296875E-08,-4.18410054408014E-05,0.000155125526362099,
Setup Text Information:,,,-1.421875E-08,-0.000209205027204007,0.000144665275001898,
ANALOG,,,-1.4140625E-08,-0.000198744775843807,0.000113284520921297,
Channel 1,,,-1.40625E-08,-6.27615081612021E-05,6.09832641202956E-05,
Scale,5 mV/,,-1.3984375E-08,0.000125523016322404,8.68200731929392E-06,
Pos,0 V,,-1.390625E-08,0.000282426786725409,-3.31589981215075E-05,
Coup,,,-1.3828125E-08,0.000334728043526411,-3.31589981215075E-05,
BW,Off,,-1.375E-08,0.000428870305768214,4.0062761399895E-05,
Inv,Off,,-1.3671875E-08,0.000554393322090618,0.000123744772281498,
Imp,50 Ohm,,-1.359375E-08,0.000679916338413022,0.0001865062804427,
Trace Label,1,,-1.3515625E-08,0.000669456087052822,0.0001865062804427,
Probe,1,,-1.34375E-08,0.000376569048967212,4.0062761399895E-05,
Skew,0 s,,-1.3359375E-08,2.09205027204007E-05,-0.000169142265804112,
,,,-1.328125E-08,-0.000230125529924408,-0.000378347293008119,
Channel 4,,,-1.3203125E-08,-0.000209205027204007,-0.000503870309330523,
Scale,5 mV/,,-1.3125E-08,0.000167364021763206,-0.000430648549809121,
Pos,-75 µV,,-1.3046875E-08,0.000523012568010017,-0.00010638075764291,
Coup,,,-1.296875E-08,0.000679916338413022,0.000259728039964102,
BW,Off,,-1.2890625E-08,0.000585774076171219,0.000542154826689512,
Inv,Off,,-1.28125E-08,0.00029288703808561,0.000615376586210914,
