Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000156903770403005,0.000291108794044703,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000251046032644808,0.000176046029082499,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000209205027204007,0.000123744772281498,
Capture#:,29,,-1.4765625E-08,-7.32217595214024E-05,0.000165585777722299,
,,,-1.46875E-08,-0.00029288703808561,0.000217887034523301,
Analog Sample Count:,640,,-1.4609375E-08,-0.00030334728944581,0.0002074267831631,
Function Sample Count:,0,,-1.453125E-08,-6.27615081612021E-05,0.000102824269561097,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000324267792166211,-8.54602549225092E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000491631813929416,-0.000190062768524513,
,,,-1.4296875E-08,0.000407949803047813,-0.000127301260363311,
Setup Text Information:,,,-1.421875E-08,0.000135983267682604,5.05230127600953E-05,
ANALOG,,,-1.4140625E-08,-0.000167364021763206,0.000280648542684503,
Channel 1,,,-1.40625E-08,-0.000188284524483606,0.000332949799485505,
Scale,5 mV/,,-1.3984375E-08,-3.1380754080601E-05,0.000165585777722299,
Pos,0 V,,-1.390625E-08,0.000167364021763206,-0.00010638075764291,
Coup,,,-1.3828125E-08,0.00030334728944581,-0.000378347293008119,
BW,Off,,-1.375E-08,0.000282426786725409,-0.000545711314771324,
Inv,Off,,-1.3671875E-08,0.000209205027204007,-0.000514330560690723,
Imp,50 Ohm,,-1.359375E-08,0.000219665278564207,-0.00039926779572852,
Trace Label,1,,-1.3515625E-08,0.00031380754080601,-0.000210983271244913,
Probe,1,,-1.34375E-08,0.000481171562569216,4.0062761399895E-05,
Skew,0 s,,-1.3359375E-08,0.000554393322090618,0.000291108794044703,
,,,-1.328125E-08,0.000512552316649817,0.000448012564447708,
Channel 4,,,-1.3203125E-08,0.000439330557128415,0.000479393318528309,
Scale,5 mV/,,-1.3125E-08,0.000376569048967212,0.000353870302205905,
Pos,-75 µV,,-1.3046875E-08,0.000376569048967212,0.000123744772281498,
Coup,,,-1.296875E-08,0.000334728043526411,-5.40795008419082E-05,
BW,Off,,-1.2890625E-08,0.000198744775843807,-0.00010638075764291,
Inv,Off,,-1.28125E-08,0,-7.50000035623088E-05,
Imp,50 Ohm,,-1.2734375E-08,-0.000219665278564207,1.91422586794943E-05,
Trace Label,4,,-1.265625E-08,-0.000240585781284608,8.19037668406963E-05,
Probe,1,,-1.2578125E-08,-6.27615081612021E-05,6.09832641202956E-05,
Skew,0 s,,-1.25E-08,0.000177824273123406,-1.77824404090643E-06,
,,,-1.2421875E-08,0.000397489551687613,-0.00010638075764291,
MATH,,,-1.234375E-08,0.000481171562569216,-0.000263284528045915,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000449790808488615,-0.000430648549809121,
DIGITAL,,,-1.21875E-08,0.000470711311209016,-0.000503870309330523,
TRIGGER,,,-1.2109375E-08,0.000564853573450819,-0.000462029303889722,
Sweep Mode,NORM,,-1.203125E-08,0.000742677846574225,-0.000294665282126516,
Coup,DC,,-1.1953125E-08,0.00092050211969763,-6.45397522021085E-05,
Noise Rej,Off,,-1.1875E-08,0.00092050211969763,9.23640182008967E-05,
HF Rej,Off,,-1.1796875E-08,0.000784518852015026,0.000176046029082499,
Holdoff,40.0 ns,,-1.171875E-08,0.000543933070730418,0.0001969665318029,
Mode,EDGE,,-1.1640625E-08,0.000261506284005009,0.0001969665318029,
Source,CHAN1,,-1.15625E-08,0.000115062764962204,0.0002074267831631,
Slope,POS,,-1.1484375E-08,0.000146443519042805,0.000155125526362099,
Level,2.88 mV V,,-1.140625E-08,0.000334728043526411,5.05230127600953E-05,
,,,-1.1328125E-08,0.00059623432753142,-7.50000035623088E-05,
HORIZONTAL,,,-1.125E-08,0.000763598349294625,-0.000127301260363311,
Mode,MAIN,,-1.1171875E-08,0.000638075332972221,-1.77824404090643E-06,
Ref,CENT,,-1.109375E-08,0.00031380754080601,0.0001865062804427,
Main Scale,5 ns/,,-1.1015625E-08,-0.000115062764962204,0.000332949799485505,
Main Delay,10 ns,,-1.09375E-08,-0.000481171562569216,0.000364330553566106,
,,,-1.0859375E-08,-0.000502092065289617,0.0001969665318029,
ACQUISITION,,,-1.078125E-08,-0.00029288703808561,-2.26987467613071E-05,
Mode,HRES,,-1.0703125E-08,2.09205027204007E-05,-0.000200523019884713,
RealTime,On,,-1.0625E-08,0.000334728043526411,-0.000326046036207117,
Vectors,On,,-1.0546875E-08,0.000533472819370218,-0.000378347293008119,
Persistence,Off,,-1.046875E-08,0.000533472819370218,-0.000378347293008119,
,,,-1.0390625E-08,0.000439330557128415,-0.000357426790287718,
MEASUREMENTS,,,-1.03125E-08,0.000271966535365209,-0.000305125533486716,
X at Max Y(4),,,-1.0234375E-08,0.000104602513602003,-0.000252824276685715,
Cur,1.695E-08 ,,-1.015625E-08,3.1380754080601E-05,-0.000242364025325514,
Mean,18 n,,-1.0078125E-08,0.000135983267682604,-0.000263284528045915,
Min,-10 n,,-1E-08,0.000355648546246812,-0.000263284528045915,
Max,32 n,,-9.921875E-09,0.00061715483025182,-0.000190062768524513,
Std Dev,1 n,,-9.84375E-09,0.000794979103375226,-3.31589981215075E-05,
Count,1970,,-9.765625E-09,0.00061715483025182,0.000134205023641698,
,,,-9.6875E-09,0.000261506284005009,0.000176046029082499,
X at Max Y(1),,,-9.609375E-09,-0.000135983267682604,0.000113284520921297,
Cur,2.5E-09 ,,-9.53125E-09,-0.000418410054408014,-2.26987467613071E-05,
Mean,3 n,,-9.453125E-09,-0.000355648546246812,-0.000169142265804112,
Min,-80 p,,-9.375E-09,-1.04602513602003E-05,-0.000200523019884713,
Max,24 n,,-9.296875E-09,0.000366108797607012,-0.000179602517164312,
Std Dev,1 n,,-9.21875E-09,0.000669456087052822,-0.000148221763083711,
Count,1970,,-9.140625E-09,0.000742677846574225,-0.00011684100900311,
,,,-9.0625E-09,0.000564853573450819,-6.45397522021085E-05,
Maximum(1),,,-8.984375E-09,0.000334728043526411,9.23640182008967E-05,
Cur,0.0079707 V,,-8.90625E-09,0.000125523016322404,0.000280648542684503,
Mean,9 mV,,-8.828125E-09,-4.18410054408014E-05,0.000406171559006907,
Min,3 mV,,-8.75E-09,-0.000135983267682604,0.000385251056286506,
Max,14 mV,,-8.671875E-09,-0.000167364021763206,0.000123744772281498,
Std Dev,960 µV,,-8.59375E-09,-0.000104602513602003,-0.00010638075764291,
Count,1970,,-8.515625E-09,6.27615081612021E-05,-0.000210983271244913,
,,,-8.4375E-09,0.000355648546246812,-0.000137761511723511,
Maximum(4),,,-8.359375E-09,0.000690376589773223,7.1443515480496E-05,
Cur,0.0052388 V,,-8.28125E-09,0.000889121365617029,0.000113284520921297,
Mean,5 mV,,-8.203125E-09,0.00089958161697723,8.68200731929392E-06,
Min,1 mV,,-8.125E-09,0.000721757343853824,-0.000158682014443912,
Max,8 mV,,-8.046875E-09,0.000376569048967212,-0.000263284528045915,
