Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,7.32217595214024E-05,-0.000242364025325514,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,2.09205027204007E-05,-0.000451569052529521,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,-7.32217595214024E-05,-0.000451569052529521,
Capture#:,21,,-1.4765625E-08,-5.23012568010017E-05,-0.000273744779406115,
,,,-1.46875E-08,7.32217595214024E-05,-0.000148221763083711,
Analog Sample Count:,640,,-1.4609375E-08,0.00029288703808561,-8.54602549225092E-05,
Function Sample Count:,0,,-1.453125E-08,0.000533472819370218,-0.000127301260363311,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.00060669457889162,-0.000200523019884713,
Digital Sample Count:,0,,-1.4375E-08,0.000512552316649817,-0.000210983271244913,
,,,-1.4296875E-08,0.000345188294886611,-0.000210983271244913,
Setup Text Information:,,,-1.421875E-08,0.000167364021763206,-0.000221443522605114,
ANALOG,,,-1.4140625E-08,6.27615081612021E-05,-0.000294665282126516,
Channel 1,,,-1.40625E-08,6.27615081612021E-05,-0.000451569052529521,
Scale,5 mV/,,-1.3984375E-08,0.000156903770403005,-0.000524790812050924,
Pos,0 V,,-1.390625E-08,0.00030334728944581,-0.000462029303889722,
Coup,,,-1.3828125E-08,0.000491631813929416,-0.000252824276685715,
BW,Off,,-1.375E-08,0.000585774076171219,4.0062761399895E-05,
Inv,Off,,-1.3671875E-08,0.000491631813929416,0.0001865062804427,
Imp,50 Ohm,,-1.359375E-08,0.000251046032644808,0.000155125526362099,
Trace Label,1,,-1.3515625E-08,-4.18410054408014E-05,-1.77824404090643E-06,
Probe,1,,-1.34375E-08,-0.00029288703808561,-0.000190062768524513,
Skew,0 s,,-1.3359375E-08,-0.000324267792166211,-0.000210983271244913,
,,,-1.328125E-08,-0.000261506284005009,-0.00011684100900311,
Channel 4,,,-1.3203125E-08,-0.000156903770403005,-1.22384954011068E-05,
Scale,5 mV/,,-1.3125E-08,-4.18410054408014E-05,8.68200731929392E-06,
Pos,-75 µV,,-1.3046875E-08,9.41422622418031E-05,-0.000137761511723511,
Coup,,,-1.296875E-08,0.00030334728944581,-0.000315585784846917,
BW,Off,,-1.2890625E-08,0.000523012568010017,-0.00039926779572852,
Inv,Off,,-1.28125E-08,0.000679916338413022,-0.000378347293008119,
Imp,50 Ohm,,-1.2734375E-08,0.000711297092493624,-0.000284205030766316,
Trace Label,4,,-1.265625E-08,0.000554393322090618,-0.000221443522605114,
Probe,1,,-1.2578125E-08,0.000387029300327413,-0.000231903773965314,
Skew,0 s,,-1.25E-08,0.000271966535365209,-0.000221443522605114,
,,,-1.2421875E-08,0.000209205027204007,-0.000137761511723511,
MATH,,,-1.234375E-08,0.000177824273123406,9.23640182008967E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000104602513602003,0.000374790804926306,
DIGITAL,,,-1.21875E-08,3.1380754080601E-05,0.00050031382124871,
TRIGGER,,,-1.2109375E-08,-1.04602513602003E-05,0.000437552313087508,
Sweep Mode,NORM,,-1.203125E-08,1.04602513602003E-05,0.0001865062804427,
Coup,DC,,-1.1953125E-08,0.000135983267682604,-0.000137761511723511,
Noise Rej,Off,,-1.1875E-08,0.000324267792166211,-0.000315585784846917,
HF Rej,Off,,-1.1796875E-08,0.000585774076171219,-0.000273744779406115,
Holdoff,40.0 ns,,-1.171875E-08,0.000878661114256829,-6.45397522021085E-05,
Mode,EDGE,,-1.1640625E-08,0.00116108790098224,0.000249267788603902,
Source,CHAN1,,-1.15625E-08,0.00117154815234244,0.000458472815807909,
Slope,POS,,-1.1484375E-08,0.000889121365617029,0.000416631810367107,
Level,2.88 mV V,,-1.140625E-08,0.000376569048967212,0.000155125526362099,
,,,-1.1328125E-08,-0.000230125529924408,-0.000263284528045915,
HORIZONTAL,,,-1.125E-08,-0.000669456087052822,-0.000639853577013128,
Mode,MAIN,,-1.1171875E-08,-0.000794979103375226,-0.000639853577013128,
Ref,CENT,,-1.109375E-08,-0.000690376589773223,-0.000357426790287718,
Main Scale,5 ns/,,-1.1015625E-08,-0.000407949803047813,6.09832641202956E-05,
Main Delay,10 ns,,-1.09375E-08,-7.32217595214024E-05,0.000458472815807909,
,,,-1.0859375E-08,0.000167364021763206,0.00050031382124871,
ACQUISITION,,,-1.078125E-08,0.000230125529924408,0.000322489548125304,
Mode,HRES,,-1.0703125E-08,0.000135983267682604,7.1443515480496E-05,
RealTime,On,,-1.0625E-08,-8.36820108816028E-05,-0.000179602517164312,
Vectors,On,,-1.0546875E-08,-0.000251046032644808,-0.000336506287567317,
Persistence,Off,,-1.046875E-08,-0.000167364021763206,-0.000451569052529521,
,,,-1.0390625E-08,7.32217595214024E-05,-0.000514330560690723,
MEASUREMENTS,,,-1.03125E-08,0.000324267792166211,-0.000472489555249922,
X at Max Y(4),,,-1.0234375E-08,0.000418410054408014,-0.000252824276685715,
Cur,1.695E-08 ,,-1.015625E-08,7.32217595214024E-05,0.000176046029082499,
Mean,18 n,,-1.0078125E-08,-0.000397489551687613,0.000552615078049712,
Min,-10 n,,-1E-08,-0.000784518852015026,0.000709518848452717,
Max,32 n,,-9.921875E-09,-0.000941422622418031,0.000615376586210914,
Std Dev,1 n,,-9.84375E-09,-0.000732217595214024,0.000312029296765104,
Count,1970,,-9.765625E-09,-0.000376569048967212,6.09832641202956E-05,
,,,-9.6875E-09,-0.000125523016322404,-1.77824404090643E-06,
X at Max Y(1),,,-9.609375E-09,-4.18410054408014E-05,5.05230127600953E-05,
Cur,2.5E-09 ,,-9.53125E-09,-0.000146443519042805,0.000165585777722299,
Mean,3 n,,-9.453125E-09,-0.00031380754080601,0.0002074267831631,
Min,-80 p,,-9.375E-09,-0.000366108797607012,0.0001865062804427,
Max,24 n,,-9.296875E-09,-0.00030334728944581,0.000176046029082499,
Std Dev,1 n,,-9.21875E-09,-0.000167364021763206,0.000176046029082499,
Count,1970,,-9.140625E-09,-2.09205027204007E-05,0.0001865062804427,
,,,-9.0625E-09,0.000125523016322404,8.19037668406963E-05,
Maximum(1),,,-8.984375E-09,0.000251046032644808,-0.00010638075764291,
Cur,0.0079707 V,,-8.90625E-09,0.000366108797607012,-0.000273744779406115,
Mean,9 mV,,-8.828125E-09,0.000460251059848815,-0.000367887041647919,
Min,3 mV,,-8.75E-09,0.000481171562569216,-0.000263284528045915,
Max,14 mV,,-8.671875E-09,0.000407949803047813,-4.36192494817078E-05,
Std Dev,960 µV,,-8.59375E-09,0.000271966535365209,0.000134205023641698,
Count,1970,,-8.515625E-09,0.000125523016322404,0.000217887034523301,
,,,-8.4375E-09,3.1380754080601E-05,0.000155125526362099,
Maximum(4),,,-8.359375E-09,2.09205027204007E-05,-1.22384954011068E-05,
Cur,0.0052388 V,,-8.28125E-09,1.04602513602003E-05,-0.000158682014443912,
Mean,5 mV,,-8.203125E-09,-1.04602513602003E-05,-0.000252824276685715,
Min,1 mV,,-8.125E-09,-6.27615081612021E-05,-0.000294665282126516,
Max,8 mV,,-8.046875E-09,-0.000115062764962204,-0.000273744779406115,
Std Dev,672 µV,,-7.96875E-09,-0.000104602513602003,-0.000221443522605114,
Count,1970,,-7.890625E-09,-6.27615081612021E-05,-0.000200523019884713,
,,,-7.8125E-09,-1.04602513602003E-05,-0.000221443522605114,
,,,-7.734375E-09,5.23012568010017E-05,-0.000305125533486716,
,,,-7.65625E-09,0.000167364021763206,-0.00039926779572852,
,,,-7.578125E-09,0.000345188294886611,-0.00039926779572852,
,,,-7.5E-09,0.000543933070730418,-0.000263284528045915,
,,,-7.421875E-09,0.000690376589773223,-4.36192494817078E-05,
,,,-7.34375E-09,0.000658995835692622,0.000217887034523301,
,,,-7.265625E-09,0.000428870305768214,0.000259728039964102,
,,,-7.1875E-09,0.000188284524483606,9.23640182008967E-05,
,,,-7.109375E-09,0,-0.000221443522605114,
,,,-7.03125E-09,-8.36820108816028E-05,-0.000577092068851925,
,,,-6.953125E-09,-6.27615081612021E-05,-0.000754916341975331,
,,,-6.875E-09,2.09205027204007E-05,-0.000587552320212126,
,,,-6.796875E-09,0.000188284524483606,-0.000221443522605114,
,,,-6.71875E-09,0.000428870305768214,0.000217887034523301,
,,,-6.640625E-09,0.000721757343853824,0.000573535580770113,
,,,-6.5625E-09,0.000774058600654826,0.000563075329409912,
,,,-6.484375E-09,0.000543933070730418,0.000343410050845705,
,,,-6.40625E-09,0.000115062764962204,9.23640182008967E-05,
,,,-6.328125E-09,-0.000355648546246812,-3.31589981215075E-05,
,,,-6.25E-09,-0.000491631813929416,0.000165585777722299,
,,,-6.171875E-09,-0.000282426786725409,0.000583995832130313,
,,,-6.09375E-09,2.09205027204007E-05,0.000908263624296524,
,,,-6.015625E-09,0.000261506284005009,0.000981485383817926,
,,,-5.9375E-09,0.000261506284005009,0.000709518848452717,
,,,-5.859375E-09,1.04602513602003E-05,0.000123744772281498,
,,,-5.78125E-09,-0.000167364021763206,-0.000357426790287718,
,,,-5.703125E-09,-0.000188284524483606,-0.000556171566131525,
,,,-5.625E-09,-1.04602513602003E-05,-0.000462029303889722,
,,,-5.546875E-09,0.000345188294886611,-0.00011684100900311,
,,,-5.46875E-09,0.000627615081612021,0.000134205023641698,
,,,-5.390625E-09,0.000742677846574225,0.000155125526362099,
,,,-5.3125E-09,0.000690376589773223,-2.26987467613071E-05,
,,,-5.234375E-09,0.000543933070730418,-0.000336506287567317,
,,,-5.15625E-09,0.000460251059848815,-0.000556171566131525,
,,,-5.078125E-09,0.000439330557128415,-0.000524790812050924,
,,,-5E-09,0.000407949803047813,-0.000315585784846917,
,,,-4.921875E-09,0.000345188294886611,-1.22384954011068E-05,
,,,-4.84375E-09,0.000209205027204007,0.000301569045404904,
,,,-4.765625E-09,0.000146443519042805,0.000395711307646707,
,,,-4.6875E-09,0.000219665278564207,0.000322489548125304,
,,,-4.609375E-09,0.000428870305768214,0.000123744772281498,
,,,-4.53125E-09,0.000700836841133423,-0.00011684100900311,
,,,-4.453125E-09,0.000847280360176228,-0.000273744779406115,
,,,-4.375E-09,0.000826359857455827,-0.000273744779406115,
,,,-4.296875E-09,0.000669456087052822,-0.000158682014443912,
,,,-4.21875E-09,0.000449790808488615,-1.22384954011068E-05,
,,,-4.140625E-09,0.000230125529924408,0.000102824269561097,
,,,-4.0625E-09,0.000104602513602003,2.96025100396946E-05,
,,,-3.984375E-09,7.32217595214024E-05,-0.000169142265804112,
,,,-3.90625E-09,0.000125523016322404,-0.000326046036207117,
,,,-3.828125E-09,0.000261506284005009,-0.000357426790287718,
,,,-3.75E-09,0.000387029300327413,-8.54602549225092E-05,
,,,-3.671875E-09,0.000439330557128415,0.000427092061727308,
,,,-3.59375E-09,0.000428870305768214,0.000845502116135322,
,,,-3.515625E-09,0.000397489551687613,0.00101286613789853,
,,,-3.4375E-09,0.000376569048967212,0.000782740607974119,
,,,-3.359375E-09,0.000407949803047813,0.0001865062804427,
,,,-3.28125E-09,0.000470711311209016,-0.000305125533486716,
,,,-3.203125E-09,0.000533472819370218,-0.000535251063411124,
,,,-3.125E-09,0.000554393322090618,-0.000451569052529521,
,,,-3.046875E-09,0.000481171562569216,-0.000127301260363311,
,,,-2.96875E-09,0.000334728043526411,7.1443515480496E-05,
,,,-2.890625E-09,0.000135983267682604,0.000102824269561097,
,,,-2.8125E-09,-3.1380754080601E-05,7.1443515480496E-05,
,,,-2.734375E-09,-0.000104602513602003,8.19037668406963E-05,
,,,-2.65625E-09,-1.04602513602003E-05,0.000259728039964102,
,,,-2.578125E-09,0.000156903770403005,0.00048985356988851,
,,,-2.5E-09,0.00031380754080601,0.000615376586210914,
,,,-2.421875E-09,0.000407949803047813,0.000646757340291515,
,,,-2.34375E-09,0.000397489551687613,0.000573535580770113,
,,,-2.265625E-09,0.000282426786725409,0.000552615078049712,
,,,-2.1875E-09,0.000167364021763206,0.000594456083490513,
,,,-2.109375E-09,9.41422622418031E-05,0.000636297088931315,
,,,-2.03125E-09,8.36820108816028E-05,0.000615376586210914,
,,,-1.953125E-09,0.000188284524483606,0.000510774072608911,
,,,-1.875E-09,0.000324267792166211,0.000395711307646707,
,,,-1.796875E-09,0.000418410054408014,0.000291108794044703,
,,,-1.71875E-09,0.000418410054408014,0.000165585777722299,
,,,-1.640625E-09,0.000271966535365209,8.68200731929392E-06,
,,,-1.5625E-09,8.36820108816028E-05,-0.000200523019884713,
,,,-1.484375E-09,-1.04602513602003E-05,-0.000305125533486716,
,,,-1.40625E-09,1.04602513602003E-05,-0.000231903773965314,
,,,-1.328125E-09,0.000156903770403005,2.96025100396946E-05,
,,,-1.25E-09,0.00031380754080601,0.000395711307646707,
,,,-1.171875E-09,0.000324267792166211,0.000604916334850714,
,,,-1.09375E-09,0.000251046032644808,0.000625836837571114,
,,,-1.015625E-09,0.000167364021763206,0.00050031382124871,
,,,-9.37499999999998E-10,0.000167364021763206,0.000312029296765104,
,,,-8.59374999999998E-10,0.000449790808488615,0.000228347285883501,
,,,-7.81249999999999E-10,0.000868200862896629,0.0001969665318029,
,,,-7.03124999999998E-10,0.00132845192274544,0.000134205023641698,
,,,-6.24999999999999E-10,0.00172594147443306,8.68200731929392E-06,
,,,-5.46874999999998E-10,0.00194560675299726,-0.000200523019884713,
,,,-4.68749999999999E-10,0.00208159002067987,-0.000305125533486716,
,,,-3.90624999999998E-10,0.00223849379108287,-0.000210983271244913,
,,,-3.12499999999999E-10,0.00244769881828688,2.96025100396946E-05,
,,,-2.34374999999998E-10,0.00273012560501229,0.000353870302205905,
,,,-1.56249999999999E-10,0.0030334728944581,0.000552615078049712,
,,,-7.81249999999993E-11,0.00335774068662431,0.00050031382124871,
,,,3.30872245021211E-24,0.00372384948423132,0.000291108794044703,
,,,7.81250000000026E-11,0.00415271978999954,2.96025100396946E-05,
,,,1.56250000000002E-10,0.00465481185528915,-0.000169142265804112,
,,,2.34375000000001E-10,0.00509414241241757,-0.00010638075764291,
,,,3.125E-10,0.00542887045594398,0.000113284520921297,
,,,3.90625000000003E-10,0.00563807548314799,0.000374790804926306,
,,,4.68750000000002E-10,0.00576359849947039,0.000583995832130313,
,,,5.46875000000001E-10,0.00586820101307239,0.000615376586210914,
,,,6.25000000000001E-10,0.0060251047834754,0.00048985356988851,
,,,7.03125000000003E-10,0.00622384955931921,0.000332949799485505,
,,,7.81250000000002E-10,0.00646443534060381,0.000238807537243702,
,,,8.59375000000002E-10,0.00671548137324862,0.000259728039964102,
,,,9.37500000000001E-10,0.00691422614909243,0.000395711307646707,
,,,1.015625E-09,0.00698744790861383,0.000521234323969111,
,,,1.09375E-09,0.00691422614909243,0.000552615078049712,
,,,1.171875E-09,0.00668410061916802,0.000479393318528309,
,,,1.25E-09,0.00640167383244261,0.000270188291324303,
,,,1.328125E-09,0.00631799182156101,4.0062761399895E-05,
,,,1.40625E-09,0.00647489559196401,-0.000148221763083711,
,,,1.484375E-09,0.00682008388685063,-0.000252824276685715,
,,,1.5625E-09,0.00723849394125864,-0.000263284528045915,
,,,1.640625E-09,0.00741631821438205,-0.000127301260363311,
,,,1.71875E-09,0.00737447720894124,0.000113284520921297,
,,,1.796875E-09,0.00729079519805964,0.000385251056286506,
,,,1.875E-09,0.00730125544941984,0.000636297088931315,
,,,1.953125E-09,0.00763598349294625,0.000761820105253719,
,,,2.03125E-09,0.00820083706639707,0.000615376586210914,
,,,2.109375E-09,0.00875523038848769,0.000322489548125304,
