Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000198744775843807,7.1443515480496E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000282426786725409,-1.22384954011068E-05,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,-0.000334728043526411,-0.000127301260363311,
Capture#:,33,,-1.4765625E-08,-0.000261506284005009,-0.000210983271244913,
,,,-1.46875E-08,-0.000146443519042805,-0.000158682014443912,
Analog Sample Count:,640,,-1.4609375E-08,-2.09205027204007E-05,-4.36192494817078E-05,
Function Sample Count:,0,,-1.453125E-08,7.32217595214024E-05,8.19037668406963E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000115062764962204,0.000165585777722299,
Digital Sample Count:,0,,-1.4375E-08,9.41422622418031E-05,0.000134205023641698,
,,,-1.4296875E-08,8.36820108816028E-05,8.68200731929392E-06,
Setup Text Information:,,,-1.421875E-08,0.000125523016322404,-8.54602549225092E-05,
ANALOG,,,-1.4140625E-08,0.000261506284005009,-0.00011684100900311,
Channel 1,,,-1.40625E-08,0.000481171562569216,-7.50000035623088E-05,
Scale,5 mV/,,-1.3984375E-08,0.000700836841133423,-3.31589981215075E-05,
Pos,0 V,,-1.390625E-08,0.000784518852015026,-0.00010638075764291,
Coup,,,-1.3828125E-08,0.000732217595214024,-0.000231903773965314,
BW,Off,,-1.375E-08,0.000523012568010017,-0.000315585784846917,
Inv,Off,,-1.3671875E-08,0.000282426786725409,-0.000231903773965314,
Imp,50 Ohm,,-1.359375E-08,0.000146443519042805,6.09832641202956E-05,
Trace Label,1,,-1.3515625E-08,0.000167364021763206,0.000343410050845705,
Probe,1,,-1.34375E-08,0.000324267792166211,0.00050031382124871,
Skew,0 s,,-1.3359375E-08,0.000543933070730418,0.000416631810367107,
,,,-1.328125E-08,0.00061715483025182,0.000144665275001898,
Channel 4,,,-1.3203125E-08,0.000523012568010017,-0.00010638075764291,
Scale,5 mV/,,-1.3125E-08,0.000324267792166211,-0.000252824276685715,
Pos,-75 µV,,-1.3046875E-08,0.000115062764962204,-0.000263284528045915,
Coup,,,-1.296875E-08,9.41422622418031E-05,-0.000137761511723511,
BW,Off,,-1.2890625E-08,0.000271966535365209,5.05230127600953E-05,
Inv,Off,,-1.28125E-08,0.000523012568010017,0.000217887034523301,
Imp,50 Ohm,,-1.2734375E-08,0.000732217595214024,0.000322489548125304,
Trace Label,4,,-1.265625E-08,0.000805439354735427,0.000332949799485505,
Probe,1,,-1.2578125E-08,0.000669456087052822,0.0001865062804427,
Skew,0 s,,-1.25E-08,0.000439330557128415,8.68200731929392E-06,
,,,-1.2421875E-08,0.000209205027204007,-0.00010638075764291,
MATH,,,-1.234375E-08,2.09205027204007E-05,-0.000137761511723511,
REFERENCE WAVEFORM,,,-1.2265625E-08,-1.04602513602003E-05,-6.45397522021085E-05,
DIGITAL,,,-1.21875E-08,0.000188284524483606,-3.31589981215075E-05,
TRIGGER,,,-1.2109375E-08,0.000491631813929416,-9.59205062827095E-05,
Sweep Mode,NORM,,-1.203125E-08,0.000763598349294625,-0.000210983271244913,
Coup,DC,,-1.1953125E-08,0.000878661114256829,-0.000326046036207117,
Noise Rej,Off,,-1.1875E-08,0.00061715483025182,-0.000305125533486716,
HF Rej,Off,,-1.1796875E-08,0.000271966535365209,-0.000200523019884713,
Holdoff,40.0 ns,,-1.171875E-08,6.27615081612021E-05,-0.000137761511723511,
Mode,EDGE,,-1.1640625E-08,0.000125523016322404,-0.000137761511723511,
Source,CHAN1,,-1.15625E-08,0.000564853573450819,-0.000221443522605114,
Slope,POS,,-1.1484375E-08,0.00106694563874044,-0.000252824276685715,
Level,2.88 mV V,,-1.140625E-08,0.00129707116866484,-0.000158682014443912,
,,,-1.1328125E-08,0.00122384940914344,-1.77824404090643E-06,
HORIZONTAL,,,-1.125E-08,0.000857740611536428,0.000155125526362099,
Mode,MAIN,,-1.1171875E-08,0.000407949803047813,0.0001969665318029,
Ref,CENT,,-1.109375E-08,0.000167364021763206,0.000155125526362099,
Main Scale,5 ns/,,-1.1015625E-08,0.000115062764962204,0.000155125526362099,
Main Delay,10 ns,,-1.09375E-08,0.000198744775843807,0.0001969665318029,
,,,-1.0859375E-08,0.000251046032644808,0.000291108794044703,
ACQUISITION,,,-1.078125E-08,0.000146443519042805,0.000291108794044703,
Mode,HRES,,-1.0703125E-08,2.09205027204007E-05,0.0001865062804427,
RealTime,On,,-1.0625E-08,-2.09205027204007E-05,2.96025100396946E-05,
Vectors,On,,-1.0546875E-08,8.36820108816028E-05,-0.000137761511723511,
Persistence,Off,,-1.046875E-08,0.000345188294886611,-0.000242364025325514,
,,,-1.0390625E-08,0.000502092065289617,-0.000242364025325514,
MEASUREMENTS,,,-1.03125E-08,0.000502092065289617,-0.000158682014443912,
X at Max Y(4),,,-1.0234375E-08,0.000334728043526411,1.91422586794943E-05,
Cur,1.695E-08 ,,-1.015625E-08,9.41422622418031E-05,0.000270188291324303,
Mean,18 n,,-1.0078125E-08,2.09205027204007E-05,0.00050031382124871,
Min,-10 n,,-1E-08,0.000125523016322404,0.000563075329409912,
Max,32 n,,-9.921875E-09,0.000345188294886611,0.000468933067168109,
Std Dev,1 n,,-9.84375E-09,0.000575313824811019,0.000280648542684503,
Count,1970,,-9.765625E-09,0.000721757343853824,0.000102824269561097,
,,,-9.6875E-09,0.000690376589773223,0.000144665275001898,
X at Max Y(1),,,-9.609375E-09,0.000564853573450819,0.000280648542684503,
Cur,2.5E-09 ,,-9.53125E-09,0.000366108797607012,0.000416631810367107,
Mean,3 n,,-9.453125E-09,0.000156903770403005,0.000458472815807909,
Min,-80 p,,-9.375E-09,7.32217595214024E-05,0.000322489548125304,
Max,24 n,,-9.296875E-09,9.41422622418031E-05,7.1443515480496E-05,
Std Dev,1 n,,-9.21875E-09,0.000188284524483606,-0.000158682014443912,
Count,1970,,-9.140625E-09,0.000282426786725409,-0.000294665282126516,
,,,-9.0625E-09,0.00029288703808561,-0.000263284528045915,
Maximum(1),,,-8.984375E-09,0.000219665278564207,7.1443515480496E-05,
Cur,0.0079707 V,,-8.90625E-09,0.000146443519042805,0.000395711307646707,
Mean,9 mV,,-8.828125E-09,0.000115062764962204,0.000552615078049712,
Min,3 mV,,-8.75E-09,0.000146443519042805,0.000437552313087508,
Max,14 mV,,-8.671875E-09,0.000261506284005009,-1.77824404090643E-06,
Std Dev,960 µV,,-8.59375E-09,0.000407949803047813,-0.000367887041647919,
Count,1970,,-8.515625E-09,0.000575313824811019,-0.000430648549809121,
,,,-8.4375E-09,0.000732217595214024,-0.000221443522605114,
Maximum(4),,,-8.359375E-09,0.000847280360176228,0.0001969665318029,
Cur,0.0052388 V,,-8.28125E-09,0.000805439354735427,0.000427092061727308,
Mean,5 mV,,-8.203125E-09,0.00060669457889162,0.000364330553566106,
Min,1 mV,,-8.125E-09,0.00031380754080601,0.000134205023641698,
Max,8 mV,,-8.046875E-09,-2.09205027204007E-05,-0.000127301260363311,
Std Dev,672 µV,,-7.96875E-09,-0.000251046032644808,-0.000242364025325514,
Count,1970,,-7.890625E-09,-0.00031380754080601,-0.000169142265804112,
,,,-7.8125E-09,-0.00030334728944581,-4.36192494817078E-05,
,,,-7.734375E-09,-0.000240585781284608,7.1443515480496E-05,
,,,-7.65625E-09,-0.000188284524483606,0.000144665275001898,
,,,-7.578125E-09,-0.000115062764962204,0.000134205023641698,
,,,-7.5E-09,-1.04602513602003E-05,8.19037668406963E-05,
,,,-7.421875E-09,0.000125523016322404,4.0062761399895E-05,
,,,-7.34375E-09,0.000261506284005009,1.91422586794943E-05,
,,,-7.265625E-09,0.000345188294886611,4.0062761399895E-05,
,,,-7.1875E-09,0.000376569048967212,8.68200731929392E-06,
,,,-7.109375E-09,0.000376569048967212,-0.00010638075764291,
,,,-7.03125E-09,0.000345188294886611,-0.000242364025325514,
,,,-6.953125E-09,0.000271966535365209,-0.000346966538927518,
,,,-6.875E-09,0.000156903770403005,-0.000263284528045915,
,,,-6.796875E-09,6.27615081612021E-05,-6.45397522021085E-05,
,,,-6.71875E-09,5.23012568010017E-05,8.19037668406963E-05,
,,,-6.640625E-09,0.000177824273123406,0.000102824269561097,
,,,-6.5625E-09,0.000460251059848815,-6.45397522021085E-05,
,,,-6.484375E-09,0.000711297092493624,-0.000315585784846917,
,,,-6.40625E-09,0.000805439354735427,-0.00039926779572852,
,,,-6.328125E-09,0.000742677846574225,-0.000294665282126516,
,,,-6.25E-09,0.000512552316649817,-1.77824404090643E-06,
,,,-6.171875E-09,0.000230125529924408,0.000364330553566106,
,,,-6.09375E-09,8.36820108816028E-05,0.000573535580770113,
,,,-6.015625E-09,7.32217595214024E-05,0.000625836837571114,
,,,-5.9375E-09,0.000167364021763206,0.000542154826689512,
,,,-5.859375E-09,0.00030334728944581,0.000395711307646707,
,,,-5.78125E-09,0.000324267792166211,0.000280648542684503,
,,,-5.703125E-09,0.000230125529924408,0.0001969665318029,
,,,-5.625E-09,5.23012568010017E-05,0.000123744772281498,
,,,-5.546875E-09,-0.000188284524483606,6.09832641202956E-05,
,,,-5.46875E-09,-0.000366108797607012,1.91422586794943E-05,
,,,-5.390625E-09,-0.000387029300327413,8.19037668406963E-05,
,,,-5.3125E-09,-0.000230125529924408,0.0002074267831631,
,,,-5.234375E-09,5.23012568010017E-05,0.000332949799485505,
,,,-5.15625E-09,0.000376569048967212,0.000385251056286506,
,,,-5.078125E-09,0.000481171562569216,0.000228347285883501,
,,,-5E-09,0.000376569048967212,-7.50000035623088E-05,
,,,-4.921875E-09,0.000146443519042805,-0.000357426790287718,
,,,-4.84375E-09,-5.23012568010017E-05,-0.000514330560690723,
,,,-4.765625E-09,4.18410054408014E-05,-0.000430648549809121,
,,,-4.6875E-09,0.000491631813929416,-8.54602549225092E-05,
,,,-4.609375E-09,0.000962343125138432,0.000238807537243702,
,,,-4.53125E-09,0.00126569041458424,0.000406171559006907,
,,,-4.453125E-09,0.00119246865506284,0.000332949799485505,
,,,-4.375E-09,0.000648535584332421,-3.31589981215075E-05,
,,,-4.296875E-09,0.000135983267682604,-0.000462029303889722,
,,,-4.21875E-09,-0.000146443519042805,-0.000765376593335532,
,,,-4.140625E-09,-9.41422622418031E-05,-0.000869979106937535,
,,,-4.0625E-09,0.000240585781284608,-0.000765376593335532,
,,,-3.984375E-09,0.000512552316649817,-0.000514330560690723,
,,,-3.90625E-09,0.00059623432753142,-0.000326046036207117,
,,,-3.828125E-09,0.000523012568010017,-0.000221443522605114,
,,,-3.75E-09,0.000387029300327413,-0.000231903773965314,
,,,-3.671875E-09,0.000397489551687613,-0.000326046036207117,
,,,-3.59375E-09,0.000523012568010017,-0.000430648549809121,
,,,-3.515625E-09,0.000638075332972221,-0.000472489555249922,
,,,-3.4375E-09,0.000679916338413022,-0.000462029303889722,
,,,-3.359375E-09,0.000533472819370218,-0.000357426790287718,
,,,-3.28125E-09,0.000324267792166211,-0.000231903773965314,
,,,-3.203125E-09,0.000188284524483606,-0.000169142265804112,
,,,-3.125E-09,0.000167364021763206,-0.000158682014443912,
,,,-3.046875E-09,0.000282426786725409,-0.000179602517164312,
,,,-2.96875E-09,0.000470711311209016,-0.000200523019884713,
