Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000198744775843807,4.0062761399895E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000230125529924408,-8.54602549225092E-05,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,-8.36820108816028E-05,-8.54602549225092E-05,
Capture#:,8,,-1.4765625E-08,0.000209205027204007,8.68200731929392E-06,
,,,-1.46875E-08,0.000533472819370218,0.000165585777722299,
Analog Sample Count:,640,,-1.4609375E-08,0.000784518852015026,0.000332949799485505,
Function Sample Count:,0,,-1.453125E-08,0.000732217595214024,0.000427092061727308,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000376569048967212,0.000353870302205905,
Digital Sample Count:,0,,-1.4375E-08,0,0.000176046029082499,
,,,-1.4296875E-08,-0.000251046032644808,-4.36192494817078E-05,
Setup Text Information:,,,-1.421875E-08,-0.000261506284005009,-0.000231903773965314,
ANALOG,,,-1.4140625E-08,0,-0.000357426790287718,
Channel 1,,,-1.40625E-08,0.000240585781284608,-0.000451569052529521,
Scale,5 mV/,,-1.3984375E-08,0.000387029300327413,-0.000556171566131525,
Pos,0 V,,-1.390625E-08,0.000387029300327413,-0.000681694582453929,
Coup,,,-1.3828125E-08,0.000261506284005009,-0.000775836844695732,
BW,Off,,-1.375E-08,0.000135983267682604,-0.00070261508517433,
Inv,Off,,-1.3671875E-08,5.23012568010017E-05,-0.000482949806610122,
Imp,50 Ohm,,-1.359375E-08,2.09205027204007E-05,-0.000221443522605114,
Trace Label,1,,-1.3515625E-08,5.23012568010017E-05,1.91422586794943E-05,
Probe,1,,-1.34375E-08,0.000135983267682604,0.000102824269561097,
Skew,0 s,,-1.3359375E-08,0.000240585781284608,2.96025100396946E-05,
,,,-1.328125E-08,0.000334728043526411,-7.50000035623088E-05,
Channel 4,,,-1.3203125E-08,0.000439330557128415,-0.000148221763083711,
Scale,5 mV/,,-1.3125E-08,0.000523012568010017,-0.000158682014443912,
Pos,-75 µV,,-1.3046875E-08,0.00059623432753142,-6.45397522021085E-05,
Coup,,,-1.296875E-08,0.000627615081612021,7.1443515480496E-05,
BW,Off,,-1.2890625E-08,0.000585774076171219,0.0001969665318029,
Inv,Off,,-1.28125E-08,0.000460251059848815,0.000259728039964102,
Imp,50 Ohm,,-1.2734375E-08,0.000219665278564207,0.000217887034523301,
Trace Label,4,,-1.265625E-08,-1.04602513602003E-05,2.96025100396946E-05,
Probe,1,,-1.2578125E-08,-0.000146443519042805,-0.000148221763083711,
Skew,0 s,,-1.25E-08,-0.000167364021763206,-0.000221443522605114,
,,,-1.2421875E-08,-5.23012568010017E-05,-0.000137761511723511,
MATH,,,-1.234375E-08,0.000135983267682604,8.19037668406963E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000251046032644808,0.000165585777722299,
DIGITAL,,,-1.21875E-08,0.000240585781284608,4.0062761399895E-05,
TRIGGER,,,-1.2109375E-08,8.36820108816028E-05,-0.000252824276685715,
Sweep Mode,NORM,,-1.203125E-08,-0.000156903770403005,-0.000608472822932526,
Coup,DC,,-1.1953125E-08,-0.000271966535365209,-0.000639853577013128,
Noise Rej,Off,,-1.1875E-08,-0.000209205027204007,-0.00042018829844892,
HF Rej,Off,,-1.1796875E-08,1.04602513602003E-05,-0.00011684100900311,
Holdoff,40.0 ns,,-1.171875E-08,0.00030334728944581,0.000113284520921297,
Mode,EDGE,,-1.1640625E-08,0.000491631813929416,5.05230127600953E-05,
Source,CHAN1,,-1.15625E-08,0.000512552316649817,-0.000190062768524513,
Slope,POS,,-1.1484375E-08,0.000428870305768214,-0.000378347293008119,
Level,2.88 mV V,,-1.140625E-08,0.00029288703808561,-0.000441108801169321,
,,,-1.1328125E-08,0.000177824273123406,-0.000357426790287718,
HORIZONTAL,,,-1.125E-08,0.000135983267682604,-0.000273744779406115,
