Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.00030334728944581,-0.00117332639638335,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000156903770403005,-0.000859518855577335,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,4.18410054408014E-05,-0.00042018829844892,
Capture#:,49,,-1.4765625E-08,3.1380754080601E-05,-5.40795008419082E-05,
,,,-1.46875E-08,0.000156903770403005,0.000123744772281498,
Analog Sample Count:,640,,-1.4609375E-08,0.000460251059848815,-3.31589981215075E-05,
Function Sample Count:,0,,-1.453125E-08,0.000690376589773223,-0.000273744779406115,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000721757343853824,-0.00039926779572852,
Digital Sample Count:,0,,-1.4375E-08,0.000512552316649817,-0.000367887041647919,
,,,-1.4296875E-08,9.41422622418031E-05,-0.000179602517164312,
Setup Text Information:,,,-1.421875E-08,-0.000198744775843807,8.68200731929392E-06,
ANALOG,,,-1.4140625E-08,-0.000188284524483606,0.000102824269561097,
Channel 1,,,-1.40625E-08,7.32217595214024E-05,0.000123744772281498,
Scale,5 mV/,,-1.3984375E-08,0.000470711311209016,0.000123744772281498,
Pos,0 V,,-1.390625E-08,0.000742677846574225,0.000155125526362099,
Coup,,,-1.3828125E-08,0.000711297092493624,0.0001969665318029,
BW,Off,,-1.375E-08,0.000533472819370218,0.000176046029082499,
Inv,Off,,-1.3671875E-08,0.00031380754080601,8.19037668406963E-05,
Imp,50 Ohm,,-1.359375E-08,0.000177824273123406,-6.45397522021085E-05,
Trace Label,1,,-1.3515625E-08,0.000209205027204007,-0.000169142265804112,
Probe,1,,-1.34375E-08,0.000251046032644808,-0.000127301260363311,
Skew,0 s,,-1.3359375E-08,0.000282426786725409,-1.22384954011068E-05,
,,,-1.328125E-08,0.00031380754080601,0.000144665275001898,
Channel 4,,,-1.3203125E-08,0.000376569048967212,0.000249267788603902,
Scale,5 mV/,,-1.3125E-08,0.000491631813929416,0.0001865062804427,
Pos,-75 µV,,-1.3046875E-08,0.000575313824811019,2.96025100396946E-05,
Coup,,,-1.296875E-08,0.000564853573450819,-0.000137761511723511,
BW,Off,,-1.2890625E-08,0.000397489551687613,-0.000273744779406115,
Inv,Off,,-1.28125E-08,0.000104602513602003,-0.000263284528045915,
Imp,50 Ohm,,-1.2734375E-08,-0.000125523016322404,-0.000137761511723511,
Trace Label,4,,-1.265625E-08,-0.000219665278564207,8.68200731929392E-06,
Probe,1,,-1.2578125E-08,-0.000156903770403005,9.23640182008967E-05,
Skew,0 s,,-1.25E-08,1.04602513602003E-05,8.19037668406963E-05,
,,,-1.2421875E-08,0.000115062764962204,-7.50000035623088E-05,
MATH,,,-1.234375E-08,0.000146443519042805,-0.000190062768524513,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000146443519042805,-0.000242364025325514,
DIGITAL,,,-1.21875E-08,0.000177824273123406,-0.000179602517164312,
TRIGGER,,,-1.2109375E-08,0.000334728043526411,-5.40795008419082E-05,
Sweep Mode,NORM,,-1.203125E-08,0.000533472819370218,8.68200731929392E-06,
Coup,DC,,-1.1953125E-08,0.000690376589773223,-2.26987467613071E-05,
Noise Rej,Off,,-1.1875E-08,0.000753138097934425,-9.59205062827095E-05,
HF Rej,Off,,-1.1796875E-08,0.000679916338413022,-0.000169142265804112,
Holdoff,40.0 ns,,-1.171875E-08,0.000523012568010017,-0.000148221763083711,
Mode,EDGE,,-1.1640625E-08,0.000387029300327413,-6.45397522021085E-05,
Source,CHAN1,,-1.15625E-08,0.00031380754080601,2.96025100396946E-05,
Slope,POS,,-1.1484375E-08,0.00030334728944581,7.1443515480496E-05,
Level,2.88 mV V,,-1.140625E-08,0.000324267792166211,1.91422586794943E-05,
,,,-1.1328125E-08,0.00029288703808561,-0.000190062768524513,
HORIZONTAL,,,-1.125E-08,0.000230125529924408,-0.000472489555249922,
Mode,MAIN,,-1.1171875E-08,0.000146443519042805,-0.000765376593335532,
Ref,CENT,,-1.109375E-08,9.41422622418031E-05,-0.000974581620539539,
Main Scale,5 ns/,,-1.1015625E-08,0.000146443519042805,-0.000849058604217134,
Main Delay,10 ns,,-1.09375E-08,0.000282426786725409,-0.000462029303889722,
,,,-1.0859375E-08,0.000470711311209016,-1.22384954011068E-05,
ACQUISITION,,,-1.078125E-08,0.000658995835692622,0.000353870302205905,
Mode,HRES,,-1.0703125E-08,0.000774058600654826,0.000416631810367107,
RealTime,On,,-1.0625E-08,0.000721757343853824,8.19037668406963E-05,
Vectors,On,,-1.0546875E-08,0.000554393322090618,-0.000315585784846917,
Persistence,Off,,-1.046875E-08,0.00031380754080601,-0.000639853577013128,
,,,-1.0390625E-08,9.41422622418031E-05,-0.000775836844695732,
MEASUREMENTS,,,-1.03125E-08,9.41422622418031E-05,-0.000639853577013128,
X at Max Y(4),,,-1.0234375E-08,0.00029288703808561,-0.000378347293008119,
Cur,1.695E-08 ,,-1.015625E-08,0.000523012568010017,-9.59205062827095E-05,
Mean,18 n,,-1.0078125E-08,0.000669456087052822,0.000123744772281498,
Min,-10 n,,-1E-08,0.000543933070730418,0.000280648542684503,
Max,32 n,,-9.921875E-09,0.000198744775843807,0.0002074267831631,
Std Dev,1 n,,-9.84375E-09,-6.27615081612021E-05,1.91422586794943E-05,
Count,1970,,-9.765625E-09,-0.000167364021763206,-0.000221443522605114,
,,,-9.6875E-09,-4.18410054408014E-05,-0.00040972804708872,
X at Max Y(1),,,-9.609375E-09,0.000146443519042805,-0.000388807544368319,
Cur,2.5E-09 ,,-9.53125E-09,0.000167364021763206,-0.000127301260363311,
Mean,3 n,,-9.453125E-09,6.27615081612021E-05,0.000176046029082499,
Min,-80 p,,-9.375E-09,-7.32217595214024E-05,0.000395711307646707,
Max,24 n,,-9.296875E-09,-7.32217595214024E-05,0.000416631810367107,
Std Dev,1 n,,-9.21875E-09,0.000188284524483606,0.000155125526362099,
Count,1970,,-9.140625E-09,0.000460251059848815,-7.50000035623088E-05,
,,,-9.0625E-09,0.000638075332972221,-0.000148221763083711,
Maximum(1),,,-8.984375E-09,0.000638075332972221,-2.26987467613071E-05,
Cur,0.0079707 V,,-8.90625E-09,0.000491631813929416,0.000312029296765104,
Mean,9 mV,,-8.828125E-09,0.000407949803047813,0.000625836837571114,
Min,3 mV,,-8.75E-09,0.000376569048967212,0.000740899602533318,
Max,14 mV,,-8.671875E-09,0.000366108797607012,0.000604916334850714,
Std Dev,960 µV,,-8.59375E-09,0.000261506284005009,0.000249267788603902,
Count,1970,,-8.515625E-09,-3.1380754080601E-05,-0.000221443522605114,
,,,-8.4375E-09,-0.00030334728944581,-0.000514330560690723,
Maximum(4),,,-8.359375E-09,-0.000418410054408014,-0.000556171566131525,
Cur,0.0052388 V,,-8.28125E-09,-0.00030334728944581,-0.000326046036207117,
Mean,5 mV,,-8.203125E-09,6.27615081612021E-05,0.000144665275001898,
Min,1 mV,,-8.125E-09,0.000407949803047813,0.000479393318528309,
Max,8 mV,,-8.046875E-09,0.00060669457889162,0.000448012564447708,
Std Dev,672 µV,,-7.96875E-09,0.000638075332972221,9.23640182008967E-05,
Count,1970,,-7.890625E-09,0.000523012568010017,-0.000493410057970323,
,,,-7.8125E-09,0.000376569048967212,-0.000943200866458938,
,,,-7.734375E-09,0.000240585781284608,-0.000901359861018136,
,,,-7.65625E-09,8.36820108816028E-05,-0.000535251063411124,
,,,-7.578125E-09,-8.36820108816028E-05,-2.26987467613071E-05,
,,,-7.5E-09,-0.000251046032644808,0.000385251056286506,
,,,-7.421875E-09,-0.000271966535365209,0.000291108794044703,
,,,-7.34375E-09,-0.000167364021763206,8.68200731929392E-06,
,,,-7.265625E-09,2.09205027204007E-05,-0.000252824276685715,
,,,-7.1875E-09,0.000240585781284608,-0.000367887041647919,
,,,-7.109375E-09,0.000387029300327413,-0.000190062768524513,
,,,-7.03125E-09,0.000418410054408014,8.19037668406963E-05,
,,,-6.953125E-09,0.000387029300327413,0.000280648542684503,
,,,-6.875E-09,0.00030334728944581,0.000374790804926306,
,,,-6.796875E-09,0.000230125529924408,0.000322489548125304,
,,,-6.71875E-09,0.000261506284005009,0.000144665275001898,
,,,-6.640625E-09,0.000439330557128415,-6.45397522021085E-05,
,,,-6.5625E-09,0.000700836841133423,-0.000252824276685715,
,,,-6.484375E-09,0.000993723879219033,-0.000367887041647919,
