Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000460251059848815,-0.000346966538927518,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.00059623432753142,-0.000451569052529521,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0.000585774076171219,-0.000472489555249922,
Capture#:,31,,-1.4765625E-08,0.000418410054408014,-0.00042018829844892,
,,,-1.46875E-08,0.000146443519042805,-0.000357426790287718,
Analog Sample Count:,640,,-1.4609375E-08,-1.04602513602003E-05,-0.000294665282126516,
Function Sample Count:,0,,-1.453125E-08,-3.1380754080601E-05,-0.000200523019884713,
Waveform Memory Sample Count:,0,,-1.4453125E-08,6.27615081612021E-05,-5.40795008419082E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000198744775843807,0.000123744772281498,
,,,-1.4296875E-08,0.000219665278564207,0.0001969665318029,
Setup Text Information:,,,-1.421875E-08,0.000156903770403005,0.000102824269561097,
ANALOG,,,-1.4140625E-08,8.36820108816028E-05,-8.54602549225092E-05,
Channel 1,,,-1.40625E-08,4.18410054408014E-05,-0.000294665282126516,
Scale,5 mV/,,-1.3984375E-08,6.27615081612021E-05,-0.000305125533486716,
Pos,0 V,,-1.390625E-08,9.41422622418031E-05,-0.000148221763083711,
Coup,,,-1.3828125E-08,0.000156903770403005,1.91422586794943E-05,
BW,Off,,-1.375E-08,0.000251046032644808,0.000102824269561097,
Inv,Off,,-1.3671875E-08,0.000418410054408014,-1.77824404090643E-06,
Imp,50 Ohm,,-1.359375E-08,0.000564853573450819,-0.000231903773965314,
Trace Label,1,,-1.3515625E-08,0.000585774076171219,-0.000388807544368319,
Probe,1,,-1.34375E-08,0.000439330557128415,-0.00042018829844892,
Skew,0 s,,-1.3359375E-08,0.000135983267682604,-0.000326046036207117,
,,,-1.328125E-08,-0.000209205027204007,-0.000137761511723511,
Channel 4,,,-1.3203125E-08,-0.000407949803047813,8.19037668406963E-05,
Scale,5 mV/,,-1.3125E-08,-0.000460251059848815,0.000280648542684503,
Pos,-75 µV,,-1.3046875E-08,-0.000387029300327413,0.000458472815807909,
Coup,,,-1.296875E-08,-0.000230125529924408,0.000542154826689512,
BW,Off,,-1.2890625E-08,-6.27615081612021E-05,0.000416631810367107,
Inv,Off,,-1.28125E-08,0.000115062764962204,0.0002074267831631,
Imp,50 Ohm,,-1.2734375E-08,0.000282426786725409,8.68200731929392E-06,
Trace Label,4,,-1.265625E-08,0.000407949803047813,-9.59205062827095E-05,
Probe,1,,-1.2578125E-08,0.000407949803047813,-4.36192494817078E-05,
Skew,0 s,,-1.25E-08,0.00029288703808561,8.68200731929392E-06,
,,,-1.2421875E-08,0.000167364021763206,-7.50000035623088E-05,
MATH,,,-1.234375E-08,7.32217595214024E-05,-0.000263284528045915,
REFERENCE WAVEFORM,,,-1.2265625E-08,6.27615081612021E-05,-0.000472489555249922,
DIGITAL,,,-1.21875E-08,7.32217595214024E-05,-0.000472489555249922,
TRIGGER,,,-1.2109375E-08,6.27615081612021E-05,-0.000221443522605114,
Sweep Mode,NORM,,-1.203125E-08,4.18410054408014E-05,7.1443515480496E-05,
Coup,DC,,-1.1953125E-08,6.27615081612021E-05,0.000291108794044703,
Noise Rej,Off,,-1.1875E-08,0.000198744775843807,0.000291108794044703,
HF Rej,Off,,-1.1796875E-08,0.000397489551687613,0.000102824269561097,
Holdoff,40.0 ns,,-1.171875E-08,0.000502092065289617,-4.36192494817078E-05,
Mode,EDGE,,-1.1640625E-08,0.000470711311209016,-8.54602549225092E-05,
Source,CHAN1,,-1.15625E-08,0.000282426786725409,-1.77824404090643E-06,
Slope,POS,,-1.1484375E-08,9.41422622418031E-05,0.000123744772281498,
Level,2.88 mV V,,-1.140625E-08,6.27615081612021E-05,0.000155125526362099,
,,,-1.1328125E-08,0.000125523016322404,0.000123744772281498,
HORIZONTAL,,,-1.125E-08,0.000230125529924408,6.09832641202956E-05,
Mode,MAIN,,-1.1171875E-08,0.000209205027204007,2.96025100396946E-05,
Ref,CENT,,-1.109375E-08,2.09205027204007E-05,2.96025100396946E-05,
Main Scale,5 ns/,,-1.1015625E-08,-0.000125523016322404,-1.77824404090643E-06,
Main Delay,10 ns,,-1.09375E-08,-0.000177824273123406,-9.59205062827095E-05,
,,,-1.0859375E-08,-0.000104602513602003,-0.000263284528045915,
ACQUISITION,,,-1.078125E-08,0,-0.000451569052529521,
Mode,HRES,,-1.0703125E-08,1.04602513602003E-05,-0.000545711314771324,
RealTime,On,,-1.0625E-08,-3.1380754080601E-05,-0.000472489555249922,
Vectors,On,,-1.0546875E-08,-4.18410054408014E-05,-0.000252824276685715,
Persistence,Off,,-1.046875E-08,9.41422622418031E-05,6.09832641202956E-05,
,,,-1.0390625E-08,0.000345188294886611,0.000280648542684503,
MEASUREMENTS,,,-1.03125E-08,0.000460251059848815,0.000353870302205905,
X at Max Y(4),,,-1.0234375E-08,0.000397489551687613,0.000291108794044703,
Cur,1.695E-08 ,,-1.015625E-08,0.000146443519042805,0.000134205023641698,
Mean,18 n,,-1.0078125E-08,-0.000135983267682604,-3.31589981215075E-05,
Min,-10 n,,-1E-08,-0.000167364021763206,-0.000148221763083711,
Max,32 n,,-9.921875E-09,-1.04602513602003E-05,-0.000200523019884713,
Std Dev,1 n,,-9.84375E-09,0.000198744775843807,-0.000190062768524513,
Count,1970,,-9.765625E-09,0.000271966535365209,-0.000137761511723511,
,,,-9.6875E-09,-1.04602513602003E-05,-2.26987467613071E-05,
X at Max Y(1),,,-9.609375E-09,-0.000387029300327413,7.1443515480496E-05,
Cur,2.5E-09 ,,-9.53125E-09,-0.000690376589773223,0.000155125526362099,
Mean,3 n,,-9.453125E-09,-0.000753138097934425,0.0002074267831631,
Min,-80 p,,-9.375E-09,-0.000418410054408014,0.000228347285883501,
Max,24 n,,-9.296875E-09,0.000104602513602003,0.000134205023641698,
Std Dev,1 n,,-9.21875E-09,0.000564853573450819,-9.59205062827095E-05,
Count,1970,,-9.140625E-09,0.000857740611536428,-0.000367887041647919,
,,,-9.0625E-09,0.00092050211969763,-0.000608472822932526,
Maximum(1),,,-8.984375E-09,0.000721757343853824,-0.000577092068851925,
Cur,0.0079707 V,,-8.90625E-09,0.000449790808488615,-0.000252824276685715,
Mean,9 mV,,-8.828125E-09,0.000167364021763206,0.000123744772281498,
Min,3 mV,,-8.75E-09,-7.32217595214024E-05,0.000416631810367107,
Max,14 mV,,-8.671875E-09,-0.000188284524483606,0.000479393318528309,
Std Dev,960 µV,,-8.59375E-09,-0.000156903770403005,0.000291108794044703,
Count,1970,,-8.515625E-09,-2.09205027204007E-05,0.000144665275001898,
,,,-8.4375E-09,0.000146443519042805,8.19037668406963E-05,
Maximum(4),,,-8.359375E-09,0.000271966535365209,0.000123744772281498,
Cur,0.0052388 V,,-8.28125E-09,0.000282426786725409,0.0001969665318029,
Mean,5 mV,,-8.203125E-09,0.000240585781284608,0.0001969665318029,
Min,1 mV,,-8.125E-09,0.000188284524483606,0.000176046029082499,
Max,8 mV,,-8.046875E-09,0.000146443519042805,0.000155125526362099,
Std Dev,672 µV,,-7.96875E-09,0.000104602513602003,0.000165585777722299,
Count,1970,,-7.890625E-09,6.27615081612021E-05,0.0001969665318029,
,,,-7.8125E-09,5.23012568010017E-05,0.000176046029082499,
,,,-7.734375E-09,6.27615081612021E-05,9.23640182008967E-05,
,,,-7.65625E-09,9.41422622418031E-05,-7.50000035623088E-05,
,,,-7.578125E-09,0.000104602513602003,-0.000305125533486716,
,,,-7.5E-09,5.23012568010017E-05,-0.000524790812050924,
,,,-7.421875E-09,-4.18410054408014E-05,-0.000650313828373328,
,,,-7.34375E-09,-0.000146443519042805,-0.000650313828373328,
,,,-7.265625E-09,-0.000198744775843807,-0.000535251063411124,
,,,-7.1875E-09,-8.36820108816028E-05,-0.000346966538927518,
,,,-7.109375E-09,0.000125523016322404,-0.000200523019884713,
,,,-7.03125E-09,0.000355648546246812,-9.59205062827095E-05,
,,,-6.953125E-09,0.000533472819370218,-1.22384954011068E-05,
,,,-6.875E-09,0.000533472819370218,9.23640182008967E-05,
,,,-6.796875E-09,0.000355648546246812,0.0001865062804427,
,,,-6.71875E-09,0.000135983267682604,0.0001969665318029,
