Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000261506284005009,-0.000922280363738537,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,5.23012568010017E-05,-0.000639853577013128,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,-2.09205027204007E-05,-2.26987467613071E-05,
Capture#:,15,,-1.4765625E-08,4.18410054408014E-05,0.00048985356988851,
,,,-1.46875E-08,0.000198744775843807,0.000751359853893518,
Analog Sample Count:,640,,-1.4609375E-08,0.000366108797607012,0.000688598345732316,
Function Sample Count:,0,,-1.453125E-08,0.00030334728944581,0.000322489548125304,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000125523016322404,-5.40795008419082E-05,
Digital Sample Count:,0,,-1.4375E-08,-4.18410054408014E-05,-0.000315585784846917,
,,,-1.4296875E-08,-9.41422622418031E-05,-0.00042018829844892,
Setup Text Information:,,,-1.421875E-08,7.32217595214024E-05,-0.000336506287567317,
ANALOG,,,-1.4140625E-08,0.000324267792166211,-0.000127301260363311,
Channel 1,,,-1.40625E-08,0.000512552316649817,7.1443515480496E-05,
Scale,5 mV/,,-1.3984375E-08,0.000585774076171219,0.0001865062804427,
Pos,0 V,,-1.390625E-08,0.000543933070730418,0.0002074267831631,
Coup,,,-1.3828125E-08,0.000439330557128415,0.000123744772281498,
BW,Off,,-1.375E-08,0.000334728043526411,-1.22384954011068E-05,
Inv,Off,,-1.3671875E-08,0.000219665278564207,-0.000127301260363311,
Imp,50 Ohm,,-1.359375E-08,6.27615081612021E-05,-0.000210983271244913,
Trace Label,1,,-1.3515625E-08,-0.000146443519042805,-0.000273744779406115,
Probe,1,,-1.34375E-08,-0.00031380754080601,-0.000284205030766316,
Skew,0 s,,-1.3359375E-08,-0.000355648546246812,-0.000263284528045915,
,,,-1.328125E-08,-0.000282426786725409,-0.000169142265804112,
Channel 4,,,-1.3203125E-08,-8.36820108816028E-05,-1.22384954011068E-05,
Scale,5 mV/,,-1.3125E-08,0.000115062764962204,0.0002074267831631,
Pos,-75 µV,,-1.3046875E-08,0.000209205027204007,0.000437552313087508,
Coup,,,-1.296875E-08,0.000198744775843807,0.000563075329409912,
BW,Off,,-1.2890625E-08,0.000135983267682604,0.000542154826689512,
Inv,Off,,-1.28125E-08,9.41422622418031E-05,0.000343410050845705,
Imp,50 Ohm,,-1.2734375E-08,0.000156903770403005,-3.31589981215075E-05,
Trace Label,4,,-1.265625E-08,0.000261506284005009,-0.000367887041647919,
Probe,1,,-1.2578125E-08,0.000376569048967212,-0.000545711314771324,
Skew,0 s,,-1.25E-08,0.000470711311209016,-0.000493410057970323,
,,,-1.2421875E-08,0.000502092065289617,-0.000169142265804112,
MATH,,,-1.234375E-08,0.000512552316649817,0.000259728039964102,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000523012568010017,0.000552615078049712,
DIGITAL,,,-1.21875E-08,0.000512552316649817,0.000657217591651715,
TRIGGER,,,-1.2109375E-08,0.000460251059848815,0.000552615078049712,
Sweep Mode,NORM,,-1.203125E-08,0.00031380754080601,0.000291108794044703,
Coup,DC,,-1.1953125E-08,0.000115062764962204,5.05230127600953E-05,
Noise Rej,Off,,-1.1875E-08,-2.09205027204007E-05,-0.000137761511723511,
HF Rej,Off,,-1.1796875E-08,-5.23012568010017E-05,-0.000252824276685715,
Holdoff,40.0 ns,,-1.171875E-08,0.000125523016322404,-0.000294665282126516,
Mode,EDGE,,-1.1640625E-08,0.000428870305768214,-0.000242364025325514,
