Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-09 10:39:12.740,-0.10711,-0.10711
Serial Number:,MY60101365,,2022-11-09 10:39:13.372,-0.11046,-0.19079
Firmware Version:,07.31.2020012900,,2022-11-09 10:39:14.021,-0.09707,-0.11046
Start Time:,2022-11-09 10:39:12.740,,2022-11-09 10:39:14.699,-0.15732,-0.2477
Stop Time:,2022-11-09 10:49:12.630,,2022-11-09 10:39:15.375,-0.08368,-0.15063
Sample Period:,0.5,,2022-11-09 10:39:16.032,-0.01339,-0.06025
,,,2022-11-09 10:39:16.700,-0.07364,-0.16736
,,,2022-11-09 10:39:17.351,-0.13724,-0.07364
,,,2022-11-09 10:39:18.032,-0.15732,-0.17406
,,,2022-11-09 10:39:18.687,-0.0636,-0.14393
,,,2022-11-09 10:39:19.335,-0.14393,-0.14059
,,,2022-11-09 10:39:19.987,-0.10377,-0.09038
,,,2022-11-09 10:39:20.641,-0.13389,-0.16067
,,,2022-11-09 10:39:21.287,-0.16067,-0.11381
,,,2022-11-09 10:39:21.940,-0.09707,-0.17406
,,,2022-11-09 10:39:22.596,-0.15397,-0.20084
,,,2022-11-09 10:39:23.271,-0.10377,-0.1272
,,,2022-11-09 10:39:23.921,-0.12385,-0.15732
,,,2022-11-09 10:39:24.569,-0.08033,-0.11046
,,,2022-11-09 10:39:25.217,-0.13054,-0.21088
,,,2022-11-09 10:39:25.872,-0.11381,-0.1205
,,,2022-11-09 10:39:26.527,-0.1205,-0.17406
,,,2022-11-09 10:39:27.221,-0.11381,-0.16402
,,,2022-11-09 10:39:27.879,-0.06695,-0.12385
,,,2022-11-09 10:39:28.538,-0.14059,-0.15397
,,,2022-11-09 10:39:29.198,-0.16736,-0.09707
,,,2022-11-09 10:39:29.861,-0.13724,-0.13724
,,,2022-11-09 10:39:30.511,-0.1272,-0.13389
,,,2022-11-09 10:39:31.175,-0.06695,-0.17406
,,,2022-11-09 10:39:31.850,-0.01674,-0.05356
,,,2022-11-09 10:39:32.498,-0.11046,-0.15063
,,,2022-11-09 10:39:33.148,-0.13389,-0.15732
,,,2022-11-09 10:39:33.816,-0.1272,-0.10711
,,,2022-11-09 10:39:34.483,-0.09707,-0.13054
,,,2022-11-09 10:39:35.145,-0.13389,-0.14059
,,,2022-11-09 10:39:35.796,-0.15732,-0.19414
