Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
Model:,MSO-X 4154A,,2022-08-02 10:08:58.296,4.11E-09,-5.01E-09
Serial Number:,MY60101365,,2022-08-02 10:08:58.797,4.14E-09,-4.96E-09
Firmware Version:,07.31.2020012900,,2022-08-02 10:08:59.296,3.46E-09,-4.49E-09
Start Time:,2022-08-02 10:08:58.296,,2022-08-02 10:08:59.796,3.79E-09,-4.84E-09
Stop Time:,2022-08-02 10:18:58.295,,2022-08-02 10:09:00.295,3.34E-09,-5.29E-09
Sample Period:,0.5,,2022-08-02 10:09:00.795,4.59E-09,-5.34E-09
,,,2022-08-02 10:09:01.295,3.51E-09,-5.46E-09
,,,2022-08-02 10:09:01.796,3.61E-09,-5.49E-09
,,,2022-08-02 10:09:02.295,3.46E-09,-5.14E-09
,,,2022-08-02 10:09:02.795,3.69E-09,-4.81E-09
,,,2022-08-02 10:09:03.296,3.24E-09,-5.21E-09
,,,2022-08-02 10:09:03.795,3.76E-09,-5.29E-09
,,,2022-08-02 10:09:04.295,3.86E-09,-6.04E-09
,,,2022-08-02 10:09:04.794,3.89E-09,-5.11E-09
,,,2022-08-02 10:09:05.295,3.39E-09,-5.64E-09
,,,2022-08-02 10:09:05.794,4.66E-09,-5.99E-09
,,,2022-08-02 10:09:06.294,3.86E-09,-5.19E-09
,,,2022-08-02 10:09:06.794,4.09E-09,-5.86E-09
,,,2022-08-02 10:09:07.294,3.09E-09,-4.51E-09
,,,2022-08-02 10:09:07.794,3.36E-09,-5.09E-09
,,,2022-08-02 10:09:08.295,3.96E-09,-5.51E-09
,,,2022-08-02 10:09:08.796,3.36E-09,-5.54E-09
,,,2022-08-02 10:09:09.296,4.54E-09,-5.39E-09
,,,2022-08-02 10:09:09.795,3.59E-09,-5.11E-09
,,,2022-08-02 10:09:10.296,4.46E-09,-5.71E-09
,,,2022-08-02 10:09:10.796,3.16E-09,-6.19E-09
,,,2022-08-02 10:09:11.296,3.59E-09,-4.04E-09
,,,2022-08-02 10:09:11.794,3.34E-09,-5.16E-09
,,,2022-08-02 10:09:12.294,3.81E-09,-5.69E-09
,,,2022-08-02 10:09:12.795,4.79E-09,-5.91E-09
,,,2022-08-02 10:09:13.296,3.49E-09,-5.66E-09
,,,2022-08-02 10:09:13.795,3.86E-09,-4.61E-09
,,,2022-08-02 10:09:14.295,4.61E-09,-5.16E-09
,,,2022-08-02 10:09:14.795,3.81E-09,-7.11E-09
,,,2022-08-02 10:09:15.295,3.89E-09,-5.44E-09
