Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
Model:,MSO-X 4154A,,2022-09-16 09:58:13.150,1.516E-08,3.13E-09
Serial Number:,MY60101365,,2022-09-16 09:58:13.831,1.477E-08,2.66E-09
Firmware Version:,07.31.2020012900,,2022-09-16 09:58:14.464,1.719E-08,2.97E-09
Start Time:,2022-09-16 09:58:13.150,,2022-09-16 09:58:15.095,1.688E-08,2.89E-09
Stop Time:,2022-09-16 10:08:12.897,,2022-09-16 09:58:15.730,1.703E-08,3.98E-09
Sample Period:,0.5,,2022-09-16 09:58:16.373,1.625E-08,2.27E-09
,,,2022-09-16 09:58:17.030,1.5E-08,2.19E-09
,,,2022-09-16 09:58:17.680,1.625E-08,3.05E-09
,,,2022-09-16 09:58:18.353,1.516E-08,1.17E-09
,,,2022-09-16 09:58:19.017,1.57E-08,2.58E-09
,,,2022-09-16 09:58:19.662,1.57E-08,5.47E-09
,,,2022-09-16 09:58:20.312,1.781E-08,3.75E-09
,,,2022-09-16 09:58:20.976,1.469E-08,2.66E-09
,,,2022-09-16 09:58:21.637,1.773E-08,4.53E-09
,,,2022-09-16 09:58:22.297,1.508E-08,2.81E-09
,,,2022-09-16 09:58:22.959,1.688E-08,4.69E-09
,,,2022-09-16 09:58:23.612,1.719E-08,2.34E-09
,,,2022-09-16 09:58:24.256,1.516E-08,4.61E-09
,,,2022-09-16 09:58:24.910,1.523E-08,2.03E-09
,,,2022-09-16 09:58:25.576,1.492E-08,4.3E-09
,,,2022-09-16 09:58:26.244,1.438E-08,2.73E-09
,,,2022-09-16 09:58:26.908,1.734E-08,3.2E-09
,,,2022-09-16 09:58:27.576,1.438E-08,2.03E-09
,,,2022-09-16 09:58:28.244,1.563E-08,4.06E-09
,,,2022-09-16 09:58:28.907,1.773E-08,4.84E-09
,,,2022-09-16 09:58:29.557,1.742E-08,1.56E-09
,,,2022-09-16 09:58:30.208,1.555E-08,3.44E-09
,,,2022-09-16 09:58:30.851,1.445E-08,2.27E-09
,,,2022-09-16 09:58:31.504,1.586E-08,2.42E-09
,,,2022-09-16 09:58:32.141,1.57E-08,3.98E-09
,,,2022-09-16 09:58:32.792,1.508E-08,2.73E-09
,,,2022-09-16 09:58:33.438,1.914E-08,6.09E-09
,,,2022-09-16 09:58:34.092,1.656E-08,3.2E-09
,,,2022-09-16 09:58:34.742,1.742E-08,1.41E-09
,,,2022-09-16 09:58:35.408,1.523E-08,3.98E-09
,,,2022-09-16 09:58:36.055,1.672E-08,2.73E-09
,,,2022-09-16 09:58:36.707,1.508E-08,3.67E-09
,,,2022-09-16 09:58:37.363,1.547E-08,2.11E-09
,,,2022-09-16 09:58:38.024,1.734E-08,3.91E-09
,,,2022-09-16 09:58:38.671,1.625E-08,3.52E-09
,,,2022-09-16 09:58:39.342,1.531E-08,3.75E-09
,,,2022-09-16 09:58:39.988,1.391E-08,1.48E-09
,,,2022-09-16 09:58:40.644,1.609E-08,2.03E-09
,,,2022-09-16 09:58:41.299,1.656E-08,1.64E-09
,,,2022-09-16 09:58:41.971,1.852E-08,3.67E-09
,,,2022-09-16 09:58:42.622,1.555E-08,7.8E-10
,,,2022-09-16 09:58:43.281,1.672E-08,2.58E-09
,,,2022-09-16 09:58:43.936,1.531E-08,3.44E-09
,,,2022-09-16 09:58:44.601,1.68E-08,3.05E-09
,,,2022-09-16 09:58:45.262,1.484E-08,2.03E-09
,,,2022-09-16 09:58:45.918,1.531E-08,2.81E-09
,,,2022-09-16 09:58:46.578,1.617E-08,4.53E-09
,,,2022-09-16 09:58:47.233,1.625E-08,3.44E-09
,,,2022-09-16 09:58:47.885,1.516E-08,3.83E-09
,,,2022-09-16 09:58:48.551,1.711E-08,3.13E-09
,,,2022-09-16 09:58:49.202,1.648E-08,2.5E-09
,,,2022-09-16 09:58:49.861,1.484E-08,3.2E-09
,,,2022-09-16 09:58:50.602,1.625E-08,2.27E-09
,,,2022-09-16 09:58:51.268,1.648E-08,2.42E-09
,,,2022-09-16 09:58:51.926,1.695E-08,1.02E-09
,,,2022-09-16 09:58:52.574,1.547E-08,3.13E-09
,,,2022-09-16 09:58:53.218,1.32E-08,2.5E-09
,,,2022-09-16 09:58:53.876,1.555E-08,1.64E-09
,,,2022-09-16 09:58:54.550,1.508E-08,3.52E-09
,,,2022-09-16 09:58:55.233,1.594E-08,4.14E-09
