Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
Model:,MSO-X 4154A,,2022-08-01 15:11:48.120,6.54E-09,2.011E-08
Serial Number:,MY60101365,,2022-08-01 15:11:48.633,6.24E-09,1.981E-08
Firmware Version:,07.31.2020012900,,2022-08-01 15:11:49.120,6.79E-09,1.949E-08
Start Time:,2022-08-01 15:11:48.120,,2022-08-01 15:11:49.620,7.09E-09,2.061E-08
Stop Time:,2022-08-01 15:21:48.119,,2022-08-01 15:11:50.120,7.04E-09,1.894E-08
Sample Period:,0.5,,2022-08-01 15:11:50.620,6.74E-09,1.981E-08
,,,2022-08-01 15:11:51.119,5.84E-09,2.004E-08
,,,2022-08-01 15:11:51.620,6.34E-09,1.829E-08
,,,2022-08-01 15:11:52.120,6.06E-09,1.901E-08
,,,2022-08-01 15:11:52.619,5.89E-09,1.914E-08
,,,2022-08-01 15:11:53.120,6.89E-09,2.004E-08
,,,2022-08-01 15:11:53.621,7.06E-09,1.911E-08
,,,2022-08-01 15:11:54.119,6.64E-09,1.894E-08
,,,2022-08-01 15:11:54.619,7.14E-09,1.881E-08
,,,2022-08-01 15:11:55.119,6.29E-09,1.879E-08
,,,2022-08-01 15:11:55.620,5.69E-09,1.974E-08
,,,2022-08-01 15:11:56.119,6.71E-09,1.971E-08
,,,2022-08-01 15:11:56.620,6.04E-09,1.921E-08
,,,2022-08-01 15:11:57.120,6.79E-09,1.901E-08
,,,2022-08-01 15:11:57.619,6.74E-09,1.926E-08
,,,2022-08-01 15:11:58.119,6.59E-09,1.824E-08
,,,2022-08-01 15:11:58.620,6.29E-09,2.034E-08
,,,2022-08-01 15:11:59.121,6.09E-09,1.966E-08
,,,2022-08-01 15:11:59.620,6.46E-09,1.881E-08
,,,2022-08-01 15:12:00.119,6.29E-09,1.916E-08
,,,2022-08-01 15:12:00.620,6.41E-09,1.871E-08
,,,2022-08-01 15:12:01.119,6.41E-09,1.966E-08
,,,2022-08-01 15:12:01.619,7.14E-09,1.904E-08
,,,2022-08-01 15:12:02.120,6.46E-09,1.954E-08
,,,2022-08-01 15:12:02.619,6.74E-09,1.966E-08
,,,2022-08-01 15:12:03.119,6.89E-09,1.956E-08
,,,2022-08-01 15:12:03.620,6.99E-09,1.924E-08
,,,2022-08-01 15:12:04.120,6.94E-09,1.981E-08
,,,2022-08-01 15:12:04.619,7.16E-09,1.819E-08
,,,2022-08-01 15:12:05.119,6.76E-09,1.869E-08
,,,2022-08-01 15:12:05.619,6.41E-09,1.959E-08
,,,2022-08-01 15:12:06.120,6.89E-09,1.986E-08
,,,2022-08-01 15:12:06.620,6.76E-09,1.859E-08
,,,2022-08-01 15:12:07.120,5.64E-09,1.934E-08
,,,2022-08-01 15:12:07.619,7.01E-09,1.874E-08
,,,2022-08-01 15:12:08.119,5.89E-09,1.806E-08
,,,2022-08-01 15:12:08.619,6.14E-09,1.961E-08
,,,2022-08-01 15:12:09.118,6.76E-09,2.131E-08
,,,2022-08-01 15:12:09.618,6.34E-09,2.051E-08
,,,2022-08-01 15:12:10.118,6.66E-09,1.926E-08
,,,2022-08-01 15:12:10.618,5.56E-09,1.861E-08
,,,2022-08-01 15:12:11.119,6.71E-09,1.899E-08
,,,2022-08-01 15:12:11.619,6.41E-09,2.036E-08
,,,2022-08-01 15:12:12.119,5.89E-09,1.964E-08
,,,2022-08-01 15:12:12.619,6.46E-09,1.881E-08
,,,2022-08-01 15:12:13.120,6.24E-09,1.946E-08
,,,2022-08-01 15:12:13.619,7.06E-09,1.986E-08
,,,2022-08-01 15:12:14.120,6.39E-09,1.944E-08
,,,2022-08-01 15:12:14.620,6.94E-09,1.944E-08
,,,2022-08-01 15:12:15.121,6.71E-09,1.859E-08
,,,2022-08-01 15:12:15.619,7.06E-09,1.971E-08
,,,2022-08-01 15:12:16.119,6.34E-09,2.026E-08
,,,2022-08-01 15:12:16.620,6.41E-09,1.941E-08
,,,2022-08-01 15:12:17.120,5.84E-09,1.926E-08
,,,2022-08-01 15:12:17.619,6.71E-09,1.956E-08
,,,2022-08-01 15:12:18.118,6.49E-09,1.979E-08
,,,2022-08-01 15:12:18.618,6.59E-09,2.034E-08
,,,2022-08-01 15:12:19.119,6.39E-09,1.916E-08
,,,2022-08-01 15:12:19.620,6.81E-09,1.916E-08
,,,2022-08-01 15:12:20.119,6.01E-09,1.789E-08
,,,2022-08-01 15:12:20.620,6.44E-09,1.916E-08
,,,2022-08-01 15:12:21.119,6.24E-09,1.996E-08
,,,2022-08-01 15:12:21.619,6.71E-09,1.946E-08
,,,2022-08-01 15:12:22.118,6.49E-09,1.984E-08
,,,2022-08-01 15:12:22.620,7.11E-09,1.989E-08
,,,2022-08-01 15:12:23.120,6.36E-09,2.056E-08
,,,2022-08-01 15:12:23.619,6.31E-09,1.999E-08
,,,2022-08-01 15:12:24.120,7.04E-09,2.019E-08
,,,2022-08-01 15:12:24.620,6.51E-09,1.906E-08
,,,2022-08-01 15:12:25.119,6.19E-09,1.944E-08
,,,2022-08-01 15:12:25.619,6.21E-09,1.994E-08
,,,2022-08-01 15:12:26.119,6.01E-09,1.961E-08
,,,2022-08-01 15:12:26.619,6.64E-09,2.036E-08
,,,2022-08-01 15:12:27.119,7.11E-09,1.924E-08
,,,2022-08-01 15:12:27.618,6.86E-09,1.884E-08
,,,2022-08-01 15:12:28.119,5.96E-09,1.926E-08
,,,2022-08-01 15:12:28.620,6.54E-09,1.876E-08
,,,2022-08-01 15:12:29.121,6.84E-09,1.896E-08
,,,2022-08-01 15:12:29.620,6.29E-09,1.949E-08
,,,2022-08-01 15:12:30.120,6.96E-09,1.916E-08
,,,2022-08-01 15:12:30.619,6.94E-09,1.786E-08
,,,2022-08-01 15:12:31.119,6.59E-09,1.904E-08
,,,2022-08-01 15:12:31.619,6.49E-09,2.014E-08
,,,2022-08-01 15:12:32.119,6.74E-09,1.824E-08
,,,2022-08-01 15:12:32.620,6.06E-09,2.046E-08
,,,2022-08-01 15:12:33.121,6.64E-09,2.001E-08
,,,2022-08-01 15:12:33.618,6.64E-09,1.876E-08
,,,2022-08-01 15:12:34.119,6.41E-09,2.014E-08
,,,2022-08-01 15:12:34.619,5.71E-09,1.871E-08
,,,2022-08-01 15:12:35.120,7.14E-09,1.971E-08
,,,2022-08-01 15:12:35.620,6.66E-09,1.959E-08
,,,2022-08-01 15:12:36.120,6.96E-09,1.974E-08
,,,2022-08-01 15:12:36.619,6.91E-09,1.896E-08
,,,2022-08-01 15:12:37.119,5.99E-09,1.891E-08
,,,2022-08-01 15:12:37.621,6.36E-09,1.984E-08
,,,2022-08-01 15:12:38.120,6.64E-09,1.976E-08
,,,2022-08-01 15:12:38.620,6.44E-09,1.936E-08
,,,2022-08-01 15:12:39.121,6.39E-09,1.901E-08
,,,2022-08-01 15:12:39.620,6.69E-09,1.906E-08
,,,2022-08-01 15:12:40.119,6.31E-09,1.941E-08
,,,2022-08-01 15:12:40.618,6.79E-09,2.011E-08
,,,2022-08-01 15:12:41.119,6.71E-09,1.936E-08
,,,2022-08-01 15:12:41.619,6.16E-09,2.026E-08
,,,2022-08-01 15:12:42.118,6.31E-09,1.936E-08
,,,2022-08-01 15:12:42.619,6.36E-09,1.894E-08
,,,2022-08-01 15:12:43.119,6.76E-09,2.116E-08
,,,2022-08-01 15:12:43.620,6.39E-09,1.886E-08
,,,2022-08-01 15:12:44.119,6.26E-09,1.984E-08
,,,2022-08-01 15:12:44.619,6.19E-09,2.021E-08
,,,2022-08-01 15:12:45.120,6.61E-09,2.006E-08
,,,2022-08-01 15:12:45.621,5.99E-09,1.826E-08
,,,2022-08-01 15:12:46.119,6.74E-09,2.011E-08
,,,2022-08-01 15:12:46.620,6.94E-09,1.986E-08
,,,2022-08-01 15:12:47.119,5.94E-09,1.896E-08
,,,2022-08-01 15:12:47.618,6.66E-09,1.929E-08
,,,2022-08-01 15:12:48.119,5.44E-09,1.929E-08
,,,2022-08-01 15:12:48.619,6.96E-09,1.901E-08
,,,2022-08-01 15:12:49.119,6.14E-09,1.924E-08
,,,2022-08-01 15:12:49.621,6.41E-09,2.066E-08
,,,2022-08-01 15:12:50.119,6.41E-09,2.019E-08
,,,2022-08-01 15:12:50.619,6.71E-09,1.976E-08
,,,2022-08-01 15:12:51.120,6.64E-09,1.864E-08
,,,2022-08-01 15:12:51.619,6.99E-09,1.874E-08
,,,2022-08-01 15:12:52.120,5.71E-09,1.976E-08
,,,2022-08-01 15:12:52.621,6.76E-09,1.949E-08
,,,2022-08-01 15:12:53.120,6.14E-09,1.879E-08
,,,2022-08-01 15:12:53.619,5.96E-09,1.866E-08
,,,2022-08-01 15:12:54.119,5.66E-09,1.889E-08
,,,2022-08-01 15:12:54.619,6.51E-09,1.824E-08
,,,2022-08-01 15:12:55.120,6.81E-09,1.896E-08
,,,2022-08-01 15:12:55.619,5.61E-09,1.931E-08
,,,2022-08-01 15:12:56.119,7.21E-09,1.851E-08
,,,2022-08-01 15:12:56.619,6.61E-09,2.101E-08
,,,2022-08-01 15:12:57.118,6.84E-09,1.961E-08
,,,2022-08-01 15:12:57.620,6.89E-09,2.029E-08
,,,2022-08-01 15:12:58.120,6.19E-09,2.026E-08
,,,2022-08-01 15:12:58.620,6.64E-09,1.961E-08
,,,2022-08-01 15:12:59.120,6.56E-09,1.971E-08
,,,2022-08-01 15:12:59.620,6.79E-09,1.946E-08
,,,2022-08-01 15:13:00.120,6.44E-09,2.036E-08
,,,2022-08-01 15:13:00.620,6.89E-09,1.936E-08
,,,2022-08-01 15:13:01.120,6.91E-09,1.951E-08
,,,2022-08-01 15:13:01.619,6.46E-09,2.049E-08
,,,2022-08-01 15:13:02.119,6.34E-09,1.971E-08
,,,2022-08-01 15:13:02.619,5.89E-09,1.959E-08
,,,2022-08-01 15:13:03.119,6.84E-09,1.921E-08
,,,2022-08-01 15:13:03.619,5.96E-09,2.039E-08
,,,2022-08-01 15:13:04.120,5.64E-09,1.881E-08
,,,2022-08-01 15:13:04.619,6.84E-09,1.919E-08
,,,2022-08-01 15:13:05.118,7.11E-09,1.954E-08
,,,2022-08-01 15:13:05.619,6.34E-09,1.911E-08
,,,2022-08-01 15:13:06.118,6.04E-09,2.071E-08
,,,2022-08-01 15:13:06.618,6.71E-09,1.996E-08
,,,2022-08-01 15:13:07.120,6.86E-09,1.811E-08
,,,2022-08-01 15:13:07.620,5.14E-09,1.859E-08
,,,2022-08-01 15:13:08.119,6.29E-09,1.939E-08
,,,2022-08-01 15:13:08.620,6.49E-09,1.969E-08
,,,2022-08-01 15:13:09.119,7.04E-09,1.989E-08
,,,2022-08-01 15:13:09.619,6.96E-09,1.991E-08
,,,2022-08-01 15:13:10.120,6.79E-09,2.034E-08
,,,2022-08-01 15:13:10.620,5.24E-09,2.019E-08
,,,2022-08-01 15:13:11.119,6.16E-09,1.891E-08
,,,2022-08-01 15:13:11.618,5.96E-09,2.039E-08
,,,2022-08-01 15:13:12.119,6.86E-09,1.836E-08
,,,2022-08-01 15:13:12.620,6.66E-09,1.839E-08
,,,2022-08-01 15:13:13.120,5.94E-09,1.951E-08
,,,2022-08-01 15:13:13.619,6.06E-09,2.004E-08
,,,2022-08-01 15:13:14.120,6.14E-09,1.939E-08
,,,2022-08-01 15:13:14.619,5.76E-09,2.094E-08
,,,2022-08-01 15:13:15.120,6.54E-09,1.921E-08
,,,2022-08-01 15:13:15.620,5.86E-09,1.954E-08
,,,2022-08-01 15:13:16.119,6.44E-09,1.916E-08
,,,2022-08-01 15:13:16.620,6.31E-09,1.976E-08
,,,2022-08-01 15:13:17.121,6.41E-09,1.901E-08
,,,2022-08-01 15:13:17.618,6.26E-09,1.959E-08
,,,2022-08-01 15:13:18.118,7.16E-09,1.921E-08
,,,2022-08-01 15:13:18.618,6.26E-09,1.946E-08
,,,2022-08-01 15:13:19.118,6.11E-09,2.004E-08
,,,2022-08-01 15:13:19.618,6.51E-09,1.906E-08
,,,2022-08-01 15:13:20.118,7.16E-09,1.961E-08
,,,2022-08-01 15:13:20.618,6.46E-09,2.011E-08
,,,2022-08-01 15:13:21.119,6.51E-09,1.984E-08
,,,2022-08-01 15:13:21.620,7.04E-09,1.876E-08
,,,2022-08-01 15:13:22.120,6.24E-09,2.036E-08
,,,2022-08-01 15:13:22.620,6.01E-09,1.909E-08
,,,2022-08-01 15:13:23.120,6.81E-09,1.971E-08
,,,2022-08-01 15:13:23.619,5.99E-09,1.976E-08
,,,2022-08-01 15:13:24.120,6.71E-09,2.001E-08
,,,2022-08-01 15:13:24.620,6.09E-09,1.921E-08
,,,2022-08-01 15:13:25.121,6.14E-09,1.956E-08
,,,2022-08-01 15:13:25.620,6.69E-09,1.911E-08
,,,2022-08-01 15:13:26.119,5.11E-09,2.001E-08
,,,2022-08-01 15:13:26.619,6.09E-09,1.886E-08
,,,2022-08-01 15:13:27.120,6.49E-09,1.964E-08
,,,2022-08-01 15:13:27.620,6.56E-09,1.971E-08
,,,2022-08-01 15:13:28.118,6.46E-09,1.909E-08
,,,2022-08-01 15:13:28.619,6.39E-09,1.899E-08
,,,2022-08-01 15:13:29.119,6.39E-09,1.904E-08
,,,2022-08-01 15:13:29.618,6.81E-09,1.856E-08
,,,2022-08-01 15:13:30.119,6.51E-09,2.021E-08
,,,2022-08-01 15:13:30.620,6.96E-09,1.919E-08
,,,2022-08-01 15:13:31.120,5.51E-09,2.041E-08
,,,2022-08-01 15:13:31.619,6.19E-09,1.876E-08
,,,2022-08-01 15:13:32.123,5.44E-09,1.989E-08
,,,2022-08-01 15:13:32.618,6.91E-09,1.986E-08
,,,2022-08-01 15:13:33.118,6.41E-09,2.016E-08
,,,2022-08-01 15:13:33.618,6.06E-09,1.909E-08
,,,2022-08-01 15:13:34.118,6.36E-09,1.941E-08
,,,2022-08-01 15:13:34.618,6.71E-09,1.959E-08
,,,2022-08-01 15:13:35.118,6.26E-09,1.964E-08
,,,2022-08-01 15:13:35.619,6.21E-09,1.994E-08
,,,2022-08-01 15:13:36.119,6.49E-09,2.001E-08
,,,2022-08-01 15:13:36.619,6.64E-09,1.959E-08
,,,2022-08-01 15:13:37.120,6.61E-09,1.906E-08
,,,2022-08-01 15:13:37.620,6.11E-09,2.014E-08
,,,2022-08-01 15:13:38.120,6.11E-09,1.979E-08
,,,2022-08-01 15:13:38.620,6.29E-09,2.014E-08
,,,2022-08-01 15:13:39.120,6.11E-09,1.904E-08
,,,2022-08-01 15:13:39.621,6.39E-09,2.104E-08
,,,2022-08-01 15:13:40.119,6.81E-09,1.984E-08
,,,2022-08-01 15:13:40.619,6.91E-09,1.964E-08
,,,2022-08-01 15:13:41.119,6.14E-09,1.944E-08
,,,2022-08-01 15:13:41.619,6.21E-09,1.959E-08
,,,2022-08-01 15:13:42.120,5.71E-09,1.951E-08
,,,2022-08-01 15:13:42.620,6.21E-09,1.906E-08
,,,2022-08-01 15:13:43.119,7.06E-09,2.076E-08
,,,2022-08-01 15:13:43.619,6.66E-09,1.959E-08
,,,2022-08-01 15:13:44.119,6.29E-09,1.971E-08
,,,2022-08-01 15:13:44.619,5.99E-09,2.031E-08
,,,2022-08-01 15:13:45.119,5.99E-09,2.049E-08
,,,2022-08-01 15:13:45.619,6.06E-09,1.889E-08
,,,2022-08-01 15:13:46.119,6.06E-09,1.916E-08
,,,2022-08-01 15:13:46.620,5.89E-09,1.834E-08
,,,2022-08-01 15:13:47.120,6.91E-09,1.856E-08
,,,2022-08-01 15:13:47.620,6.61E-09,2.026E-08
,,,2022-08-01 15:13:48.119,6.84E-09,1.859E-08
,,,2022-08-01 15:13:48.620,6.24E-09,1.974E-08
,,,2022-08-01 15:13:49.120,6.74E-09,1.919E-08
,,,2022-08-01 15:13:49.619,6.01E-09,1.981E-08
,,,2022-08-01 15:13:50.119,6.54E-09,1.974E-08
,,,2022-08-01 15:13:50.618,6.39E-09,1.909E-08
,,,2022-08-01 15:13:51.118,6.76E-09,1.926E-08
,,,2022-08-01 15:13:51.618,5.59E-09,1.964E-08
,,,2022-08-01 15:13:52.119,6.09E-09,2.026E-08
,,,2022-08-01 15:13:52.619,7.14E-09,1.971E-08
,,,2022-08-01 15:13:53.119,6.91E-09,2.124E-08
,,,2022-08-01 15:13:53.620,6.64E-09,1.981E-08
,,,2022-08-01 15:13:54.120,6.26E-09,1.961E-08
,,,2022-08-01 15:13:54.619,6.14E-09,2.039E-08
,,,2022-08-01 15:13:55.119,6.36E-09,1.959E-08
,,,2022-08-01 15:13:55.620,6.74E-09,1.954E-08
,,,2022-08-01 15:13:56.120,6.14E-09,1.964E-08
,,,2022-08-01 15:13:56.621,6.14E-09,1.949E-08
,,,2022-08-01 15:13:57.120,6.59E-09,1.991E-08
,,,2022-08-01 15:13:57.619,6.24E-09,1.984E-08
,,,2022-08-01 15:13:58.119,6.01E-09,1.931E-08
,,,2022-08-01 15:13:58.620,5.96E-09,1.831E-08
,,,2022-08-01 15:13:59.119,5.59E-09,1.929E-08
,,,2022-08-01 15:13:59.618,6.31E-09,1.914E-08
,,,2022-08-01 15:14:00.118,6.21E-09,1.966E-08
,,,2022-08-01 15:14:00.619,6.61E-09,2.011E-08
,,,2022-08-01 15:14:01.119,6.21E-09,1.941E-08
,,,2022-08-01 15:14:01.620,6.41E-09,1.909E-08
,,,2022-08-01 15:14:02.121,5.96E-09,1.911E-08
,,,2022-08-01 15:14:02.621,6.76E-09,1.969E-08
,,,2022-08-01 15:14:03.121,5.74E-09,1.976E-08
,,,2022-08-01 15:14:03.619,6.59E-09,1.956E-08
,,,2022-08-01 15:14:04.120,7.04E-09,1.931E-08
,,,2022-08-01 15:14:04.620,6.04E-09,1.876E-08
,,,2022-08-01 15:14:05.121,6.31E-09,1.899E-08
,,,2022-08-01 15:14:05.619,5.96E-09,1.996E-08
,,,2022-08-01 15:14:06.119,6.76E-09,1.919E-08
,,,2022-08-01 15:14:06.619,5.94E-09,1.896E-08
,,,2022-08-01 15:14:07.119,5.94E-09,1.971E-08
,,,2022-08-01 15:14:07.619,6.61E-09,1.946E-08
,,,2022-08-01 15:14:08.119,5.31E-09,1.931E-08
,,,2022-08-01 15:14:08.618,5.89E-09,1.921E-08
,,,2022-08-01 15:14:09.120,6.44E-09,1.971E-08
,,,2022-08-01 15:14:09.619,6.94E-09,1.851E-08
,,,2022-08-01 15:14:10.120,6.64E-09,1.891E-08
,,,2022-08-01 15:14:10.620,6.56E-09,2.089E-08
,,,2022-08-01 15:14:11.119,6.69E-09,1.956E-08
,,,2022-08-01 15:14:11.619,6.46E-09,1.899E-08
,,,2022-08-01 15:14:12.119,6.14E-09,1.991E-08
,,,2022-08-01 15:14:12.619,5.76E-09,1.899E-08
,,,2022-08-01 15:14:13.119,6.14E-09,2.009E-08
,,,2022-08-01 15:14:13.620,6.44E-09,2.146E-08
,,,2022-08-01 15:14:14.119,6.26E-09,1.864E-08
,,,2022-08-01 15:14:14.620,5.49E-09,1.934E-08
,,,2022-08-01 15:14:15.119,6.76E-09,2.026E-08
,,,2022-08-01 15:14:15.619,6.96E-09,2.001E-08
,,,2022-08-01 15:14:16.120,5.54E-09,1.891E-08
,,,2022-08-01 15:14:16.619,6.09E-09,1.914E-08
,,,2022-08-01 15:14:17.120,6.19E-09,1.901E-08
,,,2022-08-01 15:14:17.620,6.06E-09,1.961E-08
,,,2022-08-01 15:14:18.120,6.56E-09,1.846E-08
,,,2022-08-01 15:14:18.619,6.46E-09,1.904E-08
,,,2022-08-01 15:14:19.119,6.74E-09,2.044E-08
,,,2022-08-01 15:14:19.619,6.34E-09,1.836E-08
,,,2022-08-01 15:14:20.119,6.14E-09,1.974E-08
,,,2022-08-01 15:14:20.619,6.91E-09,1.969E-08
,,,2022-08-01 15:14:21.119,5.96E-09,1.866E-08
,,,2022-08-01 15:14:21.619,6.76E-09,1.804E-08
,,,2022-08-01 15:14:22.119,5.59E-09,1.989E-08
,,,2022-08-01 15:14:22.619,6.36E-09,1.969E-08
,,,2022-08-01 15:14:23.119,7.09E-09,1.959E-08
,,,2022-08-01 15:14:23.620,6.24E-09,2.104E-08
,,,2022-08-01 15:14:24.120,6.51E-09,2.006E-08
,,,2022-08-01 15:14:24.620,5.44E-09,2.029E-08
,,,2022-08-01 15:14:25.118,6.11E-09,2.046E-08
,,,2022-08-01 15:14:25.619,6.34E-09,1.966E-08
,,,2022-08-01 15:14:26.121,6.46E-09,1.999E-08
,,,2022-08-01 15:14:26.618,6.64E-09,1.861E-08
,,,2022-08-01 15:14:27.118,6.91E-09,1.804E-08
,,,2022-08-01 15:14:27.618,6.36E-09,1.806E-08
,,,2022-08-01 15:14:28.118,6.49E-09,2.039E-08
,,,2022-08-01 15:14:28.619,6.36E-09,1.934E-08
,,,2022-08-01 15:14:29.119,7.16E-09,1.874E-08
,,,2022-08-01 15:14:29.619,5.94E-09,2.071E-08
,,,2022-08-01 15:14:30.120,6.09E-09,1.931E-08
,,,2022-08-01 15:14:30.619,5.71E-09,2.054E-08
,,,2022-08-01 15:14:31.426,6.31E-09,1.976E-08
,,,2022-08-01 15:14:31.621,6.14E-09,2.014E-08
,,,2022-08-01 15:14:32.119,6.84E-09,1.974E-08
,,,2022-08-01 15:14:32.619,7.19E-09,1.866E-08
,,,2022-08-01 15:14:33.120,6.74E-09,2.006E-08
,,,2022-08-01 15:14:33.620,6.09E-09,1.956E-08
,,,2022-08-01 15:14:34.119,6.59E-09,1.859E-08
,,,2022-08-01 15:14:34.618,6.21E-09,1.891E-08
,,,2022-08-01 15:14:35.118,6.39E-09,1.854E-08
,,,2022-08-01 15:14:35.618,5.76E-09,1.896E-08
,,,2022-08-01 15:14:36.119,5.61E-09,2.011E-08
,,,2022-08-01 15:14:36.619,6.09E-09,2.029E-08
,,,2022-08-01 15:14:37.120,6.34E-09,1.989E-08
,,,2022-08-01 15:14:37.620,6.41E-09,1.919E-08
,,,2022-08-01 15:14:38.118,6.44E-09,1.966E-08
,,,2022-08-01 15:14:38.618,7.11E-09,1.986E-08
