Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
Model:,MSO-X 4154A,,2022-08-01 15:37:16.267,5.89E-09,1.476E-08
Serial Number:,MY60101365,,2022-08-01 15:37:16.767,5.29E-09,1.621E-08
Firmware Version:,07.31.2020012900,,2022-08-01 15:37:17.267,6.11E-09,1.636E-08
Start Time:,2022-08-01 15:37:16.267,,2022-08-01 15:37:17.768,6.24E-09,1.481E-08
Stop Time:,2022-08-01 15:47:16.267,,2022-08-01 15:37:18.267,5.36E-09,1.674E-08
Sample Period:,0.5,,2022-08-01 15:37:18.767,5.49E-09,1.541E-08
,,,2022-08-01 15:37:19.268,6.09E-09,1.386E-08
,,,2022-08-01 15:37:19.767,5.39E-09,1.584E-08
,,,2022-08-01 15:37:20.266,5.04E-09,1.596E-08
,,,2022-08-01 15:37:20.766,4.51E-09,1.619E-08
,,,2022-08-01 15:37:21.266,5.16E-09,1.549E-08
,,,2022-08-01 15:37:21.766,5.19E-09,1.559E-08
,,,2022-08-01 15:37:22.266,4.94E-09,1.589E-08
,,,2022-08-01 15:37:22.767,5.99E-09,1.589E-08
,,,2022-08-01 15:37:23.267,5.24E-09,1.531E-08
,,,2022-08-01 15:37:23.767,5.86E-09,1.516E-08
,,,2022-08-01 15:37:24.266,5.21E-09,1.484E-08
,,,2022-08-01 15:37:24.768,6.34E-09,1.584E-08
,,,2022-08-01 15:37:25.266,4.89E-09,1.566E-08
,,,2022-08-01 15:37:25.766,4.99E-09,1.511E-08
,,,2022-08-01 15:37:26.267,5.71E-09,1.571E-08
,,,2022-08-01 15:37:26.768,5.91E-09,1.446E-08
,,,2022-08-01 15:37:27.267,5.91E-09,1.474E-08
,,,2022-08-01 15:37:27.766,5.51E-09,1.534E-08
,,,2022-08-01 15:37:28.266,5.99E-09,1.594E-08
,,,2022-08-01 15:37:28.767,5.84E-09,1.544E-08
,,,2022-08-01 15:37:29.266,5.26E-09,1.629E-08
,,,2022-08-01 15:37:29.767,4.86E-09,1.609E-08
,,,2022-08-01 15:37:30.267,6.14E-09,1.686E-08
,,,2022-08-01 15:37:30.768,5.04E-09,1.531E-08
,,,2022-08-01 15:37:31.267,5.51E-09,1.636E-08
,,,2022-08-01 15:37:31.767,5.39E-09,1.601E-08
,,,2022-08-01 15:37:32.267,5.64E-09,1.576E-08
,,,2022-08-01 15:37:32.768,5.21E-09,1.516E-08
,,,2022-08-01 15:37:33.267,5.06E-09,1.631E-08
,,,2022-08-01 15:37:33.767,5.26E-09,1.566E-08
,,,2022-08-01 15:37:34.266,5.36E-09,1.601E-08
,,,2022-08-01 15:37:34.766,5.21E-09,1.561E-08
,,,2022-08-01 15:37:35.270,5.96E-09,1.581E-08
,,,2022-08-01 15:37:35.769,4.71E-09,1.639E-08
,,,2022-08-01 15:37:36.267,5.51E-09,1.516E-08
,,,2022-08-01 15:37:36.768,5.59E-09,1.661E-08
,,,2022-08-01 15:37:37.266,5.61E-09,1.469E-08
,,,2022-08-01 15:37:37.766,5.19E-09,1.541E-08
,,,2022-08-01 15:37:38.265,5.29E-09,1.559E-08
,,,2022-08-01 15:37:38.766,4.96E-09,1.559E-08
,,,2022-08-01 15:37:39.267,4.79E-09,1.559E-08
,,,2022-08-01 15:37:39.768,5.69E-09,1.519E-08
,,,2022-08-01 15:37:40.267,5.56E-09,1.689E-08
,,,2022-08-01 15:37:40.766,5.11E-09,1.649E-08
,,,2022-08-01 15:37:41.267,5.14E-09,1.704E-08
,,,2022-08-01 15:37:41.767,6.36E-09,1.581E-08
,,,2022-08-01 15:37:42.267,5.36E-09,1.706E-08
,,,2022-08-01 15:37:42.768,5.59E-09,1.494E-08
,,,2022-08-01 15:37:43.266,5.61E-09,1.526E-08
,,,2022-08-01 15:37:43.766,4.81E-09,1.591E-08
,,,2022-08-01 15:37:44.267,5.16E-09,1.454E-08
,,,2022-08-01 15:37:44.767,4.81E-09,1.451E-08
,,,2022-08-01 15:37:45.266,5.86E-09,1.511E-08
,,,2022-08-01 15:37:45.767,4.94E-09,1.534E-08
,,,2022-08-01 15:37:46.267,5.01E-09,1.486E-08
,,,2022-08-01 15:37:46.767,6.36E-09,1.536E-08
,,,2022-08-01 15:37:47.266,5.29E-09,1.594E-08
,,,2022-08-01 15:37:47.767,5.24E-09,1.431E-08
,,,2022-08-01 15:37:48.267,5.46E-09,1.549E-08
,,,2022-08-01 15:37:48.767,4.86E-09,1.654E-08
,,,2022-08-01 15:37:49.267,5.01E-09,1.591E-08
,,,2022-08-01 15:37:49.767,4.66E-09,1.626E-08
,,,2022-08-01 15:37:50.268,4.84E-09,1.514E-08
,,,2022-08-01 15:37:50.767,5.91E-09,1.544E-08
,,,2022-08-01 15:37:51.267,5.16E-09,1.636E-08
,,,2022-08-01 15:37:51.766,4.81E-09,1.529E-08
,,,2022-08-01 15:37:52.266,6.29E-09,1.584E-08
,,,2022-08-01 15:37:52.766,5.79E-09,1.666E-08
,,,2022-08-01 15:37:53.266,4.99E-09,1.566E-08
,,,2022-08-01 15:37:53.767,5.49E-09,1.584E-08
,,,2022-08-01 15:37:54.266,5.44E-09,1.589E-08
,,,2022-08-01 15:37:54.767,5.39E-09,1.459E-08
,,,2022-08-01 15:37:55.266,4.84E-09,1.549E-08
,,,2022-08-01 15:37:55.767,5.89E-09,1.536E-08
,,,2022-08-01 15:37:56.266,5.89E-09,1.546E-08
,,,2022-08-01 15:37:56.767,4.49E-09,1.599E-08
,,,2022-08-01 15:37:57.267,4.69E-09,1.621E-08
,,,2022-08-01 15:37:57.768,6.41E-09,1.659E-08
,,,2022-08-01 15:37:58.267,5.34E-09,1.621E-08
,,,2022-08-01 15:37:58.767,5.31E-09,1.564E-08
,,,2022-08-01 15:37:59.267,4.84E-09,1.574E-08
,,,2022-08-01 15:37:59.766,5.21E-09,1.556E-08
,,,2022-08-01 15:38:00.267,6.16E-09,1.674E-08
,,,2022-08-01 15:38:00.767,5.29E-09,1.611E-08
,,,2022-08-01 15:38:01.267,5.14E-09,1.554E-08
,,,2022-08-01 15:38:01.766,6.39E-09,1.601E-08
,,,2022-08-01 15:38:02.266,5.34E-09,1.489E-08
,,,2022-08-01 15:38:02.767,5.24E-09,1.441E-08
,,,2022-08-01 15:38:03.268,5.04E-09,1.564E-08
,,,2022-08-01 15:38:03.766,5.74E-09,1.531E-08
,,,2022-08-01 15:38:04.267,5.51E-09,1.501E-08
,,,2022-08-01 15:38:04.768,6.06E-09,1.571E-08
,,,2022-08-01 15:38:05.267,4.81E-09,1.484E-08
,,,2022-08-01 15:38:05.769,5.04E-09,1.491E-08
,,,2022-08-01 15:38:06.268,5.31E-09,1.659E-08
,,,2022-08-01 15:38:06.767,6.16E-09,1.614E-08
,,,2022-08-01 15:38:07.267,5.79E-09,1.601E-08
,,,2022-08-01 15:38:07.766,5.59E-09,1.519E-08
,,,2022-08-01 15:38:08.267,4.99E-09,1.491E-08
,,,2022-08-01 15:38:08.767,5.16E-09,1.546E-08
,,,2022-08-01 15:38:09.267,5.09E-09,1.576E-08
,,,2022-08-01 15:38:09.766,5.16E-09,1.599E-08
,,,2022-08-01 15:38:10.268,5.51E-09,1.469E-08
,,,2022-08-01 15:38:10.767,5.44E-09,1.616E-08
,,,2022-08-01 15:38:11.267,4.96E-09,1.536E-08
,,,2022-08-01 15:38:11.766,5.19E-09,1.661E-08
,,,2022-08-01 15:38:12.266,5.04E-09,1.539E-08
,,,2022-08-01 15:38:12.766,4.89E-09,1.604E-08
,,,2022-08-01 15:38:13.267,5.11E-09,1.509E-08
,,,2022-08-01 15:38:13.766,5.59E-09,1.576E-08
,,,2022-08-01 15:38:14.266,5.31E-09,1.559E-08
,,,2022-08-01 15:38:14.767,5.69E-09,1.546E-08
,,,2022-08-01 15:38:15.268,4.91E-09,1.506E-08
,,,2022-08-01 15:38:15.767,5.81E-09,1.526E-08
,,,2022-08-01 15:38:16.266,6.86E-09,1.611E-08
,,,2022-08-01 15:38:16.766,5.66E-09,1.516E-08
,,,2022-08-01 15:38:17.266,5.01E-09,1.494E-08
,,,2022-08-01 15:38:17.766,4.99E-09,1.599E-08
,,,2022-08-01 15:38:18.267,6.16E-09,1.546E-08
,,,2022-08-01 15:38:18.767,5.16E-09,1.631E-08
,,,2022-08-01 15:38:19.267,5.11E-09,1.576E-08
,,,2022-08-01 15:38:19.767,5.09E-09,1.684E-08
,,,2022-08-01 15:38:20.267,5.79E-09,1.629E-08
,,,2022-08-01 15:38:20.766,6.74E-09,1.561E-08
,,,2022-08-01 15:38:21.267,5.86E-09,1.509E-08
,,,2022-08-01 15:38:21.768,5.96E-09,1.634E-08
,,,2022-08-01 15:38:22.267,5.19E-09,1.484E-08
,,,2022-08-01 15:38:22.767,4.71E-09,1.474E-08
,,,2022-08-01 15:38:23.267,6.09E-09,1.544E-08
,,,2022-08-01 15:38:23.766,4.81E-09,1.594E-08
,,,2022-08-01 15:38:24.266,5.61E-09,1.591E-08
,,,2022-08-01 15:38:24.766,5.99E-09,1.529E-08
,,,2022-08-01 15:38:25.266,5.24E-09,1.616E-08
,,,2022-08-01 15:38:25.766,5.24E-09,1.519E-08
,,,2022-08-01 15:38:26.266,5.66E-09,1.679E-08
,,,2022-08-01 15:38:26.767,5.16E-09,1.591E-08
,,,2022-08-01 15:38:27.268,4.81E-09,1.584E-08
,,,2022-08-01 15:38:27.766,5.76E-09,1.484E-08
,,,2022-08-01 15:38:28.266,5.26E-09,1.501E-08
,,,2022-08-01 15:38:28.767,5.94E-09,1.579E-08
,,,2022-08-01 15:38:29.266,5.14E-09,1.604E-08
,,,2022-08-01 15:38:29.766,5.59E-09,1.551E-08
,,,2022-08-01 15:38:30.265,5.21E-09,1.509E-08
,,,2022-08-01 15:38:30.765,5.61E-09,1.536E-08
,,,2022-08-01 15:38:31.266,5.11E-09,1.481E-08
,,,2022-08-01 15:38:31.766,4.49E-09,1.489E-08
,,,2022-08-01 15:38:32.267,4.84E-09,1.566E-08
,,,2022-08-01 15:38:32.768,5.56E-09,1.646E-08
,,,2022-08-01 15:38:33.266,5.41E-09,1.519E-08
,,,2022-08-01 15:38:33.766,4.86E-09,1.611E-08
,,,2022-08-01 15:38:34.266,5.09E-09,1.581E-08
,,,2022-08-01 15:38:34.766,5.99E-09,1.449E-08
,,,2022-08-01 15:38:35.268,4.71E-09,1.521E-08
,,,2022-08-01 15:38:35.768,5.46E-09,1.621E-08
,,,2022-08-01 15:38:36.266,4.96E-09,1.529E-08
,,,2022-08-01 15:38:36.767,5.41E-09,1.519E-08
,,,2022-08-01 15:38:37.268,5.64E-09,1.501E-08
,,,2022-08-01 15:38:37.766,5.96E-09,1.584E-08
,,,2022-08-01 15:38:38.267,4.91E-09,1.631E-08
,,,2022-08-01 15:38:38.767,5.36E-09,1.609E-08
,,,2022-08-01 15:38:39.266,5.66E-09,1.516E-08
,,,2022-08-01 15:38:39.767,4.84E-09,1.526E-08
,,,2022-08-01 15:38:40.267,6.21E-09,1.524E-08
,,,2022-08-01 15:38:40.765,5.31E-09,1.654E-08
,,,2022-08-01 15:38:41.265,5.99E-09,1.584E-08
,,,2022-08-01 15:38:41.765,5.26E-09,1.506E-08
,,,2022-08-01 15:38:42.266,5.81E-09,1.609E-08
,,,2022-08-01 15:38:42.767,4.44E-09,1.486E-08
,,,2022-08-01 15:38:43.267,5.31E-09,1.566E-08
,,,2022-08-01 15:38:43.767,5.34E-09,1.594E-08
,,,2022-08-01 15:38:44.267,5.51E-09,1.619E-08
,,,2022-08-01 15:38:44.767,4.96E-09,1.429E-08
,,,2022-08-01 15:38:45.267,5.46E-09,1.596E-08
,,,2022-08-01 15:38:45.766,5.26E-09,1.426E-08
,,,2022-08-01 15:38:46.266,6.26E-09,1.626E-08
,,,2022-08-01 15:38:46.767,6.01E-09,1.396E-08
,,,2022-08-01 15:38:47.267,5.01E-09,1.564E-08
,,,2022-08-01 15:38:47.767,5.31E-09,1.489E-08
,,,2022-08-01 15:38:48.266,5.66E-09,1.559E-08
,,,2022-08-01 15:38:48.766,5.41E-09,1.626E-08
,,,2022-08-01 15:38:49.266,5.21E-09,1.539E-08
,,,2022-08-01 15:38:49.767,5.24E-09,1.531E-08
,,,2022-08-01 15:38:50.267,4.86E-09,1.519E-08
,,,2022-08-01 15:38:50.766,6.16E-09,1.461E-08
,,,2022-08-01 15:38:51.267,6.14E-09,1.599E-08
,,,2022-08-01 15:38:51.767,5.99E-09,1.621E-08
,,,2022-08-01 15:38:52.268,5.84E-09,1.434E-08
,,,2022-08-01 15:38:52.767,5.29E-09,1.629E-08
,,,2022-08-01 15:38:53.266,7.14E-09,1.536E-08
,,,2022-08-01 15:38:53.768,6.11E-09,1.609E-08
,,,2022-08-01 15:38:54.266,6.56E-09,1.551E-08
,,,2022-08-01 15:38:54.766,5.49E-09,1.589E-08
,,,2022-08-01 15:38:55.266,4.99E-09,1.666E-08
,,,2022-08-01 15:38:55.767,5.96E-09,1.621E-08
,,,2022-08-01 15:38:56.267,5.44E-09,1.539E-08
,,,2022-08-01 15:38:56.767,5.24E-09,1.526E-08
,,,2022-08-01 15:38:57.266,5.09E-09,1.509E-08
,,,2022-08-01 15:38:57.767,4.66E-09,1.539E-08
,,,2022-08-01 15:38:58.266,5.79E-09,1.506E-08
,,,2022-08-01 15:38:58.768,4.81E-09,1.631E-08
,,,2022-08-01 15:38:59.266,5.84E-09,1.621E-08
,,,2022-08-01 15:38:59.768,6.36E-09,1.529E-08
,,,2022-08-01 15:39:00.268,5.46E-09,1.669E-08
,,,2022-08-01 15:39:00.766,5.89E-09,1.394E-08
,,,2022-08-01 15:39:01.266,4.96E-09,1.616E-08
,,,2022-08-01 15:39:01.767,5.91E-09,1.559E-08
,,,2022-08-01 15:39:02.267,5.56E-09,1.571E-08
,,,2022-08-01 15:39:02.766,4.61E-09,1.656E-08
,,,2022-08-01 15:39:03.267,4.96E-09,1.566E-08
,,,2022-08-01 15:39:03.768,5.34E-09,1.644E-08
,,,2022-08-01 15:39:04.267,5.34E-09,1.506E-08
,,,2022-08-01 15:39:04.767,4.96E-09,1.529E-08
,,,2022-08-01 15:39:05.267,5.24E-09,1.589E-08
,,,2022-08-01 15:39:05.768,4.51E-09,1.569E-08
,,,2022-08-01 15:39:06.267,5.21E-09,1.431E-08
,,,2022-08-01 15:39:06.768,4.96E-09,1.411E-08
,,,2022-08-01 15:39:07.267,5.89E-09,1.621E-08
,,,2022-08-01 15:39:07.766,5.26E-09,1.486E-08
,,,2022-08-01 15:39:08.266,5.59E-09,1.529E-08
,,,2022-08-01 15:39:08.767,4.89E-09,1.509E-08
,,,2022-08-01 15:39:09.267,5.11E-09,1.566E-08
,,,2022-08-01 15:39:09.768,4.91E-09,1.576E-08
,,,2022-08-01 15:39:10.267,5.69E-09,1.591E-08
,,,2022-08-01 15:39:10.767,6.19E-09,1.654E-08
,,,2022-08-01 15:39:11.266,6.16E-09,1.509E-08
,,,2022-08-01 15:39:11.766,5.49E-09,1.546E-08
,,,2022-08-01 15:39:12.266,5.31E-09,1.636E-08
,,,2022-08-01 15:39:12.767,6.06E-09,1.566E-08
,,,2022-08-01 15:39:13.267,6.81E-09,1.536E-08
,,,2022-08-01 15:39:13.768,6.59E-09,1.641E-08
,,,2022-08-01 15:39:14.268,6.64E-09,1.646E-08
,,,2022-08-01 15:39:14.767,5.26E-09,1.521E-08
,,,2022-08-01 15:39:15.267,6.06E-09,1.556E-08
,,,2022-08-01 15:39:15.768,5.44E-09,1.589E-08
,,,2022-08-01 15:39:16.266,5.21E-09,1.674E-08
,,,2022-08-01 15:39:16.767,6.04E-09,1.539E-08
,,,2022-08-01 15:39:17.268,5.84E-09,1.549E-08
,,,2022-08-01 15:39:17.766,5.69E-09,1.594E-08
,,,2022-08-01 15:39:18.266,5.11E-09,1.486E-08
,,,2022-08-01 15:39:18.767,4.81E-09,1.521E-08
,,,2022-08-01 15:39:19.267,5.11E-09,1.604E-08
,,,2022-08-01 15:39:19.767,5.86E-09,1.536E-08
,,,2022-08-01 15:39:20.267,5.11E-09,1.544E-08
,,,2022-08-01 15:39:20.767,5.59E-09,1.531E-08
,,,2022-08-01 15:39:21.267,5.41E-09,1.549E-08
,,,2022-08-01 15:39:21.767,4.59E-09,1.656E-08
,,,2022-08-01 15:39:22.266,5.04E-09,1.566E-08
,,,2022-08-01 15:39:22.766,6.09E-09,1.484E-08
,,,2022-08-01 15:39:23.266,6.96E-09,1.534E-08
,,,2022-08-01 15:39:23.766,5.56E-09,1.571E-08
,,,2022-08-01 15:39:24.266,4.76E-09,1.596E-08
,,,2022-08-01 15:39:24.768,4.94E-09,1.614E-08
,,,2022-08-01 15:39:25.267,5.14E-09,1.614E-08
,,,2022-08-01 15:39:25.767,4.56E-09,1.534E-08
,,,2022-08-01 15:39:26.267,5.51E-09,1.701E-08
,,,2022-08-01 15:39:26.766,5.04E-09,1.686E-08
,,,2022-08-01 15:39:27.266,6.24E-09,1.659E-08
,,,2022-08-01 15:39:27.766,5.49E-09,1.559E-08
,,,2022-08-01 15:39:28.266,5.16E-09,1.639E-08
,,,2022-08-01 15:39:28.767,5.41E-09,1.494E-08
,,,2022-08-01 15:39:29.267,4.81E-09,1.471E-08
,,,2022-08-01 15:39:29.767,4.79E-09,1.624E-08
,,,2022-08-01 15:39:30.267,5.46E-09,1.496E-08
,,,2022-08-01 15:39:30.768,5.11E-09,1.636E-08
,,,2022-08-01 15:39:31.266,5.09E-09,1.506E-08
,,,2022-08-01 15:39:31.768,5.64E-09,1.551E-08
,,,2022-08-01 15:39:32.267,6.51E-09,1.554E-08
,,,2022-08-01 15:39:32.767,5.54E-09,1.441E-08
,,,2022-08-01 15:39:33.266,5.31E-09,1.504E-08
,,,2022-08-01 15:39:33.767,5.71E-09,1.551E-08
,,,2022-08-01 15:39:34.267,5.39E-09,1.579E-08
,,,2022-08-01 15:39:34.767,6.21E-09,1.591E-08
,,,2022-08-01 15:39:35.267,5.09E-09,1.649E-08
,,,2022-08-01 15:39:35.768,5.19E-09,1.524E-08
,,,2022-08-01 15:39:36.267,6.29E-09,1.521E-08
,,,2022-08-01 15:39:36.766,5.74E-09,1.651E-08
,,,2022-08-01 15:39:37.267,5.31E-09,1.631E-08
,,,2022-08-01 15:39:37.767,5.56E-09,1.494E-08
,,,2022-08-01 15:39:38.266,5.99E-09,1.481E-08
,,,2022-08-01 15:39:38.768,5.44E-09,1.696E-08
,,,2022-08-01 15:39:39.267,5.96E-09,1.639E-08
,,,2022-08-01 15:39:39.767,5.54E-09,1.594E-08
,,,2022-08-01 15:39:40.267,5.79E-09,1.544E-08
,,,2022-08-01 15:39:40.767,5.31E-09,1.516E-08
,,,2022-08-01 15:39:41.266,5.39E-09,1.606E-08
,,,2022-08-01 15:39:41.766,5.54E-09,1.656E-08
,,,2022-08-01 15:39:42.266,6.16E-09,1.579E-08
,,,2022-08-01 15:39:42.766,5.84E-09,1.469E-08
,,,2022-08-01 15:39:43.267,5.71E-09,1.549E-08
,,,2022-08-01 15:39:43.767,4.86E-09,1.479E-08
,,,2022-08-01 15:39:44.268,5.69E-09,1.539E-08
,,,2022-08-01 15:39:44.766,5.39E-09,1.479E-08
,,,2022-08-01 15:39:45.267,6.39E-09,1.651E-08
,,,2022-08-01 15:39:45.768,6.39E-09,1.501E-08
,,,2022-08-01 15:39:46.267,4.89E-09,1.571E-08
,,,2022-08-01 15:39:46.768,5.49E-09,1.604E-08
,,,2022-08-01 15:39:47.266,4.94E-09,1.539E-08
,,,2022-08-01 15:39:47.765,5.09E-09,1.516E-08
,,,2022-08-01 15:39:48.265,5.84E-09,1.551E-08
,,,2022-08-01 15:39:48.766,6.21E-09,1.501E-08
,,,2022-08-01 15:39:49.266,5.71E-09,1.524E-08
,,,2022-08-01 15:39:49.766,5.36E-09,1.541E-08
,,,2022-08-01 15:39:50.267,5.46E-09,1.564E-08
,,,2022-08-01 15:39:50.767,5.79E-09,1.531E-08
,,,2022-08-01 15:39:51.266,5.16E-09,1.596E-08
,,,2022-08-01 15:39:51.767,5.11E-09,1.521E-08
,,,2022-08-01 15:39:52.267,5.81E-09,1.521E-08
,,,2022-08-01 15:39:52.767,5.34E-09,1.471E-08
,,,2022-08-01 15:39:53.267,4.89E-09,1.571E-08
,,,2022-08-01 15:39:53.767,5.11E-09,1.519E-08
,,,2022-08-01 15:39:54.266,5.19E-09,1.531E-08
,,,2022-08-01 15:39:54.767,5.99E-09,1.629E-08
,,,2022-08-01 15:39:55.267,6.54E-09,1.636E-08
,,,2022-08-01 15:39:55.767,4.64E-09,1.616E-08
,,,2022-08-01 15:39:56.267,6.49E-09,1.479E-08
,,,2022-08-01 15:39:56.766,5.54E-09,1.504E-08
,,,2022-08-01 15:39:57.266,4.89E-09,1.501E-08
,,,2022-08-01 15:39:57.766,5.56E-09,1.591E-08
,,,2022-08-01 15:39:58.266,5.54E-09,1.566E-08
