Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
Model:,MSO-X 4154A,,2022-08-01 15:50:09.555,9.9E+37,9.9E+37
Serial Number:,MY60101365,,2022-08-01 15:50:10.055,4.59E-09,1.089E-08
Firmware Version:,07.31.2020012900,,2022-08-01 15:50:10.555,4.66E-09,1.206E-08
Start Time:,2022-08-01 15:50:09.555,,2022-08-01 15:50:11.055,4.41E-09,1.086E-08
Stop Time:,2022-08-01 16:00:09.554,,2022-08-01 15:50:11.555,5.21E-09,1.254E-08
Sample Period:,0.5,,2022-08-01 15:50:12.056,5.89E-09,1.141E-08
,,,2022-08-01 15:50:12.556,5.16E-09,1.286E-08
,,,2022-08-01 15:50:13.054,4.41E-09,1.259E-08
,,,2022-08-01 15:50:13.554,4.89E-09,1.166E-08
,,,2022-08-01 15:50:14.054,4.51E-09,1.159E-08
,,,2022-08-01 15:50:14.555,4.69E-09,1.174E-08
,,,2022-08-01 15:50:15.056,4.94E-09,1.139E-08
,,,2022-08-01 15:50:15.555,5.59E-09,1.171E-08
,,,2022-08-01 15:50:16.054,4.66E-09,1.279E-08
,,,2022-08-01 15:50:16.555,4.21E-09,1.196E-08
,,,2022-08-01 15:50:17.055,4.76E-09,1.239E-08
,,,2022-08-01 15:50:17.555,4.59E-09,1.216E-08
,,,2022-08-01 15:50:18.055,4.91E-09,1.146E-08
,,,2022-08-01 15:50:18.555,5.41E-09,1.241E-08
,,,2022-08-01 15:50:19.054,4.94E-09,1.194E-08
,,,2022-08-01 15:50:19.555,4.41E-09,1.226E-08
,,,2022-08-01 15:50:20.056,5.36E-09,1.166E-08
,,,2022-08-01 15:50:20.556,4.14E-09,1.184E-08
,,,2022-08-01 15:50:21.056,5.69E-09,1.111E-08
,,,2022-08-01 15:50:21.555,5.61E-09,1.129E-08
,,,2022-08-01 15:50:22.055,4.54E-09,1.164E-08
,,,2022-08-01 15:50:22.555,4.51E-09,1.241E-08
,,,2022-08-01 15:50:23.055,4.44E-09,1.299E-08
,,,2022-08-01 15:50:23.555,4.26E-09,1.116E-08
,,,2022-08-01 15:50:24.055,5.16E-09,1.141E-08
,,,2022-08-01 15:50:24.556,5.54E-09,1.171E-08
,,,2022-08-01 15:50:25.055,4.64E-09,1.331E-08
,,,2022-08-01 15:50:25.555,5.31E-09,1.086E-08
,,,2022-08-01 15:50:26.055,5.31E-09,1.209E-08
,,,2022-08-01 15:50:26.556,4.24E-09,1.301E-08
,,,2022-08-01 15:50:27.055,9.9E+37,9.9E+37
,,,2022-08-01 15:50:27.556,5.64E-09,1.139E-08
,,,2022-08-01 15:50:28.055,5.71E-09,1.199E-08
,,,2022-08-01 15:50:28.556,5.44E-09,1.134E-08
,,,2022-08-01 15:50:29.055,5.04E-09,1.229E-08
,,,2022-08-01 15:50:29.556,4.66E-09,1.221E-08
,,,2022-08-01 15:50:30.055,4.19E-09,1.204E-08
,,,2022-08-01 15:50:30.555,4.86E-09,1.266E-08
,,,2022-08-01 15:50:31.054,4.61E-09,1.154E-08
,,,2022-08-01 15:50:31.555,4.51E-09,1.154E-08
,,,2022-08-01 15:50:32.055,5.44E-09,1.099E-08
,,,2022-08-01 15:50:32.556,5.11E-09,1.246E-08
,,,2022-08-01 15:50:33.055,4.74E-09,1.211E-08
,,,2022-08-01 15:50:33.555,4.61E-09,1.244E-08
,,,2022-08-01 15:50:34.055,5.41E-09,1.156E-08
,,,2022-08-01 15:50:34.555,5.64E-09,1.284E-08
,,,2022-08-01 15:50:35.056,5.16E-09,1.141E-08
,,,2022-08-01 15:50:35.556,4.76E-09,1.224E-08
,,,2022-08-01 15:50:36.055,4.69E-09,1.209E-08
,,,2022-08-01 15:50:36.556,4.86E-09,1.254E-08
,,,2022-08-01 15:50:37.056,4.79E-09,1.109E-08
,,,2022-08-01 15:50:37.555,5.31E-09,1.231E-08
,,,2022-08-01 15:50:38.055,4.94E-09,1.171E-08
,,,2022-08-01 15:50:38.555,5.21E-09,1.251E-08
,,,2022-08-01 15:50:39.055,4.61E-09,1.216E-08
,,,2022-08-01 15:50:39.554,5.99E-09,1.259E-08
,,,2022-08-01 15:50:40.055,4.96E-09,1.209E-08
,,,2022-08-01 15:50:40.556,5.04E-09,1.276E-08
,,,2022-08-01 15:50:41.055,4.89E-09,1.149E-08
,,,2022-08-01 15:50:41.556,4.96E-09,1.171E-08
,,,2022-08-01 15:50:42.055,5.01E-09,1.259E-08
,,,2022-08-01 15:50:42.557,4.39E-09,1.159E-08
,,,2022-08-01 15:50:43.056,4.96E-09,1.294E-08
,,,2022-08-01 15:50:43.555,5.31E-09,1.346E-08
,,,2022-08-01 15:50:44.055,5.34E-09,1.221E-08
,,,2022-08-01 15:50:44.556,4.64E-09,1.184E-08
,,,2022-08-01 15:50:45.056,5.29E-09,1.296E-08
,,,2022-08-01 15:50:45.554,4.39E-09,1.236E-08
,,,2022-08-01 15:50:46.055,4.84E-09,1.079E-08
,,,2022-08-01 15:50:46.556,4.21E-09,1.119E-08
,,,2022-08-01 15:50:47.056,5.89E-09,1.269E-08
,,,2022-08-01 15:50:47.555,3.99E-09,1.244E-08
,,,2022-08-01 15:50:48.055,4.04E-09,1.054E-08
,,,2022-08-01 15:50:48.556,4.59E-09,1.171E-08
,,,2022-08-01 15:50:49.055,5.14E-09,1.149E-08
,,,2022-08-01 15:50:49.556,4.44E-09,1.169E-08
,,,2022-08-01 15:50:50.055,5.91E-09,1.251E-08
,,,2022-08-01 15:50:50.556,4.56E-09,1.219E-08
,,,2022-08-01 15:50:51.055,4.76E-09,1.256E-08
,,,2022-08-01 15:50:51.556,5.09E-09,1.234E-08
,,,2022-08-01 15:50:52.056,5.24E-09,1.159E-08
,,,2022-08-01 15:50:52.556,5.16E-09,1.169E-08
,,,2022-08-01 15:50:53.056,4.74E-09,1.181E-08
,,,2022-08-01 15:50:53.555,5.19E-09,1.179E-08
,,,2022-08-01 15:50:54.055,5.41E-09,1.214E-08
,,,2022-08-01 15:50:54.554,4.76E-09,1.166E-08
,,,2022-08-01 15:50:55.056,6.04E-09,1.126E-08
,,,2022-08-01 15:50:55.556,5.86E-09,1.166E-08
,,,2022-08-01 15:50:56.055,5.41E-09,1.221E-08
,,,2022-08-01 15:50:56.555,4.86E-09,1.176E-08
,,,2022-08-01 15:50:57.055,4.36E-09,1.136E-08
,,,2022-08-01 15:50:57.560,5.54E-09,1.249E-08
,,,2022-08-01 15:50:58.056,4.34E-09,1.051E-08
,,,2022-08-01 15:50:58.556,4.51E-09,1.199E-08
,,,2022-08-01 15:50:59.056,5.26E-09,1.166E-08
,,,2022-08-01 15:50:59.555,5.26E-09,1.254E-08
,,,2022-08-01 15:51:00.056,4.69E-09,1.181E-08
,,,2022-08-01 15:51:00.556,4.99E-09,1.121E-08
,,,2022-08-01 15:51:01.055,4.91E-09,1.211E-08
,,,2022-08-01 15:51:01.555,4.54E-09,1.251E-08
,,,2022-08-01 15:51:02.055,5.16E-09,1.174E-08
,,,2022-08-01 15:51:02.555,4.71E-09,1.139E-08
,,,2022-08-01 15:51:03.055,5.14E-09,1.119E-08
,,,2022-08-01 15:51:03.555,4.96E-09,1.099E-08
,,,2022-08-01 15:51:04.056,5.31E-09,1.279E-08
,,,2022-08-01 15:51:04.556,5.04E-09,1.154E-08
,,,2022-08-01 15:51:05.056,4.41E-09,1.254E-08
,,,2022-08-01 15:51:05.555,5.21E-09,1.249E-08
,,,2022-08-01 15:51:06.055,4.91E-09,1.146E-08
,,,2022-08-01 15:51:06.556,5.04E-09,1.246E-08
,,,2022-08-01 15:51:07.055,5.21E-09,1.264E-08
