Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,4.18410054408014E-05,-0.00042018829844892,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-7.32217595214024E-05,-0.000294665282126516,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,0,-7.50000035623088E-05,
Capture#:,54,,-1.4765625E-08,0.000177824273123406,0.000155125526362099,
,,,-1.46875E-08,0.000261506284005009,0.000270188291324303,
,,,-1.4609375E-08,0.000209205027204007,0.000217887034523301,
,,,-1.453125E-08,3.1380754080601E-05,2.96025100396946E-05,
,,,-1.4453125E-08,-0.000146443519042805,-0.000263284528045915,
,,,-1.4375E-08,-0.000209205027204007,-0.000493410057970323,
,,,-1.4296875E-08,-0.000177824273123406,-0.000629393325652927,
,,,-1.421875E-08,-8.36820108816028E-05,-0.000671234331093729,
,,,-1.4140625E-08,0,-0.000608472822932526,
,,,-1.40625E-08,4.18410054408014E-05,-0.00039926779572852,
,,,-1.3984375E-08,2.09205027204007E-05,-4.36192494817078E-05,
,,,-1.390625E-08,-4.18410054408014E-05,0.000353870302205905,
,,,-1.3828125E-08,-0.000125523016322404,0.000688598345732316,
,,,-1.375E-08,-0.000198744775843807,0.000855962367495522,
,,,-1.3671875E-08,-0.000188284524483606,0.000667677843011916,
,,,-1.359375E-08,-8.36820108816028E-05,0.000353870302205905,
,,,-1.3515625E-08,0.000104602513602003,1.91422586794943E-05,
,,,-1.34375E-08,0.00031380754080601,-0.000221443522605114,
,,,-1.3359375E-08,0.000407949803047813,-0.000284205030766316,
,,,-1.328125E-08,0.000387029300327413,-0.000284205030766316,
,,,-1.3203125E-08,0.00030334728944581,-0.000336506287567317,
,,,-1.3125E-08,0.000219665278564207,-0.00042018829844892,
,,,-1.3046875E-08,0.000177824273123406,-0.000524790812050924,
,,,-1.296875E-08,0.000125523016322404,-0.000451569052529521,
,,,-1.2890625E-08,1.04602513602003E-05,-0.000179602517164312,
,,,-1.28125E-08,-0.000146443519042805,0.000217887034523301,
,,,-1.2734375E-08,-0.00030334728944581,0.000636297088931315,
,,,-1.265625E-08,-0.00030334728944581,0.000887343121576123,
,,,-1.2578125E-08,-0.000125523016322404,0.00080366111069452,
,,,-1.25E-08,0.000135983267682604,0.000521234323969111,
,,,-1.2421875E-08,0.000407949803047813,0.000176046029082499,
,,,-1.234375E-08,0.000627615081612021,-9.59205062827095E-05,
