Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.00092050211969763,0.000217887034523301,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000774058600654826,0.000312029296765104,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,0.000523012568010017,0.000312029296765104,
Capture#:,13,,-1.4765625E-08,0.000282426786725409,0.0001865062804427,
,,,-1.46875E-08,0.000135983267682604,1.91422586794943E-05,
,,,-1.4609375E-08,0.000135983267682604,-1.22384954011068E-05,
,,,-1.453125E-08,0.000282426786725409,7.1443515480496E-05,
,,,-1.4453125E-08,0.000533472819370218,0.000228347285883501,
,,,-1.4375E-08,0.000805439354735427,0.000332949799485505,
,,,-1.4296875E-08,0.000868200862896629,0.000238807537243702,
,,,-1.421875E-08,0.000679916338413022,8.19037668406963E-05,
,,,-1.4140625E-08,0.00029288703808561,-3.31589981215075E-05,
,,,-1.40625E-08,-0.000177824273123406,-5.40795008419082E-05,
,,,-1.3984375E-08,-0.000387029300327413,2.96025100396946E-05,
,,,-1.390625E-08,-0.00030334728944581,5.05230127600953E-05,
,,,-1.3828125E-08,-3.1380754080601E-05,-1.22384954011068E-05,
,,,-1.375E-08,0.00030334728944581,-9.59205062827095E-05,
,,,-1.3671875E-08,0.000523012568010017,-0.000127301260363311,
,,,-1.359375E-08,0.000543933070730418,7.1443515480496E-05,
,,,-1.3515625E-08,0.000491631813929416,0.000322489548125304,
,,,-1.34375E-08,0.000407949803047813,0.000479393318528309,
,,,-1.3359375E-08,0.000282426786725409,0.000458472815807909,
,,,-1.328125E-08,0.000104602513602003,0.000249267788603902,
,,,-1.3203125E-08,-9.41422622418031E-05,8.19037668406963E-05,
,,,-1.3125E-08,-0.000188284524483606,7.1443515480496E-05,
,,,-1.3046875E-08,-0.000115062764962204,0.000165585777722299,
,,,-1.296875E-08,0.000198744775843807,0.000291108794044703,
,,,-1.2890625E-08,0.000638075332972221,0.000270188291324303,
,,,-1.28125E-08,0.000930962371057831,0.000123744772281498,
,,,-1.2734375E-08,0.00103556488465983,-4.36192494817078E-05,
,,,-1.265625E-08,0.00091004186833743,-0.000127301260363311,
,,,-1.2578125E-08,0.000648535584332421,-2.26987467613071E-05,
,,,-1.25E-08,0.000428870305768214,0.000238807537243702,
,,,-1.2421875E-08,0.000282426786725409,0.000510774072608911,
,,,-1.234375E-08,0.000198744775843807,0.000709518848452717,
,,,-1.2265625E-08,0.000177824273123406,0.000740899602533318,
,,,-1.21875E-08,0.000251046032644808,0.000531694575329311,
,,,-1.2109375E-08,0.000387029300327413,0.000228347285883501,
,,,-1.203125E-08,0.000502092065289617,-2.26987467613071E-05,
,,,-1.1953125E-08,0.000543933070730418,-0.000148221763083711,
,,,-1.1875E-08,0.000428870305768214,-8.54602549225092E-05,
,,,-1.1796875E-08,0.000282426786725409,0.000102824269561097,
,,,-1.171875E-08,0.000261506284005009,0.000249267788603902,
,,,-1.1640625E-08,0.000387029300327413,0.000332949799485505,
,,,-1.15625E-08,0.000627615081612021,0.000322489548125304,
,,,-1.1484375E-08,0.000774058600654826,0.000270188291324303,
,,,-1.140625E-08,0.000721757343853824,0.0002074267831631,
,,,-1.1328125E-08,0.000564853573450819,0.000134205023641698,
