Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000449790808488615,0.000123744772281498,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000512552316649817,0.000458472815807909,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,0.000575313824811019,0.000699058597092517,
Capture#:,10,,-1.4765625E-08,0.000512552316649817,0.000730439351173118,
,,,-1.46875E-08,0.000240585781284608,0.000531694575329311,
,,,-1.4609375E-08,-0.00031380754080601,0.000123744772281498,
,,,-1.453125E-08,-0.000794979103375226,-0.000169142265804112,
,,,-1.4453125E-08,-0.000972803376498632,-0.000210983271244913,
,,,-1.4375E-08,-0.000753138097934425,-4.36192494817078E-05,
,,,-1.4296875E-08,-0.000135983267682604,0.000280648542684503,
,,,-1.421875E-08,0.000481171562569216,0.000479393318528309,
,,,-1.4140625E-08,0.000784518852015026,0.000437552313087508,
,,,-1.40625E-08,0.000784518852015026,0.000259728039964102,
,,,-1.3984375E-08,0.000523012568010017,5.05230127600953E-05,
,,,-1.390625E-08,0.000188284524483606,-4.36192494817078E-05,
,,,-1.3828125E-08,-3.1380754080601E-05,0.000102824269561097,
,,,-1.375E-08,-0.000156903770403005,0.000270188291324303,
,,,-1.3671875E-08,-0.000188284524483606,0.000353870302205905,
,,,-1.359375E-08,-0.000135983267682604,0.000270188291324303,
,,,-1.3515625E-08,1.04602513602003E-05,-1.22384954011068E-05,
,,,-1.34375E-08,0.000177824273123406,-0.000252824276685715,
,,,-1.3359375E-08,0.000324267792166211,-0.000315585784846917,
,,,-1.328125E-08,0.000428870305768214,-0.000169142265804112,
,,,-1.3203125E-08,0.000428870305768214,0.000144665275001898,
,,,-1.3125E-08,0.000407949803047813,0.000468933067168109,
,,,-1.3046875E-08,0.000387029300327413,0.000657217591651715,
,,,-1.296875E-08,0.000345188294886611,0.000699058597092517,
,,,-1.2890625E-08,0.000251046032644808,0.000604916334850714,
,,,-1.28125E-08,0.000104602513602003,0.000374790804926306,
,,,-1.2734375E-08,5.23012568010017E-05,0.000123744772281498,
,,,-1.265625E-08,0.000156903770403005,-6.45397522021085E-05,
,,,-1.2578125E-08,0.000418410054408014,-0.000127301260363311,
,,,-1.25E-08,0.000774058600654826,-1.22384954011068E-05,
,,,-1.2421875E-08,0.000930962371057831,0.000270188291324303,
,,,-1.234375E-08,0.000815899606095627,0.000448012564447708,
,,,-1.2265625E-08,0.000491631813929416,0.000448012564447708,
,,,-1.21875E-08,5.23012568010017E-05,0.000259728039964102,
,,,-1.2109375E-08,-0.000271966535365209,-3.31589981215075E-05,
,,,-1.203125E-08,-0.000355648546246812,-0.000137761511723511,
,,,-1.1953125E-08,-0.00030334728944581,-4.36192494817078E-05,
,,,-1.1875E-08,-0.000188284524483606,0.000155125526362099,
,,,-1.1796875E-08,-0.000115062764962204,0.000332949799485505,
,,,-1.171875E-08,-0.000135983267682604,0.000238807537243702,
,,,-1.1640625E-08,-0.000156903770403005,8.68200731929392E-06,
,,,-1.15625E-08,-0.000125523016322404,-0.000158682014443912,
,,,-1.1484375E-08,-3.1380754080601E-05,-0.000148221763083711,
,,,-1.140625E-08,0.000156903770403005,0.000123744772281498,
,,,-1.1328125E-08,0.00031380754080601,0.000458472815807909,
,,,-1.125E-08,0.000366108797607012,0.000552615078049712,
,,,-1.1171875E-08,0.00029288703808561,0.000385251056286506,
,,,-1.109375E-08,9.41422622418031E-05,1.91422586794943E-05,
,,,-1.1015625E-08,-0.000125523016322404,-0.000273744779406115,
,,,-1.09375E-08,-0.000240585781284608,-0.000221443522605114,
,,,-1.0859375E-08,-0.000240585781284608,-1.22384954011068E-05,
,,,-1.078125E-08,-0.000156903770403005,0.000228347285883501,
,,,-1.0703125E-08,-8.36820108816028E-05,0.000291108794044703,
,,,-1.0625E-08,-0.000125523016322404,5.05230127600953E-05,
,,,-1.0546875E-08,-0.000209205027204007,-0.000158682014443912,
,,,-1.046875E-08,-0.000282426786725409,-0.000210983271244913,
,,,-1.0390625E-08,-0.00030334728944581,-6.45397522021085E-05,
,,,-1.03125E-08,-0.000261506284005009,0.000228347285883501,
,,,-1.0234375E-08,-0.000198744775843807,0.000385251056286506,
,,,-1.015625E-08,-0.000156903770403005,0.000416631810367107,
,,,-1.0078125E-08,-0.000115062764962204,0.000364330553566106,
,,,-1E-08,-4.18410054408014E-05,0.000312029296765104,
,,,-9.921875E-09,8.36820108816028E-05,0.000312029296765104,
,,,-9.84375E-09,0.000209205027204007,0.000301569045404904,
,,,-9.765625E-09,0.00029288703808561,0.000228347285883501,
,,,-9.6875E-09,0.000324267792166211,0.000123744772281498,
,,,-9.609375E-09,0.00030334728944581,7.1443515480496E-05,
,,,-9.53125E-09,0.000219665278564207,0.000176046029082499,
,,,-9.453125E-09,7.32217595214024E-05,0.000332949799485505,
,,,-9.375E-09,-0.000135983267682604,0.000448012564447708,
,,,-9.296875E-09,-0.000387029300327413,0.000416631810367107,
,,,-9.21875E-09,-0.000523012568010017,0.000155125526362099,
,,,-9.140625E-09,-0.000502092065289617,-0.000127301260363311,
,,,-9.0625E-09,-0.000324267792166211,-0.000273744779406115,
