Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,6.27615081612021E-05,-0.000148221763083711,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000104602513602003,-0.000158682014443912,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,-0.000177824273123406,8.68200731929392E-06,
Capture#:,190,,-1.4765625E-08,-0.000135983267682604,0.000217887034523301,
,,,-1.46875E-08,-2.09205027204007E-05,0.000332949799485505,
,,,-1.4609375E-08,0.000167364021763206,0.000249267788603902,
,,,-1.453125E-08,0.000324267792166211,-0.000137761511723511,
,,,-1.4453125E-08,0.000387029300327413,-0.000493410057970323,
,,,-1.4375E-08,0.00030334728944581,-0.000650313828373328,
,,,-1.4296875E-08,7.32217595214024E-05,-0.000503870309330523,
,,,-1.421875E-08,-0.000240585781284608,-5.40795008419082E-05,
,,,-1.4140625E-08,-0.000407949803047813,0.000291108794044703,
,,,-1.40625E-08,-0.000387029300327413,0.000332949799485505,
,,,-1.3984375E-08,-0.000167364021763206,0.000113284520921297,
,,,-1.390625E-08,0.000146443519042805,-0.000273744779406115,
,,,-1.3828125E-08,0.000271966535365209,-0.000493410057970323,
,,,-1.375E-08,0.000209205027204007,-0.000451569052529521,
,,,-1.3671875E-08,5.23012568010017E-05,-0.000284205030766316,
,,,-1.359375E-08,-6.27615081612021E-05,-8.54602549225092E-05,
,,,-1.3515625E-08,6.27615081612021E-05,2.96025100396946E-05,
,,,-1.34375E-08,0.000334728043526411,4.0062761399895E-05,
,,,-1.3359375E-08,0.000575313824811019,8.68200731929392E-06,
,,,-1.328125E-08,0.000679916338413022,-1.22384954011068E-05,
,,,-1.3203125E-08,0.000627615081612021,-2.26987467613071E-05,
,,,-1.3125E-08,0.000512552316649817,-2.26987467613071E-05,
,,,-1.3046875E-08,0.000418410054408014,-1.22384954011068E-05,
,,,-1.296875E-08,0.000282426786725409,1.91422586794943E-05,
,,,-1.2890625E-08,0.000104602513602003,2.96025100396946E-05,
,,,-1.28125E-08,-0.000115062764962204,2.96025100396946E-05,
,,,-1.2734375E-08,-0.000167364021763206,-3.31589981215075E-05,
,,,-1.265625E-08,3.1380754080601E-05,-9.59205062827095E-05,
,,,-1.2578125E-08,0.000407949803047813,-0.000127301260363311,
,,,-1.25E-08,0.000847280360176228,-0.000127301260363311,
,,,-1.2421875E-08,0.000993723879219033,-5.40795008419082E-05,
,,,-1.234375E-08,0.000784518852015026,-3.31589981215075E-05,
,,,-1.2265625E-08,0.000376569048967212,-8.54602549225092E-05,
,,,-1.21875E-08,-5.23012568010017E-05,-0.000190062768524513,
,,,-1.2109375E-08,-0.000282426786725409,-0.000346966538927518,
,,,-1.203125E-08,-9.41422622418031E-05,-0.000357426790287718,
,,,-1.1953125E-08,0.00031380754080601,-0.000231903773965314,
,,,-1.1875E-08,0.000732217595214024,-4.36192494817078E-05,
,,,-1.1796875E-08,0.00101464438193943,0.000113284520921297,
,,,-1.171875E-08,0.00089958161697723,0.000113284520921297,
,,,-1.1640625E-08,0.000523012568010017,-3.31589981215075E-05,
,,,-1.15625E-08,0.000156903770403005,-9.59205062827095E-05,
,,,-1.1484375E-08,-2.09205027204007E-05,-1.22384954011068E-05,
,,,-1.140625E-08,0.000135983267682604,0.000217887034523301,
,,,-1.1328125E-08,0.00059623432753142,0.000406171559006907,
,,,-1.125E-08,0.000930962371057831,0.000301569045404904,
,,,-1.1171875E-08,0.00103556488465983,8.68200731929392E-06,
,,,-1.109375E-08,0.000857740611536428,-0.000357426790287718,
,,,-1.1015625E-08,0.000428870305768214,-0.000618933074292727,
,,,-1.09375E-08,6.27615081612021E-05,-0.000535251063411124,
,,,-1.0859375E-08,-0.000125523016322404,-0.000315585784846917,
