Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000271966535365209,-1.77824404090643E-06,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.00059623432753142,5.05230127600953E-05,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,0.00089958161697723,5.05230127600953E-05,
Capture#:,103,,-1.4765625E-08,0.00100418413057923,-5.40795008419082E-05,
,,,-1.46875E-08,0.000868200862896629,-0.000190062768524513,
,,,-1.4609375E-08,0.000658995835692622,-0.000231903773965314,
,,,-1.453125E-08,0.000439330557128415,-0.000190062768524513,
,,,-1.4453125E-08,0.000282426786725409,-9.59205062827095E-05,
,,,-1.4375E-08,0.000167364021763206,1.91422586794943E-05,
,,,-1.4296875E-08,6.27615081612021E-05,0.000102824269561097,
,,,-1.421875E-08,1.04602513602003E-05,0.000144665275001898,
,,,-1.4140625E-08,4.18410054408014E-05,0.000134205023641698,
,,,-1.40625E-08,0.000188284524483606,6.09832641202956E-05,
,,,-1.3984375E-08,0.000418410054408014,-0.000127301260363311,
,,,-1.390625E-08,0.00059623432753142,-0.000305125533486716,
,,,-1.3828125E-08,0.000669456087052822,-0.000367887041647919,
,,,-1.375E-08,0.00061715483025182,-0.000263284528045915,
,,,-1.3671875E-08,0.000481171562569216,1.91422586794943E-05,
,,,-1.359375E-08,0.000397489551687613,0.000238807537243702,
,,,-1.3515625E-08,0.000387029300327413,0.000259728039964102,
,,,-1.34375E-08,0.000407949803047813,0.000102824269561097,
,,,-1.3359375E-08,0.000428870305768214,-0.000190062768524513,
,,,-1.328125E-08,0.000397489551687613,-0.000336506287567317,
,,,-1.3203125E-08,0.000387029300327413,-0.000231903773965314,
,,,-1.3125E-08,0.000418410054408014,8.68200731929392E-06,
,,,-1.3046875E-08,0.000502092065289617,0.000301569045404904,
,,,-1.296875E-08,0.000585774076171219,0.000468933067168109,
,,,-1.2890625E-08,0.000575313824811019,0.000332949799485505,
,,,-1.28125E-08,0.000470711311209016,7.1443515480496E-05,
,,,-1.2734375E-08,0.000324267792166211,-0.000221443522605114,
,,,-1.265625E-08,0.000177824273123406,-0.000430648549809121,
,,,-1.2578125E-08,0.000146443519042805,-0.000367887041647919,
,,,-1.25E-08,0.000146443519042805,-0.000127301260363311,
,,,-1.2421875E-08,0.000167364021763206,0.000144665275001898,
,,,-1.234375E-08,0.000156903770403005,0.000385251056286506,
,,,-1.2265625E-08,9.41422622418031E-05,0.000510774072608911,
,,,-1.21875E-08,2.09205027204007E-05,0.00050031382124871,
,,,-1.2109375E-08,-3.1380754080601E-05,0.000437552313087508,
,,,-1.203125E-08,-6.27615081612021E-05,0.000374790804926306,
,,,-1.1953125E-08,-3.1380754080601E-05,0.000322489548125304,
,,,-1.1875E-08,9.41422622418031E-05,0.000322489548125304,
,,,-1.1796875E-08,0.000271966535365209,0.000343410050845705,
,,,-1.171875E-08,0.000449790808488615,0.000343410050845705,
,,,-1.1640625E-08,0.000575313824811019,0.000280648542684503,
,,,-1.15625E-08,0.000585774076171219,0.000134205023641698,
,,,-1.1484375E-08,0.000523012568010017,-8.54602549225092E-05,
,,,-1.140625E-08,0.000460251059848815,-0.000242364025325514,
,,,-1.1328125E-08,0.000397489551687613,-0.000284205030766316,
,,,-1.125E-08,0.000334728043526411,-0.000200523019884713,
,,,-1.1171875E-08,0.000230125529924408,-4.36192494817078E-05,
,,,-1.109375E-08,0.000115062764962204,7.1443515480496E-05,
,,,-1.1015625E-08,9.41422622418031E-05,0.000155125526362099,
,,,-1.09375E-08,0.000167364021763206,0.0001969665318029,
,,,-1.0859375E-08,0.000355648546246812,0.0002074267831631,
,,,-1.078125E-08,0.000491631813929416,0.000155125526362099,
,,,-1.0703125E-08,0.000460251059848815,2.96025100396946E-05,
,,,-1.0625E-08,0.00029288703808561,-8.54602549225092E-05,
,,,-1.0546875E-08,8.36820108816028E-05,-0.000137761511723511,
,,,-1.046875E-08,-2.09205027204007E-05,-4.36192494817078E-05,
,,,-1.0390625E-08,4.18410054408014E-05,0.000249267788603902,
,,,-1.03125E-08,0.000156903770403005,0.000542154826689512,
,,,-1.0234375E-08,0.000282426786725409,0.000740899602533318,
,,,-1.015625E-08,0.000376569048967212,0.000772280356613919,
,,,-1.0078125E-08,0.000460251059848815,0.000573535580770113,
