Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000177824273123406,-0.000179602517164312,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000135983267682604,-0.000231903773965314,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,3.1380754080601E-05,-0.000221443522605114,
Capture#:,214,,-1.4765625E-08,0.000261506284005009,-0.000148221763083711,
,,,-1.46875E-08,0.000418410054408014,-9.59205062827095E-05,
,,,-1.4609375E-08,0.000512552316649817,-0.000148221763083711,
,,,-1.453125E-08,0.000533472819370218,-0.000284205030766316,
,,,-1.4453125E-08,0.000512552316649817,-0.000462029303889722,
,,,-1.4375E-08,0.000449790808488615,-0.000587552320212126,
,,,-1.4296875E-08,0.000345188294886611,-0.000577092068851925,
,,,-1.421875E-08,0.000230125529924408,-0.000482949806610122,
,,,-1.4140625E-08,0.000156903770403005,-0.000367887041647919,
,,,-1.40625E-08,0.000188284524483606,-0.000284205030766316,
,,,-1.3984375E-08,0.000407949803047813,-0.000273744779406115,
,,,-1.390625E-08,0.000648535584332421,-0.000231903773965314,
,,,-1.3828125E-08,0.000815899606095627,-0.000158682014443912,
,,,-1.375E-08,0.000815899606095627,-4.36192494817078E-05,
,,,-1.3671875E-08,0.000554393322090618,5.05230127600953E-05,
,,,-1.359375E-08,0.000167364021763206,-1.22384954011068E-05,
,,,-1.3515625E-08,-0.000167364021763206,-0.000148221763083711,
,,,-1.34375E-08,-0.000345188294886611,-0.000273744779406115,
,,,-1.3359375E-08,-0.000282426786725409,-0.000284205030766316,
,,,-1.328125E-08,7.32217595214024E-05,-8.54602549225092E-05,
,,,-1.3203125E-08,0.000470711311209016,0.000123744772281498,
,,,-1.3125E-08,0.000794979103375226,0.0002074267831631,
,,,-1.3046875E-08,0.000972803376498632,0.000102824269561097,
,,,-1.296875E-08,0.00092050211969763,-0.000210983271244913,
,,,-1.2890625E-08,0.000742677846574225,-0.000556171566131525,
,,,-1.28125E-08,0.000564853573450819,-0.000786297096055932,
,,,-1.2734375E-08,0.000418410054408014,-0.000880439358297735,
,,,-1.265625E-08,0.000324267792166211,-0.000849058604217134,
,,,-1.2578125E-08,0.000261506284005009,-0.000681694582453929,
,,,-1.25E-08,0.000188284524483606,-0.00040972804708872,
,,,-1.2421875E-08,0.000115062764962204,-0.00011684100900311,
,,,-1.234375E-08,9.41422622418031E-05,0.000144665275001898,
,,,-1.2265625E-08,0.000177824273123406,0.000280648542684503,
,,,-1.21875E-08,0.000324267792166211,0.0002074267831631,
,,,-1.2109375E-08,0.000428870305768214,9.23640182008967E-05,
,,,-1.203125E-08,0.000428870305768214,2.96025100396946E-05,
,,,-1.1953125E-08,0.000324267792166211,5.05230127600953E-05,
,,,-1.1875E-08,0.000188284524483606,0.000155125526362099,
,,,-1.1796875E-08,0.000177824273123406,0.0001865062804427,
,,,-1.171875E-08,0.000251046032644808,0.000176046029082499,
,,,-1.1640625E-08,0.000355648546246812,0.000134205023641698,
,,,-1.15625E-08,0.000355648546246812,0.000134205023641698,
,,,-1.1484375E-08,0.000156903770403005,0.0002074267831631,
,,,-1.140625E-08,-6.27615081612021E-05,0.0002074267831631,
,,,-1.1328125E-08,-0.000209205027204007,9.23640182008967E-05,
,,,-1.125E-08,-0.000219665278564207,-0.000148221763083711,
,,,-1.1171875E-08,-9.41422622418031E-05,-0.000451569052529521,
,,,-1.109375E-08,-3.1380754080601E-05,-0.000545711314771324,
,,,-1.1015625E-08,0,-0.00040972804708872,
,,,-1.09375E-08,4.18410054408014E-05,-0.00011684100900311,
,,,-1.0859375E-08,0.000188284524483606,0.000238807537243702,
,,,-1.078125E-08,0.000470711311209016,0.000427092061727308,
,,,-1.0703125E-08,0.000679916338413022,0.000343410050845705,
,,,-1.0625E-08,0.000742677846574225,7.1443515480496E-05,
,,,-1.0546875E-08,0.000627615081612021,-0.000284205030766316,
,,,-1.046875E-08,0.000397489551687613,-0.000618933074292727,
,,,-1.0390625E-08,0.000251046032644808,-0.000681694582453929,
,,,-1.03125E-08,0.000156903770403005,-0.000535251063411124,
,,,-1.0234375E-08,9.41422622418031E-05,-0.000242364025325514,
,,,-1.015625E-08,3.1380754080601E-05,0.000113284520921297,
,,,-1.0078125E-08,1.04602513602003E-05,0.000353870302205905,
,,,-1E-08,6.27615081612021E-05,0.000364330553566106,
,,,-9.921875E-09,0.000125523016322404,0.000249267788603902,
,,,-9.84375E-09,0.000146443519042805,5.05230127600953E-05,
,,,-9.765625E-09,4.18410054408014E-05,-0.000158682014443912,
,,,-9.6875E-09,-0.000156903770403005,-0.000231903773965314,
,,,-9.609375E-09,-0.000271966535365209,-0.000242364025325514,
,,,-9.53125E-09,-0.000240585781284608,-0.000179602517164312,
,,,-9.453125E-09,-6.27615081612021E-05,-7.50000035623088E-05,
,,,-9.375E-09,0.000146443519042805,9.23640182008967E-05,
,,,-9.296875E-09,0.000188284524483606,0.000238807537243702,
,,,-9.21875E-09,0.000125523016322404,0.000291108794044703,
,,,-9.140625E-09,2.09205027204007E-05,0.0002074267831631,
,,,-9.0625E-09,-1.04602513602003E-05,8.68200731929392E-06,
,,,-8.984375E-09,0.000135983267682604,-0.000148221763083711,
,,,-8.90625E-09,0.000345188294886611,-7.50000035623088E-05,
,,,-8.828125E-09,0.000523012568010017,0.000176046029082499,
,,,-8.75E-09,0.00061715483025182,0.00048985356988851,
,,,-8.671875E-09,0.000533472819370218,0.000667677843011916,
,,,-8.59375E-09,0.00030334728944581,0.000374790804926306,
,,,-8.515625E-09,1.04602513602003E-05,-0.000137761511723511,
,,,-8.4375E-09,-0.000271966535365209,-0.000671234331093729,
,,,-8.359375E-09,-0.000481171562569216,-0.000995502123259939,
,,,-8.28125E-09,-0.000481171562569216,-0.000828138101496734,
,,,-8.203125E-09,-0.000324267792166211,-0.000367887041647919,
,,,-8.125E-09,-9.41422622418031E-05,0.000113284520921297,
,,,-8.046875E-09,0.000135983267682604,0.000458472815807909,
,,,-7.96875E-09,0.000261506284005009,0.000521234323969111,
,,,-7.890625E-09,0.000230125529924408,0.000301569045404904,
,,,-7.8125E-09,0.000104602513602003,7.1443515480496E-05,
,,,-7.734375E-09,-2.09205027204007E-05,-7.50000035623088E-05,
,,,-7.65625E-09,-7.32217595214024E-05,-4.36192494817078E-05,
,,,-7.578125E-09,6.27615081612021E-05,0.0001865062804427,
,,,-7.5E-09,0.00029288703808561,0.000448012564447708,
,,,-7.421875E-09,0.000460251059848815,0.000646757340291515,
,,,-7.34375E-09,0.000470711311209016,0.000709518848452717,
,,,-7.265625E-09,0.000209205027204007,0.000604916334850714,
,,,-7.1875E-09,-0.000167364021763206,0.000353870302205905,
,,,-7.109375E-09,-0.000418410054408014,0.000144665275001898,
,,,-7.03125E-09,-0.000470711311209016,5.05230127600953E-05,
,,,-6.953125E-09,-0.00030334728944581,0.000113284520921297,
,,,-6.875E-09,-6.27615081612021E-05,0.000312029296765104,
