Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,9.41422622418031E-05,0.000301569045404904,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,9.41422622418031E-05,0.000552615078049712,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,4.18410054408014E-05,0.000594456083490513,
Capture#:,136,,-1.4765625E-08,-2.09205027204007E-05,0.000395711307646707,
,,,-1.46875E-08,7.32217595214024E-05,0.000113284520921297,
,,,-1.4609375E-08,0.000271966535365209,-1.22384954011068E-05,
,,,-1.453125E-08,0.000523012568010017,7.1443515480496E-05,
,,,-1.4453125E-08,0.000679916338413022,0.000353870302205905,
,,,-1.4375E-08,0.000523012568010017,0.000657217591651715,
,,,-1.4296875E-08,0.000198744775843807,0.000678138094372116,
,,,-1.421875E-08,-0.000167364021763206,0.000458472815807909,
,,,-1.4140625E-08,-0.000439330557128415,7.1443515480496E-05,
,,,-1.40625E-08,-0.000502092065289617,-0.000305125533486716,
,,,-1.3984375E-08,-0.000324267792166211,-0.000367887041647919,
,,,-1.390625E-08,-5.23012568010017E-05,-0.000273744779406115,
,,,-1.3828125E-08,0.000209205027204007,-0.000137761511723511,
,,,-1.375E-08,0.000387029300327413,-8.54602549225092E-05,
,,,-1.3671875E-08,0.000334728043526411,-0.000190062768524513,
,,,-1.359375E-08,0.000167364021763206,-0.000315585784846917,
,,,-1.3515625E-08,5.23012568010017E-05,-0.00039926779572852,
,,,-1.34375E-08,5.23012568010017E-05,-0.000441108801169321,
,,,-1.3359375E-08,0.000219665278564207,-0.000482949806610122,
,,,-1.328125E-08,0.000397489551687613,-0.000598012571572326,
,,,-1.3203125E-08,0.000470711311209016,-0.000671234331093729,
,,,-1.3125E-08,0.000428870305768214,-0.000639853577013128,
,,,-1.3046875E-08,0.000355648546246812,-0.000451569052529521,
,,,-1.296875E-08,0.000355648546246812,-0.000169142265804112,
,,,-1.2890625E-08,0.000428870305768214,-7.50000035623088E-05,
,,,-1.28125E-08,0.000523012568010017,-0.000137761511723511,
,,,-1.2734375E-08,0.00060669457889162,-0.000305125533486716,
,,,-1.265625E-08,0.000648535584332421,-0.000451569052529521,
,,,-1.2578125E-08,0.000669456087052822,-0.000357426790287718,
,,,-1.25E-08,0.00059623432753142,-0.000169142265804112,
,,,-1.2421875E-08,0.000387029300327413,-1.77824404090643E-06,
,,,-1.234375E-08,4.18410054408014E-05,4.0062761399895E-05,
,,,-1.2265625E-08,-0.000334728043526411,-0.00010638075764291,
,,,-1.21875E-08,-0.000512552316649817,-0.000346966538927518,
,,,-1.2109375E-08,-0.000439330557128415,-0.000482949806610122,
,,,-1.203125E-08,-0.000156903770403005,-0.000493410057970323,
,,,-1.1953125E-08,0.000240585781284608,-0.000336506287567317,
