Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000261506284005009,-7.50000035623088E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000156903770403005,0.000144665275001898,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,1.04602513602003E-05,0.000312029296765104,
Capture#:,5,,-1.4765625E-08,-0.000104602513602003,0.000343410050845705,
,,,-1.46875E-08,-0.000135983267682604,0.000217887034523301,
,,,-1.4609375E-08,0,-0.00011684100900311,
,,,-1.453125E-08,0.000198744775843807,-0.000514330560690723,
,,,-1.4453125E-08,0.000387029300327413,-0.000754916341975331,
,,,-1.4375E-08,0.000502092065289617,-0.000754916341975331,
,,,-1.4296875E-08,0.000533472819370218,-0.000482949806610122,
,,,-1.421875E-08,0.000449790808488615,1.91422586794943E-05,
,,,-1.4140625E-08,0.000334728043526411,0.000406171559006907,
,,,-1.40625E-08,0.000219665278564207,0.00048985356988851,
,,,-1.3984375E-08,0.000125523016322404,0.000259728039964102,
,,,-1.390625E-08,7.32217595214024E-05,-0.000242364025325514,
,,,-1.3828125E-08,-2.09205027204007E-05,-0.00072353558789473,
,,,-1.375E-08,-0.000156903770403005,-0.000890899609657936,
,,,-1.3671875E-08,-0.00029288703808561,-0.000744456090615131,
,,,-1.359375E-08,-0.000334728043526411,-0.000336506287567317,
,,,-1.3515625E-08,-0.000125523016322404,0.000165585777722299,
,,,-1.34375E-08,0.000240585781284608,0.000510774072608911,
,,,-1.3359375E-08,0.000564853573450819,0.000625836837571114,
,,,-1.328125E-08,0.000711297092493624,0.000531694575329311,
,,,-1.3203125E-08,0.000543933070730418,0.000270188291324303,
,,,-1.3125E-08,0.000167364021763206,-5.40795008419082E-05,
,,,-1.3046875E-08,-6.27615081612021E-05,-0.000263284528045915,
,,,-1.296875E-08,-6.27615081612021E-05,-0.000284205030766316,
,,,-1.2890625E-08,0.000177824273123406,-0.000137761511723511,
,,,-1.28125E-08,0.000523012568010017,0.000144665275001898,
,,,-1.2734375E-08,0.00061715483025182,0.000301569045404904,
,,,-1.265625E-08,0.000481171562569216,0.000249267788603902,
,,,-1.2578125E-08,0.000188284524483606,-1.77824404090643E-06,
,,,-1.25E-08,-0.000115062764962204,-0.00039926779572852,
,,,-1.2421875E-08,-0.000219665278564207,-0.000733995839254931,
,,,-1.234375E-08,-0.000156903770403005,-0.000796757347416133,
,,,-1.2265625E-08,1.04602513602003E-05,-0.000618933074292727,
,,,-1.21875E-08,0.000198744775843807,-0.000231903773965314,
,,,-1.2109375E-08,0.000376569048967212,0.000270188291324303,
,,,-1.203125E-08,0.000470711311209016,0.000636297088931315,
,,,-1.1953125E-08,0.000470711311209016,0.000740899602533318,
,,,-1.1875E-08,0.000355648546246812,0.000583995832130313,
,,,-1.1796875E-08,0.000156903770403005,0.0002074267831631,
,,,-1.171875E-08,-7.32217595214024E-05,-0.000210983271244913,
,,,-1.1640625E-08,-0.000177824273123406,-0.000346966538927518,
,,,-1.15625E-08,-0.000146443519042805,-0.000231903773965314,
,,,-1.1484375E-08,0,4.0062761399895E-05,
,,,-1.140625E-08,0.000198744775843807,0.000291108794044703,
,,,-1.1328125E-08,0.00029288703808561,0.0002074267831631,
,,,-1.125E-08,0.00031380754080601,-8.54602549225092E-05,
,,,-1.1171875E-08,0.000251046032644808,-0.000357426790287718,
,,,-1.109375E-08,0.000146443519042805,-0.000462029303889722,
,,,-1.1015625E-08,3.1380754080601E-05,-0.000221443522605114,
,,,-1.09375E-08,-0.000115062764962204,0.000165585777722299,
,,,-1.0859375E-08,-0.000251046032644808,0.000437552313087508,
,,,-1.078125E-08,-0.000345188294886611,0.00050031382124871,
,,,-1.0703125E-08,-0.000345188294886611,0.000312029296765104,
,,,-1.0625E-08,-0.000146443519042805,2.96025100396946E-05,
,,,-1.0546875E-08,0.000146443519042805,-9.59205062827095E-05,
,,,-1.046875E-08,0.000428870305768214,-8.54602549225092E-05,
,,,-1.0390625E-08,0.000585774076171219,2.96025100396946E-05,
,,,-1.03125E-08,0.000460251059848815,0.000123744772281498,
,,,-1.0234375E-08,0.000146443519042805,4.0062761399895E-05,
,,,-1.015625E-08,-0.000198744775843807,-0.000148221763083711,
,,,-1.0078125E-08,-0.000481171562569216,-0.000357426790287718,
,,,-1E-08,-0.000627615081612021,-0.000503870309330523,
,,,-9.921875E-09,-0.00060669457889162,-0.000388807544368319,
,,,-9.84375E-09,-0.000491631813929416,-0.00011684100900311,
,,,-9.765625E-09,-0.00030334728944581,0.000165585777722299,
,,,-9.6875E-09,-4.18410054408014E-05,0.000374790804926306,
,,,-9.609375E-09,0.000230125529924408,0.000385251056286506,
,,,-9.53125E-09,0.000366108797607012,0.0001969665318029,
,,,-9.453125E-09,0.000324267792166211,-2.26987467613071E-05,
,,,-9.375E-09,0.000146443519042805,-0.000210983271244913,
,,,-9.296875E-09,-0.000115062764962204,-0.000315585784846917,
,,,-9.21875E-09,-0.000188284524483606,-0.000294665282126516,
,,,-9.140625E-09,-2.09205027204007E-05,-0.000221443522605114,
,,,-9.0625E-09,0.000271966535365209,-0.000158682014443912,
,,,-8.984375E-09,0.000575313824811019,-0.000137761511723511,
,,,-8.90625E-09,0.000700836841133423,-0.000158682014443912,
,,,-8.828125E-09,0.000502092065289617,-0.000158682014443912,
,,,-8.75E-09,0.000177824273123406,-7.50000035623088E-05,
,,,-8.671875E-09,-0.000146443519042805,8.19037668406963E-05,
,,,-8.59375E-09,-0.00030334728944581,0.000259728039964102,
,,,-8.515625E-09,-0.000125523016322404,0.000343410050845705,
,,,-8.4375E-09,0.000156903770403005,0.000238807537243702,
,,,-8.359375E-09,0.000334728043526411,8.19037668406963E-05,
,,,-8.28125E-09,0.000324267792166211,-4.36192494817078E-05,
,,,-8.203125E-09,9.41422622418031E-05,-6.45397522021085E-05,
,,,-8.125E-09,-0.000146443519042805,2.96025100396946E-05,
,,,-8.046875E-09,-0.000219665278564207,5.05230127600953E-05,
,,,-7.96875E-09,-0.000135983267682604,-6.45397522021085E-05,
,,,-7.890625E-09,5.23012568010017E-05,-0.000305125533486716,
,,,-7.8125E-09,0.000198744775843807,-0.000556171566131525,
,,,-7.734375E-09,0.000240585781284608,-0.000566631817491725,
,,,-7.65625E-09,0.000261506284005009,-0.000378347293008119,
,,,-7.578125E-09,0.000261506284005009,-7.50000035623088E-05,
,,,-7.5E-09,0.000261506284005009,0.000217887034523301,
,,,-7.421875E-09,0.000177824273123406,0.000312029296765104,
,,,-7.34375E-09,8.36820108816028E-05,0.0002074267831631,
,,,-7.265625E-09,2.09205027204007E-05,2.96025100396946E-05,
,,,-7.1875E-09,2.09205027204007E-05,-0.000127301260363311,
,,,-7.109375E-09,0.000146443519042805,-0.000148221763083711,
,,,-7.03125E-09,0.000240585781284608,2.96025100396946E-05,
,,,-6.953125E-09,0.000209205027204007,0.000228347285883501,
,,,-6.875E-09,6.27615081612021E-05,0.000322489548125304,
,,,-6.796875E-09,-0.000135983267682604,0.0002074267831631,
,,,-6.71875E-09,-0.000135983267682604,-0.000158682014443912,
,,,-6.640625E-09,0.000104602513602003,-0.000503870309330523,
,,,-6.5625E-09,0.000460251059848815,-0.000618933074292727,
,,,-6.484375E-09,0.000815899606095627,-0.000482949806610122,
,,,-6.40625E-09,0.000951882873778231,-0.000169142265804112,
,,,-6.328125E-09,0.000753138097934425,8.68200731929392E-06,
,,,-6.25E-09,0.000449790808488615,-5.40795008419082E-05,
,,,-6.171875E-09,0.000167364021763206,-0.000221443522605114,
,,,-6.09375E-09,1.04602513602003E-05,-0.000378347293008119,
,,,-6.015625E-09,0.000115062764962204,-0.000346966538927518,
,,,-5.9375E-09,0.000324267792166211,-0.000179602517164312,
,,,-5.859375E-09,0.000564853573450819,-6.45397522021085E-05,
