Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.00030334728944581,0.000625836837571114,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000449790808488615,0.000772280356613919,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,-0.000428870305768214,0.000845502116135322,
Capture#:,121,,-1.4765625E-08,-0.000167364021763206,0.000782740607974119,
,,,-1.46875E-08,0.000167364021763206,0.000604916334850714,
,,,-1.4609375E-08,0.000428870305768214,0.000332949799485505,
,,,-1.453125E-08,0.000502092065289617,8.68200731929392E-06,
,,,-1.4453125E-08,0.000271966535365209,-0.000231903773965314,
,,,-1.4375E-08,-3.1380754080601E-05,-0.000221443522605114,
,,,-1.4296875E-08,-0.000261506284005009,1.91422586794943E-05,
,,,-1.421875E-08,-0.000366108797607012,0.000406171559006907,
,,,-1.4140625E-08,-0.000334728043526411,0.000855962367495522,
,,,-1.40625E-08,-0.000271966535365209,0.00113838915422093,
,,,-1.3984375E-08,-0.000230125529924408,0.00118023015966173,
,,,-1.390625E-08,-0.000156903770403005,0.00101286613789853,
,,,-1.3828125E-08,-4.18410054408014E-05,0.000667677843011916,
,,,-1.375E-08,0.000156903770403005,0.000217887034523301,
,,,-1.3671875E-08,0.000355648546246812,-0.00010638075764291,
,,,-1.359375E-08,0.000512552316649817,-0.000200523019884713,
,,,-1.3515625E-08,0.00060669457889162,-5.40795008419082E-05,
,,,-1.34375E-08,0.00060669457889162,0.000280648542684503,
,,,-1.3359375E-08,0.000439330557128415,0.000615376586210914,
,,,-1.328125E-08,0.000219665278564207,0.000667677843011916,
,,,-1.3203125E-08,1.04602513602003E-05,0.000458472815807909,
,,,-1.3125E-08,-9.41422622418031E-05,5.05230127600953E-05,
,,,-1.3046875E-08,5.23012568010017E-05,-0.00040972804708872,
,,,-1.296875E-08,0.000324267792166211,-0.000598012571572326,
,,,-1.2890625E-08,0.000512552316649817,-0.000503870309330523,
,,,-1.28125E-08,0.000533472819370218,-0.000210983271244913,
,,,-1.2734375E-08,0.00031380754080601,0.000165585777722299,
,,,-1.265625E-08,7.32217595214024E-05,0.000374790804926306,
,,,-1.2578125E-08,2.09205027204007E-05,0.000270188291324303,
,,,-1.25E-08,0.000146443519042805,-3.31589981215075E-05,
,,,-1.2421875E-08,0.000397489551687613,-0.00042018829844892,
,,,-1.234375E-08,0.000575313824811019,-0.00070261508517433,
,,,-1.2265625E-08,0.000533472819370218,-0.000608472822932526,
,,,-1.21875E-08,0.000376569048967212,-0.000326046036207117,
,,,-1.2109375E-08,0.000177824273123406,-2.26987467613071E-05,
,,,-1.203125E-08,6.27615081612021E-05,0.000176046029082499,
,,,-1.1953125E-08,7.32217595214024E-05,0.000102824269561097,
,,,-1.1875E-08,0.000146443519042805,-7.50000035623088E-05,
,,,-1.1796875E-08,0.000209205027204007,-0.000200523019884713,
,,,-1.171875E-08,0.000219665278564207,-0.000210983271244913,
,,,-1.1640625E-08,0.000177824273123406,-0.00010638075764291,
,,,-1.15625E-08,0.000115062764962204,1.91422586794943E-05,
,,,-1.1484375E-08,6.27615081612021E-05,7.1443515480496E-05,
,,,-1.140625E-08,5.23012568010017E-05,5.05230127600953E-05,
,,,-1.1328125E-08,4.18410054408014E-05,-5.40795008419082E-05,
,,,-1.125E-08,4.18410054408014E-05,-0.000190062768524513,
,,,-1.1171875E-08,-3.1380754080601E-05,-0.000294665282126516,
,,,-1.109375E-08,-0.000115062764962204,-0.000326046036207117,
,,,-1.1015625E-08,-0.000177824273123406,-0.000263284528045915,
,,,-1.09375E-08,-0.000135983267682604,-0.000148221763083711,
,,,-1.0859375E-08,0.000125523016322404,-4.36192494817078E-05,
,,,-1.078125E-08,0.000439330557128415,-3.31589981215075E-05,
,,,-1.0703125E-08,0.000669456087052822,-5.40795008419082E-05,
,,,-1.0625E-08,0.000721757343853824,-6.45397522021085E-05,
,,,-1.0546875E-08,0.000512552316649817,5.05230127600953E-05,
,,,-1.046875E-08,0.000261506284005009,0.000259728039964102,
,,,-1.0390625E-08,0.000104602513602003,0.000395711307646707,
,,,-1.03125E-08,5.23012568010017E-05,0.000374790804926306,
,,,-1.0234375E-08,0.000125523016322404,0.000176046029082499,
,,,-1.015625E-08,0.000209205027204007,-6.45397522021085E-05,
,,,-1.0078125E-08,0.00029288703808561,-0.000158682014443912,
,,,-1E-08,0.000366108797607012,-0.000127301260363311,
,,,-9.921875E-09,0.000449790808488615,-2.26987467613071E-05,
,,,-9.84375E-09,0.000491631813929416,1.91422586794943E-05,
,,,-9.765625E-09,0.000397489551687613,-0.00011684100900311,
,,,-9.6875E-09,0.000240585781284608,-0.000305125533486716,
,,,-9.609375E-09,0.000125523016322404,-0.000430648549809121,
,,,-9.53125E-09,0.000146443519042805,-0.000441108801169321,
,,,-9.453125E-09,0.000407949803047813,-0.000294665282126516,
,,,-9.375E-09,0.00060669457889162,-3.31589981215075E-05,
,,,-9.296875E-09,0.00061715483025182,0.000280648542684503,
,,,-9.21875E-09,0.000376569048967212,0.000583995832130313,
,,,-9.140625E-09,-6.27615081612021E-05,0.000782740607974119,
,,,-9.0625E-09,-0.00029288703808561,0.000678138094372116,
,,,-8.984375E-09,-0.000209205027204007,0.000374790804926306,
,,,-8.90625E-09,0.000104602513602003,2.96025100396946E-05,
,,,-8.828125E-09,0.000502092065289617,-0.000210983271244913,
,,,-8.75E-09,0.000638075332972221,-0.000148221763083711,
,,,-8.671875E-09,0.000502092065289617,0.000176046029082499,
,,,-8.59375E-09,0.00031380754080601,0.000458472815807909,
,,,-8.515625E-09,0.000188284524483606,0.000583995832130313,
,,,-8.4375E-09,0.000282426786725409,0.000458472815807909,
,,,-8.359375E-09,0.000575313824811019,0.000123744772281498,
,,,-8.28125E-09,0.000763598349294625,-0.000148221763083711,
,,,-8.203125E-09,0.000774058600654826,-0.000326046036207117,
,,,-8.125E-09,0.000575313824811019,-0.000378347293008119,
,,,-8.046875E-09,0.000282426786725409,-0.000336506287567317,
,,,-7.96875E-09,0.000135983267682604,-0.000179602517164312,
,,,-7.890625E-09,0.000104602513602003,1.91422586794943E-05,
,,,-7.8125E-09,0.000156903770403005,0.0001969665318029,
,,,-7.734375E-09,0.000209205027204007,0.000291108794044703,
,,,-7.65625E-09,0.000209205027204007,0.0001865062804427,
,,,-7.578125E-09,0.000261506284005009,-4.36192494817078E-05,
,,,-7.5E-09,0.000366108797607012,-0.000263284528045915,
,,,-7.421875E-09,0.000502092065289617,-0.000378347293008119,
,,,-7.34375E-09,0.000512552316649817,-0.000315585784846917,
,,,-7.265625E-09,0.000282426786725409,-8.54602549225092E-05,
,,,-7.1875E-09,-1.04602513602003E-05,0.000144665275001898,
,,,-7.109375E-09,-0.000240585781284608,0.000343410050845705,
,,,-7.03125E-09,-0.000261506284005009,0.000448012564447708,
,,,-6.953125E-09,1.04602513602003E-05,0.000406171559006907,
,,,-6.875E-09,0.000261506284005009,0.000249267788603902,
,,,-6.796875E-09,0.000387029300327413,5.05230127600953E-05,
,,,-6.71875E-09,0.000334728043526411,-0.000127301260363311,
,,,-6.640625E-09,0.000135983267682604,-0.000190062768524513,
,,,-6.5625E-09,2.09205027204007E-05,-8.54602549225092E-05,
,,,-6.484375E-09,4.18410054408014E-05,8.68200731929392E-06,
,,,-6.40625E-09,0.000146443519042805,-1.77824404090643E-06,
,,,-6.328125E-09,0.00030334728944581,-0.000179602517164312,
,,,-6.25E-09,0.000397489551687613,-0.000535251063411124,
,,,-6.171875E-09,0.000387029300327413,-0.000796757347416133,
,,,-6.09375E-09,0.00029288703808561,-0.000828138101496734,
,,,-6.015625E-09,0.000135983267682604,-0.000629393325652927,
,,,-5.9375E-09,-6.27615081612021E-05,-0.000231903773965314,
,,,-5.859375E-09,-0.000135983267682604,0.000102824269561097,
,,,-5.78125E-09,-5.23012568010017E-05,0.0002074267831631,
,,,-5.703125E-09,0.000188284524483606,0.000165585777722299,
,,,-5.625E-09,0.000502092065289617,9.23640182008967E-05,
