Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000397489551687613,0.000479393318528309,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000575313824811019,0.000416631810367107,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,0.000648535584332421,0.0001969665318029,
Capture#:,112,,-1.4765625E-08,0.000554393322090618,-2.26987467613071E-05,
,,,-1.46875E-08,0.000345188294886611,-0.000127301260363311,
,,,-1.4609375E-08,7.32217595214024E-05,-0.000127301260363311,
,,,-1.453125E-08,-0.000209205027204007,-4.36192494817078E-05,
,,,-1.4453125E-08,-0.000324267792166211,0.000102824269561097,
,,,-1.4375E-08,-0.000261506284005009,0.000259728039964102,
,,,-1.4296875E-08,-6.27615081612021E-05,0.000364330553566106,
,,,-1.421875E-08,0.000198744775843807,0.000353870302205905,
,,,-1.4140625E-08,0.000397489551687613,0.0002074267831631,
,,,-1.40625E-08,0.000345188294886611,-0.000158682014443912,
,,,-1.3984375E-08,0.000135983267682604,-0.000493410057970323,
,,,-1.390625E-08,-0.000135983267682604,-0.000692154833814129,
,,,-1.3828125E-08,-0.000345188294886611,-0.00070261508517433,
,,,-1.375E-08,-0.000240585781284608,-0.000503870309330523,
,,,-1.3671875E-08,0.000125523016322404,-0.000346966538927518,
,,,-1.359375E-08,0.000554393322090618,-0.000326046036207117,
,,,-1.3515625E-08,0.00089958161697723,-0.00042018829844892,
,,,-1.34375E-08,0.000941422622418031,-0.000556171566131525,
,,,-1.3359375E-08,0.000648535584332421,-0.000503870309330523,
,,,-1.328125E-08,0.000282426786725409,-0.000252824276685715,
,,,-1.3203125E-08,-1.04602513602003E-05,4.0062761399895E-05,
,,,-1.3125E-08,-0.000156903770403005,0.000270188291324303,
,,,-1.3046875E-08,-8.36820108816028E-05,0.000249267788603902,
,,,-1.296875E-08,4.18410054408014E-05,-5.40795008419082E-05,
,,,-1.2890625E-08,0.000146443519042805,-0.000367887041647919,
,,,-1.28125E-08,0.000209205027204007,-0.000577092068851925,
,,,-1.2734375E-08,0.000209205027204007,-0.000577092068851925,
,,,-1.265625E-08,0.000146443519042805,-0.000315585784846917,
,,,-1.2578125E-08,4.18410054408014E-05,-7.50000035623088E-05,
,,,-1.25E-08,-8.36820108816028E-05,6.09832641202956E-05,
,,,-1.2421875E-08,-0.000167364021763206,4.0062761399895E-05,
,,,-1.234375E-08,-0.000115062764962204,-9.59205062827095E-05,
,,,-1.2265625E-08,8.36820108816028E-05,-0.000190062768524513,
,,,-1.21875E-08,0.00030334728944581,-0.000210983271244913,
,,,-1.2109375E-08,0.000439330557128415,-0.000179602517164312,
,,,-1.203125E-08,0.000428870305768214,-0.000127301260363311,
,,,-1.1953125E-08,0.000230125529924408,-0.000127301260363311,
,,,-1.1875E-08,2.09205027204007E-05,-0.000158682014443912,
,,,-1.1796875E-08,-0.000135983267682604,-0.000221443522605114,
,,,-1.171875E-08,-0.000177824273123406,-0.000284205030766316,
,,,-1.1640625E-08,-0.000115062764962204,-0.000315585784846917,
,,,-1.15625E-08,5.23012568010017E-05,-0.000263284528045915,
,,,-1.1484375E-08,0.000271966535365209,-0.00011684100900311,
,,,-1.140625E-08,0.000502092065289617,6.09832641202956E-05,
,,,-1.1328125E-08,0.000700836841133423,0.000217887034523301,
,,,-1.125E-08,0.000711297092493624,0.0002074267831631,
,,,-1.1171875E-08,0.000575313824811019,-8.54602549225092E-05,
,,,-1.109375E-08,0.000397489551687613,-0.000451569052529521,
,,,-1.1015625E-08,0.000251046032644808,-0.000765376593335532,
,,,-1.09375E-08,0.000230125529924408,-0.000890899609657936,
,,,-1.0859375E-08,0.000251046032644808,-0.000650313828373328,
,,,-1.078125E-08,0.000177824273123406,-0.000326046036207117,
,,,-1.0703125E-08,3.1380754080601E-05,-6.45397522021085E-05,
,,,-1.0625E-08,-0.000156903770403005,4.0062761399895E-05,
,,,-1.0546875E-08,-0.000156903770403005,-5.40795008419082E-05,
,,,-1.046875E-08,5.23012568010017E-05,-0.000169142265804112,
,,,-1.0390625E-08,0.000324267792166211,-0.000210983271244913,
,,,-1.03125E-08,0.000543933070730418,-0.000190062768524513,
,,,-1.0234375E-08,0.000585774076171219,-0.000137761511723511,
,,,-1.015625E-08,0.000439330557128415,-0.000137761511723511,
,,,-1.0078125E-08,0.000334728043526411,-0.000190062768524513,
,,,-1E-08,0.00029288703808561,-0.000210983271244913,
,,,-9.921875E-09,0.000334728043526411,-0.000200523019884713,
,,,-9.84375E-09,0.000334728043526411,-0.00010638075764291,
,,,-9.765625E-09,0.000219665278564207,-4.36192494817078E-05,
,,,-9.6875E-09,9.41422622418031E-05,-6.45397522021085E-05,
,,,-9.609375E-09,0,-0.000127301260363311,
