Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.00029288703808561,8.19037668406963E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000376569048967212,-7.50000035623088E-05,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,0.000387029300327413,-0.000472489555249922,
Capture#:,70,,-1.4765625E-08,0.00031380754080601,-0.000765376593335532,
,,,-1.46875E-08,0.000188284524483606,-0.000733995839254931,
,,,-1.4609375E-08,8.36820108816028E-05,-0.00042018829844892,
,,,-1.453125E-08,3.1380754080601E-05,6.09832641202956E-05,
,,,-1.4453125E-08,0.000146443519042805,0.000437552313087508,
,,,-1.4375E-08,0.000345188294886611,0.00050031382124871,
,,,-1.4296875E-08,0.000533472819370218,0.000332949799485505,
,,,-1.421875E-08,0.00061715483025182,6.09832641202956E-05,
,,,-1.4140625E-08,0.000523012568010017,-0.000158682014443912,
,,,-1.40625E-08,0.000261506284005009,-8.54602549225092E-05,
,,,-1.3984375E-08,-2.09205027204007E-05,0.000165585777722299,
,,,-1.390625E-08,-0.000251046032644808,0.000416631810367107,
,,,-1.3828125E-08,-0.000355648546246812,0.000531694575329311,
,,,-1.375E-08,-0.000324267792166211,0.000364330553566106,
,,,-1.3671875E-08,-0.000261506284005009,-3.31589981215075E-05,
,,,-1.359375E-08,-0.000219665278564207,-0.000357426790287718,
,,,-1.3515625E-08,-0.000188284524483606,-0.000451569052529521,
,,,-1.34375E-08,-0.000177824273123406,-0.000231903773965314,
,,,-1.3359375E-08,-4.18410054408014E-05,0.000259728039964102,
,,,-1.328125E-08,0.000188284524483606,0.000646757340291515,
,,,-1.3203125E-08,0.000460251059848815,0.00080366111069452,
,,,-1.3125E-08,0.000658995835692622,0.000709518848452717,
,,,-1.3046875E-08,0.000638075332972221,0.000427092061727308,
,,,-1.296875E-08,0.000407949803047813,0.000176046029082499,
,,,-1.2890625E-08,0.000156903770403005,8.68200731929392E-06,
,,,-1.28125E-08,1.04602513602003E-05,-8.54602549225092E-05,
,,,-1.2734375E-08,6.27615081612021E-05,-0.00011684100900311,
,,,-1.265625E-08,0.00030334728944581,-0.00011684100900311,
,,,-1.2578125E-08,0.000481171562569216,-6.45397522021085E-05,
,,,-1.25E-08,0.000533472819370218,-1.22384954011068E-05,
,,,-1.2421875E-08,0.000449790808488615,-1.22384954011068E-05,
,,,-1.234375E-08,0.00029288703808561,-0.000127301260363311,
,,,-1.2265625E-08,0.000177824273123406,-0.00039926779572852,
,,,-1.21875E-08,8.36820108816028E-05,-0.000618933074292727,
,,,-1.2109375E-08,1.04602513602003E-05,-0.000681694582453929,
,,,-1.203125E-08,-6.27615081612021E-05,-0.000514330560690723,
,,,-1.1953125E-08,-6.27615081612021E-05,-0.000127301260363311,
,,,-1.1875E-08,8.36820108816028E-05,0.000165585777722299,
,,,-1.1796875E-08,0.000324267792166211,0.000238807537243702,
