Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-2.09205027204007E-05,2.96025100396946E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000324267792166211,5.05230127600953E-05,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,0.000638075332972221,-1.22384954011068E-05,
Capture#:,60,,-1.4765625E-08,0.000669456087052822,-7.50000035623088E-05,
,,,-1.46875E-08,0.000502092065289617,-0.000137761511723511,
,,,-1.4609375E-08,0.000230125529924408,-0.000200523019884713,
,,,-1.453125E-08,-6.27615081612021E-05,-0.000273744779406115,
,,,-1.4453125E-08,-0.000188284524483606,-0.000336506287567317,
,,,-1.4375E-08,-9.41422622418031E-05,-0.000336506287567317,
,,,-1.4296875E-08,0.000135983267682604,-0.000242364025325514,
,,,-1.421875E-08,0.000439330557128415,-8.54602549225092E-05,
,,,-1.4140625E-08,0.000669456087052822,0.000134205023641698,
,,,-1.40625E-08,0.000627615081612021,0.000301569045404904,
,,,-1.3984375E-08,0.000428870305768214,0.000343410050845705,
,,,-1.390625E-08,0.000188284524483606,0.000259728039964102,
,,,-1.3828125E-08,4.18410054408014E-05,0.000113284520921297,
,,,-1.375E-08,0.000115062764962204,-2.26987467613071E-05,
,,,-1.3671875E-08,0.000355648546246812,1.91422586794943E-05,
,,,-1.359375E-08,0.000554393322090618,0.000144665275001898,
,,,-1.3515625E-08,0.000627615081612021,0.000249267788603902,
,,,-1.34375E-08,0.000491631813929416,0.000249267788603902,
,,,-1.3359375E-08,0.000188284524483606,6.09832641202956E-05,
,,,-1.328125E-08,-5.23012568010017E-05,-0.000169142265804112,
,,,-1.3203125E-08,-0.000167364021763206,-0.000357426790287718,
,,,-1.3125E-08,-0.000167364021763206,-0.000482949806610122,
,,,-1.3046875E-08,-5.23012568010017E-05,-0.000556171566131525,
,,,-1.296875E-08,7.32217595214024E-05,-0.000629393325652927,
