Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000345188294886611,-0.000566631817491725,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-6.27615081612021E-05,-0.000535251063411124,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,-0.000439330557128415,-0.000378347293008119,
Capture#:,135,,-1.4765625E-08,-0.000638075332972221,-0.000158682014443912,
,,,-1.46875E-08,-0.00059623432753142,4.0062761399895E-05,
,,,-1.4609375E-08,-0.00031380754080601,5.05230127600953E-05,
,,,-1.453125E-08,-6.27615081612021E-05,-0.000127301260363311,
,,,-1.4453125E-08,8.36820108816028E-05,-0.000346966538927518,
,,,-1.4375E-08,9.41422622418031E-05,-0.000482949806610122,
,,,-1.4296875E-08,-5.23012568010017E-05,-0.000430648549809121,
,,,-1.421875E-08,-0.000198744775843807,-0.000148221763083711,
,,,-1.4140625E-08,-0.000198744775843807,0.000113284520921297,
,,,-1.40625E-08,-4.18410054408014E-05,0.000259728039964102,
,,,-1.3984375E-08,0.000240585781284608,0.000291108794044703,
,,,-1.390625E-08,0.000439330557128415,0.000259728039964102,
,,,-1.3828125E-08,0.000345188294886611,0.000301569045404904,
,,,-1.375E-08,1.04602513602003E-05,0.000374790804926306,
,,,-1.3671875E-08,-0.000439330557128415,0.000406171559006907,
,,,-1.359375E-08,-0.000784518852015026,0.000312029296765104,
,,,-1.3515625E-08,-0.000679916338413022,9.23640182008967E-05,
,,,-1.34375E-08,-0.000324267792166211,-4.36192494817078E-05,
,,,-1.3359375E-08,0.000115062764962204,-7.50000035623088E-05,
,,,-1.328125E-08,0.000439330557128415,8.68200731929392E-06,
,,,-1.3203125E-08,0.000407949803047813,0.000165585777722299,
,,,-1.3125E-08,0.000167364021763206,0.000291108794044703,
,,,-1.3046875E-08,-5.23012568010017E-05,0.000364330553566106,
,,,-1.296875E-08,-0.000146443519042805,0.000374790804926306,
,,,-1.2890625E-08,-5.23012568010017E-05,0.000353870302205905,
,,,-1.28125E-08,0.000156903770403005,0.000280648542684503,
,,,-1.2734375E-08,0.000282426786725409,0.000176046029082499,
,,,-1.265625E-08,0.00029288703808561,5.05230127600953E-05,
,,,-1.2578125E-08,0.000198744775843807,-0.00010638075764291,
,,,-1.25E-08,4.18410054408014E-05,-0.000273744779406115,
,,,-1.2421875E-08,-0.000135983267682604,-0.000441108801169321,
,,,-1.234375E-08,-0.00029288703808561,-0.000545711314771324,
,,,-1.2265625E-08,-0.000387029300327413,-0.000524790812050924,
,,,-1.21875E-08,-0.000345188294886611,-0.000378347293008119,
,,,-1.2109375E-08,-3.1380754080601E-05,-0.00010638075764291,
,,,-1.203125E-08,0.000418410054408014,8.19037668406963E-05,
,,,-1.1953125E-08,0.000836820108816028,0.000102824269561097,
,,,-1.1875E-08,0.00109832639282104,-3.31589981215075E-05,
,,,-1.1796875E-08,0.00103556488465983,-0.000263284528045915,
,,,-1.171875E-08,0.000669456087052822,-0.000326046036207117,
