Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000648535584332421,-0.000273744779406115,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000763598349294625,-0.000179602517164312,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,0.000721757343853824,8.19037668406963E-05,
Capture#:,84,,-1.4765625E-08,0.00059623432753142,0.000301569045404904,
,,,-1.46875E-08,0.000428870305768214,0.000385251056286506,
,,,-1.4609375E-08,0.000261506284005009,0.000312029296765104,
,,,-1.453125E-08,0.000135983267682604,7.1443515480496E-05,
,,,-1.4453125E-08,5.23012568010017E-05,-0.000137761511723511,
,,,-1.4375E-08,1.04602513602003E-05,-0.000221443522605114,
,,,-1.4296875E-08,-2.09205027204007E-05,-0.000200523019884713,
,,,-1.421875E-08,-4.18410054408014E-05,-0.000127301260363311,
,,,-1.4140625E-08,-8.36820108816028E-05,-0.00010638075764291,
,,,-1.40625E-08,-0.000135983267682604,-0.000179602517164312,
,,,-1.3984375E-08,-0.000177824273123406,-0.000273744779406115,
,,,-1.390625E-08,-0.000188284524483606,-0.000315585784846917,
,,,-1.3828125E-08,-0.000188284524483606,-0.000273744779406115,
,,,-1.375E-08,-0.000177824273123406,-0.000127301260363311,
,,,-1.3671875E-08,-0.000177824273123406,2.96025100396946E-05,
,,,-1.359375E-08,-0.000167364021763206,0.000144665275001898,
,,,-1.3515625E-08,-0.000125523016322404,0.0002074267831631,
,,,-1.34375E-08,-2.09205027204007E-05,0.000217887034523301,
,,,-1.3359375E-08,8.36820108816028E-05,0.000238807537243702,
,,,-1.328125E-08,0.000146443519042805,0.000259728039964102,
,,,-1.3203125E-08,0.000125523016322404,0.000270188291324303,
,,,-1.3125E-08,0,0.000228347285883501,
,,,-1.3046875E-08,-0.000135983267682604,8.19037668406963E-05,
,,,-1.296875E-08,-0.000198744775843807,-9.59205062827095E-05,
,,,-1.2890625E-08,-0.000198744775843807,-0.000200523019884713,
,,,-1.28125E-08,-0.000146443519042805,-0.000179602517164312,
,,,-1.2734375E-08,-0.000146443519042805,-1.22384954011068E-05,
,,,-1.265625E-08,-0.000209205027204007,0.000165585777722299,
,,,-1.2578125E-08,-0.000219665278564207,0.0002074267831631,
,,,-1.25E-08,-0.000135983267682604,0.000113284520921297,
,,,-1.2421875E-08,8.36820108816028E-05,-8.54602549225092E-05,
,,,-1.234375E-08,0.000355648546246812,-0.000221443522605114,
,,,-1.2265625E-08,0.000491631813929416,-0.000148221763083711,
,,,-1.21875E-08,0.000470711311209016,6.09832641202956E-05,
,,,-1.2109375E-08,0.00031380754080601,0.000301569045404904,
,,,-1.203125E-08,0.000146443519042805,0.000416631810367107,
,,,-1.1953125E-08,0.000115062764962204,0.000228347285883501,
,,,-1.1875E-08,0.000146443519042805,-6.45397522021085E-05,
,,,-1.1796875E-08,0.000177824273123406,-0.000326046036207117,
,,,-1.171875E-08,0.000167364021763206,-0.000430648549809121,
,,,-1.1640625E-08,0.000125523016322404,-0.000252824276685715,
,,,-1.15625E-08,0.000146443519042805,8.68200731929392E-06,
,,,-1.1484375E-08,0.000177824273123406,0.000165585777722299,
,,,-1.140625E-08,0.000198744775843807,0.000144665275001898,
,,,-1.1328125E-08,0.000115062764962204,-6.45397522021085E-05,
,,,-1.125E-08,-4.18410054408014E-05,-0.000315585784846917,
,,,-1.1171875E-08,-0.000146443519042805,-0.000388807544368319,
,,,-1.109375E-08,-0.000146443519042805,-0.000294665282126516,
,,,-1.1015625E-08,-3.1380754080601E-05,-8.54602549225092E-05,
,,,-1.09375E-08,0.000104602513602003,0.000113284520921297,
,,,-1.0859375E-08,0.000146443519042805,0.000113284520921297,
,,,-1.078125E-08,0.000125523016322404,-1.77824404090643E-06,
,,,-1.0703125E-08,5.23012568010017E-05,-0.000169142265804112,
,,,-1.0625E-08,1.04602513602003E-05,-0.000273744779406115,
,,,-1.0546875E-08,1.04602513602003E-05,-0.000231903773965314,
,,,-1.046875E-08,-2.09205027204007E-05,-0.00011684100900311,
,,,-1.0390625E-08,-8.36820108816028E-05,-3.31589981215075E-05,
,,,-1.03125E-08,-0.000198744775843807,-3.31589981215075E-05,
,,,-1.0234375E-08,-0.00029288703808561,-0.000127301260363311,
,,,-1.015625E-08,-0.00030334728944581,-0.000169142265804112,
,,,-1.0078125E-08,-0.000261506284005009,-9.59205062827095E-05,
,,,-1E-08,-0.000188284524483606,5.05230127600953E-05,
,,,-9.921875E-09,-0.000146443519042805,0.0001969665318029,
,,,-9.84375E-09,-0.000156903770403005,0.000176046029082499,
,,,-9.765625E-09,-0.000177824273123406,-5.40795008419082E-05,
,,,-9.6875E-09,-0.000188284524483606,-0.000315585784846917,
,,,-9.609375E-09,-0.000167364021763206,-0.000493410057970323,
,,,-9.53125E-09,-0.000156903770403005,-0.000472489555249922,
,,,-9.453125E-09,-0.000177824273123406,-0.000231903773965314,
,,,-9.375E-09,-0.000209205027204007,-4.36192494817078E-05,
,,,-9.296875E-09,-0.000209205027204007,2.96025100396946E-05,
,,,-9.21875E-09,-0.000146443519042805,-4.36192494817078E-05,
,,,-9.140625E-09,-1.04602513602003E-05,-0.000252824276685715,
,,,-9.0625E-09,9.41422622418031E-05,-0.00040972804708872,
,,,-8.984375E-09,0.000125523016322404,-0.000462029303889722,
,,,-8.90625E-09,7.32217595214024E-05,-0.000388807544368319,
,,,-8.828125E-09,1.04602513602003E-05,-0.000210983271244913,
,,,-8.75E-09,8.36820108816028E-05,4.0062761399895E-05,
,,,-8.671875E-09,0.00030334728944581,0.000270188291324303,
,,,-8.59375E-09,0.00060669457889162,0.000427092061727308,
,,,-8.515625E-09,0.00089958161697723,0.00050031382124871,
,,,-8.4375E-09,0.000993723879219033,0.000458472815807909,
,,,-8.359375E-09,0.000826359857455827,0.000322489548125304,
,,,-8.28125E-09,0.000554393322090618,0.000155125526362099,
,,,-8.203125E-09,0.000271966535365209,-1.22384954011068E-05,
,,,-8.125E-09,0.000146443519042805,-0.000148221763083711,
,,,-8.046875E-09,0.00030334728944581,-0.000190062768524513,
,,,-7.96875E-09,0.000512552316649817,-0.000148221763083711,
,,,-7.890625E-09,0.000638075332972221,-6.45397522021085E-05,
,,,-7.8125E-09,0.000585774076171219,4.0062761399895E-05,
,,,-7.734375E-09,0.000251046032644808,0.000176046029082499,
,,,-7.65625E-09,-0.000135983267682604,0.000291108794044703,
,,,-7.578125E-09,-0.000407949803047813,0.000364330553566106,
,,,-7.5E-09,-0.000491631813929416,0.000385251056286506,
,,,-7.421875E-09,-0.000366108797607012,0.000322489548125304,
,,,-7.34375E-09,-0.000125523016322404,0.000217887034523301,
,,,-7.265625E-09,6.27615081612021E-05,0.000176046029082499,
,,,-7.1875E-09,0.000198744775843807,0.0002074267831631,
,,,-7.109375E-09,0.000282426786725409,0.000291108794044703,
,,,-7.03125E-09,0.000345188294886611,0.000353870302205905,
,,,-6.953125E-09,0.000355648546246812,0.000280648542684503,
,,,-6.875E-09,0.000324267792166211,0.000176046029082499,
,,,-6.796875E-09,0.000240585781284608,0.000134205023641698,
,,,-6.71875E-09,0.000135983267682604,0.0002074267831631,
,,,-6.640625E-09,7.32217595214024E-05,0.000406171559006907,
,,,-6.5625E-09,3.1380754080601E-05,0.000448012564447708,
,,,-6.484375E-09,-2.09205027204007E-05,0.000259728039964102,
,,,-6.40625E-09,-0.000115062764962204,-0.00011684100900311,
,,,-6.328125E-09,-0.000261506284005009,-0.000577092068851925,
,,,-6.25E-09,-0.000387029300327413,-0.000775836844695732,
,,,-6.171875E-09,-0.000418410054408014,-0.000692154833814129,
,,,-6.09375E-09,-0.000366108797607012,-0.000451569052529521,
,,,-6.015625E-09,-0.000251046032644808,-0.000179602517164312,
,,,-5.9375E-09,-0.000104602513602003,-5.40795008419082E-05,
,,,-5.859375E-09,2.09205027204007E-05,-8.54602549225092E-05,
,,,-5.78125E-09,0.000125523016322404,-0.000190062768524513,
,,,-5.703125E-09,0.000198744775843807,-0.000305125533486716,
,,,-5.625E-09,0.000219665278564207,-0.00040972804708872,
,,,-5.546875E-09,0.000261506284005009,-0.000430648549809121,
,,,-5.46875E-09,0.000345188294886611,-0.000326046036207117,
,,,-5.390625E-09,0.000491631813929416,-0.000137761511723511,
,,,-5.3125E-09,0.000648535584332421,8.19037668406963E-05,
,,,-5.234375E-09,0.000721757343853824,0.000249267788603902,
,,,-5.15625E-09,0.00061715483025182,0.000249267788603902,
,,,-5.078125E-09,0.000418410054408014,0.000155125526362099,
,,,-5E-09,0.000188284524483606,8.68200731929392E-06,
,,,-4.921875E-09,4.18410054408014E-05,-0.000158682014443912,
,,,-4.84375E-09,7.32217595214024E-05,-0.000357426790287718,
,,,-4.765625E-09,0.000198744775843807,-0.000608472822932526,
,,,-4.6875E-09,0.00031380754080601,-0.000828138101496734,
,,,-4.609375E-09,0.000366108797607012,-0.000953661117819138,
,,,-4.53125E-09,0.00030334728944581,-0.000890899609657936,
,,,-4.453125E-09,0.000177824273123406,-0.000608472822932526,
,,,-4.375E-09,5.23012568010017E-05,-0.000346966538927518,
,,,-4.296875E-09,-1.04602513602003E-05,-0.000190062768524513,
,,,-4.21875E-09,2.09205027204007E-05,-0.000190062768524513,
,,,-4.140625E-09,0.000198744775843807,-0.000357426790287718,
,,,-4.0625E-09,0.000387029300327413,-0.000556171566131525,
,,,-3.984375E-09,0.000502092065289617,-0.000692154833814129,
,,,-3.90625E-09,0.000491631813929416,-0.00070261508517433,
,,,-3.828125E-09,0.000334728043526411,-0.000556171566131525,
,,,-3.75E-09,0.000135983267682604,-0.000210983271244913,
,,,-3.671875E-09,3.1380754080601E-05,9.23640182008967E-05,
,,,-3.59375E-09,4.18410054408014E-05,0.000238807537243702,
,,,-3.515625E-09,0.000156903770403005,0.000134205023641698,
,,,-3.4375E-09,0.000271966535365209,-0.000252824276685715,
,,,-3.359375E-09,0.00031380754080601,-0.000608472822932526,
,,,-3.28125E-09,0.000261506284005009,-0.00072353558789473,
,,,-3.203125E-09,0.000156903770403005,-0.000566631817491725,
,,,-3.125E-09,4.18410054408014E-05,-0.000200523019884713,
,,,-3.046875E-09,-3.1380754080601E-05,9.23640182008967E-05,
,,,-2.96875E-09,-3.1380754080601E-05,8.19037668406963E-05,
,,,-2.890625E-09,-1.04602513602003E-05,-0.000169142265804112,
,,,-2.8125E-09,2.09205027204007E-05,-0.000577092068851925,
,,,-2.734375E-09,3.1380754080601E-05,-0.000943200866458938,
,,,-2.65625E-09,-1.04602513602003E-05,-0.00101642262598034,
,,,-2.578125E-09,-8.36820108816028E-05,-0.000817677850136533,
,,,-2.5E-09,-0.000146443519042805,-0.00042018829844892,
,,,-2.421875E-09,-0.000146443519042805,6.09832641202956E-05,
,,,-2.34375E-09,-3.1380754080601E-05,0.000385251056286506,
,,,-2.265625E-09,0.000167364021763206,0.000364330553566106,
,,,-2.1875E-09,0.000387029300327413,8.19037668406963E-05,
,,,-2.109375E-09,0.000533472819370218,-0.000326046036207117,
,,,-2.03125E-09,0.000533472819370218,-0.000671234331093729,
