Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000115062764962204,1.91422586794943E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-1.04602513602003E-05,7.1443515480496E-05,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,-0.000146443519042805,0.000134205023641698,
Capture#:,155,,-1.4765625E-08,-0.000230125529924408,0.000134205023641698,
,,,-1.46875E-08,-0.000156903770403005,1.91422586794943E-05,
,,,-1.4609375E-08,-3.1380754080601E-05,-0.000158682014443912,
,,,-1.453125E-08,7.32217595214024E-05,-0.000357426790287718,
,,,-1.4453125E-08,7.32217595214024E-05,-0.000493410057970323,
,,,-1.4375E-08,-8.36820108816028E-05,-0.00039926779572852,
,,,-1.4296875E-08,-0.000177824273123406,-9.59205062827095E-05,
,,,-1.421875E-08,-0.000156903770403005,0.000270188291324303,
,,,-1.4140625E-08,1.04602513602003E-05,0.000563075329409912,
,,,-1.40625E-08,0.000271966535365209,0.000657217591651715,
,,,-1.3984375E-08,0.000407949803047813,0.00048985356988851,
,,,-1.390625E-08,0.000449790808488615,0.000280648542684503,
,,,-1.3828125E-08,0.000407949803047813,0.000134205023641698,
,,,-1.375E-08,0.000366108797607012,0.000102824269561097,
,,,-1.3671875E-08,0.000366108797607012,0.000144665275001898,
,,,-1.359375E-08,0.000334728043526411,8.19037668406963E-05,
,,,-1.3515625E-08,0.000198744775843807,-6.45397522021085E-05,
,,,-1.34375E-08,-4.18410054408014E-05,-0.000242364025325514,
,,,-1.3359375E-08,-0.00030334728944581,-0.000367887041647919,
,,,-1.328125E-08,-0.000355648546246812,-0.000273744779406115,
,,,-1.3203125E-08,-0.000188284524483606,-9.59205062827095E-05,
,,,-1.3125E-08,0.000125523016322404,8.19037668406963E-05,
,,,-1.3046875E-08,0.000460251059848815,0.0001865062804427,
,,,-1.296875E-08,0.000564853573450819,0.000123744772281498,
,,,-1.2890625E-08,0.000523012568010017,8.68200731929392E-06,
,,,-1.28125E-08,0.000449790808488615,-6.45397522021085E-05,
,,,-1.2734375E-08,0.000428870305768214,-9.59205062827095E-05,
,,,-1.265625E-08,0.000523012568010017,-7.50000035623088E-05,
,,,-1.2578125E-08,0.000543933070730418,-7.50000035623088E-05,
,,,-1.25E-08,0.000428870305768214,-0.000127301260363311,
,,,-1.2421875E-08,0.000188284524483606,-0.000190062768524513,
,,,-1.234375E-08,-9.41422622418031E-05,-0.000263284528045915,
,,,-1.2265625E-08,-0.000251046032644808,-0.000336506287567317,
,,,-1.21875E-08,-0.000261506284005009,-0.000388807544368319,
,,,-1.2109375E-08,-0.000240585781284608,-0.000441108801169321,
,,,-1.203125E-08,-0.000230125529924408,-0.000462029303889722,
,,,-1.1953125E-08,-0.00029288703808561,-0.00042018829844892,
,,,-1.1875E-08,-0.000334728043526411,-0.000210983271244913,
,,,-1.1796875E-08,-0.000271966535365209,0.000102824269561097,
,,,-1.171875E-08,-0.000115062764962204,0.000406171559006907,
,,,-1.1640625E-08,0.000115062764962204,0.000604916334850714,
,,,-1.15625E-08,0.00030334728944581,0.000573535580770113,
,,,-1.1484375E-08,0.000376569048967212,0.000259728039964102,
,,,-1.140625E-08,0.000366108797607012,-5.40795008419082E-05,
,,,-1.1328125E-08,0.00029288703808561,-0.000242364025325514,
,,,-1.125E-08,0.000219665278564207,-0.000210983271244913,
,,,-1.1171875E-08,0.000167364021763206,5.05230127600953E-05,
,,,-1.109375E-08,0.000146443519042805,0.000259728039964102,
,,,-1.1015625E-08,0.000146443519042805,0.000291108794044703,
,,,-1.09375E-08,0.000167364021763206,0.000134205023641698,
,,,-1.0859375E-08,0.000209205027204007,-0.00011684100900311,
,,,-1.078125E-08,0.000282426786725409,-0.000169142265804112,
,,,-1.0703125E-08,0.000376569048967212,-3.31589981215075E-05,
,,,-1.0625E-08,0.000449790808488615,0.000176046029082499,
,,,-1.0546875E-08,0.000502092065289617,0.000332949799485505,
,,,-1.046875E-08,0.000460251059848815,0.000238807537243702,
,,,-1.0390625E-08,0.000355648546246812,-5.40795008419082E-05,
,,,-1.03125E-08,0.000271966535365209,-0.000326046036207117,
