Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-1.04602513602003E-05,0.000270188291324303,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000156903770403005,2.96025100396946E-05,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,-0.000198744775843807,-0.000273744779406115,
Capture#:,108,,-1.4765625E-08,-9.41422622418031E-05,-0.000441108801169321,
,,,-1.46875E-08,0.000115062764962204,-0.000430648549809121,
,,,-1.4609375E-08,0.000355648546246812,-0.000263284528045915,
,,,-1.453125E-08,0.000502092065289617,-7.50000035623088E-05,
,,,-1.4453125E-08,0.000491631813929416,-4.36192494817078E-05,
,,,-1.4375E-08,0.000407949803047813,-0.000158682014443912,
,,,-1.4296875E-08,0.000324267792166211,-0.000336506287567317,
,,,-1.421875E-08,0.000334728043526411,-0.000451569052529521,
,,,-1.4140625E-08,0.000523012568010017,-0.000315585784846917,
,,,-1.40625E-08,0.000711297092493624,-3.31589981215075E-05,
,,,-1.3984375E-08,0.000805439354735427,0.000238807537243702,
,,,-1.390625E-08,0.000742677846574225,0.000406171559006907,
,,,-1.3828125E-08,0.000502092065289617,0.000364330553566106,
,,,-1.375E-08,0.00031380754080601,0.000176046029082499,
,,,-1.3671875E-08,0.000219665278564207,5.05230127600953E-05,
,,,-1.359375E-08,0.000230125529924408,1.91422586794943E-05,
,,,-1.3515625E-08,0.000282426786725409,0.000102824269561097,
,,,-1.34375E-08,0.000240585781284608,0.000155125526362099,
,,,-1.3359375E-08,0.000167364021763206,5.05230127600953E-05,
,,,-1.328125E-08,0.000188284524483606,-0.000158682014443912,
,,,-1.3203125E-08,0.000334728043526411,-0.000388807544368319,
,,,-1.3125E-08,0.000627615081612021,-0.000514330560690723,
,,,-1.3046875E-08,0.000794979103375226,-0.000482949806610122,
,,,-1.296875E-08,0.000732217595214024,-0.00042018829844892,
,,,-1.2890625E-08,0.000470711311209016,-0.000388807544368319,
,,,-1.28125E-08,9.41422622418031E-05,-0.00039926779572852,
,,,-1.2734375E-08,-7.32217595214024E-05,-0.00039926779572852,
,,,-1.265625E-08,0,-0.000294665282126516,
,,,-1.2578125E-08,0.000177824273123406,-0.000137761511723511,
,,,-1.25E-08,0.000387029300327413,8.68200731929392E-06,
,,,-1.2421875E-08,0.000502092065289617,5.05230127600953E-05,
,,,-1.234375E-08,0.00061715483025182,-6.45397522021085E-05,
,,,-1.2265625E-08,0.000742677846574225,-0.000169142265804112,
,,,-1.21875E-08,0.000857740611536428,-0.000179602517164312,
