Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000627615081612021,0.000814121362054721,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000334728043526411,0.000740899602533318,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,-0.000115062764962204,0.000646757340291515,
Capture#:,224,,-1.4765625E-08,-0.000387029300327413,0.000636297088931315,
,,,-1.46875E-08,-0.000428870305768214,0.000625836837571114,
,,,-1.4609375E-08,-0.000261506284005009,0.000542154826689512,
,,,-1.453125E-08,-7.32217595214024E-05,0.000312029296765104,
,,,-1.4453125E-08,-4.18410054408014E-05,-1.77824404090643E-06,
,,,-1.4375E-08,-8.36820108816028E-05,-0.000190062768524513,
,,,-1.4296875E-08,-0.000115062764962204,-0.000242364025325514,
,,,-1.421875E-08,-5.23012568010017E-05,-0.000179602517164312,
,,,-1.4140625E-08,9.41422622418031E-05,-0.00010638075764291,
,,,-1.40625E-08,0.000146443519042805,-7.50000035623088E-05,
,,,-1.3984375E-08,8.36820108816028E-05,8.68200731929392E-06,
,,,-1.390625E-08,-3.1380754080601E-05,0.0001969665318029,
,,,-1.3828125E-08,-0.000135983267682604,0.000521234323969111,
,,,-1.375E-08,-0.000135983267682604,0.000835041864775121,
,,,-1.3671875E-08,-0.000125523016322404,0.000939644378377125,
,,,-1.359375E-08,-0.000104602513602003,0.000876882870215923,
,,,-1.3515625E-08,-8.36820108816028E-05,0.000699058597092517,
,,,-1.34375E-08,2.09205027204007E-05,0.000531694575329311,
,,,-1.3359375E-08,0.000177824273123406,0.00048985356988851,
,,,-1.328125E-08,0.000324267792166211,0.000468933067168109,
,,,-1.3203125E-08,0.000407949803047813,0.000416631810367107,
,,,-1.3125E-08,0.000366108797607012,0.000312029296765104,
,,,-1.3046875E-08,0.000230125529924408,0.0002074267831631,
,,,-1.296875E-08,0.000167364021763206,0.0001969665318029,
,,,-1.2890625E-08,0.000188284524483606,0.000249267788603902,
,,,-1.28125E-08,0.00030334728944581,0.000301569045404904,
,,,-1.2734375E-08,0.000470711311209016,0.000280648542684503,
,,,-1.265625E-08,0.000564853573450819,0.000113284520921297,
,,,-1.2578125E-08,0.000554393322090618,-3.31589981215075E-05,
,,,-1.25E-08,0.000428870305768214,-8.54602549225092E-05,
,,,-1.2421875E-08,0.000230125529924408,8.68200731929392E-06,
,,,-1.234375E-08,4.18410054408014E-05,0.000249267788603902,
,,,-1.2265625E-08,-5.23012568010017E-05,0.000416631810367107,
,,,-1.21875E-08,-6.27615081612021E-05,0.000437552313087508,
,,,-1.2109375E-08,0,0.000301569045404904,
,,,-1.203125E-08,0.000104602513602003,2.96025100396946E-05,
,,,-1.1953125E-08,0.000146443519042805,-0.000148221763083711,
,,,-1.1875E-08,9.41422622418031E-05,-0.000169142265804112,
,,,-1.1796875E-08,-2.09205027204007E-05,-8.54602549225092E-05,
,,,-1.171875E-08,-0.000177824273123406,4.0062761399895E-05,
,,,-1.1640625E-08,-0.00031380754080601,6.09832641202956E-05,
,,,-1.15625E-08,-0.000355648546246812,-2.26987467613071E-05,
,,,-1.1484375E-08,-0.000282426786725409,-7.50000035623088E-05,
,,,-1.140625E-08,-0.000104602513602003,-5.40795008419082E-05,
,,,-1.1328125E-08,0.000156903770403005,8.19037668406963E-05,
,,,-1.125E-08,0.000376569048967212,0.0002074267831631,
,,,-1.1171875E-08,0.000470711311209016,0.000238807537243702,
,,,-1.109375E-08,0.000407949803047813,0.0001865062804427,
,,,-1.1015625E-08,0.000230125529924408,0.000102824269561097,
,,,-1.09375E-08,4.18410054408014E-05,0.000113284520921297,
,,,-1.0859375E-08,-1.04602513602003E-05,0.000312029296765104,
,,,-1.078125E-08,5.23012568010017E-05,0.000542154826689512,
,,,-1.0703125E-08,0.000188284524483606,0.000719979099812917,
,,,-1.0625E-08,0.00031380754080601,0.000751359853893518,
,,,-1.0546875E-08,0.00031380754080601,0.000521234323969111,
,,,-1.046875E-08,0.000251046032644808,0.0001969665318029,
,,,-1.0390625E-08,0.000198744775843807,-0.00011684100900311,
,,,-1.03125E-08,0.000209205027204007,-0.000315585784846917,
,,,-1.0234375E-08,0.00030334728944581,-0.000305125533486716,
,,,-1.015625E-08,0.000407949803047813,-8.54602549225092E-05,
,,,-1.0078125E-08,0.000460251059848815,9.23640182008967E-05,
,,,-1E-08,0.000428870305768214,0.000134205023641698,
,,,-9.921875E-09,0.000355648546246812,-4.36192494817078E-05,
,,,-9.84375E-09,0.00031380754080601,-0.00042018829844892,
,,,-9.765625E-09,0.00029288703808561,-0.00071307533653453,
,,,-9.6875E-09,0.00030334728944581,-0.000775836844695732,
,,,-9.609375E-09,0.000324267792166211,-0.000587552320212126,
,,,-9.53125E-09,0.000345188294886611,-0.000190062768524513,
,,,-9.453125E-09,0.000397489551687613,0.0001969665318029,
,,,-9.375E-09,0.000439330557128415,0.000416631810367107,
,,,-9.296875E-09,0.000460251059848815,0.000458472815807909,
,,,-9.21875E-09,0.000418410054408014,0.000312029296765104,
,,,-9.140625E-09,0.000219665278564207,2.96025100396946E-05,
,,,-9.0625E-09,-6.27615081612021E-05,-0.000200523019884713,
,,,-8.984375E-09,-0.000345188294886611,-0.000315585784846917,
,,,-8.90625E-09,-0.000533472819370218,-0.000284205030766316,
,,,-8.828125E-09,-0.000523012568010017,-9.59205062827095E-05,
,,,-8.75E-09,-0.000240585781284608,0.000123744772281498,
,,,-8.671875E-09,0.000125523016322404,0.000228347285883501,
,,,-8.59375E-09,0.000491631813929416,0.000217887034523301,
,,,-8.515625E-09,0.000774058600654826,0.000113284520921297,
,,,-8.4375E-09,0.000889121365617029,-2.26987467613071E-05,
,,,-8.359375E-09,0.00092050211969763,-0.00010638075764291,
,,,-8.28125E-09,0.000878661114256829,-0.000127301260363311,
,,,-8.203125E-09,0.000805439354735427,-9.59205062827095E-05,
,,,-8.125E-09,0.000721757343853824,-5.40795008419082E-05,
,,,-8.046875E-09,0.000679916338413022,-1.77824404090643E-06,
,,,-7.96875E-09,0.000732217595214024,5.05230127600953E-05,
,,,-7.890625E-09,0.000826359857455827,5.05230127600953E-05,
,,,-7.8125E-09,0.00092050211969763,1.91422586794943E-05,
,,,-7.734375E-09,0.000868200862896629,-6.45397522021085E-05,
,,,-7.65625E-09,0.000658995835692622,-0.000137761511723511,
,,,-7.578125E-09,0.000439330557128415,-0.000127301260363311,
,,,-7.5E-09,0.000282426786725409,-2.26987467613071E-05,
,,,-7.421875E-09,0.00031380754080601,0.0001865062804427,
,,,-7.34375E-09,0.000502092065289617,0.000406171559006907,
,,,-7.265625E-09,0.00060669457889162,0.00050031382124871,
,,,-7.1875E-09,0.000564853573450819,0.000468933067168109,
,,,-7.109375E-09,0.000366108797607012,0.000322489548125304,
,,,-7.03125E-09,6.27615081612021E-05,0.000165585777722299,
,,,-6.953125E-09,-0.000167364021763206,0.000144665275001898,
,,,-6.875E-09,-0.000251046032644808,0.000217887034523301,
,,,-6.796875E-09,-0.000177824273123406,0.000301569045404904,
,,,-6.71875E-09,5.23012568010017E-05,0.000322489548125304,
,,,-6.640625E-09,0.000407949803047813,0.0002074267831631,
,,,-6.5625E-09,0.000669456087052822,6.09832641202956E-05,
,,,-6.484375E-09,0.000774058600654826,-1.22384954011068E-05,
,,,-6.40625E-09,0.000669456087052822,2.96025100396946E-05,
,,,-6.328125E-09,0.000355648546246812,0.000176046029082499,
,,,-6.25E-09,3.1380754080601E-05,0.000343410050845705,
,,,-6.171875E-09,-0.000125523016322404,0.000448012564447708,
,,,-6.09375E-09,-8.36820108816028E-05,0.000458472815807909,
,,,-6.015625E-09,0.000146443519042805,0.000374790804926306,
,,,-5.9375E-09,0.000418410054408014,0.0002074267831631,
,,,-5.859375E-09,0.000554393322090618,4.0062761399895E-05,
,,,-5.78125E-09,0.000575313824811019,-3.31589981215075E-05,
,,,-5.703125E-09,0.000481171562569216,8.68200731929392E-06,
,,,-5.625E-09,0.000324267792166211,0.000165585777722299,
,,,-5.546875E-09,0.000177824273123406,0.000353870302205905,
,,,-5.46875E-09,4.18410054408014E-05,0.000406171559006907,
,,,-5.390625E-09,-7.32217595214024E-05,0.000291108794044703,
,,,-5.3125E-09,-0.000156903770403005,4.0062761399895E-05,
,,,-5.234375E-09,-0.000209205027204007,-0.000242364025325514,
,,,-5.15625E-09,-0.000198744775843807,-0.000273744779406115,
,,,-5.078125E-09,-0.000156903770403005,-5.40795008419082E-05,
,,,-5E-09,-8.36820108816028E-05,0.000301569045404904,
,,,-4.921875E-09,1.04602513602003E-05,0.000646757340291515,
,,,-4.84375E-09,0.000104602513602003,0.000699058597092517,
,,,-4.765625E-09,0.000230125529924408,0.000458472815807909,
,,,-4.6875E-09,0.000376569048967212,0.000165585777722299,
,,,-4.609375E-09,0.000543933070730418,-2.26987467613071E-05,
,,,-4.53125E-09,0.000669456087052822,5.05230127600953E-05,
,,,-4.453125E-09,0.000679916338413022,0.000301569045404904,
,,,-4.375E-09,0.000575313824811019,0.000395711307646707,
,,,-4.296875E-09,0.000376569048967212,0.000280648542684503,
,,,-4.21875E-09,0.000135983267682604,8.68200731929392E-06,
,,,-4.140625E-09,-7.32217595214024E-05,-0.000190062768524513,
,,,-4.0625E-09,-0.000209205027204007,-4.36192494817078E-05,
,,,-3.984375E-09,-0.000261506284005009,0.000280648542684503,
,,,-3.90625E-09,-0.000230125529924408,0.000615376586210914,
,,,-3.828125E-09,-4.18410054408014E-05,0.000782740607974119,
,,,-3.75E-09,0.00031380754080601,0.000625836837571114,
,,,-3.671875E-09,0.000669456087052822,0.000374790804926306,
,,,-3.59375E-09,0.000930962371057831,0.000134205023641698,
,,,-3.515625E-09,0.000993723879219033,-6.45397522021085E-05,
,,,-3.4375E-09,0.000774058600654826,-0.000221443522605114,
,,,-3.359375E-09,0.000481171562569216,-0.000315585784846917,
,,,-3.28125E-09,0.000198744775843807,-0.000273744779406115,
,,,-3.203125E-09,-3.1380754080601E-05,-7.50000035623088E-05,
,,,-3.125E-09,-0.000198744775843807,0.000249267788603902,
,,,-3.046875E-09,-0.000240585781284608,0.000542154826689512,
,,,-2.96875E-09,-0.000104602513602003,0.000573535580770113,
,,,-2.890625E-09,0.000177824273123406,0.000416631810367107,
,,,-2.8125E-09,0.000543933070730418,0.000155125526362099,
,,,-2.734375E-09,0.000763598349294625,-2.26987467613071E-05,
,,,-2.65625E-09,0.000669456087052822,8.19037668406963E-05,
,,,-2.578125E-09,0.000397489551687613,0.000332949799485505,
,,,-2.5E-09,0.000104602513602003,0.000625836837571114,
,,,-2.421875E-09,-6.27615081612021E-05,0.000824581613414921,
,,,-2.34375E-09,1.04602513602003E-05,0.00079320085933432,
,,,-2.265625E-09,0.000125523016322404,0.000583995832130313,
,,,-2.1875E-09,0.000209205027204007,0.000301569045404904,
,,,-2.109375E-09,0.000230125529924408,-1.22384954011068E-05,
,,,-2.03125E-09,0.000271966535365209,-0.000273744779406115,
,,,-1.953125E-09,0.000407949803047813,-0.000378347293008119,
,,,-1.875E-09,0.000533472819370218,-0.000326046036207117,
,,,-1.796875E-09,0.000575313824811019,-0.000158682014443912,
,,,-1.71875E-09,0.000460251059848815,0.000113284520921297,
,,,-1.640625E-09,0.000219665278564207,0.000353870302205905,
,,,-1.5625E-09,8.36820108816028E-05,0.000416631810367107,
,,,-1.484375E-09,9.41422622418031E-05,0.000291108794044703,
,,,-1.40625E-09,0.000240585781284608,2.96025100396946E-05,
,,,-1.328125E-09,0.000428870305768214,-0.000273744779406115,
,,,-1.25E-09,0.000502092065289617,-0.00039926779572852,
,,,-1.171875E-09,0.000523012568010017,-0.000315585784846917,
,,,-1.09375E-09,0.00059623432753142,-8.54602549225092E-05,
,,,-1.015625E-09,0.000836820108816028,0.0001865062804427,
,,,-9.37499999999998E-10,0.00138075317954645,0.000364330553566106,
,,,-8.59374999999998E-10,0.00201882851251867,0.000353870302205905,
,,,-7.81249999999999E-10,0.00253138082916848,0.000238807537243702,
,,,-7.03124999999998E-10,0.00282426786725409,9.23640182008967E-05,
,,,-6.24999999999999E-10,0.00281380761589389,-1.22384954011068E-05,
,,,-5.46874999999998E-10,0.00258368208596949,1.91422586794943E-05,
,,,-4.68749999999999E-10,0.00239539756148588,0.000155125526362099,
,,,-3.90624999999998E-10,0.00231171555060428,0.000343410050845705,
,,,-3.12499999999999E-10,0.00236401680740528,0.00050031382124871,
,,,-2.34374999999998E-10,0.00253138082916848,0.000583995832130313,
,,,-1.56249999999999E-10,0.00271966535365209,0.000531694575329311,
,,,-7.81249999999993E-11,0.0029707113862969,0.000406171559006907,
,,,3.30872245021211E-24,0.00328451892710291,0.000270188291324303,
,,,7.81250000000026E-11,0.00372384948423132,0.000165585777722299,
,,,1.56250000000002E-10,0.00415271978999954,9.23640182008967E-05,
,,,2.34375000000001E-10,0.00438284531992394,1.91422586794943E-05,
,,,3.125E-10,0.00437238506856374,-4.36192494817078E-05,
,,,3.90625000000003E-10,0.00415271978999954,-5.40795008419082E-05,
,,,4.68750000000002E-10,0.00389121350599453,1.91422586794943E-05,
,,,5.46875000000001E-10,0.00395397501415573,0.000228347285883501,
,,,6.25000000000001E-10,0.00430962356040254,0.000395711307646707,
,,,7.03125000000003E-10,0.00485355663113296,0.000448012564447708,
,,,7.81250000000002E-10,0.00540794995322358,0.000332949799485505,
,,,8.59375000000002E-10,0.00560669472906739,4.0062761399895E-05,
,,,9.37500000000001E-10,0.00550209221546538,-0.000221443522605114,
,,,1.015625E-09,0.00526150643418077,-0.00040972804708872,
,,,1.09375E-09,0.00505230140697677,-0.000503870309330523,
,,,1.171875E-09,0.00503138090425637,-0.000535251063411124,
,,,1.25E-09,0.00521966542873997,-0.000535251063411124,
,,,1.328125E-09,0.00546025121002458,-0.000482949806610122,
,,,1.40625E-09,0.00569037673994899,-0.00039926779572852,
,,,1.484375E-09,0.0059100420185132,-0.000273744779406115,
,,,1.5625E-09,0.006161088051158,-0.000148221763083711,
,,,1.640625E-09,0.00649581609468441,-7.50000035623088E-05,
,,,1.71875E-09,0.00685146464093123,-7.50000035623088E-05,
,,,1.796875E-09,0.00716527218173724,-0.000148221763083711,
,,,1.875E-09,0.00734309645486064,-0.000284205030766316,
,,,1.953125E-09,0.00736401695758104,-0.000441108801169321,
,,,2.03125E-09,0.00737447720894124,-0.000535251063411124,
,,,2.109375E-09,0.00741631821438205,-0.000535251063411124,
,,,2.1875E-09,0.00755230148206465,-0.000441108801169321,
,,,2.265625E-09,0.00780334751470946,-0.000263284528045915,
,,,2.34375E-09,0.00805439354735427,-0.000137761511723511,
,,,2.421875E-09,0.00826359857455827,-9.59205062827095E-05,
,,,2.5E-09,0.00839958184224088,-0.000127301260363311,
,,,2.578125E-09,0.00846234335040208,-0.000190062768524513,
,,,2.65625E-09,0.00849372410448268,-0.000231903773965314,
,,,2.734375E-09,0.00858786636672448,-0.000231903773965314,
,,,2.8125E-09,0.00873430988576729,-0.000252824276685715,
,,,2.890625E-09,0.00891213415889069,-0.000294665282126516,
,,,2.96875E-09,0.0090899584320141,-0.000326046036207117,
,,,3.046875E-09,0.0091527199401753,-0.000263284528045915,
,,,3.125E-09,0.0090899584320141,-3.31589981215075E-05,
,,,3.203125E-09,0.0089435149129713,0.000280648542684503,
,,,3.28125E-09,0.00872384963440709,0.000594456083490513,
,,,3.359375E-09,0.00850418435584288,0.000730439351173118,
,,,3.4375E-09,0.00836820108816028,0.000521234323969111,
,,,3.515625E-09,0.00831589983135927,0.000113284520921297,
,,,3.59375E-09,0.00833682033407968,-0.000357426790287718,
,,,3.671875E-09,0.00841004209360108,-0.000744456090615131,
,,,3.75E-09,0.00836820108816028,-0.000775836844695732,
,,,3.828125E-09,0.00815899606095627,-0.000587552320212126,
,,,3.90625E-09,0.00779288726334926,-0.000305125533486716,
,,,3.984375E-09,0.00732217595214024,-3.31589981215075E-05,
,,,4.0625E-09,0.00697698765725363,8.19037668406963E-05,
,,,4.140625E-09,0.00692468640045263,2.96025100396946E-05,
,,,4.21875E-09,0.00708159017085563,-0.00011684100900311,
,,,4.296875E-09,0.00736401695758104,-0.000315585784846917,
,,,4.375E-09,0.00760460273886565,-0.000514330560690723,
,,,4.453125E-09,0.00756276173342485,-0.000598012571572326,
,,,4.53125E-09,0.00733263620350044,-0.000535251063411124,
,,,4.609375E-09,0.00699790815997403,-0.000357426790287718,
,,,4.6875E-09,0.00663179936236702,-0.000158682014443912,
,,,4.765625E-09,0.00635983282700181,-5.40795008419082E-05,
,,,4.84375E-09,0.00622384955931921,-0.000158682014443912,
,,,4.921875E-09,0.0061820085538784,-0.000305125533486716,
,,,5E-09,0.0061924688052386,-0.00042018829844892,
,,,5.078125E-09,0.0062029290565988,-0.000430648549809121,
,,,5.15625E-09,0.0061192470457172,-0.000326046036207117,
,,,5.234375E-09,0.0059309625212336,-0.000294665282126516,
,,,5.3125E-09,0.00572175749402959,-0.000294665282126516,
,,,5.390625E-09,0.00555439347226638,-0.000294665282126516,
,,,5.46875E-09,0.00555439347226638,-0.000200523019884713,
,,,5.546875E-09,0.00572175749402959,5.05230127600953E-05,
,,,5.625E-09,0.00587866126443259,0.000238807537243702,
,,,5.703125E-09,0.0059205022698734,0.000301569045404904,
,,,5.78125E-09,0.00575313824811019,0.0002074267831631,
,,,5.859375E-09,0.00531380769098178,4.0062761399895E-05,
,,,5.9375E-09,0.00485355663113296,-7.50000035623088E-05,
,,,6.015625E-09,0.00442468632536475,-0.000148221763083711,
,,,6.09375E-09,0.00408995828183834,-0.000210983271244913,
,,,6.171875E-09,0.00383891224919353,-0.000294665282126516,
,,,6.25E-09,0.00360878671926912,-0.000315585784846917,
,,,6.328125E-09,0.00337866118934471,-0.000263284528045915,
,,,6.40625E-09,0.0031589959107805,-0.000200523019884713,
,,,6.484375E-09,0.0029707113862969,-0.000179602517164312,
,,,6.5625E-09,0.0029184101294959,-0.000263284528045915,
,,,6.640625E-09,0.0029811716376571,-0.000346966538927518,
,,,6.71875E-09,0.0031066946539795,-0.000294665282126516,
,,,6.796875E-09,0.00323221767030191,-0.000148221763083711,
,,,6.875E-09,0.00329497917846311,6.09832641202956E-05,
,,,6.953125E-09,0.00326359842438251,0.000102824269561097,
,,,7.03125E-09,0.00323221767030191,-1.22384954011068E-05,
,,,7.109375E-09,0.00321129716758151,-0.000148221763083711,
,,,7.1875E-09,0.00323221767030191,-0.000210983271244913,
,,,7.265625E-09,0.00329497917846311,-6.45397522021085E-05,
,,,7.34375E-09,0.00328451892710291,0.000259728039964102,
,,,7.421875E-09,0.0031694561621407,0.000552615078049712,
