Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000334728043526411,0.000657217591651715,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000125523016322404,0.000228347285883501,
Start Time:,2022-09-16 10:10:50.913,,-1.484375E-08,-7.32217595214024E-05,-0.000200523019884713,
Capture#:,50,,-1.4765625E-08,-0.000167364021763206,-0.000503870309330523,
,,,-1.46875E-08,-8.36820108816028E-05,-0.000566631817491725,
,,,-1.4609375E-08,0.000146443519042805,-0.000284205030766316,
,,,-1.453125E-08,0.000251046032644808,0.000176046029082499,
,,,-1.4453125E-08,0.000209205027204007,0.000552615078049712,
,,,-1.4375E-08,4.18410054408014E-05,0.000719979099812917,
,,,-1.4296875E-08,-0.000125523016322404,0.000552615078049712,
,,,-1.421875E-08,-7.32217595214024E-05,1.91422586794943E-05,
,,,-1.4140625E-08,0.000104602513602003,-0.000451569052529521,
,,,-1.40625E-08,0.000324267792166211,-0.00070261508517433,
,,,-1.3984375E-08,0.000502092065289617,-0.000639853577013128,
,,,-1.390625E-08,0.000543933070730418,-0.000221443522605114,
,,,-1.3828125E-08,0.000533472819370218,0.0001969665318029,
,,,-1.375E-08,0.000491631813929416,0.000406171559006907,
,,,-1.3671875E-08,0.000418410054408014,0.000374790804926306,
,,,-1.359375E-08,0.00029288703808561,0.000113284520921297,
,,,-1.3515625E-08,0.000115062764962204,-0.000148221763083711,
,,,-1.34375E-08,-4.18410054408014E-05,-0.000252824276685715,
,,,-1.3359375E-08,-0.000146443519042805,-0.000252824276685715,
,,,-1.328125E-08,-0.000156903770403005,-0.000169142265804112,
,,,-1.3203125E-08,-5.23012568010017E-05,-6.45397522021085E-05,
,,,-1.3125E-08,6.27615081612021E-05,-3.31589981215075E-05,
,,,-1.3046875E-08,0.000146443519042805,-6.45397522021085E-05,
,,,-1.296875E-08,0.000177824273123406,-0.00011684100900311,
,,,-1.2890625E-08,0.000167364021763206,-0.000200523019884713,
,,,-1.28125E-08,0.000146443519042805,-0.000252824276685715,
,,,-1.2734375E-08,0.000146443519042805,-0.000242364025325514,
,,,-1.265625E-08,0.000156903770403005,-0.000158682014443912,
,,,-1.2578125E-08,0.000177824273123406,-2.26987467613071E-05,
,,,-1.25E-08,0.000177824273123406,0.000134205023641698,
,,,-1.2421875E-08,0.000146443519042805,0.0002074267831631,
,,,-1.234375E-08,0.000125523016322404,0.000176046029082499,
,,,-1.2265625E-08,0.000125523016322404,7.1443515480496E-05,
,,,-1.21875E-08,0.000177824273123406,-6.45397522021085E-05,
,,,-1.2109375E-08,0.000261506284005009,-0.000200523019884713,
,,,-1.203125E-08,0.00030334728944581,-0.000263284528045915,
,,,-1.1953125E-08,0.000240585781284608,-0.000284205030766316,
,,,-1.1875E-08,8.36820108816028E-05,-0.000263284528045915,
,,,-1.1796875E-08,-0.000156903770403005,-0.000200523019884713,
