Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 13:01:48.173,-0.19749,-0.1205
Serial Number:,MY60101365,,2022-11-08 13:01:48.798,-0.21757,-0.07699
Firmware Version:,07.31.2020012900,,2022-11-08 13:01:49.426,-0.19414,-0.09372
Start Time:,2022-11-08 13:01:48.173,,2022-11-08 13:01:50.097,-0.15732,-0.06025
Stop Time:,2022-11-08 13:11:47.951,,2022-11-08 13:01:50.774,-0.28117,-0.09707
Sample Period:,0.5,,2022-11-08 13:01:51.425,-0.20418,-0.08703
,,,2022-11-08 13:01:52.090,-0.24435,-0.13054
,,,2022-11-08 13:01:52.750,-0.20753,-0.07364
,,,2022-11-08 13:01:53.405,-0.22092,-0.10042
,,,2022-11-08 13:01:54.064,-0.13389,-0.08703
,,,2022-11-08 13:01:54.699,-0.30795,-0.09707
,,,2022-11-08 13:01:55.356,-0.24435,-0.10711
,,,2022-11-08 13:01:56.039,-0.26778,-0.13054
,,,2022-11-08 13:01:56.744,-0.22092,-0.08033
,,,2022-11-08 13:01:57.389,-0.23431,-0.11381
,,,2022-11-08 13:01:58.047,-0.26778,-0.09372
,,,2022-11-08 13:01:58.685,-0.25105,-0.08703
,,,2022-11-08 13:01:59.334,-0.01339,-0.0569
,,,2022-11-08 13:01:59.991,-0.241,-0.06695
,,,2022-11-08 13:02:00.649,-0.27782,-0.06025
,,,2022-11-08 13:02:01.323,-0.15732,-0.11381
,,,2022-11-08 13:02:01.967,-0.241,-0.07029
,,,2022-11-08 13:02:02.615,-0.27782,-0.07029
,,,2022-11-08 13:02:03.273,-0.32134,-0.08368
,,,2022-11-08 13:02:03.919,-0.241,-0.1205
,,,2022-11-08 13:02:04.569,-0.23096,-0.06025
,,,2022-11-08 13:02:05.230,-0.22092,-0.08368
,,,2022-11-08 13:02:05.886,-0.19414,-0.09038
,,,2022-11-08 13:02:06.538,-0.20084,-0.09372
,,,2022-11-08 13:02:07.196,-0.23766,-0.06025
,,,2022-11-08 13:02:07.843,-0.241,-0.07364
,,,2022-11-08 13:02:08.493,-0.29121,-0.07029
,,,2022-11-08 13:02:09.152,-0.17071,-0.11715
,,,2022-11-08 13:02:09.810,-0.21088,-0.0569
,,,2022-11-08 13:02:10.465,-0.29456,-0.09707
,,,2022-11-08 13:02:11.118,-0.3046,-0.06025
,,,2022-11-08 13:02:11.762,-0.2477,-0.09707
,,,2022-11-08 13:02:12.416,-0.14393,-0.09038
,,,2022-11-08 13:02:13.066,-0.30126,-0.13389
,,,2022-11-08 13:02:13.731,-0.21423,-0.07699
,,,2022-11-08 13:02:14.382,-0.2477,-0.07699
,,,2022-11-08 13:02:15.046,-0.27448,-0.11381
,,,2022-11-08 13:02:15.695,-0.21088,-0.11381
,,,2022-11-08 13:02:16.344,-0.25105,-0.09038
,,,2022-11-08 13:02:16.991,-0.241,-0.0636
,,,2022-11-08 13:02:17.646,-0.21423,-0.07029
,,,2022-11-08 13:02:18.307,-0.22092,-0.07699
,,,2022-11-08 13:02:18.947,-0.16067,-0.0569
,,,2022-11-08 13:02:19.622,-0.28452,-0.06695
,,,2022-11-08 13:02:20.281,-0.20418,-0.08033
,,,2022-11-08 13:02:20.929,-0.2477,-0.1272
,,,2022-11-08 13:02:21.579,-0.26778,-0.07364
,,,2022-11-08 13:02:22.232,-0.23431,-0.07364
,,,2022-11-08 13:02:22.884,-0.16736,-0.0636
,,,2022-11-08 13:02:23.529,-0.15063,-0.10711
,,,2022-11-08 13:02:24.179,-0.16067,-0.10377
,,,2022-11-08 13:02:24.836,-0.17406,-0.11381
,,,2022-11-08 13:02:25.483,-0.16067,-0.08368
,,,2022-11-08 13:02:26.138,-0.21423,-0.08033
,,,2022-11-08 13:02:26.790,-0.01674,-0.0569
,,,2022-11-08 13:02:27.434,-0.2477,-0.11381
,,,2022-11-08 13:02:28.092,-0.26109,-0.09707
,,,2022-11-08 13:02:28.741,-0.20084,-0.10042
,,,2022-11-08 13:02:29.391,-0.25105,-0.07029
,,,2022-11-08 13:02:30.042,-0.21088,-0.11046
,,,2022-11-08 13:02:30.691,-0.28117,-0.1272
,,,2022-11-08 13:02:31.343,-0.27113,-0.07699
,,,2022-11-08 13:02:31.992,-0.24435,-0.14059
,,,2022-11-08 13:02:32.642,-0.01674,-0.0636
,,,2022-11-08 13:02:33.289,-0.25439,-0.07029
,,,2022-11-08 13:02:33.948,-0.2477,-0.0569
,,,2022-11-08 13:02:34.606,-0.22092,-0.0569
,,,2022-11-08 13:02:35.285,-0.20753,-0.07029
