Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 12:25:46.846,-0.20418,-0.07699
Serial Number:,MY60101365,,2022-11-08 12:25:47.474,-0.24435,-0.07699
Firmware Version:,07.31.2020012900,,2022-11-08 12:25:48.132,-0.2477,-0.11046
Start Time:,2022-11-08 12:25:46.846,,2022-11-08 12:25:48.814,-0.26109,-0.07699
Stop Time:,2022-11-08 12:35:46.374,,2022-11-08 12:25:49.480,-0.19749,-0.08033
Sample Period:,0.5,,2022-11-08 12:25:50.157,-0.28787,-0.07699
,,,2022-11-08 12:25:50.822,-0.24435,-0.15397
,,,2022-11-08 12:25:51.483,-0.27782,-0.0569
,,,2022-11-08 12:25:52.150,-0.30795,-0.10711
,,,2022-11-08 12:25:52.845,-0.25774,-0.1205
,,,2022-11-08 12:25:53.504,-0.01674,-0.05356
,,,2022-11-08 12:25:54.179,-0.25774,-0.06025
,,,2022-11-08 12:25:54.835,-0.01339,-0.05356
,,,2022-11-08 12:25:55.508,-0.1841,-0.13054
,,,2022-11-08 12:25:56.180,-0.21757,-0.11715
,,,2022-11-08 12:25:56.842,-0.18075,-0.08703
,,,2022-11-08 12:25:57.497,-0.21757,-0.08703
,,,2022-11-08 12:25:58.144,-0.01339,-0.05356
,,,2022-11-08 12:25:58.790,-0.23431,-0.08703
,,,2022-11-08 12:25:59.441,-0.24435,-0.10377
,,,2022-11-08 12:26:00.092,-0.19749,-0.08033
,,,2022-11-08 12:26:00.744,-0.16067,-0.09372
,,,2022-11-08 12:26:01.397,-0.20753,-0.06695
,,,2022-11-08 12:26:02.049,-0.23431,-0.09372
,,,2022-11-08 12:26:02.696,-0.29456,-0.08033
,,,2022-11-08 12:26:03.343,-0.21423,-0.09038
,,,2022-11-08 12:26:04.001,-0.30126,-0.11715
,,,2022-11-08 12:26:04.689,-0.23096,-0.11715
,,,2022-11-08 12:26:05.346,-0.19079,-0.09038
,,,2022-11-08 12:26:05.998,-0.23096,-0.10042
,,,2022-11-08 12:26:06.644,-0.22427,-0.09038
,,,2022-11-08 12:26:07.296,-0.26444,-0.09707
,,,2022-11-08 12:26:07.944,-0.17741,-0.1205
,,,2022-11-08 12:26:08.610,-0.19414,-0.1205
,,,2022-11-08 12:26:09.262,-0.27113,-0.07699
,,,2022-11-08 12:26:10.040,-0.16402,-0.08703
,,,2022-11-08 12:26:10.694,-0.29791,-0.11715
,,,2022-11-08 12:26:11.346,-0.241,-0.14393
,,,2022-11-08 12:26:11.992,-0.14393,-0.12385
,,,2022-11-08 12:26:12.643,-0.23431,-0.11381
,,,2022-11-08 12:26:13.292,-0.1841,-0.08703
,,,2022-11-08 12:26:13.937,-0.23096,-0.08033
,,,2022-11-08 12:26:14.594,-0.21088,-0.08033
,,,2022-11-08 12:26:15.245,-0.01674,-0.05356
,,,2022-11-08 12:26:15.903,-0.27782,-0.0569
,,,2022-11-08 12:26:16.561,-0.19749,-0.06695
,,,2022-11-08 12:26:17.213,-0.28117,-0.0636
,,,2022-11-08 12:26:17.867,-0.21757,-0.08368
,,,2022-11-08 12:26:18.522,-0.17741,-0.09038
,,,2022-11-08 12:26:19.185,-0.22092,-0.1205
,,,2022-11-08 12:26:19.841,-0.14728,-0.08703
,,,2022-11-08 12:26:20.504,-0.23431,-0.08368
,,,2022-11-08 12:26:21.166,-0.20418,-0.08368
,,,2022-11-08 12:26:21.824,-0.25439,-0.07699
,,,2022-11-08 12:26:22.476,-0.15732,-0.06695
,,,2022-11-08 12:26:23.123,-0.17406,-0.09038
,,,2022-11-08 12:26:23.772,-0.18745,-0.09707
,,,2022-11-08 12:26:24.423,-0.14059,-0.10711
,,,2022-11-08 12:26:25.077,-0.30795,-0.11046
,,,2022-11-08 12:26:25.728,-0.20084,-0.12385
,,,2022-11-08 12:26:26.372,-0.25439,-0.13724
,,,2022-11-08 12:26:27.028,-0.26778,-0.05356
,,,2022-11-08 12:26:27.683,-0.26444,-0.08368
,,,2022-11-08 12:26:28.338,-0.25439,-0.08033
,,,2022-11-08 12:26:28.987,-0.02008,-0.0569
,,,2022-11-08 12:26:29.641,-0.24435,-0.13724
,,,2022-11-08 12:26:30.298,-0.17406,-0.10711
,,,2022-11-08 12:26:30.952,-0.25774,-0.1272
,,,2022-11-08 12:26:31.605,-0.20418,-0.11715
,,,2022-11-08 12:26:32.281,-0.23096,-0.10377
,,,2022-11-08 12:26:32.931,-0.21423,-0.09372
,,,2022-11-08 12:26:33.583,-0.21423,-0.06025
,,,2022-11-08 12:26:34.234,-0.23766,-0.07699
,,,2022-11-08 12:26:34.888,-0.18075,-0.07699
,,,2022-11-08 12:26:35.546,-0.29456,-0.09038
,,,2022-11-08 12:26:36.204,-0.22427,-0.10042
,,,2022-11-08 12:26:36.869,-0.21423,-0.10711
,,,2022-11-08 12:26:37.518,-0.18745,-0.08368
,,,2022-11-08 12:26:38.176,-0.14059,-0.09038
,,,2022-11-08 12:26:38.822,-0.22092,-0.06695
,,,2022-11-08 12:26:39.471,-0.20753,-0.08703
,,,2022-11-08 12:26:40.129,-0.21757,-0.06025
,,,2022-11-08 12:26:40.776,-0.14728,-0.1272
,,,2022-11-08 12:26:41.431,-0.18075,-0.09038
,,,2022-11-08 12:26:42.082,-0.19079,-0.07699
,,,2022-11-08 12:26:42.739,-0.21757,-0.07364
,,,2022-11-08 12:26:43.394,-0.23431,-0.08703
,,,2022-11-08 12:26:44.045,-0.16736,-0.11715
,,,2022-11-08 12:26:44.699,-0.19749,-0.09372
,,,2022-11-08 12:26:45.352,-0.14393,-0.08703
,,,2022-11-08 12:26:46.008,-0.26109,-0.07699
,,,2022-11-08 12:26:46.665,-0.241,-0.15063
,,,2022-11-08 12:26:47.317,-0.25439,-0.07029
,,,2022-11-08 12:26:47.961,-0.32134,-0.07029
,,,2022-11-08 12:26:48.597,-0.26778,-0.07029
,,,2022-11-08 12:26:49.260,-0.22762,-0.07699
,,,2022-11-08 12:26:49.917,-0.2477,-0.06695
,,,2022-11-08 12:26:50.576,-0.18075,-0.08368
,,,2022-11-08 12:26:51.222,-0.21423,-0.09707
,,,2022-11-08 12:26:51.876,-0.15063,-0.07364
,,,2022-11-08 12:26:52.535,-0.23096,-0.11715
,,,2022-11-08 12:26:53.207,-0.3113,-0.10042
,,,2022-11-08 12:26:53.858,-0.17071,-0.09707
,,,2022-11-08 12:26:54.519,-0.29791,-0.11046
,,,2022-11-08 12:26:55.178,-0.17071,-0.08368
,,,2022-11-08 12:26:55.840,-0.18075,-0.10377
,,,2022-11-08 12:26:56.505,-0.21423,-0.09038
,,,2022-11-08 12:26:57.161,-0.23096,-0.13724
