Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 12:12:46.016,-0.23431,-0.08368
Serial Number:,MY60101365,,2022-11-08 12:12:46.642,-0.23766,-0.10042
Firmware Version:,07.31.2020012900,,2022-11-08 12:12:47.272,-0.27113,-0.09038
Start Time:,2022-11-08 12:12:46.016,,2022-11-08 12:12:47.961,-0.18745,-0.1272
Stop Time:,2022-11-08 12:22:45.360,,2022-11-08 12:12:48.629,-0.15397,-0.0636
Sample Period:,0.5,,2022-11-08 12:12:49.290,-0.20418,-0.15397
,,,2022-11-08 12:12:49.956,-0.14393,-0.05021
,,,2022-11-08 12:12:50.607,-0.27113,-0.09707
,,,2022-11-08 12:12:51.255,-0.15063,-0.09038
,,,2022-11-08 12:12:51.907,-0.17741,-0.08703
,,,2022-11-08 12:12:52.561,-0.22427,-0.09038
,,,2022-11-08 12:12:53.221,-0.17071,-0.0636
,,,2022-11-08 12:12:53.883,-0.26109,-0.07364
,,,2022-11-08 12:12:54.541,-0.19079,-0.08033
,,,2022-11-08 12:12:55.199,-0.26109,-0.10377
,,,2022-11-08 12:12:55.839,-0.1841,-0.06025
,,,2022-11-08 12:12:56.501,-0.30795,-0.08368
,,,2022-11-08 12:12:57.154,-0.23431,-0.13389
,,,2022-11-08 12:12:57.820,-0.23766,-0.11046
,,,2022-11-08 12:12:58.485,-0.13389,-0.0569
,,,2022-11-08 12:12:59.132,-0.18745,-0.10377
,,,2022-11-08 12:12:59.781,-0.19079,-0.11715
,,,2022-11-08 12:13:00.439,-0.27113,-0.08033
,,,2022-11-08 12:13:01.063,-0.22427,-0.1272
,,,2022-11-08 12:13:01.720,-0.2477,-0.11715
,,,2022-11-08 12:13:02.380,-0.17406,-0.07364
,,,2022-11-08 12:13:03.036,-0.20418,-0.07364
,,,2022-11-08 12:13:03.686,-0.28452,-0.08033
,,,2022-11-08 12:13:04.336,-0.23096,-0.07364
,,,2022-11-08 12:13:04.990,-0.26444,-0.09372
,,,2022-11-08 12:13:05.631,-0.26444,-0.07364
,,,2022-11-08 12:13:06.279,-0.25774,-0.10377
,,,2022-11-08 12:13:06.934,-0.25105,-0.08703
,,,2022-11-08 12:13:07.584,-0.23096,-0.07029
,,,2022-11-08 12:13:08.239,-0.28787,-0.07364
,,,2022-11-08 12:13:08.889,-0.241,-0.11715
,,,2022-11-08 12:13:09.516,-0.16736,-0.0636
,,,2022-11-08 12:13:10.176,-0.25439,-0.1205
,,,2022-11-08 12:13:10.799,-0.24435,-0.0636
,,,2022-11-08 12:13:11.450,-0.18745,-0.12385
,,,2022-11-08 12:13:12.082,-0.22427,-0.11715
,,,2022-11-08 12:13:12.733,-0.20418,-0.09038
,,,2022-11-08 12:13:13.380,-0.23096,-0.10377
,,,2022-11-08 12:13:14.032,-0.19414,-0.0636
