Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-07 14:56:18.565,-0.11046,-0.23766
Serial Number:,MY60101365,,2022-11-07 14:56:19.228,-0.10042,-0.241
Firmware Version:,07.31.2020012900,,2022-11-07 14:56:19.871,-0.01339,-0.05021
Start Time:,2022-11-07 14:56:18.565,,2022-11-07 14:56:20.543,-0.08703,-0.39833
Stop Time:,2022-11-07 15:06:18.136,,2022-11-07 14:56:21.217,-0.07029,-0.23431
Sample Period:,0.5,,2022-11-07 14:56:21.893,-0.08033,-0.19414
,,,2022-11-07 14:56:22.549,-0.14393,-0.28117
,,,2022-11-07 14:56:23.193,-0.09707,-0.20084
,,,2022-11-07 14:56:23.844,-0.02008,-0.05021
,,,2022-11-07 14:56:24.502,-0.09707,-0.25774
,,,2022-11-07 14:56:25.147,-0.01674,-0.0569
,,,2022-11-07 14:56:25.800,-0.06695,-0.26444
,,,2022-11-07 14:56:26.456,-0.11381,-0.2477
,,,2022-11-07 14:56:27.118,-0.14728,-0.35146
,,,2022-11-07 14:56:27.767,-0.14393,-0.28787
,,,2022-11-07 14:56:28.423,-0.07364,-0.23431
,,,2022-11-07 14:56:29.079,-0.06025,-0.27448
,,,2022-11-07 14:56:29.740,-0.08033,-0.24435
,,,2022-11-07 14:56:30.401,-0.1205,-0.25105
,,,2022-11-07 14:56:31.053,-0.14393,-0.32469
,,,2022-11-07 14:56:31.706,-0.0569,-0.28787
,,,2022-11-07 14:56:32.355,-0.1272,-0.25439
,,,2022-11-07 14:56:33.013,-0.01339,-0.04686
,,,2022-11-07 14:56:33.670,-0.09372,-0.26778
,,,2022-11-07 14:56:34.340,-0.12385,-0.21757
,,,2022-11-07 14:56:34.992,-0.06025,-0.26109
,,,2022-11-07 14:56:35.644,-0.05356,-0.241
,,,2022-11-07 14:56:36.298,-0.08703,-0.25105
,,,2022-11-07 14:56:36.955,-0.09707,-0.31464
,,,2022-11-07 14:56:37.606,-0.01004,-0.05356
,,,2022-11-07 14:56:38.255,-0.13054,-0.20753
,,,2022-11-07 14:56:38.915,-0.0569,-0.25439
,,,2022-11-07 14:56:39.567,-0.01674,-0.04686
,,,2022-11-07 14:56:40.232,-0.10377,-0.33473
,,,2022-11-07 14:56:40.888,-0.01004,-0.05356
,,,2022-11-07 14:56:41.540,-0.10042,-0.27448
,,,2022-11-07 14:56:42.191,-0.10377,-0.21423
,,,2022-11-07 14:56:42.836,-0.06695,-0.21423
,,,2022-11-07 14:56:43.486,-0.10711,-0.25105
,,,2022-11-07 14:56:44.143,-0.01339,-0.04686
,,,2022-11-07 14:56:44.789,-0.01004,-0.05021
,,,2022-11-07 14:56:45.441,-0.13054,-0.32134
,,,2022-11-07 14:56:46.097,-0.01674,-0.04686
,,,2022-11-07 14:56:46.752,-0.01004,-0.05021
,,,2022-11-07 14:56:47.412,-0.09038,-0.19749
,,,2022-11-07 14:56:48.085,-0.13389,-0.37155
,,,2022-11-07 14:56:48.733,-0.10042,-0.23096
,,,2022-11-07 14:56:49.391,-0.09038,-0.22762
,,,2022-11-07 14:56:50.040,-0.10377,-0.29791
,,,2022-11-07 14:56:50.698,-0.07364,-0.2477
,,,2022-11-07 14:56:51.351,-0.01674,-0.04686
,,,2022-11-07 14:56:52.008,-0.11381,-0.25774
,,,2022-11-07 14:56:52.667,-0.1272,-0.28117
,,,2022-11-07 14:56:53.344,-0.01674,-0.05021
,,,2022-11-07 14:56:54.000,-0.11715,-0.17071
,,,2022-11-07 14:56:54.664,-0.11046,-0.28452
,,,2022-11-07 14:56:55.329,-0.10042,-0.3046
,,,2022-11-07 14:56:55.985,-0.08033,-0.27448
,,,2022-11-07 14:56:56.666,-0.06025,-0.27113
,,,2022-11-07 14:56:57.307,-0.13054,-0.29456
,,,2022-11-07 14:56:57.965,-0.09707,-0.29121
,,,2022-11-07 14:56:58.616,-0.08033,-0.21088
,,,2022-11-07 14:56:59.262,-0.13054,-0.26444
,,,2022-11-07 14:56:59.923,-0.01674,-0.05356
,,,2022-11-07 14:57:00.581,-0.09707,-0.28787
,,,2022-11-07 14:57:01.258,-0.10377,-0.25774
,,,2022-11-07 14:57:01.928,-0.14059,-0.33138
,,,2022-11-07 14:57:02.581,-0.0636,-0.28787
,,,2022-11-07 14:57:03.236,-0.01339,-0.05021
,,,2022-11-07 14:57:03.894,-0.08368,-0.25105
,,,2022-11-07 14:57:04.547,-0.12385,-0.23096
,,,2022-11-07 14:57:05.215,-0.12385,-0.3046
,,,2022-11-07 14:57:05.863,-0.10042,-0.27448
,,,2022-11-07 14:57:06.522,-0.10711,-0.26444
,,,2022-11-07 14:57:07.169,-0.01339,-0.04686
,,,2022-11-07 14:57:07.828,-0.09707,-0.20753
,,,2022-11-07 14:57:08.478,-0.07364,-0.22092
,,,2022-11-07 14:57:09.154,-0.01674,-0.04686
,,,2022-11-07 14:57:09.840,-0.1272,-0.25439
,,,2022-11-07 14:57:10.494,-0.11046,-0.17406
,,,2022-11-07 14:57:11.160,-0.09707,-0.3113
,,,2022-11-07 14:57:11.810,-0.1205,-0.21088
,,,2022-11-07 14:57:12.474,-0.01004,-0.04686
,,,2022-11-07 14:57:13.132,-0.07029,-0.16402
,,,2022-11-07 14:57:13.791,-0.10377,-0.25439
,,,2022-11-07 14:57:14.457,-0.1272,-0.21088
,,,2022-11-07 14:57:15.112,-0.07029,-0.20418
,,,2022-11-07 14:57:15.771,-0.15063,-0.23096
,,,2022-11-07 14:57:16.430,-0.08033,-0.14728
,,,2022-11-07 14:57:17.089,-0.02008,-0.05356
,,,2022-11-07 14:57:17.756,-0.01339,-0.05021
,,,2022-11-07 14:57:18.409,-0.09038,-0.20418
,,,2022-11-07 14:57:19.075,-0.10377,-0.26444
,,,2022-11-07 14:57:19.740,-0.10711,-0.26444
,,,2022-11-07 14:57:20.379,-0.01339,-0.0569
