Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-07 15:08:07.105,-0.07364,-0.26778
Serial Number:,MY60101365,,2022-11-07 15:08:07.730,-0.12385,-0.2477
Firmware Version:,07.31.2020012900,,2022-11-07 15:08:08.364,-0.0569,9.9E+37
Start Time:,2022-11-07 15:08:07.105,,2022-11-07 15:08:09.042,-0.1205,-0.32803
Stop Time:,2022-11-07 15:18:06.656,,2022-11-07 15:08:09.726,-0.09372,-0.29456
Sample Period:,0.5,,2022-11-07 15:08:10.393,-0.06695,-0.21088
,,,2022-11-07 15:08:11.055,-0.01004,-0.05021
,,,2022-11-07 15:08:11.704,-0.08368,-0.32469
,,,2022-11-07 15:08:12.351,-0.02008,-0.04686
,,,2022-11-07 15:08:13.011,-0.13054,-0.28452
,,,2022-11-07 15:08:13.659,-0.08368,-0.22762
,,,2022-11-07 15:08:14.298,-0.06025,-0.28117
,,,2022-11-07 15:08:14.961,-0.14393,-0.29791
,,,2022-11-07 15:08:15.619,-0.09038,-0.27782
,,,2022-11-07 15:08:16.308,-0.01004,-0.04686
,,,2022-11-07 15:08:16.959,-0.17741,-0.2477
,,,2022-11-07 15:08:17.609,-0.01004,-0.06025
,,,2022-11-07 15:08:18.258,-0.0636,-0.26444
,,,2022-11-07 15:08:18.924,-0.01339,-0.05021
,,,2022-11-07 15:08:19.578,-0.0636,-0.2477
,,,2022-11-07 15:08:20.236,-0.1272,-0.35816
,,,2022-11-07 15:08:20.886,-0.06695,-0.29121
,,,2022-11-07 15:08:21.539,-0.11046,-0.29456
,,,2022-11-07 15:08:22.200,-0.1205,-0.28787
,,,2022-11-07 15:08:22.857,-0.08033,-0.24435
,,,2022-11-07 15:08:23.527,-0.11381,-0.19414
,,,2022-11-07 15:08:24.186,-0.09038,-0.27782
,,,2022-11-07 15:08:24.839,-0.05356,-0.241
,,,2022-11-07 15:08:25.501,-0.08033,-0.24435
,,,2022-11-07 15:08:26.145,-0.09372,-0.20418
,,,2022-11-07 15:08:26.799,-0.01004,-0.04686
,,,2022-11-07 15:08:27.451,-0.02008,-0.04686
,,,2022-11-07 15:08:28.114,-0.01004,-0.04686
,,,2022-11-07 15:08:28.760,-0.10377,-0.25105
,,,2022-11-07 15:08:29.405,-0.0569,-0.32134
,,,2022-11-07 15:08:30.055,-0.07364,-0.35816
,,,2022-11-07 15:08:30.709,-0.08033,-0.34477
,,,2022-11-07 15:08:31.356,-0.11046,-0.35816
,,,2022-11-07 15:08:32.012,-0.06025,-0.241
,,,2022-11-07 15:08:32.667,-0.07699,-0.19749
,,,2022-11-07 15:08:33.342,-0.14728,-0.33808
,,,2022-11-07 15:08:33.992,-0.05356,-0.27448
,,,2022-11-07 15:08:34.657,-0.11715,-0.21088
,,,2022-11-07 15:08:35.313,-0.10377,-0.29121
,,,2022-11-07 15:08:35.972,-0.07364,-0.31799
,,,2022-11-07 15:08:36.619,-0.11381,-0.22427
,,,2022-11-07 15:08:37.268,-0.01674,-0.04686
,,,2022-11-07 15:08:37.942,-0.08703,-0.25774
,,,2022-11-07 15:08:38.597,-0.01004,-0.05021
,,,2022-11-07 15:08:39.241,-0.12385,-0.30795
,,,2022-11-07 15:08:39.913,-0.11046,-0.3046
,,,2022-11-07 15:08:40.569,-0.09038,-0.22427
,,,2022-11-07 15:08:41.231,-0.16736,-0.25105
,,,2022-11-07 15:08:41.886,-0.01004,-0.05021
,,,2022-11-07 15:08:42.534,-0.07029,-0.35481
,,,2022-11-07 15:08:43.197,-0.0636,-0.32469
