Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000564853573450819,-0.00011684100900311,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000543933070730418,0.000176046029082499,
Start Time:,2022-09-16 13:30:52.545,,-1.484375E-08,0.000481171562569216,0.000427092061727308,
Capture#:,37,,-1.4765625E-08,0.000439330557128415,0.000416631810367107,
,,,-1.46875E-08,0.000470711311209016,0.000155125526362099,
,,,-1.4609375E-08,0.000523012568010017,-0.000169142265804112,
,,,-1.453125E-08,0.000554393322090618,-0.00042018829844892,
,,,-1.4453125E-08,0.000428870305768214,-0.000430648549809121,
,,,-1.4375E-08,0.000177824273123406,-0.000169142265804112,
,,,-1.4296875E-08,-6.27615081612021E-05,9.23640182008967E-05,
,,,-1.421875E-08,-0.000219665278564207,0.000249267788603902,
,,,-1.4140625E-08,-0.000219665278564207,0.0001865062804427,
,,,-1.40625E-08,-7.32217595214024E-05,-0.00010638075764291,
,,,-1.3984375E-08,9.41422622418031E-05,-0.00040972804708872,
,,,-1.390625E-08,0.000230125529924408,-0.000618933074292727,
,,,-1.3828125E-08,0.00031380754080601,-0.000692154833814129,
,,,-1.375E-08,0.00031380754080601,-0.000639853577013128,
,,,-1.3671875E-08,0.000261506284005009,-0.000482949806610122,
,,,-1.359375E-08,0.000198744775843807,-0.000315585784846917,
,,,-1.3515625E-08,0.000167364021763206,-0.00011684100900311,
,,,-1.34375E-08,0.000188284524483606,7.1443515480496E-05,
,,,-1.3359375E-08,0.00030334728944581,0.0002074267831631,
,,,-1.328125E-08,0.000428870305768214,0.000217887034523301,
,,,-1.3203125E-08,0.000481171562569216,0.000155125526362099,
,,,-1.3125E-08,0.000428870305768214,8.19037668406963E-05,
,,,-1.3046875E-08,0.000240585781284608,8.19037668406963E-05,
,,,-1.296875E-08,-5.23012568010017E-05,0.000228347285883501,
,,,-1.2890625E-08,-0.00030334728944581,0.000406171559006907,
,,,-1.28125E-08,-0.000418410054408014,0.000510774072608911,
,,,-1.2734375E-08,-0.000345188294886611,0.00050031382124871,
,,,-1.265625E-08,-4.18410054408014E-05,0.000343410050845705,
,,,-1.2578125E-08,0.000355648546246812,9.23640182008967E-05,
,,,-1.25E-08,0.000658995835692622,-0.000158682014443912,
,,,-1.2421875E-08,0.000753138097934425,-0.000388807544368319,
,,,-1.234375E-08,0.00059623432753142,-0.000524790812050924,
,,,-1.2265625E-08,0.000271966535365209,-0.000441108801169321,
,,,-1.21875E-08,0.000115062764962204,-0.000137761511723511,
,,,-1.2109375E-08,0.000188284524483606,0.000249267788603902,
,,,-1.203125E-08,0.000491631813929416,0.000573535580770113,
,,,-1.1953125E-08,0.000878661114256829,0.000615376586210914,
,,,-1.1875E-08,0.00100418413057923,0.000249267788603902,
,,,-1.1796875E-08,0.000878661114256829,-0.000200523019884713,
,,,-1.171875E-08,0.00059623432753142,-0.000493410057970323,
,,,-1.1640625E-08,0.000282426786725409,-0.000482949806610122,
,,,-1.15625E-08,0.000188284524483606,-8.54602549225092E-05,
,,,-1.1484375E-08,0.000209205027204007,0.000322489548125304,
,,,-1.140625E-08,0.000251046032644808,0.00050031382124871,
,,,-1.1328125E-08,0.000282426786725409,0.000385251056286506,
,,,-1.125E-08,0.000251046032644808,-1.77824404090643E-06,
,,,-1.1171875E-08,0.000240585781284608,-0.000388807544368319,
,,,-1.109375E-08,0.000251046032644808,-0.000493410057970323,
,,,-1.1015625E-08,0.000261506284005009,-0.000326046036207117,
,,,-1.09375E-08,0.000230125529924408,5.05230127600953E-05,
,,,-1.0859375E-08,0.000135983267682604,0.000427092061727308,
,,,-1.078125E-08,9.41422622418031E-05,0.00048985356988851,
,,,-1.0703125E-08,0.000146443519042805,0.000301569045404904,
,,,-1.0625E-08,0.000261506284005009,-2.26987467613071E-05,
,,,-1.0546875E-08,0.000407949803047813,-0.000326046036207117,
,,,-1.046875E-08,0.000428870305768214,-0.000357426790287718,
,,,-1.0390625E-08,0.000407949803047813,-0.000252824276685715,
,,,-1.03125E-08,0.000418410054408014,-0.000148221763083711,
,,,-1.0234375E-08,0.000533472819370218,-0.00010638075764291,
,,,-1.015625E-08,0.000763598349294625,-0.000179602517164312,
,,,-1.0078125E-08,0.00089958161697723,-0.000284205030766316,
,,,-1E-08,0.000826359857455827,-0.000378347293008119,
,,,-9.921875E-09,0.000543933070730418,-0.000503870309330523,
,,,-9.84375E-09,9.41422622418031E-05,-0.000681694582453929,
,,,-9.765625E-09,-0.000230125529924408,-0.000890899609657936,
,,,-9.6875E-09,-0.000324267792166211,-0.000922280363738537,
,,,-9.609375E-09,-0.000230125529924408,-0.000692154833814129,
,,,-9.53125E-09,-1.04602513602003E-05,-0.000231903773965314,
,,,-9.453125E-09,0.000177824273123406,0.000343410050845705,
,,,-9.375E-09,0.000177824273123406,0.000594456083490513,
,,,-9.296875E-09,7.32217595214024E-05,0.000448012564447708,
,,,-9.21875E-09,-7.32217595214024E-05,1.91422586794943E-05,
,,,-9.140625E-09,-0.000177824273123406,-0.000556171566131525,
