Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000271966535365209,-0.000294665282126516,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000481171562569216,-0.000305125533486716,
Start Time:,2022-09-16 13:30:52.545,,-1.484375E-08,0.000648535584332421,-0.000231903773965314,
Capture#:,44,,-1.4765625E-08,0.000700836841133423,-0.000148221763083711,
,,,-1.46875E-08,0.000575313824811019,-0.00010638075764291,
,,,-1.4609375E-08,0.000261506284005009,-0.000148221763083711,
,,,-1.453125E-08,2.09205027204007E-05,-0.000273744779406115,
,,,-1.4453125E-08,1.04602513602003E-05,-0.000336506287567317,
,,,-1.4375E-08,0.000230125529924408,-0.000315585784846917,
,,,-1.4296875E-08,0.000648535584332421,-0.000210983271244913,
,,,-1.421875E-08,0.000962343125138432,-0.000137761511723511,
,,,-1.4140625E-08,0.00103556488465983,-0.000231903773965314,
,,,-1.40625E-08,0.000930962371057831,-0.00042018829844892,
,,,-1.3984375E-08,0.000753138097934425,-0.000608472822932526,
,,,-1.390625E-08,0.000658995835692622,-0.000671234331093729,
,,,-1.3828125E-08,0.000711297092493624,-0.000441108801169321,
,,,-1.375E-08,0.000721757343853824,-0.000158682014443912,
,,,-1.3671875E-08,0.000627615081612021,7.1443515480496E-05,
,,,-1.359375E-08,0.000387029300327413,0.000165585777722299,
,,,-1.3515625E-08,5.23012568010017E-05,0.000134205023641698,
,,,-1.34375E-08,-0.000167364021763206,0.000176046029082499,
,,,-1.3359375E-08,-0.000188284524483606,0.000270188291324303,
,,,-1.328125E-08,0,0.000343410050845705,
,,,-1.3203125E-08,0.000376569048967212,0.000291108794044703,
,,,-1.3125E-08,0.000721757343853824,-8.54602549225092E-05,
,,,-1.3046875E-08,0.000889121365617029,-0.000462029303889722,
,,,-1.296875E-08,0.000857740611536428,-0.000660774079733528,
,,,-1.2890625E-08,0.000648535584332421,-0.000577092068851925,
,,,-1.28125E-08,0.000407949803047813,-0.000169142265804112,
,,,-1.2734375E-08,0.000366108797607012,0.000270188291324303,
,,,-1.265625E-08,0.000470711311209016,0.000510774072608911,
,,,-1.2578125E-08,0.000679916338413022,0.000542154826689512,
,,,-1.25E-08,0.000868200862896629,0.000427092061727308,
,,,-1.2421875E-08,0.000847280360176228,0.000312029296765104,
,,,-1.234375E-08,0.000721757343853824,0.000217887034523301,
,,,-1.2265625E-08,0.000585774076171219,0.000113284520921297,
,,,-1.21875E-08,0.000491631813929416,-2.26987467613071E-05,
,,,-1.2109375E-08,0.000523012568010017,-0.000179602517164312,
,,,-1.203125E-08,0.00061715483025182,-0.000179602517164312,
,,,-1.1953125E-08,0.000679916338413022,2.96025100396946E-05,
,,,-1.1875E-08,0.000700836841133423,0.000353870302205905,
,,,-1.1796875E-08,0.000658995835692622,0.000678138094372116,
,,,-1.171875E-08,0.00059623432753142,0.00080366111069452,
,,,-1.1640625E-08,0.000533472819370218,0.000604916334850714,
,,,-1.15625E-08,0.000460251059848815,0.000249267788603902,
,,,-1.1484375E-08,0.000376569048967212,-0.000169142265804112,
,,,-1.140625E-08,0.00030334728944581,-0.000503870309330523,
,,,-1.1328125E-08,0.00030334728944581,-0.000514330560690723,
,,,-1.125E-08,0.000345188294886611,-0.000326046036207117,
,,,-1.1171875E-08,0.000387029300327413,-3.31589981215075E-05,
,,,-1.109375E-08,0.000376569048967212,0.000238807537243702,
,,,-1.1015625E-08,0.000251046032644808,0.000332949799485505,
,,,-1.09375E-08,0.000135983267682604,0.0001865062804427,
,,,-1.0859375E-08,9.41422622418031E-05,-2.26987467613071E-05,
,,,-1.078125E-08,0.000146443519042805,-0.000200523019884713,
,,,-1.0703125E-08,0.000230125529924408,-0.000252824276685715,
,,,-1.0625E-08,0.000177824273123406,-0.000169142265804112,
,,,-1.0546875E-08,3.1380754080601E-05,-0.00011684100900311,
,,,-1.046875E-08,-0.000115062764962204,-0.000137761511723511,
,,,-1.0390625E-08,-0.000167364021763206,-0.000231903773965314,
,,,-1.03125E-08,-2.09205027204007E-05,-0.000378347293008119,
,,,-1.0234375E-08,0.000125523016322404,-0.000441108801169321,
,,,-1.015625E-08,0.000135983267682604,-0.00039926779572852,
,,,-1.0078125E-08,4.18410054408014E-05,-0.000263284528045915,
,,,-1E-08,-7.32217595214024E-05,-5.40795008419082E-05,
,,,-9.921875E-09,8.36820108816028E-05,0.0001969665318029,
,,,-9.84375E-09,0.000418410054408014,0.000353870302205905,
,,,-9.765625E-09,0.000700836841133423,0.000353870302205905,
,,,-9.6875E-09,0.000794979103375226,0.000155125526362099,
,,,-9.609375E-09,0.000481171562569216,-0.000263284528045915,
,,,-9.53125E-09,9.41422622418031E-05,-0.00072353558789473,
,,,-9.453125E-09,-6.27615081612021E-05,-0.000985041871899739,
,,,-9.375E-09,6.27615081612021E-05,-0.000964121369179338,
,,,-9.296875E-09,0.000460251059848815,-0.000650313828373328,
,,,-9.21875E-09,0.000763598349294625,-0.000148221763083711,
,,,-9.140625E-09,0.000794979103375226,0.000176046029082499,
,,,-9.0625E-09,0.000658995835692622,0.000259728039964102,
,,,-8.984375E-09,0.000481171562569216,0.000144665275001898,
,,,-8.90625E-09,0.000460251059848815,-8.54602549225092E-05,
,,,-8.828125E-09,0.00061715483025182,-0.000169142265804112,
,,,-8.75E-09,0.000732217595214024,-0.000127301260363311,
