Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000146443519042805,0.000102824269561097,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000146443519042805,0.000113284520921297,
Start Time:,2022-09-16 13:30:52.545,,-1.484375E-08,-0.00029288703808561,0.000102824269561097,
Capture#:,60,,-1.4765625E-08,-0.000146443519042805,6.09832641202956E-05,
,,,-1.46875E-08,0.000209205027204007,-1.77824404090643E-06,
,,,-1.4609375E-08,0.000554393322090618,-4.36192494817078E-05,
,,,-1.453125E-08,0.000763598349294625,-7.50000035623088E-05,
,,,-1.4453125E-08,0.000711297092493624,-8.54602549225092E-05,
,,,-1.4375E-08,0.00031380754080601,-8.54602549225092E-05,
,,,-1.4296875E-08,-0.000104602513602003,-8.54602549225092E-05,
,,,-1.421875E-08,-0.000418410054408014,-8.54602549225092E-05,
,,,-1.4140625E-08,-0.000523012568010017,-6.45397522021085E-05,
,,,-1.40625E-08,-0.000366108797607012,-2.26987467613071E-05,
,,,-1.3984375E-08,-9.41422622418031E-05,6.09832641202956E-05,
,,,-1.390625E-08,0.000125523016322404,0.000144665275001898,
,,,-1.3828125E-08,0.000251046032644808,0.0001969665318029,
,,,-1.375E-08,0.00029288703808561,0.000228347285883501,
,,,-1.3671875E-08,0.00029288703808561,0.000238807537243702,
,,,-1.359375E-08,0.000345188294886611,0.000270188291324303,
,,,-1.3515625E-08,0.000428870305768214,0.000291108794044703,
,,,-1.34375E-08,0.000523012568010017,0.000270188291324303,
,,,-1.3359375E-08,0.000575313824811019,0.0001969665318029,
,,,-1.328125E-08,0.000554393322090618,8.19037668406963E-05,
,,,-1.3203125E-08,0.000481171562569216,8.68200731929392E-06,
,,,-1.3125E-08,0.000376569048967212,-1.22384954011068E-05,
,,,-1.3046875E-08,0.000240585781284608,8.68200731929392E-06,
,,,-1.296875E-08,7.32217595214024E-05,1.91422586794943E-05,
,,,-1.2890625E-08,-3.1380754080601E-05,-4.36192494817078E-05,
,,,-1.28125E-08,0,-0.000137761511723511,
,,,-1.2734375E-08,0.000198744775843807,-0.000210983271244913,
,,,-1.265625E-08,0.000554393322090618,-0.000210983271244913,
,,,-1.2578125E-08,0.000794979103375226,-0.000137761511723511,
,,,-1.25E-08,0.000784518852015026,-4.36192494817078E-05,
,,,-1.2421875E-08,0.000575313824811019,4.0062761399895E-05,
,,,-1.234375E-08,0.000251046032644808,0.000102824269561097,
,,,-1.2265625E-08,6.27615081612021E-05,0.000176046029082499,
,,,-1.21875E-08,0.000156903770403005,0.000238807537243702,
,,,-1.2109375E-08,0.000387029300327413,0.000217887034523301,
,,,-1.203125E-08,0.000627615081612021,9.23640182008967E-05,
,,,-1.1953125E-08,0.000753138097934425,-0.000137761511723511,
,,,-1.1875E-08,0.00061715483025182,-0.000378347293008119,
,,,-1.1796875E-08,0.000376569048967212,-0.000388807544368319,
,,,-1.171875E-08,0.000167364021763206,-0.000210983271244913,
,,,-1.1640625E-08,9.41422622418031E-05,9.23640182008967E-05,
,,,-1.15625E-08,0.000251046032644808,0.000374790804926306,
,,,-1.1484375E-08,0.000470711311209016,0.000322489548125304,
,,,-1.140625E-08,0.000554393322090618,0.000102824269561097,
,,,-1.1328125E-08,0.000460251059848815,-0.000137761511723511,
,,,-1.125E-08,0.000188284524483606,-0.000210983271244913,
,,,-1.1171875E-08,-3.1380754080601E-05,6.09832641202956E-05,
,,,-1.109375E-08,0,0.00048985356988851,
,,,-1.1015625E-08,0.000198744775843807,0.000761820105253719,
,,,-1.09375E-08,0.000460251059848815,0.000772280356613919,
,,,-1.0859375E-08,0.000512552316649817,0.000406171559006907,
,,,-1.078125E-08,0.000261506284005009,-0.000200523019884713,
,,,-1.0703125E-08,-2.09205027204007E-05,-0.000650313828373328,
,,,-1.0625E-08,-0.000167364021763206,-0.000859518855577335,
,,,-1.0546875E-08,-9.41422622418031E-05,-0.000754916341975331,
,,,-1.046875E-08,0.000167364021763206,-0.000346966538927518,
,,,-1.0390625E-08,0.00031380754080601,0.000123744772281498,
,,,-1.03125E-08,0.00031380754080601,0.000468933067168109,
,,,-1.0234375E-08,0.000209205027204007,0.000615376586210914,
,,,-1.015625E-08,0.000156903770403005,0.000521234323969111,
,,,-1.0078125E-08,0.00030334728944581,0.000165585777722299,
,,,-1E-08,0.000512552316649817,-0.000190062768524513,
,,,-9.921875E-09,0.000679916338413022,-0.000451569052529521,
,,,-9.84375E-09,0.000732217595214024,-0.000556171566131525,
,,,-9.765625E-09,0.000669456087052822,-0.000451569052529521,
,,,-9.6875E-09,0.000627615081612021,-0.000284205030766316,
