Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000167364021763206,-0.000388807544368319,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,9.41422622418031E-05,-0.000482949806610122,
Start Time:,2022-09-16 13:30:52.545,,-1.484375E-08,0.00031380754080601,-0.000482949806610122,
Capture#:,49,,-1.4765625E-08,0.000449790808488615,-0.000367887041647919,
,,,-1.46875E-08,0.000470711311209016,-0.000137761511723511,
,,,-1.4609375E-08,0.000397489551687613,9.23640182008967E-05,
,,,-1.453125E-08,0.00031380754080601,0.000134205023641698,
,,,-1.4453125E-08,0.000271966535365209,8.68200731929392E-06,
,,,-1.4375E-08,0.000282426786725409,-0.000221443522605114,
,,,-1.4296875E-08,0.000355648546246812,-0.000441108801169321,
,,,-1.421875E-08,0.000376569048967212,-0.000482949806610122,
,,,-1.4140625E-08,0.000334728043526411,-0.000430648549809121,
,,,-1.40625E-08,0.000271966535365209,-0.000378347293008119,
,,,-1.3984375E-08,0.000261506284005009,-0.000367887041647919,
,,,-1.390625E-08,0.000428870305768214,-0.000441108801169321,
,,,-1.3828125E-08,0.000638075332972221,-0.000482949806610122,
,,,-1.375E-08,0.000763598349294625,-0.000388807544368319,
,,,-1.3671875E-08,0.000753138097934425,-0.000158682014443912,
,,,-1.359375E-08,0.000554393322090618,0.000176046029082499,
,,,-1.3515625E-08,0.000355648546246812,0.000395711307646707,
,,,-1.34375E-08,0.00030334728944581,0.000364330553566106,
,,,-1.3359375E-08,0.000376569048967212,0.000165585777722299,
,,,-1.328125E-08,0.000523012568010017,-0.00011684100900311,
,,,-1.3203125E-08,0.00061715483025182,-0.000284205030766316,
,,,-1.3125E-08,0.00061715483025182,-0.000179602517164312,
,,,-1.3046875E-08,0.000575313824811019,-1.22384954011068E-05,
,,,-1.296875E-08,0.000523012568010017,0.000102824269561097,
,,,-1.2890625E-08,0.000512552316649817,6.09832641202956E-05,
,,,-1.28125E-08,0.000460251059848815,-0.000231903773965314,
,,,-1.2734375E-08,0.000334728043526411,-0.000545711314771324,
,,,-1.265625E-08,0.000177824273123406,-0.000754916341975331,
,,,-1.2578125E-08,3.1380754080601E-05,-0.000838598352856934,
,,,-1.25E-08,3.1380754080601E-05,-0.000765376593335532,
,,,-1.2421875E-08,0.000188284524483606,-0.000577092068851925,
,,,-1.234375E-08,0.000407949803047813,-0.000378347293008119,
,,,-1.2265625E-08,0.000627615081612021,-0.000221443522605114,
,,,-1.21875E-08,0.000711297092493624,-0.000158682014443912,
,,,-1.2109375E-08,0.000533472819370218,-0.000263284528045915,
,,,-1.203125E-08,0.000261506284005009,-0.000462029303889722,
,,,-1.1953125E-08,2.09205027204007E-05,-0.000598012571572326,
,,,-1.1875E-08,-4.18410054408014E-05,-0.000608472822932526,
,,,-1.1796875E-08,0.000219665278564207,-0.000430648549809121,
,,,-1.171875E-08,0.000627615081612021,-0.000158682014443912,
,,,-1.1640625E-08,0.000930962371057831,8.68200731929392E-06,
,,,-1.15625E-08,0.00100418413057923,4.0062761399895E-05,
,,,-1.1484375E-08,0.000763598349294625,-6.45397522021085E-05,
,,,-1.140625E-08,0.000345188294886611,-0.000210983271244913,
,,,-1.1328125E-08,7.32217595214024E-05,-0.000263284528045915,
,,,-1.125E-08,1.04602513602003E-05,-0.000190062768524513,
,,,-1.1171875E-08,0.000135983267682604,-5.40795008419082E-05,
,,,-1.109375E-08,0.000355648546246812,9.23640182008967E-05,
,,,-1.1015625E-08,0.000491631813929416,9.23640182008967E-05,
,,,-1.09375E-08,0.000543933070730418,-1.77824404090643E-06,
,,,-1.0859375E-08,0.000523012568010017,-0.000148221763083711,
,,,-1.078125E-08,0.000481171562569216,-0.000273744779406115,
,,,-1.0703125E-08,0.000407949803047813,-0.000273744779406115,
,,,-1.0625E-08,0.000334728043526411,-0.000137761511723511,
,,,-1.0546875E-08,0.00029288703808561,2.96025100396946E-05,
,,,-1.046875E-08,0.00030334728944581,0.000123744772281498,
,,,-1.0390625E-08,0.000376569048967212,6.09832641202956E-05,
,,,-1.03125E-08,0.000407949803047813,-0.000242364025325514,
,,,-1.0234375E-08,0.000324267792166211,-0.000587552320212126,
,,,-1.015625E-08,0.000167364021763206,-0.000817677850136533,
,,,-1.0078125E-08,-2.09205027204007E-05,-0.000828138101496734,
,,,-1E-08,-8.36820108816028E-05,-0.000577092068851925,
,,,-9.921875E-09,8.36820108816028E-05,-0.000190062768524513,
,,,-9.84375E-09,0.000345188294886611,7.1443515480496E-05,
,,,-9.765625E-09,0.00061715483025182,0.0001865062804427,
,,,-9.6875E-09,0.000794979103375226,0.000123744772281498,
,,,-9.609375E-09,0.000763598349294625,-1.77824404090643E-06,
,,,-9.53125E-09,0.00061715483025182,-8.54602549225092E-05,
,,,-9.453125E-09,0.000428870305768214,-0.000127301260363311,
,,,-9.375E-09,0.000219665278564207,-0.000169142265804112,
,,,-9.296875E-09,7.32217595214024E-05,-0.000242364025325514,
,,,-9.21875E-09,5.23012568010017E-05,-0.000336506287567317,
,,,-9.140625E-09,0.000135983267682604,-0.000378347293008119,
,,,-9.0625E-09,0.00029288703808561,-0.000357426790287718,
,,,-8.984375E-09,0.000449790808488615,-0.000294665282126516,
,,,-8.90625E-09,0.000439330557128415,-0.000221443522605114,
,,,-8.828125E-09,0.000282426786725409,-0.000210983271244913,
,,,-8.75E-09,7.32217595214024E-05,-0.000221443522605114,
,,,-8.671875E-09,-0.000104602513602003,-0.000200523019884713,
,,,-8.59375E-09,-0.000156903770403005,-0.00010638075764291,
,,,-8.515625E-09,-7.32217595214024E-05,7.1443515480496E-05,
,,,-8.4375E-09,3.1380754080601E-05,0.000217887034523301,
,,,-8.359375E-09,0.000135983267682604,0.000270188291324303,
,,,-8.28125E-09,0.000209205027204007,0.0002074267831631,
,,,-8.203125E-09,0.000219665278564207,4.0062761399895E-05,
,,,-8.125E-09,0.000177824273123406,-5.40795008419082E-05,
,,,-8.046875E-09,4.18410054408014E-05,-5.40795008419082E-05,
,,,-7.96875E-09,-0.000156903770403005,1.91422586794943E-05,
,,,-7.890625E-09,-0.000355648546246812,9.23640182008967E-05,
