Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000554393322090618,0.000249267788603902,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000669456087052822,0.000280648542684503,
Start Time:,2022-09-16 13:30:52.545,,-1.484375E-08,0.000711297092493624,0.000249267788603902,
Capture#:,5,,-1.4765625E-08,0.000679916338413022,0.000102824269561097,
,,,-1.46875E-08,0.000627615081612021,-0.00010638075764291,
,,,-1.4609375E-08,0.000575313824811019,-0.000210983271244913,
,,,-1.453125E-08,0.000481171562569216,-0.000221443522605114,
,,,-1.4453125E-08,0.000324267792166211,-0.000158682014443912,
,,,-1.4375E-08,8.36820108816028E-05,-0.00010638075764291,
,,,-1.4296875E-08,-0.000125523016322404,-0.000169142265804112,
,,,-1.421875E-08,-0.000219665278564207,-0.000252824276685715,
,,,-1.4140625E-08,-0.000219665278564207,-0.000305125533486716,
,,,-1.40625E-08,-0.000146443519042805,-0.000284205030766316,
,,,-1.3984375E-08,-5.23012568010017E-05,-9.59205062827095E-05,
,,,-1.390625E-08,6.27615081612021E-05,0.000165585777722299,
,,,-1.3828125E-08,0.000188284524483606,0.000406171559006907,
,,,-1.375E-08,0.000324267792166211,0.000563075329409912,
,,,-1.3671875E-08,0.000387029300327413,0.000552615078049712,
,,,-1.359375E-08,0.000261506284005009,0.000332949799485505,
,,,-1.3515625E-08,4.18410054408014E-05,8.19037668406963E-05,
,,,-1.34375E-08,-0.000167364021763206,-8.54602549225092E-05,
,,,-1.3359375E-08,-0.000271966535365209,-7.50000035623088E-05,
,,,-1.328125E-08,-0.000209205027204007,0.0001865062804427,
,,,-1.3203125E-08,-0.000146443519042805,0.000573535580770113,
,,,-1.3125E-08,-0.000156903770403005,0.000845502116135322,
,,,-1.3046875E-08,-0.000209205027204007,0.000887343121576123,
,,,-1.296875E-08,-0.000219665278564207,0.000615376586210914,
,,,-1.2890625E-08,-1.04602513602003E-05,0.000113284520921297,
,,,-1.28125E-08,0.000271966535365209,-0.000221443522605114,
,,,-1.2734375E-08,0.000502092065289617,-0.000284205030766316,
,,,-1.265625E-08,0.000543933070730418,-5.40795008419082E-05,
,,,-1.2578125E-08,0.000261506284005009,0.000332949799485505,
,,,-1.25E-08,-8.36820108816028E-05,0.000416631810367107,
,,,-1.2421875E-08,-0.000282426786725409,0.0001865062804427,
,,,-1.234375E-08,-0.000251046032644808,-0.000210983271244913,
,,,-1.2265625E-08,4.18410054408014E-05,-0.000587552320212126,
,,,-1.21875E-08,0.000439330557128415,-0.000629393325652927,
,,,-1.2109375E-08,0.000669456087052822,-0.000388807544368319,
,,,-1.203125E-08,0.000690376589773223,-7.50000035623088E-05,
,,,-1.1953125E-08,0.000481171562569216,0.0002074267831631,
,,,-1.1875E-08,9.41422622418031E-05,0.000385251056286506,
,,,-1.1796875E-08,-0.000198744775843807,0.000468933067168109,
,,,-1.171875E-08,-0.000271966535365209,0.00048985356988851,
,,,-1.1640625E-08,-0.000146443519042805,0.000416631810367107,
,,,-1.15625E-08,0.000146443519042805,0.000249267788603902,
,,,-1.1484375E-08,0.000345188294886611,8.68200731929392E-06,
,,,-1.140625E-08,0.000271966535365209,-0.00010638075764291,
,,,-1.1328125E-08,3.1380754080601E-05,-4.36192494817078E-05,
,,,-1.125E-08,-0.00029288703808561,0.000144665275001898,
,,,-1.1171875E-08,-0.000460251059848815,0.000364330553566106,
,,,-1.109375E-08,-0.000324267792166211,0.000385251056286506,
,,,-1.1015625E-08,-5.23012568010017E-05,0.000259728039964102,
,,,-1.09375E-08,0.000230125529924408,9.23640182008967E-05,
,,,-1.0859375E-08,0.000387029300327413,-2.26987467613071E-05,
,,,-1.078125E-08,0.000251046032644808,-1.77824404090643E-06,
,,,-1.0703125E-08,-5.23012568010017E-05,0.000123744772281498,
,,,-1.0625E-08,-0.000387029300327413,0.000238807537243702,
,,,-1.0546875E-08,-0.000638075332972221,0.000322489548125304,
,,,-1.046875E-08,-0.000648535584332421,0.000322489548125304,
