Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000774058600654826,-2.26987467613071E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000470711311209016,-1.77824404090643E-06,
Start Time:,2022-09-16 14:54:27.321,,-1.484375E-08,0.000230125529924408,-0.00010638075764291,
Capture#:,95,,-1.4765625E-08,0.000230125529924408,-0.000294665282126516,
,,,-1.46875E-08,0.000324267792166211,-0.000378347293008119,
,,,-1.4609375E-08,0.000439330557128415,-0.000336506287567317,
,,,-1.453125E-08,0.000481171562569216,-0.000169142265804112,
,,,-1.4453125E-08,0.000418410054408014,8.19037668406963E-05,
,,,-1.4375E-08,0.00029288703808561,0.000280648542684503,
,,,-1.4296875E-08,0.000167364021763206,0.000374790804926306,
,,,-1.421875E-08,5.23012568010017E-05,0.000385251056286506,
,,,-1.4140625E-08,-2.09205027204007E-05,0.000343410050845705,
,,,-1.40625E-08,4.18410054408014E-05,0.000291108794044703,
,,,-1.3984375E-08,0.000251046032644808,0.000217887034523301,
,,,-1.390625E-08,0.000533472819370218,0.000123744772281498,
,,,-1.3828125E-08,0.000815899606095627,8.68200731929392E-06,
,,,-1.375E-08,0.000972803376498632,-8.54602549225092E-05,
,,,-1.3671875E-08,0.000889121365617029,-5.40795008419082E-05,
,,,-1.359375E-08,0.000700836841133423,7.1443515480496E-05,
,,,-1.3515625E-08,0.000491631813929416,0.000176046029082499,
,,,-1.34375E-08,0.00031380754080601,0.0001969665318029,
,,,-1.3359375E-08,0.000251046032644808,2.96025100396946E-05,
,,,-1.328125E-08,0.000282426786725409,-0.000190062768524513,
,,,-1.3203125E-08,0.000387029300327413,-0.000242364025325514,
,,,-1.3125E-08,0.000523012568010017,-5.40795008419082E-05,
,,,-1.3046875E-08,0.000690376589773223,0.000343410050845705,
,,,-1.296875E-08,0.000753138097934425,0.000667677843011916,
