Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000230125529924408,-0.000169142265804112,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000209205027204007,-0.000169142265804112,
Start Time:,2022-09-16 14:54:27.321,,-1.484375E-08,-0.000156903770403005,-4.36192494817078E-05,
Capture#:,73,,-1.4765625E-08,-9.41422622418031E-05,0.000165585777722299,
,,,-1.46875E-08,-1.04602513602003E-05,0.000427092061727308,
,,,-1.4609375E-08,0.000115062764962204,0.000699058597092517,
,,,-1.453125E-08,0.000282426786725409,0.000897803372936323,
,,,-1.4453125E-08,0.000345188294886611,0.000855962367495522,
,,,-1.4375E-08,0.000282426786725409,0.000636297088931315,
,,,-1.4296875E-08,8.36820108816028E-05,0.000301569045404904,
,,,-1.421875E-08,-0.000209205027204007,-1.22384954011068E-05,
,,,-1.4140625E-08,-0.000407949803047813,-1.22384954011068E-05,
,,,-1.40625E-08,-0.000460251059848815,0.0001969665318029,
,,,-1.3984375E-08,-0.000387029300327413,0.000468933067168109,
,,,-1.390625E-08,-0.000251046032644808,0.000688598345732316,
,,,-1.3828125E-08,-0.000115062764962204,0.000636297088931315,
,,,-1.375E-08,-3.1380754080601E-05,0.000291108794044703,
,,,-1.3671875E-08,3.1380754080601E-05,-0.000148221763083711,
,,,-1.359375E-08,8.36820108816028E-05,-0.000535251063411124,
,,,-1.3515625E-08,0.000146443519042805,-0.000744456090615131,
,,,-1.34375E-08,0.000230125529924408,-0.000598012571572326,
,,,-1.3359375E-08,0.000261506284005009,-0.000231903773965314,
,,,-1.328125E-08,0.000188284524483606,0.0002074267831631,
,,,-1.3203125E-08,1.04602513602003E-05,0.000604916334850714,
,,,-1.3125E-08,-0.000219665278564207,0.00080366111069452,
,,,-1.3046875E-08,-0.000334728043526411,0.000678138094372116,
,,,-1.296875E-08,-0.000345188294886611,0.000364330553566106,
,,,-1.2890625E-08,-0.000251046032644808,-1.77824404090643E-06,
,,,-1.28125E-08,-0.000146443519042805,-0.000294665282126516,
,,,-1.2734375E-08,-0.000104602513602003,-0.000294665282126516,
,,,-1.265625E-08,-7.32217595214024E-05,-2.26987467613071E-05,
,,,-1.2578125E-08,0,0.000343410050845705,
,,,-1.25E-08,0.000115062764962204,0.000646757340291515,
,,,-1.2421875E-08,0.000209205027204007,0.000709518848452717,
,,,-1.234375E-08,0.000125523016322404,0.000385251056286506,
,,,-1.2265625E-08,-8.36820108816028E-05,-1.77824404090643E-06,
,,,-1.21875E-08,-0.000334728043526411,-0.000273744779406115,
,,,-1.2109375E-08,-0.000502092065289617,-0.000273744779406115,
,,,-1.203125E-08,-0.000407949803047813,6.09832641202956E-05,
,,,-1.1953125E-08,-0.000188284524483606,0.000395711307646707,
,,,-1.1875E-08,2.09205027204007E-05,0.000531694575329311,
,,,-1.1796875E-08,0.000167364021763206,0.000437552313087508,
,,,-1.171875E-08,0.000198744775843807,0.000176046029082499,
,,,-1.1640625E-08,0.000177824273123406,4.0062761399895E-05,
,,,-1.15625E-08,0.000146443519042805,0.000102824269561097,
,,,-1.1484375E-08,7.32217595214024E-05,0.000217887034523301,
,,,-1.140625E-08,-5.23012568010017E-05,0.000291108794044703,
,,,-1.1328125E-08,-0.00029288703808561,0.000123744772281498,
,,,-1.125E-08,-0.000543933070730418,-0.000200523019884713,
,,,-1.1171875E-08,-0.000700836841133423,-0.000430648549809121,
,,,-1.109375E-08,-0.000711297092493624,-0.000472489555249922,
,,,-1.1015625E-08,-0.000533472819370218,-0.000305125533486716,
,,,-1.09375E-08,-0.000198744775843807,-1.77824404090643E-06,
,,,-1.0859375E-08,0.000125523016322404,0.0001969665318029,
,,,-1.078125E-08,0.000387029300327413,0.000270188291324303,
,,,-1.0703125E-08,0.000533472819370218,0.000217887034523301,
,,,-1.0625E-08,0.000512552316649817,8.19037668406963E-05,
,,,-1.0546875E-08,0.000355648546246812,-6.45397522021085E-05,
,,,-1.046875E-08,0.000135983267682604,-0.000190062768524513,
,,,-1.0390625E-08,-7.32217595214024E-05,-0.000284205030766316,
,,,-1.03125E-08,-0.000219665278564207,-0.000326046036207117,
,,,-1.0234375E-08,-0.000167364021763206,-0.000242364025325514,
,,,-1.015625E-08,0,-0.00010638075764291,
,,,-1.0078125E-08,0.000177824273123406,8.68200731929392E-06,
,,,-1E-08,0.00029288703808561,5.05230127600953E-05,
,,,-9.921875E-09,0.000230125529924408,-3.31589981215075E-05,
,,,-9.84375E-09,6.27615081612021E-05,-0.000190062768524513,
,,,-9.765625E-09,-5.23012568010017E-05,-0.000273744779406115,
,,,-9.6875E-09,-7.32217595214024E-05,-0.000231903773965314,
,,,-9.609375E-09,1.04602513602003E-05,-6.45397522021085E-05,
,,,-9.53125E-09,7.32217595214024E-05,0.0002074267831631,
,,,-9.453125E-09,1.04602513602003E-05,0.000374790804926306,
,,,-9.375E-09,-0.000135983267682604,0.000385251056286506,
,,,-9.296875E-09,-0.000282426786725409,0.000259728039964102,
,,,-9.21875E-09,-0.000282426786725409,4.0062761399895E-05,
,,,-9.140625E-09,-2.09205027204007E-05,-7.50000035623088E-05,
,,,-9.0625E-09,0.000324267792166211,-6.45397522021085E-05,
,,,-8.984375E-09,0.000658995835692622,-1.22384954011068E-05,
,,,-8.90625E-09,0.000857740611536428,8.68200731929392E-06,
,,,-8.828125E-09,0.000763598349294625,-0.000127301260363311,
,,,-8.75E-09,0.000491631813929416,-0.000367887041647919,
,,,-8.671875E-09,0.000156903770403005,-0.000493410057970323,
,,,-8.59375E-09,-0.000146443519042805,-0.00040972804708872,
,,,-8.515625E-09,-0.000334728043526411,-6.45397522021085E-05,
,,,-8.4375E-09,-0.000282426786725409,0.000427092061727308,
,,,-8.359375E-09,-0.000125523016322404,0.000688598345732316,
,,,-8.28125E-09,1.04602513602003E-05,0.000657217591651715,
,,,-8.203125E-09,5.23012568010017E-05,0.000332949799485505,
,,,-8.125E-09,-7.32217595214024E-05,-0.000148221763083711,
,,,-8.046875E-09,-0.000219665278564207,-0.000482949806610122,
,,,-7.96875E-09,-0.000209205027204007,-0.000577092068851925,
,,,-7.890625E-09,-4.18410054408014E-05,-0.000472489555249922,
,,,-7.8125E-09,0.000271966535365209,-0.000252824276685715,
,,,-7.734375E-09,0.000512552316649817,-3.31589981215075E-05,
,,,-7.65625E-09,0.000543933070730418,7.1443515480496E-05,
,,,-7.578125E-09,0.000418410054408014,8.19037668406963E-05,
,,,-7.5E-09,0.000188284524483606,8.68200731929392E-06,
,,,-7.421875E-09,0,-9.59205062827095E-05,
,,,-7.34375E-09,-4.18410054408014E-05,-0.000169142265804112,
,,,-7.265625E-09,-2.09205027204007E-05,-0.000127301260363311,
,,,-7.1875E-09,-1.04602513602003E-05,2.96025100396946E-05,
