Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000407949803047813,-0.000210983271244913,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000669456087052822,4.0062761399895E-05,
Start Time:,2022-09-16 14:54:27.321,,-1.484375E-08,-0.000742677846574225,0.000259728039964102,
Capture#:,25,,-1.4765625E-08,-0.00060669457889162,0.000332949799485505,
,,,-1.46875E-08,-0.000376569048967212,0.000312029296765104,
,,,-1.4609375E-08,-9.41422622418031E-05,0.000217887034523301,
,,,-1.453125E-08,0.000177824273123406,0.000113284520921297,
,,,-1.4453125E-08,0.000334728043526411,9.23640182008967E-05,
,,,-1.4375E-08,0.000345188294886611,0.0001865062804427,
,,,-1.4296875E-08,0.000198744775843807,0.000312029296765104,
,,,-1.421875E-08,-5.23012568010017E-05,0.000353870302205905,
,,,-1.4140625E-08,-0.000324267792166211,0.000238807537243702,
,,,-1.40625E-08,-0.000407949803047813,-6.45397522021085E-05,
,,,-1.3984375E-08,-0.00030334728944581,-0.000284205030766316,
,,,-1.390625E-08,-4.18410054408014E-05,-0.000357426790287718,
,,,-1.3828125E-08,0.000261506284005009,-0.000263284528045915,
,,,-1.375E-08,0.000407949803047813,-0.000127301260363311,
,,,-1.3671875E-08,0.000387029300327413,-0.000127301260363311,
,,,-1.359375E-08,0.00029288703808561,-0.000190062768524513,
,,,-1.3515625E-08,0.000209205027204007,-0.000242364025325514,
,,,-1.34375E-08,0.000209205027204007,-0.000200523019884713,
,,,-1.3359375E-08,0.000261506284005009,-7.50000035623088E-05,
,,,-1.328125E-08,0.000251046032644808,-7.50000035623088E-05,
,,,-1.3203125E-08,0.000177824273123406,-0.000179602517164312,
,,,-1.3125E-08,1.04602513602003E-05,-0.000357426790287718,
,,,-1.3046875E-08,-0.000156903770403005,-0.00042018829844892,
,,,-1.296875E-08,-0.000198744775843807,-0.000190062768524513,
,,,-1.2890625E-08,-0.000135983267682604,0.000123744772281498,
,,,-1.28125E-08,1.04602513602003E-05,0.000406171559006907,
,,,-1.2734375E-08,0.000177824273123406,0.000531694575329311,
,,,-1.265625E-08,0.00030334728944581,0.000385251056286506,
,,,-1.2578125E-08,0.000407949803047813,0.000134205023641698,
,,,-1.25E-08,0.000523012568010017,-0.00010638075764291,
,,,-1.2421875E-08,0.000669456087052822,-0.000294665282126516,
,,,-1.234375E-08,0.000836820108816028,-0.000367887041647919,
,,,-1.2265625E-08,0.000930962371057831,-0.000252824276685715,
,,,-1.21875E-08,0.000868200862896629,1.91422586794943E-05,
,,,-1.2109375E-08,0.000690376589773223,0.000332949799485505,
,,,-1.203125E-08,0.000428870305768214,0.000573535580770113,
,,,-1.1953125E-08,0.000261506284005009,0.000448012564447708,
,,,-1.1875E-08,0.000240585781284608,8.68200731929392E-06,
,,,-1.1796875E-08,0.000324267792166211,-0.000472489555249922,
,,,-1.171875E-08,0.000439330557128415,-0.000765376593335532,
,,,-1.1640625E-08,0.000481171562569216,-0.000692154833814129,
,,,-1.15625E-08,0.000418410054408014,-0.000169142265804112,
