Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000271966535365209,-1.77824404090643E-06,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,2.09205027204007E-05,-0.000169142265804112,
Start Time:,2022-09-16 14:54:27.321,,-1.484375E-08,-0.000146443519042805,-0.000252824276685715,
Capture#:,15,,-1.4765625E-08,-0.000240585781284608,-0.000221443522605114,
,,,-1.46875E-08,-0.000261506284005009,-0.00011684100900311,
,,,-1.4609375E-08,-0.000271966535365209,5.05230127600953E-05,
,,,-1.453125E-08,-0.000282426786725409,0.000113284520921297,
,,,-1.4453125E-08,-0.000230125529924408,4.0062761399895E-05,
,,,-1.4375E-08,-0.000104602513602003,-0.000169142265804112,
,,,-1.4296875E-08,0.000104602513602003,-0.000503870309330523,
,,,-1.421875E-08,0.000230125529924408,-0.000681694582453929,
,,,-1.4140625E-08,0.000219665278564207,-0.000608472822932526,
,,,-1.40625E-08,9.41422622418031E-05,-0.000326046036207117,
,,,-1.3984375E-08,-8.36820108816028E-05,6.09832641202956E-05,
,,,-1.390625E-08,-0.000146443519042805,0.000312029296765104,
,,,-1.3828125E-08,-8.36820108816028E-05,0.0001865062804427,
,,,-1.375E-08,3.1380754080601E-05,-0.00010638075764291,
,,,-1.3671875E-08,0.000135983267682604,-0.000388807544368319,
,,,-1.359375E-08,0.000146443519042805,-0.000482949806610122,
,,,-1.3515625E-08,5.23012568010017E-05,-0.000200523019884713,
,,,-1.34375E-08,-4.18410054408014E-05,0.000165585777722299,
,,,-1.3359375E-08,-7.32217595214024E-05,0.000395711307646707,
,,,-1.328125E-08,-1.04602513602003E-05,0.000374790804926306,
,,,-1.3203125E-08,0.000125523016322404,6.09832641202956E-05,
,,,-1.3125E-08,0.000271966535365209,-0.000315585784846917,
,,,-1.3046875E-08,0.000387029300327413,-0.000493410057970323,
,,,-1.296875E-08,0.000449790808488615,-0.000441108801169321,
,,,-1.2890625E-08,0.000470711311209016,-0.000179602517164312,
,,,-1.28125E-08,0.000491631813929416,9.23640182008967E-05,
,,,-1.2734375E-08,0.000502092065289617,0.000165585777722299,
,,,-1.265625E-08,0.000470711311209016,0.000102824269561097,
,,,-1.2578125E-08,0.000376569048967212,-4.36192494817078E-05,
,,,-1.25E-08,0.000167364021763206,-0.000148221763083711,
,,,-1.2421875E-08,-0.000115062764962204,-0.000148221763083711,
,,,-1.234375E-08,-0.000355648546246812,-0.000179602517164312,
,,,-1.2265625E-08,-0.000481171562569216,-0.000242364025325514,
,,,-1.21875E-08,-0.000418410054408014,-0.000326046036207117,
,,,-1.2109375E-08,-0.000104602513602003,-0.000315585784846917,
,,,-1.203125E-08,0.000271966535365209,-7.50000035623088E-05,
,,,-1.1953125E-08,0.00061715483025182,0.000249267788603902,
,,,-1.1875E-08,0.000847280360176228,0.000521234323969111,
,,,-1.1796875E-08,0.000868200862896629,0.000604916334850714,
,,,-1.171875E-08,0.000711297092493624,0.000364330553566106,
,,,-1.1640625E-08,0.000491631813929416,9.23640182008967E-05,
,,,-1.15625E-08,0.00029288703808561,-7.50000035623088E-05,
,,,-1.1484375E-08,0.000177824273123406,-6.45397522021085E-05,
,,,-1.140625E-08,0.000188284524483606,9.23640182008967E-05,
,,,-1.1328125E-08,0.000261506284005009,0.0001865062804427,
,,,-1.125E-08,0.000355648546246812,0.000155125526362099,
,,,-1.1171875E-08,0.000439330557128415,8.68200731929392E-06,
,,,-1.109375E-08,0.000491631813929416,-0.000210983271244913,
,,,-1.1015625E-08,0.000523012568010017,-0.00040972804708872,
,,,-1.09375E-08,0.000523012568010017,-0.000566631817491725,
,,,-1.0859375E-08,0.000460251059848815,-0.000681694582453929,
,,,-1.078125E-08,0.000324267792166211,-0.000754916341975331,
,,,-1.0703125E-08,0.000146443519042805,-0.00071307533653453,
,,,-1.0625E-08,7.32217595214024E-05,-0.000514330560690723,
,,,-1.0546875E-08,0.000115062764962204,-0.000273744779406115,
,,,-1.046875E-08,0.000271966535365209,-8.54602549225092E-05,
,,,-1.0390625E-08,0.000460251059848815,-3.31589981215075E-05,
,,,-1.03125E-08,0.000543933070730418,-0.000210983271244913,
,,,-1.0234375E-08,0.000512552316649817,-0.000441108801169321,
,,,-1.015625E-08,0.000397489551687613,-0.000556171566131525,
