Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000512552316649817,-0.000608472822932526,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000376569048967212,-0.00070261508517433,
Start Time:,2022-09-16 14:54:27.321,,-1.484375E-08,0.000104602513602003,-0.000660774079733528,
Capture#:,92,,-1.4765625E-08,-0.000156903770403005,-0.00042018829844892,
,,,-1.46875E-08,-0.000261506284005009,-0.000137761511723511,
,,,-1.4609375E-08,-0.000198744775843807,5.05230127600953E-05,
,,,-1.453125E-08,2.09205027204007E-05,6.09832641202956E-05,
,,,-1.4453125E-08,0.000219665278564207,-0.000169142265804112,
,,,-1.4375E-08,0.000282426786725409,-0.000514330560690723,
,,,-1.4296875E-08,0.000261506284005009,-0.000733995839254931,
,,,-1.421875E-08,0.000219665278564207,-0.00072353558789473,
,,,-1.4140625E-08,0.000251046032644808,-0.000441108801169321,
,,,-1.40625E-08,0.000407949803047813,6.09832641202956E-05,
,,,-1.3984375E-08,0.000502092065289617,0.000448012564447708,
,,,-1.390625E-08,0.000470711311209016,0.000563075329409912,
,,,-1.3828125E-08,0.00031380754080601,0.000385251056286506,
,,,-1.375E-08,8.36820108816028E-05,8.68200731929392E-06,
,,,-1.3671875E-08,1.04602513602003E-05,-0.000242364025325514,
,,,-1.359375E-08,0.000115062764962204,-0.000210983271244913,
,,,-1.3515625E-08,0.000355648546246812,1.91422586794943E-05,
,,,-1.34375E-08,0.000669456087052822,0.000343410050845705,
,,,-1.3359375E-08,0.000815899606095627,0.00050031382124871,
,,,-1.328125E-08,0.000732217595214024,0.000395711307646707,
,,,-1.3203125E-08,0.000512552316649817,0.0001865062804427,
,,,-1.3125E-08,0.000230125529924408,-2.26987467613071E-05,
,,,-1.3046875E-08,1.04602513602003E-05,-0.000127301260363311,
,,,-1.296875E-08,3.1380754080601E-05,-0.00010638075764291,
,,,-1.2890625E-08,0.000177824273123406,-7.50000035623088E-05,
,,,-1.28125E-08,0.000366108797607012,-4.36192494817078E-05,
,,,-1.2734375E-08,0.000523012568010017,-1.22384954011068E-05,
,,,-1.265625E-08,0.000523012568010017,7.1443515480496E-05,
,,,-1.2578125E-08,0.000366108797607012,0.000238807537243702,
,,,-1.25E-08,0.000146443519042805,0.000437552313087508,
,,,-1.2421875E-08,-7.32217595214024E-05,0.000594456083490513,
,,,-1.234375E-08,-0.000198744775843807,0.000646757340291515,
,,,-1.2265625E-08,-0.000146443519042805,0.000479393318528309,
,,,-1.21875E-08,-5.23012568010017E-05,0.000165585777722299,
,,,-1.2109375E-08,5.23012568010017E-05,-0.000179602517164312,
,,,-1.203125E-08,0.000104602513602003,-0.000462029303889722,
,,,-1.1953125E-08,0.000104602513602003,-0.000545711314771324,
,,,-1.1875E-08,0.000188284524483606,-0.000315585784846917,
,,,-1.1796875E-08,0.000324267792166211,1.91422586794943E-05,
,,,-1.171875E-08,0.000470711311209016,0.000301569045404904,
,,,-1.1640625E-08,0.000585774076171219,0.000374790804926306,
,,,-1.15625E-08,0.000554393322090618,7.1443515480496E-05,
,,,-1.1484375E-08,0.000449790808488615,-0.000367887041647919,
,,,-1.140625E-08,0.000366108797607012,-0.000692154833814129,
,,,-1.1328125E-08,0.000366108797607012,-0.000786297096055932,
,,,-1.125E-08,0.000439330557128415,-0.000556171566131525,
,,,-1.1171875E-08,0.000481171562569216,-0.000200523019884713,
,,,-1.109375E-08,0.000418410054408014,-4.36192494817078E-05,
,,,-1.1015625E-08,0.000282426786725409,-8.54602549225092E-05,
,,,-1.09375E-08,0.000115062764962204,-0.000294665282126516,
,,,-1.0859375E-08,2.09205027204007E-05,-0.000462029303889722,
,,,-1.078125E-08,-1.04602513602003E-05,-0.00040972804708872,
,,,-1.0703125E-08,-2.09205027204007E-05,-0.000221443522605114,
,,,-1.0625E-08,-4.18410054408014E-05,8.68200731929392E-06,
,,,-1.0546875E-08,-0.000135983267682604,0.0001969665318029,
,,,-1.046875E-08,-0.000271966535365209,0.0001969665318029,
,,,-1.0390625E-08,-0.000366108797607012,0.000113284520921297,
,,,-1.03125E-08,-0.000407949803047813,-2.26987467613071E-05,
,,,-1.0234375E-08,-0.000366108797607012,-0.000210983271244913,
,,,-1.015625E-08,-0.000188284524483606,-0.00040972804708872,
,,,-1.0078125E-08,6.27615081612021E-05,-0.000493410057970323,
,,,-1E-08,0.00029288703808561,-0.000378347293008119,
,,,-9.921875E-09,0.000460251059848815,-7.50000035623088E-05,
,,,-9.84375E-09,0.000460251059848815,0.000395711307646707,
,,,-9.765625E-09,0.000251046032644808,0.00079320085933432,
,,,-9.6875E-09,0,0.000918723875656724,
,,,-9.609375E-09,-0.000209205027204007,0.000814121362054721,
,,,-9.53125E-09,-0.00029288703808561,0.000542154826689512,
,,,-9.453125E-09,-0.000198744775843807,0.000249267788603902,
,,,-9.375E-09,-4.18410054408014E-05,8.19037668406963E-05,
