Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000648535584332421,0.000113284520921297,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000732217595214024,-7.50000035623088E-05,
Start Time:,2022-09-16 14:54:27.321,,-1.484375E-08,0.000700836841133423,-0.000294665282126516,
Capture#:,5,,-1.4765625E-08,0.000638075332972221,-0.000482949806610122,
,,,-1.46875E-08,0.00060669457889162,-0.000587552320212126,
,,,-1.4609375E-08,0.000648535584332421,-0.000587552320212126,
,,,-1.453125E-08,0.000679916338413022,-0.000514330560690723,
,,,-1.4453125E-08,0.00061715483025182,-0.000378347293008119,
,,,-1.4375E-08,0.000449790808488615,-0.000190062768524513,
,,,-1.4296875E-08,0.000167364021763206,1.91422586794943E-05,
,,,-1.421875E-08,-8.36820108816028E-05,6.09832641202956E-05,
,,,-1.4140625E-08,-0.000198744775843807,-6.45397522021085E-05,
,,,-1.40625E-08,-0.000167364021763206,-0.000252824276685715,
,,,-1.3984375E-08,0,-0.00042018829844892,
,,,-1.390625E-08,0.000198744775843807,-0.00040972804708872,
,,,-1.3828125E-08,0.000282426786725409,-0.000284205030766316,
,,,-1.375E-08,0.000271966535365209,-0.000210983271244913,
,,,-1.3671875E-08,0.000198744775843807,-0.000210983271244913,
,,,-1.359375E-08,0.000188284524483606,-0.000305125533486716,
,,,-1.3515625E-08,0.00031380754080601,-0.000305125533486716,
,,,-1.34375E-08,0.000491631813929416,-0.000127301260363311,
,,,-1.3359375E-08,0.000658995835692622,0.000123744772281498,
,,,-1.328125E-08,0.000721757343853824,0.000385251056286506,
,,,-1.3203125E-08,0.000564853573450819,0.00048985356988851,
,,,-1.3125E-08,0.00029288703808561,0.000353870302205905,
,,,-1.3046875E-08,6.27615081612021E-05,0.000155125526362099,
,,,-1.296875E-08,-2.09205027204007E-05,1.91422586794943E-05,
,,,-1.2890625E-08,0.000156903770403005,2.96025100396946E-05,
,,,-1.28125E-08,0.000575313824811019,0.000259728039964102,
,,,-1.2734375E-08,0.000951882873778231,0.00048985356988851,
,,,-1.265625E-08,0.00112970714690164,0.000573535580770113,
,,,-1.2578125E-08,0.00103556488465983,0.000427092061727308,
,,,-1.25E-08,0.000648535584332421,1.91422586794943E-05,
,,,-1.2421875E-08,0.000251046032644808,-0.000378347293008119,
,,,-1.234375E-08,1.04602513602003E-05,-0.000545711314771324,
,,,-1.2265625E-08,-4.18410054408014E-05,-0.000441108801169321,
