Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000470711311209016,0.000176046029082499,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.00029288703808561,0.000176046029082499,
Start Time:,2022-09-16 15:27:02.463,,-1.484375E-08,0.000104602513602003,-1.77824404090643E-06,
Capture#:,30,,-1.4765625E-08,-6.27615081612021E-05,-0.000273744779406115,
,,,-1.46875E-08,-0.000156903770403005,-0.000378347293008119,
,,,-1.4609375E-08,-0.000156903770403005,-0.000284205030766316,
,,,-1.453125E-08,-5.23012568010017E-05,-0.00011684100900311,
,,,-1.4453125E-08,0.000156903770403005,1.91422586794943E-05,
,,,-1.4375E-08,0.000418410054408014,1.91422586794943E-05,
,,,-1.4296875E-08,0.000543933070730418,-0.000127301260363311,
,,,-1.421875E-08,0.000481171562569216,-0.000252824276685715,
,,,-1.4140625E-08,0.000230125529924408,-0.000326046036207117,
,,,-1.40625E-08,-0.000135983267682604,-0.000315585784846917,
,,,-1.3984375E-08,-0.000439330557128415,-0.000210983271244913,
,,,-1.390625E-08,-0.000543933070730418,-5.40795008419082E-05,
,,,-1.3828125E-08,-0.000491631813929416,9.23640182008967E-05,
,,,-1.375E-08,-0.00030334728944581,0.0002074267831631,
,,,-1.3671875E-08,-6.27615081612021E-05,0.000280648542684503,
,,,-1.359375E-08,9.41422622418031E-05,0.000301569045404904,
,,,-1.3515625E-08,0.000167364021763206,0.000270188291324303,
,,,-1.34375E-08,0.000188284524483606,0.000165585777722299,
,,,-1.3359375E-08,0.000156903770403005,-1.77824404090643E-06,
,,,-1.328125E-08,0.000115062764962204,-0.000210983271244913,
,,,-1.3203125E-08,3.1380754080601E-05,-0.000326046036207117,
,,,-1.3125E-08,-6.27615081612021E-05,-0.000315585784846917,
,,,-1.3046875E-08,-0.000156903770403005,-0.000169142265804112,
,,,-1.296875E-08,-0.000167364021763206,5.05230127600953E-05,
,,,-1.2890625E-08,-4.18410054408014E-05,0.000165585777722299,
,,,-1.28125E-08,0.000167364021763206,0.000134205023641698,
,,,-1.2734375E-08,0.000387029300327413,4.0062761399895E-05,
,,,-1.265625E-08,0.000543933070730418,-7.50000035623088E-05,
,,,-1.2578125E-08,0.000491631813929416,-7.50000035623088E-05,
,,,-1.25E-08,0.00030334728944581,4.0062761399895E-05,
,,,-1.2421875E-08,0.000135983267682604,0.000155125526362099,
,,,-1.234375E-08,3.1380754080601E-05,0.000228347285883501,
,,,-1.2265625E-08,7.32217595214024E-05,0.000217887034523301,
,,,-1.21875E-08,0.000230125529924408,0.000134205023641698,
,,,-1.2109375E-08,0.000334728043526411,7.1443515480496E-05,
,,,-1.203125E-08,0.000324267792166211,4.0062761399895E-05,
,,,-1.1953125E-08,0.000167364021763206,6.09832641202956E-05,
,,,-1.1875E-08,-9.41422622418031E-05,0.000134205023641698,
,,,-1.1796875E-08,-0.00031380754080601,0.000238807537243702,
,,,-1.171875E-08,-0.000376569048967212,0.000312029296765104,
,,,-1.1640625E-08,-0.000251046032644808,0.000322489548125304,
,,,-1.15625E-08,6.27615081612021E-05,0.000217887034523301,
,,,-1.1484375E-08,0.000397489551687613,-3.31589981215075E-05,
,,,-1.140625E-08,0.000543933070730418,-0.000305125533486716,
,,,-1.1328125E-08,0.000481171562569216,-0.000462029303889722,
,,,-1.125E-08,0.000230125529924408,-0.000451569052529521,
,,,-1.1171875E-08,-5.23012568010017E-05,-0.000210983271244913,
,,,-1.109375E-08,-0.000177824273123406,9.23640182008967E-05,
,,,-1.1015625E-08,-0.000156903770403005,0.000270188291324303,
