Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0,5.05230127600953E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000219665278564207,8.19037668406963E-05,
Start Time:,2022-09-16 15:27:02.463,,-1.484375E-08,0.000460251059848815,0.000102824269561097,
Capture#:,24,,-1.4765625E-08,0.000627615081612021,0.000102824269561097,
,,,-1.46875E-08,0.000648535584332421,6.09832641202956E-05,
,,,-1.4609375E-08,0.000491631813929416,-1.22384954011068E-05,
,,,-1.453125E-08,0.000271966535365209,-6.45397522021085E-05,
,,,-1.4453125E-08,1.04602513602003E-05,-7.50000035623088E-05,
,,,-1.4375E-08,-0.000271966535365209,-7.50000035623088E-05,
,,,-1.4296875E-08,-0.000554393322090618,-7.50000035623088E-05,
,,,-1.421875E-08,-0.000732217595214024,-0.00010638075764291,
,,,-1.4140625E-08,-0.000690376589773223,-0.000127301260363311,
,,,-1.40625E-08,-0.000439330557128415,-5.40795008419082E-05,
,,,-1.3984375E-08,-2.09205027204007E-05,0.000102824269561097,
,,,-1.390625E-08,0.000407949803047813,0.000343410050845705,
,,,-1.3828125E-08,0.00060669457889162,0.000437552313087508,
,,,-1.375E-08,0.00059623432753142,0.000364330553566106,
,,,-1.3671875E-08,0.000449790808488615,0.000217887034523301,
,,,-1.359375E-08,0.000261506284005009,0.000123744772281498,
,,,-1.3515625E-08,0.000177824273123406,0.000238807537243702,
,,,-1.34375E-08,0.000177824273123406,0.000521234323969111,
,,,-1.3359375E-08,0.000230125529924408,0.000678138094372116,
,,,-1.328125E-08,0.00030334728944581,0.000594456083490513,
,,,-1.3203125E-08,0.000397489551687613,0.000228347285883501,
,,,-1.3125E-08,0.000543933070730418,-0.000263284528045915,
,,,-1.3046875E-08,0.000627615081612021,-0.000566631817491725,
,,,-1.296875E-08,0.00061715483025182,-0.000671234331093729,
,,,-1.2890625E-08,0.000502092065289617,-0.000598012571572326,
,,,-1.28125E-08,0.000355648546246812,-0.000441108801169321,
,,,-1.2734375E-08,0.000345188294886611,-0.000284205030766316,
,,,-1.265625E-08,0.000407949803047813,-0.00011684100900311,
,,,-1.2578125E-08,0.000470711311209016,1.91422586794943E-05,
,,,-1.25E-08,0.000439330557128415,7.1443515480496E-05,
,,,-1.2421875E-08,0.000282426786725409,-3.31589981215075E-05,
,,,-1.234375E-08,0.000240585781284608,-0.000210983271244913,
,,,-1.2265625E-08,0.000355648546246812,-0.000315585784846917,
,,,-1.21875E-08,0.00061715483025182,-0.000305125533486716,
,,,-1.2109375E-08,0.000868200862896629,-0.000169142265804112,
,,,-1.203125E-08,0.000847280360176228,-5.40795008419082E-05,
,,,-1.1953125E-08,0.000627615081612021,-3.31589981215075E-05,
,,,-1.1875E-08,0.00031380754080601,-5.40795008419082E-05,
,,,-1.1796875E-08,0,-6.45397522021085E-05,
,,,-1.171875E-08,-0.000209205027204007,8.19037668406963E-05,
,,,-1.1640625E-08,-0.00030334728944581,0.000259728039964102,
,,,-1.15625E-08,-0.000261506284005009,0.000353870302205905,
,,,-1.1484375E-08,-4.18410054408014E-05,0.000322489548125304,
,,,-1.140625E-08,0.000376569048967212,0.000176046029082499,
,,,-1.1328125E-08,0.000815899606095627,1.91422586794943E-05,
,,,-1.125E-08,0.00105648538738023,-3.31589981215075E-05,
,,,-1.1171875E-08,0.00104602513602003,-3.31589981215075E-05,
,,,-1.109375E-08,0.000794979103375226,-1.77824404090643E-06,
,,,-1.1015625E-08,0.000407949803047813,8.68200731929392E-06,
,,,-1.09375E-08,0.000135983267682604,-1.77824404090643E-06,
,,,-1.0859375E-08,0,-2.26987467613071E-05,
,,,-1.078125E-08,0,-6.45397522021085E-05,
,,,-1.0703125E-08,9.41422622418031E-05,-0.000158682014443912,
,,,-1.0625E-08,0.000230125529924408,-0.000336506287567317,
,,,-1.0546875E-08,0.000334728043526411,-0.000472489555249922,
,,,-1.046875E-08,0.000397489551687613,-0.000503870309330523,
,,,-1.0390625E-08,0.000418410054408014,-0.000388807544368319,
,,,-1.03125E-08,0.000418410054408014,-0.00011684100900311,
,,,-1.0234375E-08,0.000449790808488615,0.000113284520921297,
,,,-1.015625E-08,0.000523012568010017,0.000217887034523301,
,,,-1.0078125E-08,0.000585774076171219,0.0002074267831631,
,,,-1E-08,0.00060669457889162,0.000123744772281498,
,,,-9.921875E-09,0.000575313824811019,0.000123744772281498,
,,,-9.84375E-09,0.000523012568010017,0.000176046029082499,
,,,-9.765625E-09,0.000470711311209016,0.0002074267831631,
,,,-9.6875E-09,0.000428870305768214,0.000165585777722299,
,,,-9.609375E-09,0.000376569048967212,8.68200731929392E-06,
,,,-9.53125E-09,0.000376569048967212,-0.000158682014443912,
,,,-9.453125E-09,0.000418410054408014,-0.000190062768524513,
,,,-9.375E-09,0.000512552316649817,-0.00010638075764291,
,,,-9.296875E-09,0.000648535584332421,6.09832641202956E-05,
,,,-9.21875E-09,0.000700836841133423,0.0001969665318029,
,,,-9.140625E-09,0.000669456087052822,0.000134205023641698,
,,,-9.0625E-09,0.00061715483025182,-5.40795008419082E-05,
,,,-8.984375E-09,0.000554393322090618,-0.000315585784846917,
,,,-8.90625E-09,0.000543933070730418,-0.000577092068851925,
,,,-8.828125E-09,0.000481171562569216,-0.000733995839254931,
,,,-8.75E-09,0.000355648546246812,-0.000775836844695732,
,,,-8.671875E-09,0.000177824273123406,-0.00071307533653453,
,,,-8.59375E-09,0,-0.000545711314771324,
,,,-8.515625E-09,-5.23012568010017E-05,-0.000252824276685715,
,,,-8.4375E-09,-2.09205027204007E-05,4.0062761399895E-05,
,,,-8.359375E-09,0,0.0001865062804427,
,,,-8.28125E-09,1.04602513602003E-05,0.000144665275001898,
,,,-8.203125E-09,1.04602513602003E-05,-0.000127301260363311,
,,,-8.125E-09,0.000125523016322404,-0.000503870309330523,
,,,-8.046875E-09,0.000324267792166211,-0.00072353558789473,
,,,-7.96875E-09,0.000523012568010017,-0.00070261508517433,
,,,-7.890625E-09,0.000638075332972221,-0.000482949806610122,
,,,-7.8125E-09,0.000554393322090618,-0.000158682014443912,
,,,-7.734375E-09,0.000407949803047813,-2.26987467613071E-05,
,,,-7.65625E-09,0.000345188294886611,-6.45397522021085E-05,
,,,-7.578125E-09,0.000366108797607012,-0.000200523019884713,
,,,-7.5E-09,0.000470711311209016,-0.000357426790287718,
,,,-7.421875E-09,0.000512552316649817,-0.000367887041647919,
,,,-7.34375E-09,0.000407949803047813,-0.000326046036207117,
,,,-7.265625E-09,0.000219665278564207,-0.000315585784846917,
,,,-7.1875E-09,-5.23012568010017E-05,-0.000357426790287718,
,,,-7.109375E-09,-0.00031380754080601,-0.00039926779572852,
,,,-7.03125E-09,-0.000428870305768214,-0.000284205030766316,
,,,-6.953125E-09,-0.000334728043526411,-5.40795008419082E-05,
,,,-6.875E-09,-4.18410054408014E-05,0.000165585777722299,
,,,-6.796875E-09,0.000407949803047813,0.000259728039964102,
,,,-6.71875E-09,0.000763598349294625,4.0062761399895E-05,
,,,-6.640625E-09,0.000805439354735427,-0.000284205030766316,
,,,-6.5625E-09,0.00059623432753142,-0.000451569052529521,
,,,-6.484375E-09,0.000209205027204007,-0.000378347293008119,
,,,-6.40625E-09,-0.000167364021763206,-6.45397522021085E-05,
,,,-6.328125E-09,-0.000261506284005009,0.0002074267831631,
,,,-6.25E-09,-0.000146443519042805,0.000217887034523301,
,,,-6.171875E-09,0.000115062764962204,-1.77824404090643E-06,
,,,-6.09375E-09,0.000428870305768214,-0.000336506287567317,
,,,-6.015625E-09,0.000669456087052822,-0.000566631817491725,
,,,-5.9375E-09,0.000742677846574225,-0.000535251063411124,
,,,-5.859375E-09,0.000669456087052822,-0.000378347293008119,
,,,-5.78125E-09,0.000470711311209016,-0.000190062768524513,
,,,-5.703125E-09,0.000230125529924408,-3.31589981215075E-05,
,,,-5.625E-09,8.36820108816028E-05,8.19037668406963E-05,
,,,-5.546875E-09,6.27615081612021E-05,0.0001865062804427,
,,,-5.46875E-09,0.000146443519042805,0.000249267788603902,
,,,-5.390625E-09,0.00029288703808561,0.000217887034523301,
,,,-5.3125E-09,0.000387029300327413,6.09832641202956E-05,
,,,-5.234375E-09,0.000366108797607012,-0.00011684100900311,
,,,-5.15625E-09,0.00029288703808561,-0.000200523019884713,
,,,-5.078125E-09,0.000240585781284608,-0.000127301260363311,
,,,-5E-09,0.000271966535365209,8.19037668406963E-05,
,,,-4.921875E-09,0.000533472819370218,0.000301569045404904,
,,,-4.84375E-09,0.000826359857455827,0.000406171559006907,
,,,-4.765625E-09,0.00100418413057923,0.000395711307646707,
,,,-4.6875E-09,0.000972803376498632,0.000291108794044703,
,,,-4.609375E-09,0.000700836841133423,0.000134205023641698,
,,,-4.53125E-09,0.000407949803047813,2.96025100396946E-05,
,,,-4.453125E-09,0.000251046032644808,8.68200731929392E-06,
,,,-4.375E-09,0.000198744775843807,6.09832641202956E-05,
,,,-4.296875E-09,0.000198744775843807,0.000176046029082499,
,,,-4.21875E-09,0.000104602513602003,0.000301569045404904,
,,,-4.140625E-09,-2.09205027204007E-05,0.000332949799485505,
,,,-4.0625E-09,-4.18410054408014E-05,0.000291108794044703,
