Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-16 16:08:54.562,-0.20418
Serial Number:,MY60101365,,2022-11-16 16:08:55.274,-0.21757
Firmware Version:,07.31.2020012900,,2022-11-16 16:08:55.909,-0.17071
Start Time:,2022-11-16 16:08:54.562,,2022-11-16 16:08:56.595,-0.09707
Stop Time:,2022-11-16 16:18:54.558,,2022-11-16 16:08:57.225,-0.16067
Sample Period:,0.5,,2022-11-16 16:08:57.892,-0.08368
,,,2022-11-16 16:08:58.560,-0.18075
,,,2022-11-16 16:08:59.224,-0.16067
,,,2022-11-16 16:08:59.887,-0.13054
,,,2022-11-16 16:09:00.540,-0.17741
,,,2022-11-16 16:09:01.192,-0.10042
,,,2022-11-16 16:09:01.840,-0.17741
,,,2022-11-16 16:09:02.498,-0.23766
,,,2022-11-16 16:09:03.146,-0.20753
,,,2022-11-16 16:09:03.806,-0.12385
,,,2022-11-16 16:09:04.471,-0.1272
,,,2022-11-16 16:09:05.120,-0.13389
,,,2022-11-16 16:09:05.766,-0.15063
,,,2022-11-16 16:09:06.419,-0.21088
,,,2022-11-16 16:09:07.071,-0.15063
,,,2022-11-16 16:09:07.730,-0.13724
,,,2022-11-16 16:09:08.401,-0.11046
,,,2022-11-16 16:09:09.054,-0.17071
,,,2022-11-16 16:09:09.718,-0.11715
,,,2022-11-16 16:09:10.354,-0.10711
,,,2022-11-16 16:09:11.003,-0.16736
,,,2022-11-16 16:09:11.652,-0.07029
,,,2022-11-16 16:09:12.308,-0.14393
,,,2022-11-16 16:09:12.976,-0.12385
,,,2022-11-16 16:09:13.622,-0.13724
,,,2022-11-16 16:09:14.252,-0.1272
,,,2022-11-16 16:09:14.907,-0.12385
,,,2022-11-16 16:09:15.561,-0.13724
,,,2022-11-16 16:09:16.219,-0.15063
,,,2022-11-16 16:09:16.877,-0.17406
,,,2022-11-16 16:09:17.536,-0.14728
,,,2022-11-16 16:09:18.212,-0.07699
,,,2022-11-16 16:09:18.882,-0.11046
,,,2022-11-16 16:09:19.541,-0.14393
,,,2022-11-16 16:09:20.199,-0.14393
,,,2022-11-16 16:09:20.853,-0.16736
,,,2022-11-16 16:09:21.516,-0.17741
,,,2022-11-16 16:09:22.183,-0.17406
,,,2022-11-16 16:09:22.841,-0.20418
,,,2022-11-16 16:09:23.487,-0.1205
,,,2022-11-16 16:09:24.142,-0.10711
,,,2022-11-16 16:09:24.793,-0.09707
,,,2022-11-16 16:09:25.446,-0.13054
,,,2022-11-16 16:09:26.112,-0.23431
,,,2022-11-16 16:09:26.742,-0.14728
,,,2022-11-16 16:09:27.399,-0.15732
,,,2022-11-16 16:09:28.064,-0.14393
,,,2022-11-16 16:09:28.719,-0.08368
,,,2022-11-16 16:09:29.381,-0.10711
,,,2022-11-16 16:09:30.042,-0.13389
,,,2022-11-16 16:09:30.688,-0.23096
,,,2022-11-16 16:09:31.344,-0.14728
,,,2022-11-16 16:09:32.001,-0.2477
,,,2022-11-16 16:09:32.659,-0.20418
,,,2022-11-16 16:09:33.313,-0.1272
,,,2022-11-16 16:09:33.987,-0.12385
,,,2022-11-16 16:09:34.658,-0.15397
,,,2022-11-16 16:09:35.343,-0.24435
,,,2022-11-16 16:09:36.015,-0.1272
,,,2022-11-16 16:09:36.679,-0.11715
,,,2022-11-16 16:09:37.311,-0.18075
,,,2022-11-16 16:09:37.976,-0.10042
,,,2022-11-16 16:09:38.612,-0.20084
,,,2022-11-16 16:09:39.243,-0.20084
,,,2022-11-16 16:09:39.909,-0.17406
,,,2022-11-16 16:09:40.566,-0.1841
,,,2022-11-16 16:09:41.235,-0.1841
,,,2022-11-16 16:09:41.891,-0.1841
,,,2022-11-16 16:09:42.548,-0.1272
,,,2022-11-16 16:09:43.209,-0.1272
,,,2022-11-16 16:09:43.873,-0.15397
,,,2022-11-16 16:09:44.523,-0.10711
,,,2022-11-16 16:09:45.176,-0.22762
,,,2022-11-16 16:09:45.837,-0.20753
,,,2022-11-16 16:09:46.500,-0.13724
,,,2022-11-16 16:09:47.158,-0.14393
,,,2022-11-16 16:09:47.836,9.9E+37
,,,2022-11-16 16:09:48.047,-0.16402
,,,2022-11-16 16:09:48.683,-0.20418
,,,2022-11-16 16:09:49.353,-0.13054
,,,2022-11-16 16:09:50.018,-0.17406
,,,2022-11-16 16:09:50.674,-0.14393
,,,2022-11-16 16:09:51.339,-0.08703
,,,2022-11-16 16:09:52.005,-0.18075
,,,2022-11-16 16:09:52.670,-0.1205
,,,2022-11-16 16:09:53.340,-0.19414
,,,2022-11-16 16:09:54.006,-0.1272
,,,2022-11-16 16:09:54.663,-0.13389
,,,2022-11-16 16:09:55.320,-0.25439
,,,2022-11-16 16:09:55.981,-0.12385
,,,2022-11-16 16:09:56.639,-0.17071
,,,2022-11-16 16:09:57.304,-0.17406
,,,2022-11-16 16:09:57.964,-0.17406
,,,2022-11-16 16:09:58.620,-0.15397
,,,2022-11-16 16:09:59.254,-0.12385
,,,2022-11-16 16:09:59.921,-0.15732
,,,2022-11-16 16:10:00.593,-0.13724
,,,2022-11-16 16:10:01.256,-0.13724
,,,2022-11-16 16:10:01.920,-0.18745
,,,2022-11-16 16:10:02.585,-0.15063
,,,2022-11-16 16:10:03.245,-0.14059
,,,2022-11-16 16:10:03.893,-0.19079
,,,2022-11-16 16:10:04.560,-0.11715
,,,2022-11-16 16:10:05.218,-0.1272
,,,2022-11-16 16:10:05.875,-0.21757
