Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-16 16:33:28.909,-0.18745
Serial Number:,MY60101365,,2022-11-16 16:33:29.539,-0.17071
Firmware Version:,07.31.2020012900,,2022-11-16 16:33:30.181,-0.13389
Start Time:,2022-11-16 16:33:28.909,,2022-11-16 16:33:30.856,-0.14728
Stop Time:,2022-11-16 16:43:33.182,,2022-11-16 16:33:31.515,-0.16736
Sample Period:,0.5,,2022-11-16 16:33:32.179,-0.10711
,,,2022-11-16 16:33:32.827,-0.1205
,,,2022-11-16 16:33:33.472,-0.11715
,,,2022-11-16 16:33:34.109,-0.09372
,,,2022-11-16 16:33:34.737,-0.11046
,,,2022-11-16 16:33:35.404,-0.1205
,,,2022-11-16 16:33:36.060,-0.13389
,,,2022-11-16 16:33:36.755,-0.15397
,,,2022-11-16 16:33:37.404,-0.09372
,,,2022-11-16 16:33:38.067,-0.15397
,,,2022-11-16 16:33:38.749,-0.10711
,,,2022-11-16 16:33:39.437,-0.10711
,,,2022-11-16 16:33:40.093,-0.08033
,,,2022-11-16 16:33:40.749,-0.09372
,,,2022-11-16 16:33:41.408,-0.08368
,,,2022-11-16 16:33:42.064,-0.1841
,,,2022-11-16 16:33:42.719,-0.09372
,,,2022-11-16 16:33:43.374,-0.13389
,,,2022-11-16 16:33:44.035,-0.09038
,,,2022-11-16 16:33:44.697,-0.13724
,,,2022-11-16 16:33:45.359,-0.13389
,,,2022-11-16 16:33:46.035,-0.17071
,,,2022-11-16 16:33:46.698,-0.13389
,,,2022-11-16 16:33:47.347,-0.16736
,,,2022-11-16 16:33:48.008,-0.14393
,,,2022-11-16 16:33:48.666,-0.14059
,,,2022-11-16 16:33:49.326,-0.11381
,,,2022-11-16 16:33:49.992,-0.17071
,,,2022-11-16 16:33:50.666,-0.11381
,,,2022-11-16 16:33:51.341,-0.14059
,,,2022-11-16 16:33:51.999,-0.1272
,,,2022-11-16 16:33:52.666,-0.17406
,,,2022-11-16 16:33:53.322,-0.1205
,,,2022-11-16 16:33:53.981,-0.2477
,,,2022-11-16 16:33:54.642,-0.11381
,,,2022-11-16 16:33:55.311,-0.16736
,,,2022-11-16 16:33:55.981,-0.13389
,,,2022-11-16 16:33:56.643,-0.10711
,,,2022-11-16 16:33:57.292,-0.13724
,,,2022-11-16 16:33:57.942,-0.11381
,,,2022-11-16 16:33:58.606,-0.14059
,,,2022-11-16 16:33:59.257,-0.20753
,,,2022-11-16 16:33:59.907,-0.14728
,,,2022-11-16 16:34:00.554,-0.13389
,,,2022-11-16 16:34:01.219,-0.11381
,,,2022-11-16 16:34:01.877,-0.12385
,,,2022-11-16 16:34:02.534,-0.09372
,,,2022-11-16 16:34:03.188,-0.15397
,,,2022-11-16 16:34:03.819,-0.16736
,,,2022-11-16 16:34:04.489,-0.11381
,,,2022-11-16 16:34:05.158,-0.11046
,,,2022-11-16 16:34:05.824,-0.13724
,,,2022-11-16 16:34:06.477,-0.11715
,,,2022-11-16 16:34:07.130,-0.11046
,,,2022-11-16 16:34:07.786,-0.13389
,,,2022-11-16 16:34:08.444,-0.1205
,,,2022-11-16 16:34:09.105,-0.11715
,,,2022-11-16 16:34:09.753,-0.12385
,,,2022-11-16 16:34:10.412,-0.10711
,,,2022-11-16 16:34:11.069,-0.12385
,,,2022-11-16 16:34:11.723,-0.11715
,,,2022-11-16 16:34:12.379,-0.17406
,,,2022-11-16 16:34:13.034,-0.11715
,,,2022-11-16 16:34:13.700,-0.14393
,,,2022-11-16 16:34:14.375,-0.09707
,,,2022-11-16 16:34:15.032,-0.07699
,,,2022-11-16 16:34:15.683,-0.20084
,,,2022-11-16 16:34:16.336,-0.12385
,,,2022-11-16 16:34:16.992,-0.15732
,,,2022-11-16 16:34:17.658,-0.10711
,,,2022-11-16 16:34:18.320,-0.15397
,,,2022-11-16 16:34:18.979,-0.09038
,,,2022-11-16 16:34:19.641,-0.13054
,,,2022-11-16 16:34:20.304,-0.13054
,,,2022-11-16 16:34:20.966,-0.13724
,,,2022-11-16 16:34:21.627,-0.12385
,,,2022-11-16 16:34:22.278,-0.11046
,,,2022-11-16 16:34:22.938,-0.1205
,,,2022-11-16 16:34:23.605,-0.15063
,,,2022-11-16 16:34:24.248,-0.13724
,,,2022-11-16 16:34:24.895,-0.06695
,,,2022-11-16 16:34:25.555,-0.20418
,,,2022-11-16 16:34:26.218,-0.10711
,,,2022-11-16 16:34:26.874,-0.09707
,,,2022-11-16 16:34:27.534,-0.14059
,,,2022-11-16 16:34:28.196,-0.18075
,,,2022-11-16 16:34:28.853,-0.15397
,,,2022-11-16 16:34:29.520,-0.11381
,,,2022-11-16 16:34:30.196,-0.1205
,,,2022-11-16 16:34:30.845,-0.10711
,,,2022-11-16 16:34:31.509,-0.13389
,,,2022-11-16 16:34:32.168,-0.1205
,,,2022-11-16 16:34:32.826,-0.11046
,,,2022-11-16 16:34:33.481,-0.15397
,,,2022-11-16 16:34:34.136,-0.14393
,,,2022-11-16 16:34:34.825,-0.17071
,,,2022-11-16 16:34:35.472,-0.08368
,,,2022-11-16 16:34:36.104,-0.13054
,,,2022-11-16 16:34:36.734,-0.15732
,,,2022-11-16 16:34:37.373,-0.17406
,,,2022-11-16 16:34:38.183,-0.13054
,,,2022-11-16 16:34:38.858,-0.17406
,,,2022-11-16 16:34:39.504,-0.1272
,,,2022-11-16 16:34:40.175,-0.09038
,,,2022-11-16 16:34:40.831,-0.11715
,,,2022-11-16 16:34:41.487,-0.08368
,,,2022-11-16 16:34:42.142,-0.08033
,,,2022-11-16 16:34:42.809,-0.1272
,,,2022-11-16 16:34:43.483,-0.12385
,,,2022-11-16 16:34:44.157,-0.10377
,,,2022-11-16 16:34:44.816,-0.13389
,,,2022-11-16 16:34:45.482,-0.11381
