Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-16 16:55:49.169,-0.09372
Serial Number:,MY60101365,,2022-11-16 16:55:49.882,-0.17071
Firmware Version:,07.31.2020012900,,2022-11-16 16:55:50.518,-0.1272
Start Time:,2022-11-16 16:55:49.169,,2022-11-16 16:55:51.232,-0.09372
Stop Time:,2022-11-16 17:05:48.725,,2022-11-16 16:55:51.882,-0.09707
Sample Period:,0.5,,2022-11-16 16:55:52.563,-0.06695
,,,2022-11-16 16:55:53.221,-0.07364
,,,2022-11-16 16:55:53.877,-0.12385
,,,2022-11-16 16:55:54.538,-0.09707
,,,2022-11-16 16:55:55.194,-0.11046
,,,2022-11-16 16:55:55.861,-0.08703
,,,2022-11-16 16:55:56.505,-0.12385
,,,2022-11-16 16:55:57.161,-0.13389
,,,2022-11-16 16:55:57.830,-0.12385
,,,2022-11-16 16:55:58.482,-0.13389
,,,2022-11-16 16:55:59.147,-0.13389
,,,2022-11-16 16:55:59.820,-0.10711
,,,2022-11-16 16:56:00.480,-0.09707
,,,2022-11-16 16:56:01.143,-0.16736
,,,2022-11-16 16:56:01.811,-0.09038
,,,2022-11-16 16:56:02.460,-0.13389
,,,2022-11-16 16:56:03.105,-0.11046
,,,2022-11-16 16:56:03.754,-0.09038
,,,2022-11-16 16:56:04.408,-0.10377
,,,2022-11-16 16:56:05.084,-0.09707
,,,2022-11-16 16:56:05.757,-0.10042
,,,2022-11-16 16:56:06.411,-0.08703
,,,2022-11-16 16:56:07.072,-0.09707
,,,2022-11-16 16:56:07.725,-0.15063
,,,2022-11-16 16:56:08.392,-0.13054
,,,2022-11-16 16:56:09.073,-0.13724
,,,2022-11-16 16:56:09.732,-0.09038
,,,2022-11-16 16:56:10.382,-0.14059
,,,2022-11-16 16:56:11.039,-0.06695
,,,2022-11-16 16:56:11.690,-0.10711
,,,2022-11-16 16:56:12.345,-0.0636
,,,2022-11-16 16:56:13.016,-0.15063
,,,2022-11-16 16:56:13.678,-0.13389
,,,2022-11-16 16:56:14.328,-0.10377
,,,2022-11-16 16:56:14.973,-0.15732
,,,2022-11-16 16:56:15.629,-0.06695
,,,2022-11-16 16:56:16.283,-0.13724
,,,2022-11-16 16:56:16.942,-0.08033
,,,2022-11-16 16:56:17.605,-0.10042
,,,2022-11-16 16:56:18.255,-0.10711
,,,2022-11-16 16:56:18.905,-0.14393
,,,2022-11-16 16:56:19.559,-0.07364
,,,2022-11-16 16:56:20.218,-0.14393
,,,2022-11-16 16:56:20.872,-0.11381
,,,2022-11-16 16:56:21.527,-0.06695
,,,2022-11-16 16:56:22.189,-0.15732
,,,2022-11-16 16:56:22.835,-0.11381
,,,2022-11-16 16:56:23.493,-0.11046
,,,2022-11-16 16:56:24.152,-0.17741
,,,2022-11-16 16:56:24.812,-0.11046
,,,2022-11-16 16:56:25.469,-0.11046
,,,2022-11-16 16:56:26.127,-0.11381
,,,2022-11-16 16:56:26.799,-0.09372
,,,2022-11-16 16:56:27.459,-0.08368
,,,2022-11-16 16:56:28.117,-0.1205
,,,2022-11-16 16:56:28.776,-0.1272
,,,2022-11-16 16:56:29.432,-0.11046
,,,2022-11-16 16:56:30.081,-0.13389
,,,2022-11-16 16:56:30.736,-0.07699
,,,2022-11-16 16:56:31.402,-0.12385
,,,2022-11-16 16:56:32.072,-0.13054
,,,2022-11-16 16:56:32.727,-0.12385
,,,2022-11-16 16:56:33.371,-0.10377
,,,2022-11-16 16:56:34.032,-0.09707
,,,2022-11-16 16:56:34.698,-0.09038
,,,2022-11-16 16:56:35.373,-0.12385
,,,2022-11-16 16:56:36.007,-0.09372
,,,2022-11-16 16:56:36.707,-0.11715
,,,2022-11-16 16:56:37.373,-0.18075
,,,2022-11-16 16:56:38.045,-0.09707
,,,2022-11-16 16:56:38.700,-0.06695
,,,2022-11-16 16:56:39.383,-0.12385
,,,2022-11-16 16:56:40.040,-0.13724
,,,2022-11-16 16:56:40.711,-0.1205
,,,2022-11-16 16:56:41.366,-0.1205
,,,2022-11-16 16:56:42.022,-0.12385
,,,2022-11-16 16:56:42.689,-0.16402
,,,2022-11-16 16:56:43.358,-0.13389
,,,2022-11-16 16:56:44.026,-0.13724
,,,2022-11-16 16:56:44.680,-0.13054
,,,2022-11-16 16:56:45.341,-0.11715
,,,2022-11-16 16:56:45.999,-0.08703
,,,2022-11-16 16:56:46.655,-0.13054
,,,2022-11-16 16:56:47.321,-0.07364
,,,2022-11-16 16:56:47.983,-0.09372
,,,2022-11-16 16:56:48.649,-0.09707
,,,2022-11-16 16:56:49.339,-0.08368
,,,2022-11-16 16:56:49.995,-0.08703
,,,2022-11-16 16:56:50.644,-0.11381
,,,2022-11-16 16:56:51.310,-0.10711
,,,2022-11-16 16:56:51.968,-0.15063
,,,2022-11-16 16:56:52.634,-0.07364
,,,2022-11-16 16:56:53.307,-0.13724
,,,2022-11-16 16:56:53.973,-0.06695
,,,2022-11-16 16:56:54.631,-0.10042
,,,2022-11-16 16:56:55.293,-0.11046
,,,2022-11-16 16:56:55.958,-0.10377
,,,2022-11-16 16:56:56.628,-0.07364
,,,2022-11-16 16:56:57.258,-0.10377
,,,2022-11-16 16:56:57.909,-0.1205
,,,2022-11-16 16:56:58.573,-0.14059
,,,2022-11-16 16:56:59.224,-0.16067
,,,2022-11-16 16:56:59.883,-0.10377
,,,2022-11-16 16:57:00.536,-0.09707
,,,2022-11-16 16:57:01.204,-0.10042
,,,2022-11-16 16:57:01.871,-0.13724
,,,2022-11-16 16:57:02.528,-0.09038
,,,2022-11-16 16:57:03.195,-0.09372
,,,2022-11-16 16:57:03.859,-0.10377
,,,2022-11-16 16:57:04.518,-0.17071
,,,2022-11-16 16:57:05.334,-0.09707
,,,2022-11-16 16:57:06.000,-0.13054
,,,2022-11-16 16:57:06.654,-0.10711
,,,2022-11-16 16:57:07.323,-0.1272
,,,2022-11-16 16:57:07.990,-0.1272
,,,2022-11-16 16:57:08.656,-0.13054
,,,2022-11-16 16:57:09.321,-0.11715
,,,2022-11-16 16:57:09.990,-0.1205
,,,2022-11-16 16:57:10.655,-0.11381
,,,2022-11-16 16:57:11.311,-0.14728
,,,2022-11-16 16:57:11.973,-0.10377
,,,2022-11-16 16:57:12.640,-0.11381
,,,2022-11-16 16:57:13.273,-0.11046
,,,2022-11-16 16:57:13.940,-0.09372
,,,2022-11-16 16:57:14.606,-0.1205
,,,2022-11-16 16:57:15.287,-0.08368
,,,2022-11-16 16:57:15.952,-0.13054
,,,2022-11-16 16:57:16.609,-0.13724
,,,2022-11-16 16:57:17.261,-0.08368
,,,2022-11-16 16:57:17.921,-0.09707
,,,2022-11-16 16:57:18.585,-0.09038
,,,2022-11-16 16:57:19.271,-0.15397
,,,2022-11-16 16:57:19.937,-0.11715
,,,2022-11-16 16:57:20.601,-0.09707
,,,2022-11-16 16:57:21.253,-0.13389
