Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-16 16:44:22.115,-0.13389
Serial Number:,MY60101365,,2022-11-16 16:44:22.747,-0.09707
Firmware Version:,07.31.2020012900,,2022-11-16 16:44:23.391,-0.11715
Start Time:,2022-11-16 16:44:22.115,,2022-11-16 16:44:24.077,-0.13054
Stop Time:,2022-11-16 16:54:22.013,,2022-11-16 16:44:24.775,-0.09372
Sample Period:,0.5,,2022-11-16 16:44:25.421,-0.07699
,,,2022-11-16 16:44:26.066,-0.09707
,,,2022-11-16 16:44:26.739,-0.11381
,,,2022-11-16 16:44:27.381,-0.08033
,,,2022-11-16 16:44:28.033,-0.13389
,,,2022-11-16 16:44:28.691,-0.14728
,,,2022-11-16 16:44:29.347,-0.09038
,,,2022-11-16 16:44:30.016,-0.1272
,,,2022-11-16 16:44:30.690,-0.10711
,,,2022-11-16 16:44:31.348,-0.10711
,,,2022-11-16 16:44:32.005,-0.11381
,,,2022-11-16 16:44:32.664,-0.19749
,,,2022-11-16 16:44:33.313,-0.08703
,,,2022-11-16 16:44:33.973,-0.12385
,,,2022-11-16 16:44:34.645,-0.15732
,,,2022-11-16 16:44:35.278,-0.1272
,,,2022-11-16 16:44:35.968,-0.11046
,,,2022-11-16 16:44:36.636,-0.09372
,,,2022-11-16 16:44:37.271,-0.06695
,,,2022-11-16 16:44:37.944,-0.08368
,,,2022-11-16 16:44:38.617,-0.11381
,,,2022-11-16 16:44:39.312,-0.14728
,,,2022-11-16 16:44:39.957,-0.07364
,,,2022-11-16 16:44:40.619,-0.15397
,,,2022-11-16 16:44:41.276,-0.18075
,,,2022-11-16 16:44:41.935,-0.08033
,,,2022-11-16 16:44:42.598,-0.12385
,,,2022-11-16 16:44:43.242,-0.1841
,,,2022-11-16 16:44:43.885,-0.13724
,,,2022-11-16 16:44:44.543,-0.1205
,,,2022-11-16 16:44:45.191,-0.17071
,,,2022-11-16 16:44:45.857,-0.11046
,,,2022-11-16 16:44:46.517,-0.14728
,,,2022-11-16 16:44:47.149,-0.09372
,,,2022-11-16 16:44:47.797,-0.11046
