Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-15 14:30:23.216,-0.061925
Serial Number:,MY60101365,,2022-11-15 14:30:23.716,-0.066946
Firmware Version:,07.31.2020012900,,2022-11-15 14:30:24.215,-0.127197
Start Time:,2022-11-15 14:30:23.216,,2022-11-15 14:30:24.716,-0.060251
Stop Time:,2022-11-15 14:40:23.215,,2022-11-15 14:30:25.216,-0.065272
Sample Period:,0.5,,2022-11-15 14:30:25.716,-0.070293
,,,2022-11-15 14:30:26.216,-0.068619
,,,2022-11-15 14:30:26.716,-0.056904
,,,2022-11-15 14:30:27.215,-0.05523
,,,2022-11-15 14:30:27.716,-0.076987
,,,2022-11-15 14:30:28.216,-0.053556
,,,2022-11-15 14:30:28.715,-0.060251
,,,2022-11-15 14:30:29.216,-0.076987
,,,2022-11-15 14:30:29.716,-0.090377
,,,2022-11-15 14:30:30.215,-0.11046
,,,2022-11-15 14:30:30.716,-0.053556
,,,2022-11-15 14:30:31.216,-0.006695
,,,2022-11-15 14:30:31.715,-0.053556
,,,2022-11-15 14:30:32.216,-0.065272
,,,2022-11-15 14:30:32.716,-0.010042
,,,2022-11-15 14:30:33.214,-0.061925
,,,2022-11-15 14:30:33.715,-0.05523
,,,2022-11-15 14:30:34.215,-0.056904
,,,2022-11-15 14:30:34.715,-0.061925
,,,2022-11-15 14:30:35.215,-0.068619
,,,2022-11-15 14:30:35.716,-0.060251
,,,2022-11-15 14:30:36.216,-0.060251
,,,2022-11-15 14:30:36.717,-0.061925
,,,2022-11-15 14:30:37.215,-0.068619
,,,2022-11-15 14:30:37.716,-0.088703
,,,2022-11-15 14:30:38.217,-0.058577
,,,2022-11-15 14:30:38.716,-0.095397
,,,2022-11-15 14:30:39.216,-0.065272
,,,2022-11-15 14:30:39.716,-0.076987
,,,2022-11-15 14:30:40.216,-0.071967
,,,2022-11-15 14:30:40.715,-0.056904
,,,2022-11-15 14:30:41.215,-0.082008
,,,2022-11-15 14:30:41.715,-0.09205
,,,2022-11-15 14:30:42.214,-0.076987
,,,2022-11-15 14:30:42.714,-0.056904
,,,2022-11-15 14:30:43.215,-0.078661
,,,2022-11-15 14:30:43.715,-0.102092
,,,2022-11-15 14:30:44.215,-0.056904
,,,2022-11-15 14:30:44.715,-0.075314
,,,2022-11-15 14:30:45.215,-0.070293
,,,2022-11-15 14:30:45.716,-0.113808
,,,2022-11-15 14:30:46.216,-0.076987
,,,2022-11-15 14:30:46.716,-0.088703
,,,2022-11-15 14:30:47.215,-0.076987
,,,2022-11-15 14:30:47.716,-0.066946
,,,2022-11-15 14:30:48.216,-0.102092
,,,2022-11-15 14:30:48.716,-0.063598
,,,2022-11-15 14:30:49.216,-0.098745
,,,2022-11-15 14:30:49.716,-0.061925
,,,2022-11-15 14:30:50.215,-0.005021
,,,2022-11-15 14:30:50.716,-0.068619
,,,2022-11-15 14:30:51.216,-0.058577
,,,2022-11-15 14:30:51.715,-0.090377
,,,2022-11-15 14:30:52.217,-0.070293
,,,2022-11-15 14:30:52.716,-0.070293
,,,2022-11-15 14:30:53.215,-0.097071
,,,2022-11-15 14:30:53.716,-0.065272
,,,2022-11-15 14:30:54.217,-0.097071
,,,2022-11-15 14:30:54.716,-0.095397
,,,2022-11-15 14:30:55.215,-0.07364
,,,2022-11-15 14:30:55.715,-0.066946
,,,2022-11-15 14:30:56.216,-0.05523
,,,2022-11-15 14:30:56.717,-0.123849
,,,2022-11-15 14:30:57.217,-0.071967
,,,2022-11-15 14:30:57.716,-0.053556
,,,2022-11-15 14:30:58.216,-0.05523
,,,2022-11-15 14:30:58.716,-0.065272
,,,2022-11-15 14:30:59.217,-0.071967
,,,2022-11-15 14:30:59.717,-0.068619
,,,2022-11-15 14:31:00.215,-0.060251
,,,2022-11-15 14:31:00.716,-0.090377
,,,2022-11-15 14:31:01.216,-0.068619
,,,2022-11-15 14:31:01.717,-0.053556
,,,2022-11-15 14:31:02.216,-0.066946
,,,2022-11-15 14:31:02.715,-0.068619
,,,2022-11-15 14:31:03.216,-0.068619
,,,2022-11-15 14:31:03.716,-0.070293
,,,2022-11-15 14:31:04.216,-0.05523
,,,2022-11-15 14:31:04.716,-0.09205
,,,2022-11-15 14:31:05.215,-0.082008
,,,2022-11-15 14:31:05.716,-0.051883
,,,2022-11-15 14:31:06.215,-0.058577
,,,2022-11-15 14:31:06.715,-0.07364
,,,2022-11-15 14:31:07.216,-0.060251
,,,2022-11-15 14:31:07.716,-0.006695
,,,2022-11-15 14:31:08.215,-0.083682
,,,2022-11-15 14:31:08.715,-0.060251
,,,2022-11-15 14:31:09.215,-0.061925
,,,2022-11-15 14:31:09.715,-0.090377
,,,2022-11-15 14:31:10.215,-0.061925
,,,2022-11-15 14:31:10.716,-0.060251
,,,2022-11-15 14:31:11.216,-0.070293
,,,2022-11-15 14:31:11.715,-0.068619
,,,2022-11-15 14:31:12.217,-0.070293
,,,2022-11-15 14:31:12.717,-0.070293
,,,2022-11-15 14:31:13.214,-0.076987
,,,2022-11-15 14:31:13.714,-0.075314
,,,2022-11-15 14:31:14.215,-0.006695
,,,2022-11-15 14:31:14.715,-0.122176
,,,2022-11-15 14:31:15.216,-0.060251
,,,2022-11-15 14:31:15.717,-0.008368
,,,2022-11-15 14:31:16.215,-0.056904
,,,2022-11-15 14:31:16.716,-0.070293
,,,2022-11-15 14:31:17.216,-0.075314
,,,2022-11-15 14:31:17.716,-0.080335
,,,2022-11-15 14:31:18.216,-0.066946
,,,2022-11-15 14:31:18.715,-0.071967
,,,2022-11-15 14:31:19.216,-0.088703
,,,2022-11-15 14:31:19.715,-0.082008
,,,2022-11-15 14:31:20.216,-0.061925
,,,2022-11-15 14:31:20.717,-0.063598
,,,2022-11-15 14:31:21.214,-0.066946
