Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-2.5E-08,1.04602513602003E-05,-0.000209205027204007,
Firmware Version:,07.31.2020012900,,-2.4921875E-08,9.41422622418031E-05,-0.000230125529924408,
Start Time:,2022-09-20 15:10:30.827,,-2.484375E-08,0,-0.000167364021763206,
Capture#:,368,,-2.4765625E-08,-0.000104602513602003,0.000135983267682604,
,,,-2.46875E-08,-7.32217595214024E-05,0.000470711311209016,
,,,-2.4609375E-08,0.000104602513602003,0.000669456087052822,
,,,-2.453125E-08,0.000428870305768214,0.00059623432753142,
,,,-2.4453125E-08,0.000742677846574225,0.000177824273123406,
,,,-2.4375E-08,0.000868200862896629,-0.000230125529924408,
,,,-2.4296875E-08,0.000805439354735427,-0.000418410054408014,
,,,-2.421875E-08,0.00060669457889162,-0.000334728043526411,
,,,-2.4140625E-08,0.000376569048967212,2.09205027204007E-05,
,,,-2.40625E-08,0.000219665278564207,0.000439330557128415,
,,,-2.3984375E-08,0.000115062764962204,0.000648535584332421,
,,,-2.390625E-08,3.1380754080601E-05,0.000627615081612021,
,,,-2.3828125E-08,-6.27615081612021E-05,0.000387029300327413,
,,,-2.375E-08,-0.000135983267682604,-2.09205027204007E-05,
,,,-2.3671875E-08,-0.000125523016322404,-0.000345188294886611,
,,,-2.359375E-08,-6.27615081612021E-05,-0.000502092065289617,
,,,-2.3515625E-08,2.09205027204007E-05,-0.000502092065289617,
,,,-2.34375E-08,6.27615081612021E-05,-0.000376569048967212,
,,,-2.3359375E-08,3.1380754080601E-05,-0.00029288703808561,
,,,-2.328125E-08,5.23012568010017E-05,-0.00029288703808561,
,,,-2.3203125E-08,0.000167364021763206,-0.000345188294886611,
,,,-2.3125E-08,0.000407949803047813,-0.000407949803047813,
,,,-2.3046875E-08,0.000700836841133423,-0.000397489551687613,
,,,-2.296875E-08,0.000868200862896629,-0.000219665278564207,
