Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000146443519042805,-0.000388807544368319,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000167364021763206,-0.000650313828373328,
Start Time:,2022-09-16 14:21:11.435,,-1.484375E-08,-1.04602513602003E-05,-0.000744456090615131,
Capture#:,55,,-1.4765625E-08,0.000177824273123406,-0.000650313828373328,
,,,-1.46875E-08,0.00029288703808561,-0.00040972804708872,
,,,-1.4609375E-08,0.000198744775843807,-5.40795008419082E-05,
,,,-1.453125E-08,-6.27615081612021E-05,0.000144665275001898,
,,,-1.4453125E-08,-0.000282426786725409,7.1443515480496E-05,
,,,-1.4375E-08,-0.000397489551687613,-0.000221443522605114,
,,,-1.4296875E-08,-0.000334728043526411,-0.000608472822932526,
,,,-1.421875E-08,-0.000135983267682604,-0.000796757347416133,
,,,-1.4140625E-08,6.27615081612021E-05,-0.000535251063411124,
,,,-1.40625E-08,0.000198744775843807,-2.26987467613071E-05,
,,,-1.3984375E-08,0.000282426786725409,0.000521234323969111,
,,,-1.390625E-08,0.000334728043526411,0.000887343121576123,
,,,-1.3828125E-08,0.000439330557128415,0.000709518848452717,
,,,-1.375E-08,0.000554393322090618,0.000249267788603902,
,,,-1.3671875E-08,0.000648535584332421,-0.000284205030766316,
,,,-1.359375E-08,0.000658995835692622,-0.00070261508517433,
,,,-1.3515625E-08,0.000543933070730418,-0.000807217598776333,
,,,-1.34375E-08,0.000334728043526411,-0.000556171566131525,
,,,-1.3359375E-08,0.000104602513602003,-0.000231903773965314,
,,,-1.328125E-08,-5.23012568010017E-05,2.96025100396946E-05,
,,,-1.3203125E-08,-8.36820108816028E-05,9.23640182008967E-05,
,,,-1.3125E-08,0.000135983267682604,-0.000127301260363311,
,,,-1.3046875E-08,0.000428870305768214,-0.00040972804708872,
,,,-1.296875E-08,0.000669456087052822,-0.000587552320212126,
,,,-1.2890625E-08,0.000763598349294625,-0.000608472822932526,
,,,-1.28125E-08,0.00060669457889162,-0.000451569052529521,
,,,-1.2734375E-08,0.00030334728944581,-0.000273744779406115,
,,,-1.265625E-08,6.27615081612021E-05,-0.000148221763083711,
,,,-1.2578125E-08,-5.23012568010017E-05,-4.36192494817078E-05,
,,,-1.25E-08,0,7.1443515480496E-05,
,,,-1.2421875E-08,0.000146443519042805,0.000238807537243702,
,,,-1.234375E-08,0.000251046032644808,0.000280648542684503,
,,,-1.2265625E-08,0.000324267792166211,0.000123744772281498,
,,,-1.21875E-08,0.000397489551687613,-0.000210983271244913,
,,,-1.2109375E-08,0.000512552316649817,-0.000650313828373328,
,,,-1.203125E-08,0.000648535584332421,-0.000796757347416133,
,,,-1.1953125E-08,0.000658995835692622,-0.000650313828373328,
,,,-1.1875E-08,0.000491631813929416,-0.000284205030766316,
,,,-1.1796875E-08,0.000156903770403005,0.0001969665318029,
,,,-1.171875E-08,-0.000219665278564207,0.000573535580770113,
,,,-1.1640625E-08,-0.000345188294886611,0.000699058597092517,
,,,-1.15625E-08,-0.000177824273123406,0.000583995832130313,
,,,-1.1484375E-08,0.000240585781284608,0.000259728039964102,
,,,-1.140625E-08,0.000784518852015026,-0.000221443522605114,
,,,-1.1328125E-08,0.00109832639282104,-0.00070261508517433,
